,1,2,3,4,5,6,7,8,9,10,11,12,13
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,71.04857676278509,98.5795953837102,118.27008970332199,52.7192623279529,68.5202393236314,347.300299931213,189.227787842589,95.1552380552767,89.5780569043594,0.0,179.547366992396,63.4873973535719,0.0
2018-01-03,77.952787275547,67.5373024259704,82.40149638978501,9.87119963892151,52.645758668998205,322.295660785512,153.863107151613,83.7235196105382,90.9359084126767,0.0,146.20982035331102,43.858493741810896,0.0
2018-01-04,70.5676694683695,80.3637825661215,106.45871981521601,58.7434944077569,57.2996314764546,267.205697410792,140.50885127928302,95.9268670705549,107.07015906953,0.0,163.088001505738,49.1552457507139,0.0
2018-01-05,80.17450398535729,103.55296104841999,94.64563033717951,28.7937421469589,55.9313406684065,227.68949223352902,140.967097580022,75.03930156814559,93.2786571678494,0.0,153.5124672405,54.11824883233871,0.0
2018-01-06,86.11043546176559,60.692854822390395,81.1721067742682,17.1755312371345,53.85430342287479,297.551202250581,163.846202315249,53.4813894448771,79.8350008397134,0.0,175.228282290896,80.2251989495928,0.0
2018-01-07,0.0,61.07331942685099,91.8889133918151,53.350861805293704,68.7805864080063,411.416453913539,238.22823467726798,59.120856482814105,111.190126949442,0.0,183.334643548685,142.77875492196802,0.0
2018-01-08,70.182623006012,97.8960992416675,87.8923773372594,33.9292077469597,58.0891257531576,220.610320728032,142.678770883357,72.25493159033421,96.3205944895728,0.0,148.693396134189,78.70269133972441,0.0
2018-01-09,81.56981430812321,44.9177687309677,90.2092033146602,39.0286463575244,54.6702347692373,230.290258167551,127.94656092651,80.86650932987209,37.9681029122863,0.0,111.327056432211,31.9614912175853,0.0
2018-01-10,74.80750487749559,59.341458464104996,105.821962263043,39.636515030301794,55.2302521774436,230.242242255855,155.308774710389,55.3036601429504,46.60083475738279,0.0,133.212694406776,45.4828186175965,0.0
2018-01-11,75.62795731603141,80.9201927981966,102.392217432766,57.5613834741547,59.4242198942012,210.064511930187,139.590557518764,51.912159387775496,38.24967063401329,0.0,122.142690642773,49.092627471597794,0.0
2018-01-12,72.3921491329875,60.70165662443629,112.11179505993499,33.0915922202909,49.5705262462933,193.87423242897202,113.53768226371,71.31158389522841,58.9055121860099,0.0,131.371455474938,50.7008626030703,0.0
2018-01-13,58.340525342301596,69.0946074324524,110.615095468735,44.7791102714508,56.5909726336131,296.834132425922,198.82382895387298,63.713760943841,103.95209813928301,0.0,154.401011517223,91.7566844719517,0.0
2018-01-14,0.0,42.1976712919599,105.80654605742399,35.232975421163296,64.6253041997495,378.430231372775,229.379593411452,62.2827828607023,139.818854186778,0.0,170.825968638241,161.43952388102,0.0
2018-01-15,55.9095005538041,73.87517017663441,101.10728653026699,45.801065971940496,58.7535421809081,245.241642762757,143.38154267084698,79.13439669266629,34.9768070803576,0.0,152.14486206142598,35.5911993506989,0.0
2018-01-16,67.8070088957847,56.22151057904821,91.4117214608884,36.9330639043132,45.49840405695371,207.754038461637,162.649791797137,81.60511301777879,77.75087430538841,0.0,136.035828836407,43.268737953188804,0.0
2018-01-17,77.8298590173351,61.3875518896597,106.76539779712,36.573621991402504,85.5500455575598,211.88154221269698,131.422825241429,79.3104686364057,64.6215702327911,0.0,118.045116415096,51.480134039689595,0.0
2018-01-18,89.6129479755417,62.3265887402966,96.7003012504043,42.2823848096378,56.5663675574344,227.24584878102002,141.38200093227502,66.848499508631,72.42678369152792,0.0,137.337200467367,59.948341890027294,0.0
2018-01-19,73.207021794045,67.1194224182281,110.68193323562001,59.3114892778803,62.0768008937409,227.032669985581,150.173434075067,79.56593283517721,52.117133385247605,0.0,159.789308452288,60.527804068159895,0.0
2018-01-20,75.8310543915638,85.5506862992222,108.93047747731801,48.880967822322596,81.4556204466293,298.320159841665,176.75065226346,71.3043416143391,83.0420392009996,0.0,149.904690017899,104.028920720733,0.0
2018-01-21,67.9378313386315,57.9254829048559,89.53166555928301,31.912945986254503,66.54812268498681,394.09230274052805,246.92907992012402,69.8299453396462,146.006043722915,0.0,141.320311372355,147.95725560632602,0.0
2018-01-22,67.9771175817546,74.4889142849095,124.840053305883,23.102286524345697,79.56029412497091,207.449576902118,135.184405027717,54.56024837951839,60.4587080616613,0.0,126.26041923372,49.223930654338,0.0
2018-01-23,65.5473837456546,86.2447986829557,100.936715841879,31.3434453287857,58.4158310753049,199.727845795591,146.713949335265,76.9845174553021,69.60846773187,0.0,116.056382577157,68.2468281522998,0.0
2018-01-24,50.53451351724279,59.3141657712325,101.40560126036301,50.499901259279206,52.2252184480418,197.578570747193,138.48342803587798,76.098637637983,51.884017902736204,0.0,118.856206713962,48.359555695119,0.0
2018-01-25,83.8074491260261,62.0276035103349,90.416270951484,41.7175218420369,59.9392402435464,215.018464111866,168.204197753185,52.767782737111,92.5232689010212,0.0,130.45117675899598,53.6963131667854,0.0
2018-01-26,72.41196053707891,66.6930537581286,104.499802346604,56.74924765153621,59.92237042077189,257.505546624932,143.084512209208,83.0675406479517,60.5466422927351,0.0,132.455814624529,69.300346422451,0.0
2018-01-27,76.0005782345477,60.3560746388626,93.05066360339659,58.814803752832496,50.304310427317105,266.306833437264,174.506379153178,80.3430997178032,88.03863246870779,0.0,178.06426268882,44.5585646277193,0.0
2018-01-28,0.0,36.690840579797204,87.19691578229731,35.0100547232494,53.2149859710776,382.801966483247,223.88528650739602,86.2667729707514,166.322988775006,0.0,136.19414516466802,178.443459693022,0.0
2018-01-29,65.9534774171485,69.00578638748391,123.189816174157,27.445711966466497,51.157991279349005,204.729833994281,157.52124763867099,73.1350946541036,43.506108861843,0.0,118.266543923863,39.891020139361,0.0
2018-01-30,63.6719682081952,67.53495909774489,108.671243286173,37.7415274751864,52.133358216441,258.59484591604803,155.772842361705,80.54690467976991,78.4553321567144,0.0,161.554967207008,40.596969905745894,0.0
2018-01-31,60.001806474231,89.0851488599251,103.730199838393,40.2410639298467,73.817292448209,222.53773892543597,137.508967702474,63.46316883296921,43.630160940641005,0.0,144.164579492636,46.292769334663106,0.0
2018-02-01,87.2365503575172,48.7452269777421,96.5913106155783,45.266243316209994,65.43193286532791,264.962275336501,167.200549087948,57.8703819898428,44.483912130198604,0.0,170.19378736992599,49.4170767266218,0.0
2018-02-02,67.9772474850911,49.268839008186596,97.4774286294499,38.446285280710605,70.3346887057109,221.123773101447,153.968840293402,56.0761151138583,83.90306033780391,0.0,154.091237769943,50.069342901494295,0.0
2018-02-03,77.4069267323354,95.37189556732349,97.5696912017882,37.285380093459395,52.7606076942624,260.826679959827,183.26047331068,70.4642625789625,75.79049816715221,0.0,179.583208697205,61.1300178821449,0.0
2018-02-04,0.0,42.411466993937296,102.33756805702299,22.8160192058387,59.41040563348229,385.131987376389,233.718204559402,74.1559203385387,100.299621350073,0.0,211.00754855861598,89.9561798226787,0.0
2018-02-05,82.4824439533038,90.88952694398658,104.56583875803499,50.5010235051867,64.0730622748936,196.482204051157,164.810414242214,79.9432615927417,97.8596315748406,0.0,194.490204938585,46.061205138463706,0.0
2018-02-06,64.9638002699538,69.5675404692775,114.470389919312,10.6215248508504,54.4513309688238,216.21207446618698,148.988520445732,103.89226287129101,99.7327170187751,0.0,224.06509579096698,55.9775224321557,0.0
2018-02-07,60.7165275081966,80.86202730110341,108.360975988371,37.4368551978971,73.46546008053471,208.569300676619,166.347838511432,76.5224010717071,75.4117934470008,0.0,205.70281516263,27.656097925766602,0.0
2018-02-08,79.1779511200735,90.5530762399201,133.93377770093701,54.217101623378106,39.151603498455295,232.204406525699,181.900458688311,53.2088274426616,48.2485003041141,0.0,217.662616422415,99.4850617198694,0.0
2018-02-09,66.852215458536,81.03853624176391,122.561208555653,39.7233596898961,72.3176083128919,230.56777569109198,161.270550279688,59.0344774661627,82.4725761212557,0.0,209.28174954315602,40.243060256536296,0.0
2018-02-10,64.4831495656722,111.982697338777,75.6750117888876,43.3276182166267,76.7803104401736,310.634919415941,188.74798592608101,100.072847404799,116.5394960257,0.0,312.988102654178,63.9012524489431,0.0
2018-02-11,0.0,42.616750075529396,108.88789725891701,32.2375498472205,36.6994698511207,409.74619597971804,224.920701357702,76.4059451200515,76.9373347824836,0.0,182.182877388589,94.40257410299559,0.0
2018-02-12,74.48318854702829,81.03854379177571,126.776499536696,30.5617625251841,58.39689297924,235.35156236205003,162.481653100178,62.0746566465598,56.81164858925511,0.0,185.304696679538,51.058578008177605,0.0
2018-02-13,69.06579771732221,69.6732956368964,110.857453464687,27.839234911768397,34.327972304769695,204.136647496153,156.216139517818,87.8574059158743,66.77445067378581,0.0,181.78058635705503,45.7596071911695,0.0
