,1,2,3,4,5,6,7,8,9,11,12,13
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,124.48525106910299,88.92943701614028,131.789188433216,73.640738311473,5.4182419471032,320.63033385206904,56.67704642539479,80.9327088986917,83.0228237669038,253.51435314061501,57.082911522617906,0.0
2018-01-03,76.55578758274079,79.19420203091799,93.7912717588961,74.5842418820594,7.947185017745411,279.09111488310396,75.4551345859603,99.9330889228305,93.10517486466091,253.493745038535,84.7620007663419,0.0
2018-01-04,118.47140811512101,75.1903222697307,96.3801388864736,66.822298307616,22.1278545434335,415.730123367136,77.18455546822479,118.44452116907401,112.265734750592,290.891552066774,71.9637550896253,0.0
2018-01-05,115.201826550371,75.0974085015542,123.818697717162,78.652084757831,19.9157606176979,360.658346755092,78.0279029925454,100.968484018783,111.933329246538,284.704586314089,81.6905414072148,0.0
2018-01-06,90.6159582312516,64.3076685930884,143.21863343796002,82.9515510693015,-10.220961198158,591.127137736681,149.041669640501,110.126543056135,69.74747514329579,219.132859232374,140.392913044388,0.0
2018-01-07,0.0,39.158904468399705,128.26586511653,44.856401959098704,23.6021288624443,951.050454709001,266.803392419395,210.994018320459,262.234385169936,323.353404267112,239.678979377989,0.0
2018-01-08,93.7142522903446,81.8029507743273,155.54391709382,53.453040461376105,22.1925653074435,284.411492980143,53.631087535345706,75.9008103198028,118.235345565644,254.928251055967,112.74098331751999,0.0
2018-01-09,124.367332003626,55.9105267542486,104.30232148798599,51.4587829865529,24.2461291451301,276.398035478385,69.56912896028379,88.96475567706621,94.87186948275641,297.485197441286,74.6138055682684,0.0
2018-01-10,111.816975581059,81.96871078231291,132.302118959888,38.796882323470996,25.250321914411803,322.11754154207,65.6746768096881,89.90944846814621,64.1675679226785,269.969486837827,77.29902970661891,0.0
2018-01-11,124.39600478700198,69.6776356206606,152.541256451313,70.0110365123055,21.3475997824926,303.86622007012903,59.401184209032,86.38632169509951,111.798166219482,357.88220821028295,89.5424424071463,0.0
2018-01-12,88.66011321174759,80.6825564177344,125.988758842226,104.595181099882,25.9654788533344,354.058307322341,57.666477470525706,99.2230248150625,106.16070885125,308.185271876395,121.805956159456,0.0
2018-01-13,100.265627750452,81.94058000221631,145.323008566425,81.9975052605332,24.6577282291134,672.2518436497099,141.070196042138,124.755525778473,92.7682550901578,274.634088359038,97.5533858609566,0.0
2018-01-14,0.0,44.9613299512527,116.068000785709,24.255503654613104,45.5221526539066,1006.8498157061999,283.491374478443,232.89591987630402,185.390487180325,327.912019527794,331.520219545918,0.0
2018-01-15,104.440485812649,71.1109592956804,120.71821039422501,70.2832027958406,19.5518778879817,307.856490717571,83.7889539941814,88.78558560878571,90.72150266721029,295.624448457192,111.16169670225901,0.0
2018-01-16,105.44218507406201,77.32943081179971,112.249556809979,95.387397839407,9.02898060645029,253.450182096797,64.34205283722011,84.5202819623789,89.85084594085708,268.036278618507,93.5036108664307,0.0
2018-01-17,98.0619348045043,85.5929965384704,106.06894779454299,58.8470993823613,21.8201780540797,269.403629926137,73.5499620350225,74.889313625954,120.851846196289,374.675602798097,83.05565539893591,0.0
2018-01-18,124.68938483132,90.8030054615551,144.35489331803,69.1807756388784,38.78117399851521,336.25936466634397,89.05777431910191,70.3352296693998,92.4108205116192,341.175754865829,74.8972661853573,0.0
2018-01-19,110.142376140061,64.3881901912642,139.46227102567,107.31714623762,23.771543957399697,392.96186786100196,73.62228697653279,89.2594524810352,93.83358532340559,335.244882974345,118.143161553133,0.0
2018-01-20,109.658171723653,85.59632336933309,117.665721470553,68.0623203148234,10.026641196436199,676.1297102093071,136.272795479176,133.7098134612,101.14222614389,326.742229666041,92.32848349867389,0.0
2018-01-21,0.0,36.5436267841111,128.29810944770202,57.433910812756096,46.4178805659716,958.591620920856,251.027026339569,224.15687243398,170.644242806066,289.914557155733,279.654350359342,0.0
2018-01-22,118.054552502965,50.8055370471633,159.78098996118,50.0527274511263,3.82647496442087,293.873132858881,63.76963524390899,82.3108092019311,88.3404237121241,279.488091136385,117.56273265885,0.0
2018-01-23,110.473931617945,60.0769760555433,131.92344540953698,34.4509801853119,15.0476833790233,283.159574413506,74.21071958932791,88.4338357496578,99.70225950745251,280.785032874857,71.36908749793629,0.0
2018-01-24,107.164464577493,85.03383578645791,132.191167806701,77.78844984266429,19.670436802589897,285.280577734672,67.8365539671566,98.9800349874815,106.780474103314,294.33682756807497,81.34314095994229,0.0
2018-01-25,132.687271652518,92.1587413622196,125.83865534248999,85.7123457663594,11.320617577430598,348.99096421569703,79.15283123063949,119.892042323106,131.825815488194,407.101528356533,111.90051487111,0.0
2018-01-26,110.30417044283399,63.157418818376996,105.407952453342,61.802805658577995,24.0700934275956,336.503779563554,68.8724045152745,114.96566615671301,91.3051751677573,305.868848030376,89.7226047141247,0.0
2018-01-27,102.172820152075,60.4639190080387,157.06983906289,84.451243464178,12.620736225475,610.3674344229,145.341642509168,151.526741986773,81.715519255475,263.687470181257,92.6052728227167,0.0
2018-01-28,0.0,44.486636507967994,80.7717162021335,82.9681723727565,16.1849736091841,979.8993500027029,284.2532168701,247.70010012873502,207.825283144537,325.11691804992597,268.734400910024,0.0
