,1,2,3,4,5,6,7,8,9,11,12,13
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02,91.8581982299579,79.5038399730074,134.158002487396,30.857415392598902,61.4561494599446,418.88368590275,196.270875571658,109.054170529791,74.21737329199229,213.76254712049098,22.8195264368295,0.0
2019-01-03,57.484802419550896,74.74776414150591,120.81578159941401,34.0765380263199,55.0536718224503,351.38018133250296,188.08583444542802,105.47382974711999,47.5232383025442,208.126460791236,82.5473865843455,0.0
2019-01-04,73.163826186323,85.4411501093428,116.090553522428,48.029107534324,54.3820549329768,321.268705930691,170.984593951686,66.1190197932194,54.693925276820096,211.064703662739,63.382624249029206,0.0
2019-01-05,74.1258356484708,77.01306365634142,119.507244485645,28.2386457561929,58.01081536078421,358.585236097067,207.249923856106,104.209964816655,63.7803769842293,159.319375281953,90.694464827938,0.0
2019-01-06,65.7977235419019,56.259695022903394,88.97769118800609,38.3963543333219,71.104475590062,402.22769208093905,227.21180781070203,98.5563585004269,77.70672488836009,204.73575699776,168.494307341019,0.0
2019-01-07,75.79982196937542,94.33305417666959,132.46447831573602,38.5980958993945,52.633362974764296,208.020418212733,148.522207319916,78.6887929594814,39.811275932096,191.315379873376,58.8107718017649,0.0
2019-01-08,88.65775440792109,57.5871496687823,147.25410952865,50.32956567374539,82.52793217797401,233.747486960877,157.02045242066,80.8722290363735,65.45133812788829,166.02323287687798,60.1797534217449,0.0
2019-01-09,77.62633711058109,93.1004609866577,133.00077311916402,46.694299647731,50.460370435886,222.05190459675399,160.744054166302,77.1847310822513,54.15865605927,162.028203000368,47.5509768169034,0.0
2019-01-10,63.3644102305033,52.5014566294882,145.184370932007,40.3785968342577,57.1481549189916,249.352819453767,181.66601829263598,82.9822536063847,64.70275925190579,210.16302351795798,63.2130662101345,0.0
2019-01-11,85.9899461409139,61.7532008855618,151.70833813903798,66.28085441925529,75.6918500609047,246.061379700235,145.854980193046,73.19895249109071,70.7048007048811,185.931483588443,53.50942788804521,0.0
2019-01-12,76.3392618098715,73.7711246806257,142.213930689061,54.520440764599,58.843619229211505,277.555001860711,176.54156347921003,101.400445631136,59.376825912779104,217.50064219756,74.0963145614244,0.0
2019-01-13,0.0,57.7212436510124,76.03150012769409,30.051175538629497,51.9635655022074,399.00445171724704,214.49641923742803,101.31061208122601,94.495852439956,162.69026155566098,165.72223430235002,0.0
2019-01-14,76.4822330963485,70.6650227353221,156.314087243722,54.5962781148787,81.9856278210078,244.190997862981,168.985971609656,99.4950767233375,57.4703337038138,219.72354030128002,53.4257868808612,0.0
2019-01-15,84.0865036642245,82.60876468059159,102.63330405213499,34.1010942780228,71.926743010031,268.898067029897,155.983996188006,78.2432722009039,22.745522633604303,188.02738483658402,44.5805044363399,0.0
2019-01-16,76.79690601514879,56.9517932622475,122.719375214899,34.788733910309894,40.930907858172105,220.13977135035802,161.459931649541,82.3912297069474,37.2061932007986,126.63929921951299,74.99566524905379,0.0
2019-01-17,68.1008532452455,66.7028507593573,110.630192344088,52.312385201291,51.062009164139795,228.289737921542,174.956111944604,47.5022486690988,37.3036010192595,165.846337657706,53.139457847013205,0.0
2019-01-18,59.29842001654939,59.6907376466199,127.354732725262,46.908937261086294,63.5500859183942,257.725515258964,141.735380215922,77.6567900330412,88.152621399335,239.27284646492802,107.58161670702101,0.0
2019-01-19,69.6318984284534,61.449068931118,116.69574181605199,66.31612614826629,58.3839555394599,289.31545133366404,174.748899458054,80.07790853480809,72.4183782363635,237.182139732618,75.6261551455608,0.0
2019-01-20,0.0,52.1186470735693,102.925892119389,0.0,72.9095603193477,480.981098506044,258.695361711714,104.63670390345699,153.213413391762,154.505162163613,162.14695043242,0.0
2019-01-21,57.6718686029813,75.9084899824188,145.54911734974,32.0267228187354,87.4474634803148,234.6353261285,165.53781707219,84.0045377759606,61.2440751240973,188.703577959471,78.5825825883841,0.0
2019-01-22,59.6573297593504,78.5087995454932,147.905013194094,46.8407854714658,71.4996259843678,215.23309348258098,144.870716489115,83.95556260441609,52.7885495272955,204.672405356599,67.635912878848,0.0
2019-01-23,72.08982115688721,85.38405584083209,97.97124405826469,41.7116859139337,71.61444105420121,218.942695943144,158.000822566192,56.990216932532704,55.712009541952895,162.957507125952,51.876373040401106,0.0
2019-01-24,70.1838498768455,53.01727767316421,138.07422378188699,25.8501998051862,69.08349941487579,229.24323199910702,171.763623823143,99.6481339908259,73.0673267901028,211.931316749513,73.34411616144509,0.0
2019-01-25,62.2161560786215,60.861789210992406,166.010225427931,45.611515092565405,74.8830627939841,241.54291134348702,159.84818818834,99.6232548872505,76.6799713378592,212.793093791123,70.22217414172421,0.0
2019-01-26,82.6642938202007,74.1155014311446,122.639777608723,63.4629971520607,94.91404981260521,301.239430620174,182.08614723824402,105.68932848325701,101.459677807735,201.333064516623,61.0683023621842,0.0
2019-01-27,0.0,70.5048461744082,92.7963042601684,35.31094873076871,47.76030234366079,400.517095827423,246.629316178137,115.293184873655,77.6425391721011,122.474381771709,137.475412544704,0.0
2019-01-28,77.4028237683349,60.3662813355751,137.606933874904,65.2002185356711,46.624272243259796,215.056923614468,153.723591197164,79.09651406083,46.5962107008828,140.052550621761,47.4219423837403,0.0
2019-01-29,66.1452907728051,60.071887833600705,113.43921049566099,35.3315310466037,64.22083433939649,245.36303260403702,133.08311011383898,69.21875896926859,47.73311897004721,208.49863059226,77.0937820093317,0.0
2019-01-30,67.3712843546024,71.4129259005185,111.01660254199601,37.9099393964799,66.2013659455929,209.880671120221,176.997461411913,62.8405170429491,86.9439177649387,187.46245312607,73.58122847823759,0.0
2019-01-31,68.5353529352177,83.66294829159449,118.855808548018,49.6094229733859,51.221372193655206,262.539587124999,158.35304318200198,99.1839807413155,58.4447934035365,224.61724522227402,54.39951470129029,0.0
2019-02-01,83.4057248163348,69.0923183452489,108.236237315605,28.951042430605103,65.77328532743651,251.420148476106,155.217340443009,112.118268886864,81.4125657821638,228.579571004477,66.60147146789289,0.0
2019-02-02,69.8468748944109,82.8850033208989,107.735931229464,38.7264033384805,66.8590548714572,295.380155356576,182.91128803709702,118.137691578455,71.5830965905739,216.131678353469,85.70387379283659,0.0
2019-02-03,0.0,56.169000503688096,121.202296828769,41.2498649616219,64.8870190864077,451.525234173591,257.232371744648,124.678956861787,203.943573632026,161.596869134922,177.50079054704202,0.0
2019-02-04,79.9736899527738,64.7680857687217,146.10120413113302,48.44080974300321,52.9684925553396,215.525403457291,157.53123373029499,83.8177254686672,76.1398960796922,195.309507801791,64.75942808715901,0.0
