,1,2,3,4,5,6,7,8,9,11,12,13
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02,124.11467859934099,88.9805576953169,221.773707608372,21.907556549282997,17.3620796962731,359.18991461497706,69.4737684418384,111.303792826977,105.543499699905,245.59478120491102,93.3445945855487,0.0
2019-01-03,105.959445218339,101.92376275807399,211.77928954579897,50.7576733167447,23.892537899477702,444.675619385574,87.326061828003,112.84569505942,94.79248781453501,284.579300889523,138.134214067907,0.0
2019-01-04,109.925883380575,69.7362421218983,138.835255504117,95.1619980082662,11.340469559485099,383.813556423901,64.687052075307,117.010982770275,110.960394138785,279.953130723136,129.711678536987,0.0
2019-01-05,110.530788705972,64.79383213633099,173.59207576630797,57.462650913058994,21.6791140006923,622.750270329682,147.678269796188,161.61435897631202,80.7789252373729,274.100206653106,124.437432052353,0.0
2019-01-06,0.0,41.3078937894333,130.909821293647,44.005170037607,18.755905165853,1104.65116877364,296.14032582430696,227.317326265377,171.490827809949,234.43559748211,266.062008960113,0.0
2019-01-07,108.16224068592399,71.331311935006,168.878315038657,69.78508247342529,16.0143425529888,307.70657248956,81.68353999582,123.253298015714,82.30171906451109,297.517550540369,61.4783596467387,0.0
2019-01-08,116.528132488235,102.63345100894001,232.50660568603803,81.52050504086591,13.8146033317156,290.835674542869,95.0818241779995,119.391764745696,87.6069891960976,305.305529065839,104.218046920405,0.0
2019-01-09,87.771924712421,107.126458364809,221.50521858166698,46.134784051328296,1.43103039951077,266.602493485196,75.7455190793916,116.03786909828399,94.35342642281971,318.944069490289,83.5350057074702,0.0
2019-01-10,115.011309977394,84.5186474529805,219.870673751087,74.01912274039809,17.5326382090858,360.542579006093,90.56435028511541,143.699473142948,102.003548787586,416.76119395838504,113.61987555418501,0.0
2019-01-11,126.59852088098499,79.734969805121,178.477802143198,112.247269572241,37.902767452156795,327.10061796573797,81.33261236641209,126.14770211400699,74.3540032479714,345.763633644685,140.265412972386,0.0
2019-01-12,122.65062883086,79.7557547003514,184.852758032604,82.7366768954314,31.9394820834582,581.987647265866,123.234722057175,191.578682077947,111.53283808208799,277.43034961965304,68.0783070984852,0.0
2019-01-13,0.0,45.4455214246762,162.747909354956,46.669800220510304,32.3855247237734,977.958046587122,309.287886714347,308.392629186497,180.951300236337,293.92239518156896,276.52066650621003,0.0
2019-01-14,119.02076019287901,78.840284002834,199.288524026109,67.7961079744804,35.2874994158595,299.147757053659,70.2828675690897,85.3216807377387,88.30835907153092,337.462944245272,109.212879209742,0.0
2019-01-15,96.48171525684099,76.57855482975359,166.580970111281,68.1712898762005,7.13996278041761,261.26316567328996,63.49658699916429,102.866596548916,64.9099404298674,324.71783935863,77.1659899886871,0.0
2019-01-16,103.037189717489,69.2848436226806,194.47284174417302,82.04069576961679,27.9073624215486,286.171706354188,71.4030304471749,108.49348580353,92.14683514229479,302.834331374635,71.814750671199,0.0
2019-01-17,127.587739040196,100.818977687153,229.698899846227,66.446321678133,8.78386105398212,311.61273120817003,77.25086076272221,126.616791865008,166.31131575321,475.35207050882303,112.466965993455,0.0
2019-01-18,123.580858468155,78.0952149894035,204.50160178465302,96.0470833776297,20.507913351925602,359.673135130445,56.217949980071296,117.23505607901899,102.48314167673,357.74432165564104,79.4942350994205,0.0
2019-01-19,102.95365103448499,96.5661979581364,199.061883185457,53.328369191600295,14.3877166103596,658.564768878417,153.108278628279,150.949815745643,87.7389298241656,337.47433073017396,89.03964367919491,0.0
2019-01-20,0.0,30.201465262337198,137.94644797734898,65.78259982041911,40.3463902235443,1071.72291001422,323.920049256583,277.704198932299,271.10867212697104,286.127330052601,263.680903803046,0.0
2019-01-21,106.40862678631201,90.5540327177003,191.920341053652,45.4164142254321,-1.77940575881659,294.255057341233,80.713843791627,124.99464889487699,93.79813051699209,327.842963957191,109.40758261812401,0.0
2019-01-22,109.67219622628299,77.9341052230616,158.617374617096,52.2918892070697,21.2300455522765,290.93791758049196,99.50941027227249,113.482154307902,89.3473964768917,356.854891615771,118.97380646128201,0.0
2019-01-23,138.507307926271,72.7484772032227,188.62095666543598,71.3187454365163,26.719700610720302,289.019613506911,59.5554383328518,102.205102943809,101.788499044792,357.152236428714,116.699116109581,0.0
2019-01-24,127.974935773479,98.65853567480829,245.772838023475,72.747735264026,-5.53847924484102,345.97993299486603,68.3805948203327,112.38477979019699,124.99224513669701,497.117833826233,131.781227690311,0.0
2019-01-25,128.74287856021002,61.49352712753571,164.801129915022,106.51498040549801,22.9210945408464,361.02509532798797,85.111068297714,117.393867408188,116.64775193217699,385.803614062449,110.85072471529101,0.0
2019-01-26,97.73726312679979,60.5129564811646,148.921664713507,86.5057474447031,24.896545598307398,567.638834033315,138.64211121048402,159.81242126700198,73.31616259632041,361.843288440215,111.254282570931,0.0
2019-01-27,0.0,61.803322836577905,155.29143483309701,78.92958358849191,37.3283343326713,987.698591895992,282.96391995669995,293.607380696988,211.233062749152,330.863161444558,282.75351047311403,0.0
2019-01-28,119.249574066596,111.186912280199,172.92571084995097,72.2559427398261,9.5492493022273,300.65301249998197,74.04003144292301,112.478242115332,89.46035590404509,291.164963158879,111.664036239564,0.0
2019-01-29,125.10476012665801,75.19230380556999,212.50697959716499,61.984789327006105,22.652854638274604,283.03085885064996,74.4415382825375,130.2946779646,99.17760979103019,333.632548689937,93.82981296687159,0.0
2019-01-30,108.58302958316798,63.9498207886132,193.129143180743,48.5638947236944,17.3224139869175,327.255524318865,59.0461061878135,141.375498256473,92.34685556050509,425.827563117309,184.69064079847698,0.0
2019-01-31,93.8338704780513,108.01200538834101,256.425356376898,65.0351694531483,12.5637490277827,392.38436007001803,93.59772022751841,125.854983508682,122.587052181764,571.007571184587,148.967860838647,0.0
2019-02-01,110.65182658402901,77.83415559164841,207.052834975715,127.43858890628799,21.7667505605897,340.693229489794,81.0528237770961,127.264312276437,142.414087800775,311.930099157726,149.63068831316798,0.0
2019-02-02,117.494271197547,90.8101255678574,170.001545999444,71.3659503478246,19.7938620631417,639.984227787627,169.481867556277,160.89379169132098,110.47218369408199,372.714195115018,131.22698750576998,0.0
2019-02-03,0.0,56.106173299944494,164.230277564193,69.4550748628096,24.994811341210298,1103.43703342388,313.040778520597,276.269248184374,304.02979837171796,411.64998546327104,365.50877535951,0.0
2019-02-04,116.90643779189101,89.44270239664351,215.777540822876,32.546313866575304,12.605276728650999,334.077587402874,75.85074546485329,101.937228097983,105.54770656326299,314.746876608828,151.821022505359,0.0
