,1_2_XGB_X_validation
0,120.47863
1,130.49
2,147.36221
3,149.48875
4,143.94832
5,144.38057
6,46.16839
7,131.99377
8,128.91049
9,150.43648
10,150.4887
11,136.6096
12,139.85712
13,24.449322
14,122.99975
15,128.49046
16,146.44818
17,145.57968
18,134.71143
19,130.99008
20,33.710014
21,125.22103
22,137.89496
23,147.6457
24,144.16075
25,137.53741
26,137.1067
27,31.173405
28,130.39864
29,136.46413
30,139.53345
31,142.07472
32,141.31483
33,135.08769
34,12.291197
35,148.07542
36,145.61436
37,139.1804
38,145.77403
39,136.46742
40,137.6529
41,51.80688
42,151.2197
43,140.43074
44,142.0876
45,141.89104
46,127.13155
47,137.77644
48,4.310893
49,153.20905
50,147.72223
51,148.27766
52,140.51326
53,117.17162
54,136.61923
55,9.218549
56,150.65306
57,137.69586
58,135.53125
59,149.1547
60,134.4612
61,135.44534
62,43.20894
63,153.42899
64,140.98618
65,141.43707
66,145.91756
67,115.95966
68,128.13951
69,4.136795
70,154.82251
71,150.95923
72,145.35219
73,147.73328
74,137.57521
75,140.98524
76,15.849754
77,150.4565
78,144.1647
79,141.30254
80,144.5103
81,136.5391
82,137.28676
83,10.034992
84,151.52156
85,152.73685
86,143.77568
87,142.30557
88,9.453985
89,130.55846
90,10.291659
91,14.8837385
92,149.40506
93,145.99077
94,146.3788
95,129.91196
96,143.73148
97,8.555046
98,136.56625
99,149.80055
100,141.43707
101,142.50214
102,121.261406
103,152.12125
104,9.755259
105,139.28635
106,144.79472
107,138.72644
108,135.99434
109,124.29819
110,133.77235
111,20.53683
112,124.6182
113,148.38718
114,141.43707
115,141.89104
116,120.709724
117,137.1478
118,11.667824
119,128.64233
120,111.500755
121,143.93472
122,138.48305
123,130.54338
124,141.78548
125,56.186417
126,140.88399
127,137.11618
128,137.4336
129,9.08162
130,138.38841
131,133.15727
132,21.730974
133,138.3119
134,125.08613
135,137.62462
136,134.68701
137,136.56445
138,133.42648
139,28.557014
140,9.882838
141,132.07066
142,137.16554
143,122.94119
144,134.08322
145,130.73854
146,29.058313
147,134.8805
148,129.27858
149,138.61879
150,120.20875
151,136.99623
152,130.89203
153,93.430626
154,131.20229
155,144.1182
156,134.89487
157,133.93694
158,131.42531
159,131.4594
160,58.209927
161,132.87819
162,133.43933
163,136.32013
164,134.73323
165,132.55405
166,138.55591
167,92.71396
168,105.280266
169,138.75797
170,136.81477
171,137.45416
172,136.02615
173,112.104
174,90.29261
175,143.1797
176,146.30666
177,144.41585
178,133.96169
179,133.11525
180,127.9438
181,29.158007
182,143.47072
183,144.19954
184,138.9964
185,142.76923
186,133.47792
187,133.09793
188,29.076809
189,138.27554
190,138.29903
191,147.1408
192,137.36917
193,132.73076
194,133.29774
195,20.119307
196,125.71566
197,128.65834
198,113.42437
199,122.103714
200,119.77696
201,139.3182
202,15.350123
203,141.50923
204,120.176674
205,123.847244
206,145.96463
207,136.65097
208,139.3115
209,10.593466
210,126.84437
211,137.46567
212,141.01682
213,122.564354
214,116.30846
215,134.71016
216,91.18641
217,123.847244
218,141.58728
219,143.05739
220,140.24869
221,116.30846
222,134.71016
223,11.066531
224,125.71566
225,136.88597
226,146.38965
227,141.652
228,133.15817
229,134.62717
230,14.204474
231,133.52971
232,137.8923
233,137.58226
234,139.8899
235,132.24329
236,134.94138
237,28.96455
238,133.9107
239,134.20726
240,141.77979
241,138.71848
242,127.577614
243,135.07806
244,98.64415
245,132.76732
246,127.42533
247,142.67188
248,138.3432
249,133.82516
250,134.28275
251,14.030236
252,123.26878
253,126.3357
254,130.65192
255,138.471
256,132.14496
257,133.61104
258,9.93971
259,120.674
260,125.323204
261,136.07683
262,136.79048
263,131.81677
264,131.91234
265,20.710915
266,137.44685
267,137.1972
268,135.75616
269,143.33258
270,133.9531
271,133.4824
272,18.38489
273,137.67471
274,141.62492
275,93.64396
276,136.7629
277,138.60881
278,132.31216
279,23.773376
280,137.7269
281,137.83342
282,129.687
283,137.14613
284,134.02417
285,134.3319
286,16.789635
287,135.96054
288,138.28432
289,123.80138
290,137.16962
291,130.78003
292,133.881
293,17.437809
294,137.57797
295,106.30248
296,117.489006
297,137.16962
298,133.52501
299,134.58957
300,21.088573
301,137.45018
302,137.86472
303,72.360085
304,136.79048
305,133.962
306,132.17073
307,9.200868
308,142.38513
309,138.72644
310,134.14505
311,143.06339
312,134.84369
313,134.89265
314,8.867328
315,138.3119
316,141.48917
317,126.199036
318,141.18274
319,125.91063
320,128.94331
321,2.8302648
322,138.72644
323,137.6683
324,124.355736
325,141.46362
326,101.57806
327,135.98433
328,3.9979296
329,149.70683
330,148.80888
331,137.42982
332,149.70683
333,143.63191
334,143.36882
335,90.30319
336,147.12534
337,150.87077
338,155.46634
339,151.73927
340,121.66172
341,147.21428
342,18.527475
343,152.36244
344,153.42595
345,152.36244
346,154.21101
347,131.99838
348,143.99173
349,18.527475
350,154.21101
351,138.90074
352,152.0407
353,154.40758
354,134.95398
355,144.66994
356,7.519115
357,152.0407
358,21.112495
359,21.15099
360,139.68562
361,130.73532
362,144.66994
363,18.527475
364,125.612755
