,3_4_SimpleProphet_validation
0,9.44257490704296
1,43.560478767340655
2,51.577906712709336
3,66.94756116230795
4,69.92687510551825
5,75.3909970253299
6,27.11248638474673
7,41.943047390400764
8,51.89880225989842
9,53.324877592798195
10,64.20207517941874
11,73.08906848185073
12,71.45325242658555
13,26.895233494813958
14,49.62207277934144
15,49.434338715530316
16,47.234787812992465
17,63.81450732208501
18,77.74450899431389
19,69.86964650222467
20,25.476856592361905
21,55.63516324691886
22,57.45553980759992
23,51.58000443286605
24,66.9552503244708
25,81.85507069932852
26,72.0909758421533
27,35.09861943694637
28,56.92308181853058
29,53.27720548911847
30,60.98170963087648
31,75.40253392410321
32,79.65999710745727
33,80.46184184264504
34,46.080345775916925
35,63.61067281653524
36,63.01853959435326
37,66.61776746965948
38,78.50789892687393
39,84.02061440729581
40,88.26558542408733
41,44.12936771200097
42,66.39342321575243
43,67.05572362361663
44,63.82747069800128
45,77.07373944761027
46,88.22427771908335
47,85.76813044852008
48,40.7620138927232
49,63.54608600154516
50,59.9121079905789
51,63.57968699398598
52,76.85444807838802
53,86.42206852304807
54,77.86125726877178
55,39.838772606701994
56,57.56592990503917
57,59.77899752329301
58,58.43249567137122
59,72.9045019486967
60,83.5851536882655
61,81.31503838096702
62,42.64022549896401
63,65.829698760936
64,62.45843801244062
65,63.45055593471632
66,80.69546908627058
67,93.0201283866003
68,85.83131659857595
69,53.58375838649985
70,76.5252503010045
71,74.4089062919821
72,74.55764313584723
73,91.9943222604895
74,104.80373828082014
75,104.44986196945271
76,64.28266640532159
77,96.65636728930971
78,94.27700652033435
79,92.93596406230192
80,111.90849844727323
81,119.78016043935651
82,115.04095310076272
83,74.05246316291182
84,102.38225978537679
85,107.4070220470721
86,97.45808715418708
87,114.89559716154048
88,22.650381259469498
89,124.76355677753304
90,72.84822134895624
91,45.82979704832964
92,94.83053178407695
93,98.89510968309148
94,124.04592557396921
95,93.58371019880335
96,133.66933765002477
97,58.99661438378841
98,75.45158793148153
99,75.71931699765292
100,72.60037055122659
101,86.66600559874992
102,89.59994384479538
103,89.52242121115518
104,43.869956629540546
105,63.451264516731705
106,59.48920116597087
107,59.932021300540264
108,71.77835417120488
109,84.87475271290333
110,74.51809118267575
111,35.0539379416931
112,59.21969199019132
113,54.164394614902456
114,54.8844568247104
115,67.26079045156749
116,82.9507376807212
117,71.70927823771603
118,37.00839962741373
119,61.81862725626034
120,5.774237131450398
121,61.52020186442114
122,75.25814857539336
123,86.18452036652658
124,79.9710895585165
125,42.0231177455807
126,66.25465806562751
127,52.2364724859591
128,62.38972525908233
129,17.767388758508346
130,85.34912208044769
131,77.74071588887583
132,38.86343810802198
133,60.44796829899446
134,57.91898515801301
135,66.30925198330313
136,70.53623989128961
137,82.02522197763251
138,77.2810874276802
139,36.06784584557336
140,16.571142927936663
141,61.45536701076375
142,60.20241785538496
143,66.43203037352447
144,74.7319547711575
145,81.6685292385233
146,33.10129729250447
147,46.113234267569865
148,50.69983216223364
149,59.25315158515939
150,68.17072901820497
151,75.4908874502208
152,71.29026577810606
153,35.80390723698475
154,51.04162751058945
155,55.39805487132665
156,58.098503183451186
157,67.8281932952924
158,80.77623665111365
159,70.52825258562265
160,36.870234849554635
161,60.223982430636354
162,51.54374100984202
163,54.764292724315915
164,69.84972679926287
165,83.24256088832959
166,76.6917159285127
167,36.37459346184579
168,63.61282851643758
169,58.22137409791947
170,58.91218894068756
171,70.08339975831112
172,80.63551605405928
173,77.82724572133485
174,35.07750545540162
175,60.48397673872343
176,56.183404867587555
177,53.23606411751105
178,68.14247147958639
179,74.37601707147476
180,75.66053835589513
181,34.06600160053562
182,53.632191850086556
183,48.036567822038265
184,51.65025437914848
185,62.86473993506246
186,71.93200459799307
187,71.36614654247593
188,30.31797882043469
189,50.78961360562979
190,45.587689702614526
191,55.02645322984308
192,61.80484295838135
193,75.43007630214774
194,71.64447980126859
195,31.83249835906964
196,54.269658533220685
197,54.981811537944466
198,57.07054327609302
199,70.31809423694516
200,80.66570269843277
201,78.25417268476718
202,37.86518894017301
203,60.246754659687205
204,58.272531707782576
205,58.97689832715318
206,72.71599130817137
207,81.11997673142065
208,81.62957507757534
209,39.048071114901575
210,59.91462975730255
211,59.32193474826761
212,61.89489687490544
213,73.77615447221899
214,79.3309964152996
215,80.31902527410901
216,43.047110707494696
217,57.04254192191235
218,58.941894479442226
219,60.05171548908787
220,73.34343901233424
221,80.78556781618362
222,75.81992508292984
223,38.389724454328714
224,59.17251576296565
225,54.58785228891266
226,57.12961487494048
227,69.82087331934639
228,80.69332576974223
229,74.17677307152842
230,35.57009231517762
231,63.10550684004925
232,57.63062312361567
233,56.69406118902597
234,78.96813915124822
235,84.08808476827544
236,78.2331491610022
237,39.998071806884234
238,65.48908103113772
239,62.34659181927931
