,3_3_RandomForestX_validation
0,[113.7763852]
1,[114.48342602]
2,[116.77009121]
3,[153.86228961]
4,[133.08297745]
5,[132.71538829]
6,[102.16800279]
7,[122.30638931]
8,[123.02268116]
9,[122.61706122]
10,[152.4274582]
11,[125.79076614]
12,[132.68343296]
13,[100.3594212]
14,[123.48197598]
15,[122.19225795]
16,[122.95740002]
17,[152.7091549]
18,[124.26518826]
19,[133.87698888]
20,[106.25653763]
21,[131.34104009]
22,[122.80918783]
23,[122.99462435]
24,[149.97478697]
25,[130.83567821]
26,[130.48717682]
27,[109.7592192]
28,[132.14772124]
29,[123.31618784]
30,[122.88135743]
31,[148.72806284]
32,[124.04946771]
33,[132.94278429]
34,[101.83436718]
35,[131.54745212]
36,[133.39807845]
37,[133.45531926]
38,[161.61276782]
39,[124.78893158]
40,[135.11828411]
41,[100.71633512]
42,[131.91579797]
43,[135.40792158]
44,[135.54737898]
45,[159.0836156]
46,[135.08742973]
47,[134.98507842]
48,[102.25264152]
49,[135.45703074]
50,[135.35024497]
51,[135.43226866]
52,[173.57814427]
53,[135.34997504]
54,[135.37422548]
55,[101.01041416]
56,[135.05256096]
57,[135.33573769]
58,[135.47764741]
59,[176.68838419]
60,[135.94689326]
61,[134.29996606]
62,[107.39545097]
63,[135.78373142]
64,[135.53091867]
65,[133.1483329]
66,[168.93173664]
67,[132.59637457]
68,[124.91889157]
69,[104.4153552]
70,[135.6679971]
71,[135.27636651]
72,[124.39813779]
73,[172.56884223]
74,[132.09939712]
75,[121.49137355]
76,[101.01898176]
77,[134.11114986]
78,[135.41783746]
79,[133.74593545]
80,[168.52886106]
81,[135.67280368]
82,[131.34482094]
83,[101.69954565]
84,[135.03073582]
85,[135.91567434]
86,[133.38073266]
87,[178.06099392]
88,[45.14651954]
89,[135.35963294]
90,[103.65066262]
91,[71.88429273]
92,[134.8459853]
93,[134.05658941]
94,[165.49695214]
95,[125.48871578]
96,[134.84704584]
97,[101.27014464]
98,[125.17222622]
99,[133.99410719]
100,[132.31360854]
101,[169.54125718]
102,[124.76587539]
103,[134.4858687]
104,[102.12042976]
105,[124.29368405]
106,[130.7352087]
107,[130.79151171]
108,[155.81162952]
109,[133.17338221]
110,[132.65320763]
111,[106.37732878]
112,[126.42532248]
113,[124.88955102]
114,[134.5637039]
115,[173.09818518]
116,[133.89145588]
117,[123.34099285]
118,[101.93873296]
119,[133.51213593]
120,[110.71129114]
121,[132.3920124]
122,[166.25791743]
123,[128.06904266]
124,[118.90951778]
125,[101.89204035]
126,[132.21147946]
127,[122.82878103]
128,[132.30503192]
129,[106.48836462]
130,[133.12688745]
131,[123.57928095]
132,[102.28770537]
133,[132.67711448]
134,[122.54409066]
135,[132.7429294]
136,[150.94293891]
137,[129.86219008]
138,[122.71318388]
139,[99.07833643]
140,[78.57557478]
141,[122.73938943]
142,[121.61069291]
143,[140.78334207]
144,[119.62973878]
145,[118.59176928]
146,[93.67396263]
147,[123.39111455]
148,[131.65064597]
149,[117.77404107]
150,[139.30328709]
151,[120.06679141]
152,[118.92476035]
153,[104.91478528]
154,[123.17396199]
155,[133.85587249]
156,[130.20411023]
157,[140.6025731]
158,[119.15116986]
159,[119.08072304]
160,[104.32658443]
161,[128.34182683]
162,[129.64354784]
163,[129.64649377]
164,[151.82379433]
165,[117.97634886]
166,[117.38057472]
167,[101.10612726]
168,[127.93474673]
169,[126.50254901]
170,[121.75553665]
171,[149.10826859]
172,[124.07971321]
173,[126.46685195]
174,[100.51970645]
175,[128.26385005]
176,[126.60727584]
177,[127.06932908]
178,[151.10212794]
179,[122.85389137]
180,[130.41075366]
181,[101.91104163]
182,[128.65885056]
183,[127.68131676]
184,[129.17172287]
185,[138.58565826]
186,[120.40761415]
187,[125.54290565]
188,[100.94230101]
189,[133.71504259]
190,[133.86248635]
191,[133.29142151]
192,[142.74710059]
193,[120.27438617]
194,[119.83634403]
195,[95.36410008]
196,[128.19965481]
197,[124.62325699]
198,[127.48762107]
199,[136.55442663]
200,[118.42883399]
201,[119.00126789]
202,[96.90198113]
203,[127.27367184]
204,[120.10325586]
205,[120.23204005]
206,[146.0058632]
207,[119.31555731]
208,[119.11320286]
209,[96.03260821]
210,[127.40436539]
211,[123.89370936]
212,[118.56621291]
213,[141.83661085]
214,[125.45599677]
215,[117.53303292]
216,[99.65838592]
217,[127.68096579]
218,[118.08090227]
219,[119.58847651]
220,[151.66739118]
221,[124.20944716]
222,[117.45994854]
223,[96.26083846]
224,[126.11199402]
225,[118.07377626]
226,[118.35989963]
227,[150.79621089]
228,[120.71399781]
229,[118.30468224]
230,[97.85407257]
231,[127.25173564]
232,[118.23780601]
233,[118.98430693]
234,[148.21844053]
235,[125.29436166]
236,[123.78756403]
237,[100.10592656]
238,[128.12066941]
239,[131.71499513]
240,[126.7365377]
241,[150.09046057]
242,[124.24433546]
243,[123.59340696]
244,[109.01065626]
245,[119.29686887]
246,[129.60194203]
247,[126.7931389]
248,[153.05327801]
249,[129.63879203]
250,[119.26974925]
251,[104.71431027]
252,[121.49729588]
253,[134.48291216]
254,[133.24835901]
255,[152.62341956]
256,[130.96790215]
257,[117.86119446]
258,[108.08981454]
259,[129.53637503]
260,[129.73962381]
261,[130.44270337]
262,[154.1835591]
263,[130.1980297]
264,[126.15497658]
265,[106.06067129]
266,[130.16352995]
267,[133.74827361]
268,[129.8884093]
269,[152.15600709]
270,[134.1319218]
271,[133.24021843]
272,[111.6169012]
273,[132.73721087]
274,[132.92123378]
275,[128.84513512]
276,[151.52533638]
277,[126.69690994]
278,[125.04981134]
279,[107.68118503]
280,[129.24957707]
281,[133.25474338]
282,[120.23168647]
283,[167.50734656]
284,[133.0491691]
285,[131.17419609]
286,[97.54841684]
287,[132.89595821]
288,[132.77784026]
289,[122.33778173]
290,[169.35874604]
291,[133.3750211]
292,[133.40333148]
293,[105.42805331]
294,[130.44186829]
295,[124.21604578]
296,[133.89696473]
297,[162.52019423]
298,[133.15115565]
299,[130.24742398]
300,[106.40441906]
301,[129.44127042]
302,[119.632237]
303,[129.59686397]
304,[152.70871266]
305,[129.97875825]
306,[130.12207617]
307,[108.49736907]
308,[134.66201279]
309,[134.45180677]
310,[123.68299296]
311,[164.49594616]
312,[134.68794137]
313,[134.45737261]
314,[114.08671471]
315,[134.55960795]
316,[134.87472648]
317,[125.28841524]
318,[162.78350542]
319,[134.38094559]
320,[134.22481473]
321,[113.47441833]
322,[134.27806208]
323,[134.66509981]
324,[134.57350511]
325,[166.16454455]
326,[134.55016422]
327,[133.93226396]
328,[115.2055344]
329,[133.75306636]
330,[134.7337485]
331,[134.68316053]
332,[163.21135916]
333,[134.82862685]
334,[134.2428747]
335,[111.49277476]
336,[134.27705629]
337,[134.6862939]
338,[134.65114867]
339,[165.96575366]
340,[135.04346258]
341,[134.14479286]
342,[114.22469192]
343,[134.83953232]
344,[134.73603948]
345,[134.6310636]
346,[161.62283324]
