,3_5_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,53.689668097062395
2018-01-04,40.6216650333249
2018-01-05,72.5854823636085
2018-01-06,167.225239778914
2018-01-07,176.114136801196
2018-01-08,0.0
2018-01-09,5.4182419471032
2018-01-10,7.9471850177454115
2018-01-11,22.1278545434335
2018-01-12,19.9157606176979
2018-01-13,-10.220961198158
2018-01-14,23.6021288624443
2018-01-15,22.1925653074435
2018-01-16,24.2461291451301
2018-01-17,25.250321914411806
2018-01-18,21.3475997824926
2018-01-19,25.9654788533344
2018-01-20,24.6577282291134
2018-01-21,45.5221526539066
2018-01-22,19.5518778879817
2018-01-23,9.02898060645029
2018-01-24,21.8201780540797
2018-01-25,38.78117399851521
2018-01-26,23.771543957399697
2018-01-27,10.026641196436199
2018-01-28,46.4178805659716
2018-01-29,3.82647496442087
2018-01-30,15.0476833790233
2018-01-31,19.670436802589894
2018-02-01,11.320617577430598
2018-02-02,24.0700934275956
2018-02-03,12.620736225475
2018-02-04,16.1849736091841
2018-02-05,15.609442498133301
2018-02-06,27.598349333265
2018-02-07,12.1355825081162
2018-02-08,10.9889374049099
2018-02-09,32.8455228567834
2018-02-10,29.918695699275894
2018-02-11,26.2709600638228
2018-02-12,8.97163995754717
2018-02-13,17.140748304361598
2018-02-14,18.121350651002
2018-02-15,9.84544639120825
2018-02-16,30.5184166110464
2018-02-17,27.0882892914814
2018-02-18,20.3961449264271
2018-02-19,9.97252544216252
2018-02-20,-2.95719426182625
2018-02-21,7.117360527495331
2018-02-22,6.738891117091099
2018-02-23,30.7309945815463
2018-02-24,11.9476097608814
2018-02-25,40.6368771993935
2018-02-26,27.345263335089502
2018-02-27,22.202094983520396
2018-02-28,19.1253344619435
2018-03-01,16.564092597318197
2018-03-02,15.624886214976001
2018-03-03,44.093748474345205
2018-03-04,37.1631287983299
2018-03-05,25.941920215011702
2018-03-06,-2.57114201308546
2018-03-07,19.732390591698397
2018-03-08,12.9591013583365
2018-03-09,38.4354801499359
2018-03-10,22.885291529096694
2018-03-11,74.7992370422797
2018-03-12,9.25237601692004
2018-03-13,20.0054754513401
2018-03-14,20.1244826548786
2018-03-15,1.78061107645893
2018-03-16,15.4332187955645
2018-03-17,11.432085101519599
2018-03-18,29.9284181085961
2018-03-19,17.5990301214122
2018-03-20,15.0393638739768
2018-03-21,15.541015394767197
2018-03-22,11.9030448850278
2018-03-23,2.87250150286444
2018-03-24,19.3134077652285
2018-03-25,37.0295566161131
2018-03-26,9.0972659158916
2018-03-27,27.2668434619724
2018-03-28,19.0262012255697
2018-03-29,32.6245616667938
2018-03-30,20.0433606193073
2018-03-31,15.403547260780801
2018-04-01,13.5573607655177
2018-04-02,32.1402644967066
