,3_11_SimpleProphetX_validation
0,-42.20133966624661
1,332.47555357501847
2,356.5593773185326
3,450.7258326058278
4,377.612998553054
5,374.1645636244859
6,453.52687558280945
7,344.6348740938937
8,357.51215201148716
9,356.90696208370167
10,445.04559710705394
11,355.55791157157427
12,343.0452908226431
13,220.76553566306606
14,355.4327409445556
15,351.5814934809356
16,365.0721267940848
17,456.4122078071
18,373.2248452096303
19,368.0161996475995
20,380.8265647883084
21,346.5704205511797
22,343.23812106175643
23,360.95754030518526
24,447.8612571264606
25,368.7614878602161
26,363.8816156133217
27,374.02950014569205
28,334.2282457822892
29,334.66150902731886
30,348.8347281816301
31,444.35754026619827
32,360.2931777200219
33,353.5249393066067
34,395.6481284632689
35,320.95000166994936
36,318.0053218888098
37,328.3997815793589
38,416.91690987705283
39,343.19100588399743
40,339.6683846665394
41,373.2944234655043
42,301.1066928021381
43,300.11787895947685
44,320.4817831829783
45,407.4570377592569
46,331.3776585969955
47,329.61687842052953
48,361.41235888812275
49,290.28235707945515
50,289.45533664540415
51,306.90556732878923
52,391.92006862446715
53,317.0925967684336
54,309.83422947215706
55,337.32563310077364
56,272.23143454495045
57,271.86439644504344
58,287.4081777669651
59,373.9929200884241
60,292.8832794127169
61,287.9115700563211
62,321.11000600319056
63,255.81638939327198
64,263.25262955461335
65,281.68593670251425
66,369.53625024828875
67,293.8401170879971
68,286.66461014097086
69,329.2805655807458
70,254.03158568304465
71,258.98824421373274
72,280.3220438573912
73,362.5002159648768
74,290.6237518915295
75,282.26612473727147
76,319.18408219177337
77,233.5139797682837
78,241.40318406389352
79,270.6645585656201
80,350.55151928653567
81,275.0859246499893
82,277.0861507308599
83,299.8921836175527
84,236.66314084673186
85,238.2446037718538
86,260.7963162527091
87,350.7580838201923
88,11.925367275546108
89,275.65345811552106
90,315.1931687652828
91,222.26182144778332
92,238.07001871831275
93,261.0221793173388
94,350.74831152088825
95,265.86757562932377
96,268.7547369909557
97,295.19953650395286
98,235.34469250716947
99,240.4986090310901
100,256.441303215278
101,346.95440193163245
102,299.9355698808938
103,268.7964675183017
104,316.2294551017622
105,239.1578221803564
106,250.08601356447878
107,261.66925368637794
108,344.5653128867275
109,278.0308658803657
110,271.07772978375203
111,297.706006389034
112,222.38907003584555
113,238.28102016442483
114,264.4770631909419
115,356.58156583365053
116,281.90234159183564
117,278.0926430971711
118,317.879062864563
119,238.50013230334292
120,37.57452979898187
121,263.737988237201
122,348.7934828312166
123,266.5282232212833
124,254.07423922423283
125,291.69682229758314
126,233.16413965817355
127,233.34773784442518
128,253.64026027996886
129,313.8516526558111
130,267.3855964070049
131,259.74668917001605
132,297.49852756881825
133,193.37991902200915
134,252.23996139471095
135,247.28877540930853
136,341.32462135017005
137,256.1673942027953
138,253.76271480193617
139,292.5368196536008
140,229.00132707631008
141,226.8662151065723
142,235.91167496459354
143,315.8462986661329
144,242.1585468077353
145,232.65706982266738
146,267.06768246774715
147,202.69441981244017
148,211.83640101473299
149,222.26874888781936
150,310.7020771667141
151,231.85862707801917
152,221.3502536936607
153,266.40117696764673
154,209.92108647903999
155,198.27611726781225
156,213.87321043847362
157,300.7889217598075
158,219.80021337187878
159,209.27050320896885
160,244.93945219748974
161,179.11633263352468
162,175.47477476500114
163,202.0097974429272
164,283.05410234211786
165,196.93289133140436
166,191.97891779202837
167,230.95732147039305
168,161.04613307304396
169,160.28470839156154
170,185.15412372718993
171,271.5776285226339
172,193.7361989096442
173,184.5412965542183
174,214.36465003110948
175,148.88112517485308
176,150.92128206958225
177,171.18697180613353
178,264.5251287055982
179,185.75618792445144
180,178.37256979248434
181,211.30417755853352
182,138.72569833441065
183,141.1365712478717
184,165.10235093879686
185,250.97312075263076
186,174.72238081575864
187,160.72782861896587
188,211.63395908488616
189,131.95075724856466
190,145.37976363297446
191,157.76404246103567
192,246.89357274385205
193,163.8792104752714
194,157.15223608108357
195,195.85325929013405
196,122.91975447594106
197,128.44407619366942
198,149.17388837510143
199,235.3401542585737
200,159.16889704857556
201,158.982832344852
202,203.5957263549673
203,122.54120384422373
204,133.86110331438698
205,149.790975726993
206,248.52731047722483
207,172.02681823002226
208,164.6229003184564
209,192.92767926846736
210,127.13507528920033
211,140.37000310914965
212,156.02538894559143
213,243.52641446570993
214,168.62058737712834
215,167.35615667043305
216,212.31905852743455
217,136.7196144828299
218,139.9240540618104
219,160.84679060154522
220,255.0989504925593
221,177.08897640519643
222,170.97704459469665
223,210.72167834490455
224,142.34588086762292
225,147.2322352833185
226,169.75896725112852
227,260.4896539883797
228,180.89128976730717
229,187.97482051913914
230,224.9253196277563
231,150.1631317498663
232,157.63247850874455
233,188.7807864309276
234,271.324225030031
