,2_6_SimpleProphetX_validation
0,-107.31693781507096
1,349.7892573272685
2,335.1463184477685
3,319.4830049868689
4,309.53680974403443
5,380.5955598492255
6,418.50270622642427
7,211.11864256457258
8,207.7453516136103
9,197.14936349572585
10,198.22365723609352
11,206.8836279598018
12,301.2647757401568
13,376.4700594045819
14,184.39428550524147
15,199.50729840901667
16,213.81916014827758
17,222.87850991456924
18,240.17960013002767
19,330.40097588213405
20,390.47214490432873
21,196.9871404926791
22,212.5774727875905
23,222.8098256014722
24,230.04846216672814
25,241.58200741862703
26,332.4487088911793
27,392.3490403027345
28,216.57402910266558
29,237.2491848429175
30,235.31384855191197
31,246.68268359893673
32,264.15622998082875
33,357.1397449960811
34,418.71609967502366
35,250.72712395179127
36,266.4842171731607
37,271.0768035554372
38,273.86152979474764
39,285.7256065635652
40,376.3907534801564
41,435.93009408971574
42,268.8824753224459
43,264.5261891143972
44,265.2598625343983
45,267.2930745281498
46,279.6097758640319
47,363.2264532317144
48,419.80513800880544
49,243.53336169891563
50,245.15104615005174
51,238.58328269164653
52,242.19049269356705
53,251.83768094237985
54,336.9888554209101
55,394.5958819071382
56,218.6866983477003
57,220.47129703400222
58,214.58976008160658
59,221.68958605133426
60,237.26366811559663
61,328.4795771958877
62,390.15042497670186
63,223.449377338762
64,228.97959569539702
65,230.85664114297026
66,239.52991175849868
67,255.8314371689503
68,349.080964741826
69,403.0964796795854
70,234.74729359710864
71,235.8276327516857
72,228.61312241050607
73,235.6477467986361
74,248.2490635522552
75,339.27116932951924
76,400.96810784814943
77,239.5582551752354
78,244.07353234599756
79,242.07376597375776
80,261.19974529607015
81,277.41849879159093
82,377.01134206696025
83,450.03593618618225
84,286.76807791162094
85,295.2188615636624
86,295.3321442854416
87,307.7862059204428
88,-5.982083160597256
89,418.1328123904662
90,474.7936788627054
91,609.4409639094741
92,312.2448518427018
93,308.6324969931297
94,317.00013457267784
95,316.7245023498397
96,417.2040294278442
97,471.2862480747644
98,299.3986322231521
99,294.9413117670948
100,292.3517313100738
101,299.19330139912404
102,300.67884646403434
103,396.9072638975283
104,448.03470793006557
105,276.48276516951415
106,280.8945860081329
107,279.1414818348026
108,288.44659427572105
109,279.39823604961157
110,379.07782170713136
111,431.31425793149117
112,267.24628777382804
113,260.14391048272876
114,248.42083028748885
115,256.52356892357955
116,266.186685248824
117,381.4505896097941
118,432.1355638526625
119,275.3284860762178
120,91.21436847762641
121,299.6350030156306
122,310.1637784160019
123,339.16942772591995
124,441.20432161153167
125,498.63444285737626
126,328.1629898151936
127,324.2970672165168
128,328.37675593090705
129,485.38478676658406
130,351.8761513529863
131,438.6513221043795
132,490.0800223454037
133,327.6102377975519
134,315.8535425812794
135,320.89003745272737
136,331.87946401805726
137,348.0211271703786
138,439.2004717574821
139,487.87083631583266
140,596.4654061606693
141,313.65057811911134
142,325.43191693006946
143,338.79688167216653
144,356.44006683774506
145,451.76155674108156
146,512.9078756900853
147,321.3576082995214
148,330.32614906867883
149,339.7209628386307
150,353.1408400629383
151,366.31021838829105
152,461.5564538663006
153,505.0849004205482
154,326.3506239754855
155,333.6542062975823
156,331.202522056843
157,342.64893478130944
158,355.0859425297611
159,449.42879436062935
160,495.4427118966485
161,307.5683930937701
162,326.3184843917139
163,321.86455303640884
164,337.27949650639044
165,363.8712702092667
166,472.6574978641067
167,529.8483679607936
168,355.90530371574965
169,389.27417743778625
170,395.20251354534037
171,418.0798090375258
172,442.59951157565075
173,554.779548518304
174,607.4965087509038
175,438.9237738241635
176,442.3804126922778
177,431.97721116267576
178,429.1014492442859
179,430.0490164604601
180,523.5078956971581
181,556.6120880170614
182,370.13599950928204
183,370.2251299125191
184,353.61738799440957
185,352.8204115122533
186,367.6794810656985
187,479.72681054562435
188,524.6565345830148
189,364.6034030223824
190,380.17809119193373
191,395.3602073508299
192,417.2506149264599
193,451.0992027394508
194,568.6158696896449
195,629.4860789710626
196,474.658530207314
197,483.71626318640386
198,488.24356529965667
199,500.81573286470655
200,520.4803162352581
201,620.6509224759732
202,666.0822208777349
203,508.37277903971506
204,516.1186576625067
205,523.6629332485181
206,530.7471278310334
207,556.6676573889672
208,661.5268558710211
209,727.481216156767
210,571.3777701873003
211,575.4164085403345
212,583.1831851744571
213,592.026917298766
214,608.8299597764241
215,692.3773486367229
216,734.4134111300207
217,560.5370491358658
218,551.2653216839359
219,536.7546941800997
220,527.5554636425369
221,530.6800051112973
222,611.8881771812408
223,646.2824040672723
224,471.822895026868
225,477.67010223329453
226,466.5909846042648
227,477.4930758518062
228,498.32050390493794
229,583.5497027531819
230,635.6548728165371
231,476.49281133838423
232,477.70227224116513
233,471.13754625051604
234,480.6523354424611
235,496.62585437553406
236,574.8224075954973
237,598.9753343560244
238,414.2044887975959
239,404.39588240928816
240,385.63016604280074
241,386.9759816087463
242,387.92891285740563
243,470.3175731089788
244,509.47297549254426
245,336.34648188754574
246,340.4875517951053
247,336.4490159530905
248,348.61713397256136
249,368.5817265002327
250,467.9016015966857
251,511.2621303710756
252,345.3010113259171
253,344.98929739726503
254,347.2049498977097
255,358.59799509199473
256,369.6018175081437
257,467.4869269576036
258,501.0883518538753
259,324.8503837942087
260,323.89169706611534
261,317.919862517009
262,326.019413094614
263,338.2204922135663
264,431.04752394623847
265,478.8481117549274
266,310.50102663266983
267,314.0012220017715
268,313.6884884282299
269,326.3082786214495
270,338.35023574940783
271,429.0057046716429
272,478.13241403336946
273,316.04263211092433
274,321.5897768114887
275,416.637054598249
276,333.4683914782255
277,354.92145837356077
278,450.5019019674201
279,493.82088445347847
280,339.0680692400373
281,338.1715193992331
282,333.900270102641
283,344.56674406333855
284,362.1321562009538
285,458.3701702172666
286,506.7752470566935
287,339.12471552770086
288,341.7422554230942
289,334.56993401800946
290,333.908083138916
291,342.94084977400365
292,429.3749141848973
293,472.67868609693437
294,306.4259741705067
295,303.09230796348766
296,292.8404231105274
297,297.7544631020842
298,313.5553576742657
299,410.1747025039886
300,458.3477364579296
301,295.159019984535
302,303.76859580011967
303,295.83233808533015
304,300.3771770640299
305,313.69753531329457
306,394.9011090188977
307,439.5535620617969
308,256.4502816215852
309,253.283126506737
310,237.3201517084363
311,246.70427747698483
312,252.54130567515463
313,339.7268842012172
314,386.2615468309118
315,212.0999390407747
316,220.0835636585107
317,210.98362017260888
318,223.6336520763532
319,243.04328352538369
320,343.45019642875116
321,398.41408458656565
322,232.28459571897213
323,239.81375111229733
324,228.54757247435236
325,244.5474610717436
326,257.98612994439577
327,347.02028786972426
328,403.1890279924854
329,227.1744159508163
330,230.33283287265934
331,221.19187038059664
332,240.49464199775258
333,252.46811800333697
334,347.1396194636026
335,407.2319303492948
336,238.84313037442197
337,244.48448258460036
338,242.6644320719649
339,252.64179687014027
340,268.96579978262
341,356.35850085004995
342,409.47060247646726
343,226.7140100541974
344,223.4881793903065
345,213.70466640524975
346,217.0172671177593
347,223.75307163911748
348,306.39216923277576
349,362.3311933196484
350,193.18506175649907
351,208.94031369612614
352,216.83181900060276
353,244.80588616786247
354,282.3440491773232
355,389.39723140051433
356,471.79173907168285
357,327.902267308498
358,-65.95815615495445
359,-40.59305982943346
360,403.8472676957109
361,427.6739796147531
362,519.2616290082642
363,571.9330747730148
