,1_12_SimpleProphetX_validation
0,-5.648934728349431
1,32.88119788865649
2,47.9486244139706
3,50.13012811475333
4,50.41276801564621
5,39.86068673949547
6,13.934712022735155
7,40.54505343414146
8,54.57561407005726
9,70.63325335359464
10,68.59414119915411
11,68.98894589105
12,53.15475081080273
13,22.843734582675282
14,45.69246135158887
15,59.48506832398243
16,70.5695303771084
17,68.40467855680839
18,71.21910621823818
19,58.83095328711568
20,33.039718048289146
21,45.36173125253985
22,62.80053748384546
23,68.88616479781446
24,66.4548732221779
25,72.4745359258549
26,61.58013620216175
27,28.28151975011113
28,47.387960929310616
29,65.31428008046741
30,76.60031133042855
31,72.56481746627426
32,80.2252390135698
33,68.3762709843274
34,24.36321710037771
35,57.57549147529083
36,60.847252894613995
37,64.54633246264622
38,71.00778756375931
39,75.60869088905181
40,65.4279395109937
41,18.71041521990034
42,48.49075319236089
43,61.74385883011645
44,72.68395857961343
45,79.15598781368826
46,75.34289114579374
47,72.92641998055328
48,31.732953470408106
49,62.390429556204666
50,74.57409654369958
51,91.02593328030386
52,92.30186128702483
53,88.20113738275603
54,82.6446013390492
55,41.56329431423747
56,70.88609095081534
57,85.07775689534603
58,99.85356383272405
59,105.09401198522461
60,96.32713342910066
61,93.68040150457308
62,48.872483907411926
63,76.06015148152197
64,91.45783418069796
65,106.75277705836096
66,106.99301246200777
67,104.85614431325895
68,96.99408419967126
69,63.810809402811564
70,76.88721882219323
71,98.91582203996384
72,107.82871418035324
73,107.63139996517641
74,115.38177022608564
75,96.91538606745762
76,60.09727633657476
77,67.91554155932585
78,85.70971829925278
79,100.08363540971487
80,95.25046213281732
81,104.43273713222865
82,94.36087135045557
83,60.35984418208785
84,72.66548341689675
85,89.05246455237747
86,103.65249839135946
87,104.41245777274591
88,1.8234735741238666
89,99.04879822846928
90,79.51116909452658
91,6.741608230530886
92,98.01974295960517
93,104.94451905364096
94,105.30071949023117
95,96.53560757691592
96,91.63072654375645
97,50.62413027975428
98,81.92430912857228
99,92.14715955876538
100,101.96727223396118
101,104.12798696633348
102,93.83595759413939
103,90.70080688363834
104,54.448579002275274
105,80.65769269557138
106,90.44133286430404
107,97.06768484387668
108,95.40443368036688
109,80.92744102805575
110,83.66573452160172
111,49.35346231744225
112,62.8548134231338
113,85.92133901992801
114,102.12709806650805
115,105.00289080538762
116,86.4762369024498
117,87.7099244644436
118,58.648817265410244
119,70.73984579953253
120,54.948813409249844
121,89.83736434202606
122,98.05698657399486
123,87.75330980790667
124,73.11303121336536
125,43.63176607363733
126,77.44435736614558
127,78.95899829033824
128,88.15340831922268
129,-31.01710855647336
130,91.16848302048074
131,81.15888021989628
132,68.71949849851383
133,82.35956213188125
134,85.86342131662717
135,95.9215948584993
136,97.7719686855714
137,107.86624349909711
138,98.91615136346677
139,96.4146586417621
140,-10.149570969319981
141,100.91187090776126
142,118.94592457817214
143,118.50376023163702
144,128.3938442346202
145,118.51528285681556
146,109.84445879718925
147,131.00789792037523
148,129.17611437736775
149,139.89145191396256
150,136.0885102355754
151,153.78583717587225
152,139.62671487473938
153,101.65241690169036
154,133.24794232534958
155,156.11024063331843
156,149.65740991404584
157,147.23810471896235
158,162.79092200378767
159,144.89792785384947
160,97.77723084245912
161,125.07970379667609
162,160.88474381902898
163,150.81249276626156
164,165.67513198487606
165,156.29198503758278
166,140.33555603597554
167,106.7477212561238
168,128.30764600229793
169,163.13295084787526
170,148.236094316194
171,171.4142937785303
172,167.6152753050857
173,143.3903368000764
174,151.76567655002646
175,157.12432978353652
176,163.4039646472853
177,157.31001145574916
178,175.62398964493423
179,168.38711583801415
180,142.33093417229446
181,171.6109514708741
182,151.28899540445377
183,148.62174527987773
184,140.81276027935792
185,154.18696599232445
186,143.26844590683572
187,114.71307287161417
188,153.33647596389017
189,124.1423485560461
190,128.5118362889703
191,116.28330316305974
192,130.4356594387695
193,118.15387268151458
194,96.61587712421718
195,140.76501540884163
196,92.53699528240337
197,97.42635175966676
198,100.23561506721641
199,115.44322082795276
200,109.82249952238654
201,91.76805103655786
202,91.78330935309307
203,84.47080187457466
204,97.1780649607503
205,99.84665614357868
206,123.69344218799183
207,115.56930528334962
208,99.42056999420576
209,73.83316779499835
210,94.40883252758277
211,107.07874534319805
212,116.83773811377239
213,125.82195555930602
214,127.87134478638441
215,110.92112847366741
216,62.22999271366639
217,97.83916154309723
218,99.9509881983692
219,113.45307304054528
220,118.80709429041003
221,123.19163215778352
222,106.193300680429
223,69.21170717466504
224,94.39635510616533
225,90.33723924860631
226,108.41883590791744
227,111.82151490931356
228,114.60489177632229
229,104.03621626556902
230,67.05771523981454
231,90.70811050965557
232,92.27412376470005
233,103.58346421813255
234,102.36944041853847
235,103.34547771857645
236,95.03007338304431
237,62.265702274063415
238,85.80200820331022
239,82.57513192410558
240,104.64762712921237
241,104.39750252035027
242,106.56057001411052
243,102.2215428975905
244,59.62024640495226
245,91.9835020394013
246,84.90038801934519
247,106.89786937435579
248,111.29399572252537
249,117.30029264905123
250,109.1217168926244
251,59.457406141716014
252,97.104004525384
253,100.58728623000239
254,120.84452377315252
255,130.34207675788664
256,129.25989271181723
257,125.19141582115115
258,72.85919328501316
259,93.0542130837608
260,109.80750940815877
261,128.96828486536265
262,140.97872394830154
263,143.4930620018788
264,134.686464581049
265,82.00860427829572
266,111.43159674635366
267,129.263370444969
268,125.12465584735844
269,141.53123199122138
270,139.10603054254722
271,131.74305469816971
272,84.41791396501533
273,108.78549619276852
274,119.78926163724842
275,95.79729268013834
276,132.41983196918306
277,127.24667270158676
278,111.21908003527281
279,52.43372177678704
280,98.24265237843704
281,104.71926142764816
282,107.32853341133642
283,118.40867352650733
284,125.22713902828093
285,104.24809241111268
286,63.80340549254011
287,90.80680314789805
288,86.3394577658192
289,88.13270752180344
290,103.46876040446227
291,106.25719978455764
292,86.19099410685729
293,67.63971645141457
294,72.97851465015188
295,75.35396549280702
296,77.76801988646717
297,94.69135363925362
298,94.9755452048926
299,72.81566515954104
300,68.90408107587864
301,66.16531291635548
302,67.18926534874367
303,65.69768340883802
304,89.30048064593157
305,86.44625823112047
306,78.49410238500514
307,47.14391827925462
308,71.8216952157136
309,77.92866470600347
310,82.9704745582234
