,3_9_RandomForestX_validation
0,[66.54533612]
1,[77.54277696]
2,[91.32770052]
3,[87.81089336]
4,[88.47428535]
5,[88.98326746]
6,[109.39514061]
7,[83.30310523]
8,[95.85628721]
9,[94.41389066]
10,[98.54098807]
11,[88.05858336]
12,[87.42041519]
13,[150.95423128]
14,[99.8907949]
15,[92.95109651]
16,[82.25152156]
17,[98.97226072]
18,[95.10353105]
19,[90.4859407]
20,[167.7332188]
21,[103.38346311]
22,[93.43437266]
23,[95.74210866]
24,[90.50401682]
25,[87.07371581]
26,[91.4415211]
27,[165.7769495]
28,[90.23322139]
29,[90.19224314]
30,[96.12854474]
31,[73.80258607]
32,[81.58839744]
33,[78.43298344]
34,[175.66575717]
35,[65.74994634]
36,[59.93011503]
37,[74.5783314]
38,[68.98945819]
39,[69.38419889]
40,[72.16984737]
41,[172.90078748]
42,[49.27829353]
43,[83.04023112]
44,[71.63411774]
45,[72.22425772]
46,[73.52187153]
47,[66.48202413]
48,[169.40346002]
49,[82.01970746]
50,[85.37173501]
51,[87.20071775]
52,[83.93609395]
53,[88.65941613]
54,[86.68379714]
55,[171.84456036]
56,[83.19551714]
57,[90.1502821]
58,[87.64852264]
59,[96.13012778]
60,[100.33642522]
61,[94.8155842]
62,[171.5525126]
63,[92.82702753]
64,[93.45859384]
65,[97.82043395]
66,[93.84732765]
67,[91.92904875]
68,[90.51432613]
69,[170.81220923]
70,[84.37300811]
71,[90.32488717]
72,[97.52065949]
73,[95.75577324]
74,[94.46571054]
75,[92.2961778]
76,[170.69464819]
77,[93.78878766]
78,[88.84923965]
79,[91.27108738]
80,[100.80511031]
81,[95.61422233]
82,[91.62274951]
83,[169.58424891]
84,[91.85881249]
85,[90.37014333]
86,[93.6290955]
87,[93.17558192]
88,[57.54248964]
89,[86.05758819]
90,[174.23581574]
91,[90.65042065]
92,[91.5994809]
93,[90.83779942]
94,[96.65775835]
95,[87.03591033]
96,[92.76402518]
97,[140.03278084]
98,[102.66099354]
99,[96.38312615]
100,[99.43081923]
101,[94.01672621]
102,[93.50347507]
103,[89.83068668]
104,[158.10988852]
105,[104.69164479]
106,[94.27887959]
107,[94.40181335]
108,[98.9551036]
109,[99.78071359]
110,[92.12218577]
111,[162.98651559]
112,[94.74954433]
113,[93.2782391]
114,[97.28883697]
115,[94.87070548]
116,[98.97179879]
117,[90.27675476]
118,[174.70970385]
119,[96.56626234]
120,[72.94630653]
121,[97.77011944]
122,[100.89439052]
123,[89.42328766]
124,[89.03933678]
125,[166.26634811]
126,[87.35960173]
127,[86.38315913]
128,[97.98937921]
129,[112.4981693]
130,[88.16809268]
131,[84.60426838]
132,[152.80964565]
133,[91.59426885]
134,[90.58835337]
135,[91.98469319]
136,[102.94979107]
137,[87.74739072]
138,[88.7697695]
139,[156.47012863]
140,[104.26338691]
141,[90.05136265]
142,[89.5984724]
143,[96.7532397]
144,[86.80445324]
145,[89.52555041]
146,[137.21929854]
147,[89.30397079]
148,[90.49365188]
149,[94.00074959]
150,[98.26917475]
151,[91.36429902]
152,[87.57041273]
153,[140.72876729]
154,[87.90748876]
155,[90.27993038]
156,[89.68003834]
157,[92.42006334]
158,[87.16316884]
159,[86.93052502]
160,[129.86914997]
161,[91.95968094]
162,[82.94045599]
163,[86.68135766]
164,[88.68617943]
165,[89.25461566]
166,[87.87468981]
167,[123.63697924]
168,[82.05907305]
169,[86.46900947]
170,[84.01349814]
171,[88.48651381]
172,[86.00819937]
173,[79.60322827]
174,[119.34974605]
175,[88.86023088]
176,[90.99858299]
177,[88.25291985]
178,[93.58208033]
179,[87.05771876]
180,[85.60878172]
181,[122.82130898]
182,[87.5498714]
183,[93.3596569]
184,[87.93429997]
185,[90.80034303]
186,[92.03816079]
187,[86.14144343]
188,[122.79053148]
189,[90.19743961]
190,[91.36778761]
191,[95.45041903]
192,[89.18084464]
193,[91.76683487]
194,[87.262473]
195,[118.32307997]
196,[86.37016887]
197,[89.49338004]
198,[94.33173606]
199,[94.04873398]
200,[91.82979751]
201,[86.63131205]
202,[138.29816217]
203,[92.16008354]
204,[91.98803477]
205,[97.98907808]
206,[99.25183109]
207,[88.80816352]
208,[88.81071296]
209,[131.3247438]
210,[91.73472938]
211,[92.16509731]
212,[99.77865358]
213,[100.66828291]
214,[93.02342297]
215,[91.80829105]
216,[159.73362295]
217,[97.65175025]
218,[96.14243872]
219,[105.98711735]
220,[112.16938693]
221,[102.22475691]
222,[91.19377058]
223,[139.60074441]
224,[100.38534448]
225,[97.01657227]
226,[97.03595739]
227,[111.87847308]
228,[98.56194981]
229,[93.048737]
230,[150.49816248]
231,[98.65329033]
232,[99.33039328]
233,[101.17125178]
234,[105.8407151]
235,[98.14387765]
236,[89.42508139]
237,[151.89836429]
238,[93.42516767]
239,[94.58441651]
240,[101.91021217]
241,[104.26727369]
242,[99.63651744]
243,[93.48217413]
244,[157.32266969]
245,[96.27954769]
246,[95.23065392]
247,[100.94419329]
248,[105.45357267]
249,[102.79174119]
250,[90.54030507]
251,[137.77179012]
252,[94.71278465]
253,[96.14723664]
254,[103.10878166]
255,[115.422788]
256,[97.92745225]
257,[94.04621904]
258,[141.49631588]
259,[97.93759977]
260,[100.60747049]
261,[107.16297375]
262,[116.59647194]
263,[100.25966274]
264,[93.38032288]
265,[135.84475816]
266,[94.74844563]
267,[99.05658119]
268,[95.50934642]
269,[111.22335449]
270,[96.56180078]
271,[93.75329915]
272,[148.35312566]
273,[97.33734555]
274,[96.8680136]
275,[107.10345205]
276,[110.9557723]
277,[95.25280801]
278,[93.15979839]
279,[152.56878333]
280,[98.79412426]
281,[98.32277272]
282,[115.90348795]
283,[113.53797856]
284,[96.75256654]
285,[91.88050748]
286,[159.52055831]
287,[96.55250449]
288,[98.10897703]
289,[105.39964381]
290,[106.31869845]
291,[96.89125641]
292,[90.51454291]
293,[149.96021074]
294,[96.03382686]
295,[94.06933542]
296,[103.15669657]
297,[100.60379055]
298,[94.67214582]
299,[90.55066761]
300,[159.80298342]
301,[91.55557194]
302,[95.55989031]
303,[99.69102066]
304,[111.08513362]
305,[98.52045131]
306,[92.96684061]
307,[190.36462363]
308,[92.25068513]
309,[96.09142837]
310,[87.695544]
311,[101.07946194]
312,[95.2456425]
313,[89.29176603]
314,[192.22249489]
315,[93.08348816]
316,[96.20936001]
317,[93.51189387]
318,[102.6706509]
319,[91.7345346]
320,[88.86706933]
321,[192.19655533]
322,[88.24694382]
323,[98.06679609]
324,[98.32535817]
325,[100.42244282]
326,[91.64295646]
327,[87.09186382]
328,[189.68755091]
329,[81.8009515]
330,[88.1206386]
331,[85.81261238]
332,[92.98697288]
333,[89.45216389]
334,[83.70579335]
335,[169.67565286]
336,[81.17523161]
337,[62.20377961]
338,[84.68510508]
339,[88.90684087]
340,[86.42169468]
341,[80.41108318]
342,[168.59990399]
343,[81.45917288]
344,[87.30580425]
345,[75.59621501]
346,[86.83759104]
347,[87.29712056]
348,[79.09682895]
349,[157.76714404]
350,[86.08041021]
351,[85.45260032]
352,[88.24040692]
353,[87.12191775]
354,[86.20811893]
355,[81.26685562]
356,[138.7052106]
357,[82.6436187]
358,[47.34115039]
359,[52.35079322]
360,[98.18259024]
361,[90.12076616]
362,[85.23453944]
363,[145.72410549]
364,[80.59503324]
