,3_3_SimpleProphetX_validation
0,6.936044280256226
1,118.45157536967747
2,135.3448259420248
3,145.31598132877653
4,136.85000081308073
5,122.02390348119944
6,115.55271009080236
7,100.3290739164837
8,122.20378019198876
9,133.26242734163543
10,143.23830317628713
11,138.19184496756043
12,126.33167688862557
13,118.01710864593164
14,109.18771395226952
15,120.43695795797649
16,136.33224030538292
17,146.23205004345755
18,137.40202800211543
19,139.02606984330058
20,118.39494766640516
21,109.8186511743395
22,121.77170251609768
23,134.6734042733226
24,146.87471053587413
25,139.50667900752606
26,133.969525507499
27,124.58196918533177
28,125.53318568850452
29,134.438594578994
30,140.7077381346889
31,146.6331439544161
32,138.20381620886437
33,138.28237472789507
34,122.96254770913279
35,133.43099991692213
36,137.0839622694286
37,143.35356125267413
38,152.26657378124676
39,140.30850060851787
40,137.18509149469563
41,114.935409846402
42,133.68306114099835
43,143.68910648142065
44,149.86054558263456
45,162.15348691423242
46,147.40311655824914
47,145.64241851575622
48,119.64745838717543
49,142.60023984933227
50,148.26861497699716
51,158.76794733276282
52,173.92404343816736
53,156.2274055056332
54,154.79792402428015
55,118.74136286501802
56,142.83898345279445
57,150.11167857875046
58,156.5491840843715
59,170.38100448348547
60,157.1978306161313
61,147.6481742421216
62,123.28282038570907
63,147.07382228824298
64,150.45000978252213
65,158.1805549861531
66,174.12872562023884
67,158.17176960611135
68,152.43812380876588
69,131.1510561169403
70,149.6614752166991
71,153.967272467497
72,158.2602907537878
73,176.8641212564811
74,161.96383457249763
75,148.48507106687325
76,131.50352146727127
77,145.16563140523897
78,155.43568607235616
79,160.19583960621574
80,170.80731487528746
81,157.6706969749348
82,146.72744214907448
83,128.9587092400667
84,148.16283209523968
85,161.0120868995977
86,157.66389061289527
87,178.15210082025033
88,18.772875785645155
89,152.92258783560104
90,134.3446881939086
91,68.48092940533232
92,160.46002769414866
93,160.89250587147595
94,182.6702418793931
95,144.73982253322674
96,162.07346734258664
97,124.32376142443835
98,136.43447086320776
99,157.63904637535495
100,156.03611583558285
101,177.3390804302411
102,149.03499040066083
103,159.6675481487655
104,129.58997576066417
105,137.5533574637475
106,150.37443576145577
107,151.445238550047
108,172.81071838105356
109,142.73329459045894
110,150.00863666132895
111,120.45671010149618
112,126.41594114670599
113,137.65890011015736
114,151.25126539920765
115,172.49989331675215
116,136.93882049487127
117,142.81236299848973
118,119.76761411778146
119,130.2769391156211
120,51.065050917365426
121,143.7511649630589
122,160.85324536732475
123,140.11788752316534
124,125.33706088390636
125,113.93742449334746
126,137.53433016256818
127,117.56091206313444
128,146.16465164384383
129,87.11013988378392
130,145.44461173599558
131,125.42702498356894
132,116.73466098355891
133,134.98776955516234
134,122.42591005517394
135,147.42325012019603
136,145.85042733657346
137,139.4087371687563
138,125.3349296988368
139,117.821022590601
140,89.86764809306575
141,122.34674290077689
142,140.30809621672876
143,142.42515381929118
144,136.08931734925204
145,122.83737865444502
146,114.24594070828786
147,120.54966162477407
148,128.4177300518286
149,145.84928573141846
150,142.60441786736936
151,137.706294969581
152,125.68395203046595
153,121.13559161385429
154,122.42170923197949
155,140.29037190868758
156,145.75732701334275
157,148.8645188039495
158,133.49308882263242
