,1_4_SimpleProphetX_validation
0,71.24790252312371
1,106.72302325851756
2,112.56101212976084
3,113.55843692902297
4,121.93298538761681
5,118.03285952361038
6,4.242162887980186
7,106.94293647984988
8,109.45763987966285
9,115.25911726167764
10,115.84878254854398
11,123.72094894764655
12,120.2030398207766
13,3.947155653934743
14,109.89437296458263
15,109.87976007330707
16,115.1868665713808
17,116.49191548329408
18,125.36964235619038
19,122.63013265070977
20,10.521375009094342
21,114.26620937442146
22,115.12113616754128
23,119.11616455980004
24,119.82885799069051
25,130.03893980494027
26,126.03725713042384
27,13.24621113123564
28,118.63615001796931
29,118.71097157498137
30,121.80714069887067
31,123.16229976012217
32,132.8759530302586
33,129.41697559923546
34,15.497200400814336
35,125.25153043608088
36,120.6500175991249
37,121.71727009690058
38,124.61580242054166
39,134.81775156671236
40,130.25215294174362
41,15.781945045498247
42,123.94935307976753
43,124.23689492464368
44,123.6306725645507
45,127.75114482337888
46,132.93679848209752
47,133.97940546652814
48,19.324283324109174
49,129.11930149109787
50,126.8495152285293
51,128.34635420608245
52,130.2908432510357
53,135.81397644782
54,135.46186169803758
55,19.36164936315049
56,128.37349336583497
57,127.36650020957094
58,128.27520276693883
59,130.24312912780954
60,135.42969232683197
61,134.29584503272312
62,20.487416565934865
63,128.7194397004473
64,127.68533502381052
65,128.36005011201445
66,130.98335834827694
67,136.61217048669653
68,135.1572028859447
69,22.249496930085513
70,130.00172216956355
71,128.80855044054076
72,130.31699658133232
73,132.13655385269473
74,139.94146530332344
75,136.362770728378
76,21.00092146774425
77,127.66429885021827
78,126.66195935055352
79,128.1971254199717
80,129.7535742391303
81,137.45742607020395
82,133.0355075472309
83,17.762241994886338
84,127.00638679824074
85,125.6268147775899
86,128.42903932834605
87,130.4911953321764
88,14.159753309590215
89,134.25213383355907
90,20.165684137006338
91,12.465864057233318
92,125.86418766023982
93,127.90985651837812
94,130.70084332967787
95,132.1579582989173
96,135.21299088898985
97,16.97442672393116
98,122.9721085012577
99,123.82652908427713
100,125.58848378573663
101,128.28092175021538
102,133.05858054062105
103,133.30093417847317
104,16.609599661114416
105,122.32313453660946
106,120.78282527977623
107,122.14249632412236
108,123.57181584674221
109,130.21837073128228
110,129.23311496865526
111,12.944097175699682
112,117.99787198278551
113,119.00711825403268
114,122.36657945295717
115,125.7897442575773
116,128.89816662215333
117,126.36067860160142
118,13.54000678715525
119,119.02825095098092
120,53.741946213315785
121,116.65476550877341
122,120.73974615008157
123,128.103705854095
124,121.54638155568065
125,12.863867047624694
126,118.97186410846385
127,112.3594973974044
128,119.10638897059242
129,6.91281905408384
130,128.5117209277658
131,123.44169513856455
132,17.383200026265172
133,118.64158331210051
134,114.81616699903742
135,118.8300385496674
136,116.34225603678604
137,128.4458561020433
138,122.87386445716731
139,16.15987107145523
140,7.222877972882813
141,113.1704240196971
142,116.82006310614157
143,115.43235894558008
144,126.3191696963645
145,121.39512160862583
146,11.055305983698688
147,114.90935521539687
148,113.2847481543429
149,116.57651784639893
150,116.14361804260773
151,126.9350755449765
152,121.95956638160237
153,12.089862315231699
154,115.71151774390528
155,116.50893457349939
156,116.61652978653888
157,116.43366519964147
158,126.16438695694929
159,121.93342145562139
160,12.231405564490018
161,115.48459859095621
162,115.19525407136028
163,116.1884385242275
164,118.2341727647501
165,124.78035885322478
166,121.87260479298278
167,11.023973536129319
168,114.62162086636074
169,114.68549288989723
170,116.17414987289483
171,117.32424346416809
172,126.1936117624766
173,122.17553366305216
174,10.233110201422207
175,117.4862743184487
176,115.05409947667734
177,117.19141716162368
178,119.07976288754797
179,127.42151449649822
180,123.51275800736151
181,10.392254405694047
182,118.4174318687294
183,113.79578248132175
184,117.73998710187166
185,119.14580523445282
186,126.99445655715952
187,121.73688160328959
188,12.735145113522492
189,119.0003918185232
190,116.74078002591072
191,118.61382545168505
192,119.7848338484984
193,127.16446191757102
194,123.07551006024299
195,12.47976081316375
196,118.57448705955112
197,115.47743757795129
198,118.24236142157088
199,120.47233011652446
200,127.61325581139081
201,124.09976791313896
202,14.150715473558975
203,119.84345909205709
204,116.36244488906122
205,118.03205453329004
206,122.1960974325267
207,128.340490726129
208,125.27003685559349
209,13.467576998423795
210,119.83198577888203
211,118.1607184260719
212,119.99393866106358
213,121.73067592293542
214,128.94244060010445
215,125.89892686189506
216,13.397960122298826
217,121.98940834962374
218,118.80766831552772
219,120.41802911454906
220,123.66221972783457
221,130.46147824635827
222,126.3032758320475
223,14.142779976462364
224,122.88588357508324
225,119.84955763958901
226,123.03191488292556
227,125.60095940142993
228,131.7046015288878
229,129.3671328335775
230,17.23511454993465
231,125.57105791344596
232,124.11406917185616
233,126.9075305619234
234,128.99135851191716
235,134.30472836054145
236,131.13869655047122
237,19.224664177557088
238,126.53119699876429
239,122.90310435507506
240,130.2529541245204
241,132.47881059035603
242,139.28177368567543
243,136.14061749345842
244,22.40841098139491
245,129.35623861371005
246,127.55699721396552
247,132.2016275133731
248,135.40471694976773
249,142.79478109711386
250,137.99638718115517
251,27.705738702443654
252,133.01509451301405
253,132.49662799846618
254,135.2525932427459
255,136.99775666961398
256,145.86249895355007
257,140.9521671662024
258,27.761349243182266
259,134.18681960036574
260,133.58512208278478
261,136.1817210137237
262,138.31825597353773
263,146.98205033388186
264,143.4960144529864
265,29.40020892708843
266,138.1088954524389
267,137.48054566572145
268,137.022284992253
269,138.7948988919519
270,147.42999238575652
271,144.90759494817564
272,32.02618715418885
273,139.29884752987203
274,137.45188070255656
275,76.32409093199487
276,140.46703148745328
277,146.0897158281716
278,143.20142408269092
279,32.99131131512213
280,136.1904552840822
281,136.2498580278641
282,135.00756438887976
283,143.21250864754532
284,149.6962598617632
285,146.52659198270942
286,37.44853889272342
287,138.48795594614037
288,135.09027365785886
289,133.33025974326588
290,141.23629541343826
291,146.74149775532788
292,143.99237913456773
293,34.54661102862512
294,135.59863067139972
295,132.06571279013275
296,133.6032011020911
297,137.7025452057
298,144.61814227710735
299,139.6501314364152
300,29.85428041232494
301,131.80201000905598
302,127.30142739758283
303,128.24949866486753
304,132.37556332616094
305,139.88232409921443
306,136.18180737843838
307,23.565208972322722
308,130.371518408033
309,127.76912147604565
310,124.89098462000035
311,128.63285383907026
312,136.7639908310663
313,131.81211481786676
314,22.310435192617916
315,126.96145506745606
316,122.94901367536511
317,123.15053971197884
318,126.03056407799183
319,134.6090925696607
320,129.09206760682022
321,18.266137668527747
322,122.38641171426491
323,120.69363924797308
324,119.0737170503464
325,122.73797932215736
326,129.90940396943967
327,125.94609336698068
328,13.806204543283343
329,119.04049050119508
330,117.51332946148143
331,114.73178333757377
332,118.25667073400456
333,126.28950248874447
334,122.11376724797024
335,11.644187002719704
336,116.00584125755286
337,114.60936626389406
338,116.15561045445718
339,117.82912159701965
340,121.00665401319628
341,121.21056671333744
342,8.09865902012045
343,116.16643814591907
344,114.13366806710242
345,114.59149033914977
346,115.53561953888465
347,120.82776207517469
348,120.10201541077785
349,6.75075530489319
350,113.67991320916269
351,111.03483246087498
352,112.62291827159979
353,113.71461561984198
354,119.14550126613422
355,118.70204097256376
356,5.877778170915278
357,112.34278129212956
358,52.53604529663792
359,30.62941830383673
360,112.43590206916994
361,118.81347564231717
362,117.7290120298126
363,5.71890581188012
364,114.46601607185683
