,3_4_SimpleProphetX_validation
0,-10.279050705102662
1,40.597591509921074
2,59.959636561875584
3,71.83333242889233
4,63.383746202916804
5,70.26387521024448
6,47.939184124553606
7,30.685429791160374
8,51.50671435376441
9,63.95397720370405
10,70.14266360000853
11,69.18909595145719
12,68.59683136739066
13,46.72978797893237
14,38.09679019911796
15,46.82026167357864
16,52.946105972238
17,68.81849478640497
18,75.87724715053093
19,72.73013586811928
20,42.12323821253699
21,45.2588739706015
22,57.940346493668855
23,57.57759640333849
24,69.85972854329934
25,84.07395210600919
26,70.94134544043548
27,50.94162796189087
28,48.5234676804075
29,54.01351094914495
30,68.65530655079466
31,79.66609824144945
32,82.00146755909466
33,78.87599734310433
34,65.64434431161612
35,60.934994070560315
36,63.756876404463384
37,71.80587561566912
38,82.07081960307913
39,85.51006292256955
40,87.3833700187974
41,61.94844923587381
42,61.95607367180094
43,70.10249146614575
44,71.07330198006832
45,80.96363799934969
46,89.45192617662971
47,86.58693280599947
48,61.98147443881693
49,60.4785553909455
50,59.67228354743193
51,73.87659633144438
52,82.16712975822922
53,86.62958236976047
54,77.5335017674092
55,59.6645386403174
56,51.78407760687571
57,60.838472429231786
58,64.53478263764097
59,74.82334858156077
60,83.28728947802557
61,80.47565508364724
62,60.02442124427657
63,60.452130196794826
64,61.47505105326067
65,67.84013157671832
66,82.88919795050073
67,95.90159841407139
68,81.7355127854114
69,74.46812218254186
70,73.01464948583195
71,73.84103383417445
72,80.30312896827866
73,95.4678399613268
74,108.4457369128894
75,102.39398732330844
76,85.04378584613376
77,95.82200172889989
78,96.27410226543385
79,97.62287365071468
80,115.46607071830007
81,122.79127302891438
82,112.22349908253253
83,91.88410694661914
84,104.45650219600569
85,113.33724414260502
86,102.36382129076787
87,121.27800512609905
88,9.056759295933375
89,126.47989028937454
90,92.08805892721786
91,45.38896956209064
92,101.48913334746163
93,107.1776105672042
94,138.8519122705037
95,86.62382531544054
96,148.15730069547533
97,72.04717466233252
98,72.47985276800284
99,80.57437728612463
100,77.48363636847459
101,97.48985483299778
102,83.84556268533825
103,99.14479402548147
104,56.63504878236499
105,56.586722967348535
106,59.76731334054044
107,62.5686839529323
108,78.9101095168017
109,75.71553321974338
110,84.63479875074046
111,44.78798610782695
112,47.856438017830634
113,48.27612422583111
114,59.09604451976451
115,75.69733515644208
116,73.814486708179
117,77.17264677442786
118,50.55298210700785
119,54.27741320761455
120,-4.1046395056966105
121,61.93149882951909
122,73.81749952056083
123,85.11606489858865
124,71.18340420661045
125,54.89595967915283
126,62.574003995226846
127,43.04626683872526
128,66.61396973783128
129,10.648800949968447
130,86.87311330624678
131,71.29505247016493
132,54.520356550685186
133,56.415907244097
134,51.946027495033846
135,74.53433102647703
136,70.57038737132137
137,83.09542858516498
138,70.6139315285134
139,53.062001894559494
140,10.857366818659187
141,57.42715319951385
142,69.4190364298499
143,64.85715285267808
144,72.4654095905766
145,78.0817848896204
146,47.209771827036434
147,38.40390967819807
148,44.41887817571815
149,70.91823436787632
150,67.32052546302167
151,73.30718096252122
152,66.65348875613844
153,53.872268424201906
154,41.823902906382045
155,56.35445024870986
156,71.93436028987527
157,66.64232718060416
158,79.84102154625862
159,66.91156463627973
160,55.682172649138906
161,52.360281374821724
162,49.076258959178816
163,65.05444525946534
164,69.35446535552346
165,81.94636970768387
166,72.83219873474731
167,54.468775575448575
168,55.550704449558765
169,54.10135432943555
170,68.54028341832394
171,69.79439149221064
172,81.89068732529083
173,71.13585386992337
174,53.12714853374835
175,57.922545085225764
176,54.4571526301146
177,59.04315851975673
178,68.28425360436736
179,76.34535555403902
180,73.42710879498269
181,53.02556064214565
182,53.915544509659576
183,43.57462664302146
184,57.694027807467236
185,63.59321616483831
186,72.50936008226614
187,70.42849377496219
188,50.69439862481765
189,51.48964174662943
190,44.95480368830255
191,65.12050682110777
192,62.39014260312078
193,75.22204351212127
194,71.37282734106674
195,51.48162001228463
196,52.11051035216798
197,52.98294618372803
198,64.94606671035197
199,70.44396245404924
200,79.48501492663446
201,77.76566709606529
202,57.98764447412131
203,55.834054420089345
204,53.387526104426264
205,65.09393866488637
206,70.95907293727137
207,78.28587297806901
208,78.82457084982482
209,53.44078685654921
210,51.32514176645011
211,54.462536381880646
212,67.26553026631687
213,70.02522006771912
214,72.81220066750635
215,75.43466392039818
216,59.52037304197718
217,46.97607016337784
218,54.37851837305021
219,62.97308147535625
220,71.34205438110739
221,74.15688355517477
222,69.67042019352326
223,54.362160138174886
224,49.88666421834854
225,47.71201381092826
226,60.75204513488661
227,67.03039553323357
228,74.01848100965356
229,68.4569750827909
230,52.67291566128898
231,56.004785238709474
232,54.23927695307966
233,61.63960380946024
234,81.93524624616826
235,79.78221744730034
236,71.07794506452304
237,58.668876633635406
238,62.91418984951011
239,61.063584137692885
240,62.28411688679659
241,85.67894526456237
242,92.18959706845523
243,74.0615663352756
244,58.40640063737644
245,49.39044545667278
246,75.59542783066182
247,72.36917298982814
248,87.23512434763225
249,103.84993356563815
250,80.46356811106438
251,63.245060418466075
252,63.4973473854569
253,71.42334951613402
254,70.92856237649373
255,86.48096463652546
256,98.23529489247271
257,79.48466599950278
258,65.22661864549956
259,64.72242243675497
260,75.16660136519747
261,70.87658329807866
262,84.45702788902732
263,92.18163710401292
264,85.08401803484973
265,69.59481265578222
266,73.7979356305291
267,78.19228021593737
268,80.80408047272694
269,94.39783183577892
270,104.38244938821418
271,90.9230289195745
272,78.05361998665289
273,78.09528583329163
274,85.58800439594918
275,31.009409736419173
276,102.9166353228964
277,112.75525774774582
278,105.46277165178816
279,84.47359314883893
280,88.76069886930809
281,100.20382858684059
282,95.59049022759947
283,105.08311143628237
284,115.29667992035147
285,112.02638191983311
286,86.8402519081491
287,88.24316356143876
288,94.0127534519886
289,91.05172502257521
290,97.59568233250944
291,104.64676587109813
292,101.44262685182008
293,73.48797606781696
294,70.59876702173727
295,61.466953605024415
296,72.3314968610542
297,93.548620070344
298,94.82906361980255
299,86.73259397307133
300,63.79417606631186
301,54.89825489051297
302,52.675143730310424
303,54.33802739501987
304,81.66923405310892
305,76.35009837519372
306,62.19077787832389
307,51.16212870267333
308,52.314434581003695
309,46.936517515423965
310,31.974638067699573
311,62.93630887108079
312,60.909490056306446
313,57.96782434471714
314,44.72908023235253
315,39.61352600286185
316,33.7551669241691
317,42.51226659902329
318,57.9593962461723
319,69.70720684720436
320,56.36753962308684
321,48.37487027990784
322,42.94967742963024
323,41.85365559715686
324,46.73740034172536
325,63.21849435803954
326,67.41254689444382
327,65.07202729130702
328,55.596549619001664
329,49.453495976573834
330,48.30735269056203
331,51.96153229872235
