,1_6_XGB_X_validation
0,105.77216
1,229.27708
2,232.99875
3,229.74629
4,224.87897
5,201.57054
6,25.966051
7,192.13274
8,206.89552
9,220.84973
10,222.22505
11,221.5521
12,191.93774
13,20.929071
14,189.39702
15,213.77394
16,231.06363
17,219.81573
18,220.32104
19,186.67857
20,45.749
21,209.14615
22,217.49683
23,210.0654
24,214.54958
25,208.80902
26,187.58432
27,45.749
28,205.60178
29,223.6127
30,209.87865
31,223.14236
32,222.97127
33,195.07304
34,14.897202
35,216.08594
36,232.34804
37,212.21942
38,222.22308
39,222.81233
40,196.2683
41,18.334307
42,219.55374
43,223.24268
44,209.11485
45,222.42833
46,213.66275
47,213.42088
48,15.256403
49,218.34663
50,223.24268
51,212.7213
52,215.23845
53,201.28224
54,199.70424
55,14.4130535
56,211.957
57,222.42833
58,216.00978
59,221.12724
60,217.48894
61,197.47902
62,66.78738
63,222.67094
64,220.84547
65,207.1327
66,222.31447
67,209.33415
68,197.16861
69,17.444647
70,235.59299
71,221.12724
72,214.04643
73,222.67094
74,222.45586
75,185.70918
76,39.67991
77,232.81313
78,219.56119
79,223.57768
80,219.2176
81,220.01143
82,187.49208
83,22.041275
84,222.4309
85,232.34804
86,219.85756
87,222.31447
88,16.130333
89,193.42894
90,22.919977
91,15.173038
92,234.18953
93,232.42255
94,236.05807
95,213.01724
96,199.68158
97,8.490953
98,219.81076
99,197.46863
100,222.82379
101,207.68735
102,201.92258
103,196.75359
104,8.442337
105,208.23468
106,222.42833
107,221.45297
108,221.98047
109,216.61565
110,193.01749
111,81.954704
112,215.13
113,221.98047
114,221.0965
115,222.42833
116,216.25917
117,191.86787
118,8.442337
119,216.91106
120,103.693954
121,230.09032
122,219.23778
123,215.015
124,189.235
125,99.93486
126,232.15599
127,217.0668
128,220.39339
129,15.035771
130,221.51472
131,195.93509
132,9.9794
133,220.81769
134,208.77113
135,221.0965
136,221.78772
137,217.32794
138,194.49672
139,18.24173
140,12.812297
141,208.48744
142,208.56802
143,210.19466
144,210.58669
145,186.97127
146,39.417896
147,220.13016
148,216.71747
149,209.2997
150,204.83372
151,225.70767
152,197.85492
153,319.90274
154,216.77466
155,225.29416
156,213.21396
157,208.07889
158,212.09506
159,199.94794
160,30.89028
161,221.42075
162,213.3677
163,262.8917
164,230.12698
165,210.6992
166,217.91283
167,76.77602
168,222.36546
169,226.76712
170,258.59274
171,258.58987
172,227.4284
173,239.5577
174,127.93935
175,230.5449
176,234.58769
177,233.97112
178,233.08499
179,240.73523
180,214.8761
181,51.019943
182,235.47823
183,230.82674
184,217.57463
185,230.47769
186,227.28864
187,196.57616
188,33.89433
189,236.69388
190,224.23634
191,221.0965
192,219.92278
193,219.00739
194,193.3714
195,34.174603
196,232.81757
197,227.88902
198,230.71739
199,228.28122
200,230.16977
201,202.56973
202,7.185493
203,157.09343
204,217.23074
205,212.94882
206,220.02681
207,218.89238
208,198.65242
209,77.7984
210,227.54768
211,217.14592
212,215.40367
213,215.77142
214,214.96022
215,189.235
216,213.53001
217,215.60583
218,215.69368
219,221.3915
220,229.33679
221,225.32779
222,189.235
223,1.3418269
224,217.95662
225,226.80235
226,209.82613
227,217.7773
228,216.64513
229,201.39127
230,8.023683
231,215.12544
232,217.7773
233,216.22365
234,220.26102
235,212.84547
236,199.11032
237,85.535034
238,219.76273
239,222.54199
240,216.53685
241,217.42082
242,207.30103
243,199.22652
244,335.4861
245,214.27374
246,204.62115
247,216.53685
248,214.51575
249,225.31984
250,194.65836
251,12.746232
252,223.29616
253,215.98755
254,153.99248
255,208.82521
256,216.64624
257,194.4916
258,19.8588
259,227.55498
260,202.87717
261,213.08792
262,215.29279
263,215.67134
264,196.54727
265,211.12283
266,236.02812
267,223.65062
268,218.67563
269,219.55702
270,223.98409
271,205.21545
272,233.29887
273,236.44366
274,232.24811
275,70.197075
276,232.94415
277,214.70007
278,202.69952
279,123.21187
280,232.31322
281,228.63136
282,210.35736
283,238.78334
284,233.63762
285,201.52667
286,-25.739235
287,239.44838
288,238.36542
289,225.48073
290,237.89102
291,223.62653
292,198.44792
293,14.019647
294,224.84969
295,235.10022
296,214.542
297,224.6577
298,233.63762
299,198.31078
300,41.88275
301,234.02782
302,198.61005
303,198.10075
304,233.95123
305,236.55511
306,196.5173
307,97.37955
308,241.10735
309,237.4731
310,203.07965
311,237.89102
312,224.0844
313,205.30266
314,48.689453
315,237.54968
316,233.37933
317,227.16907
318,240.25853
319,235.53702
320,209.10031
321,14.994197
322,222.49461
323,238.57262
324,154.57774
325,233.17307
326,230.87689
327,220.34818
328,49.81549
329,240.43217
330,239.08199
331,245.53818
332,252.01393
333,251.31688
334,231.19241
335,212.42683
336,252.7732
337,252.35527
338,249.10577
339,211.90112
340,224.60599
341,244.89406
342,2.935269
343,242.12842
344,259.51062
345,257.70123
346,257.869
347,245.20985
348,242.45128
349,22.11613
350,245.3719
351,256.08447
352,249.11781
353,242.48299
354,254.59079
355,246.74072
356,-7.383032
357,244.92404
358,13.189428
359,24.25848
360,249.98508
361,232.84203
362,230.31754
363,16.46374
364,213.20421
