,3_2_XGB_validation
0,40.398945
1,57.524952
2,64.81226
3,84.32575
4,66.20944
5,69.063354
6,52.89611
7,59.29383
8,70.224815
9,68.05521
10,83.884636
11,68.745995
12,67.1866
13,50.97819
14,68.91776
15,67.78634
16,72.47347
17,78.34073
18,70.17337
19,71.08216
20,46.924107
21,63.415806
22,66.41876
23,74.97364
24,88.50818
25,67.686844
26,73.21579
27,46.263012
28,65.07324
29,67.11914
30,71.467
31,93.0598
32,69.13844
33,66.25407
34,52.092484
35,67.22965
36,76.854225
37,72.84545
38,93.0598
39,67.43601
40,69.23925
41,51.43139
42,74.83301
43,78.10393
44,74.92532
45,96.59027
46,76.16841
47,76.59453
48,51.606396
49,73.203445
50,80.87074
51,80.87074
52,96.50891
53,79.06116
54,82.83543
55,46.53207
56,80.22237
57,75.28993
58,74.51853
59,90.64008
60,70.977844
61,67.71344
62,41.621033
63,71.40547
64,72.42587
65,66.97126
66,92.2379
67,69.089424
68,66.26441
69,51.31339
70,77.32487
71,74.44129
72,66.97126
73,96.0794
74,68.676605
75,63.97746
76,52.271717
77,78.744286
78,78.744286
79,65.62238
80,99.0276
81,70.46345
82,68.54443
83,50.199482
84,79.204865
85,79.80376
86,65.62238
87,93.55751
88,69.089424
89,78.03744
90,54.428173
91,76.41902
92,72.92858
93,64.08331
94,93.38601
95,62.468937
96,78.326515
97,49.318222
98,63.65074
99,74.781075
100,65.45088
101,89.630875
102,61.92001
103,70.1143
104,41.84375
105,65.43218
106,66.79976
107,57.928425
108,91.18731
109,63.96935
110,69.05483
111,42.08137
112,74.18327
113,62.629578
114,61.323334
115,82.3284
116,57.01823
117,68.992256
118,39.23586
119,65.42647
120,63.823208
121,65.57657
122,73.39715
123,67.2476
124,66.09291
125,54.25667
126,72.32798
127,53.090412
128,72.358986
129,82.35113
130,72.0532
131,64.14032
132,53.581303
133,61.020767
134,55.906242
135,74.18327
136,72.96531
137,62.196644
138,63.376472
139,48.37063
140,70.1745
141,60.10908
142,69.699104
143,77.247635
144,63.258606
145,72.12753
146,54.25667
147,63.250107
148,67.454865
149,64.61867
150,80.31446
151,69.45466
152,76.66372
153,45.56815
154,59.44267
155,66.69296
156,60.417984
157,77.61284
158,58.170227
159,67.463905
160,39.67996
161,64.8049
162,65.48658
163,63.596474
164,80.20284
165,59.636814
166,69.2639
167,45.03239
168,61.561596
169,68.17075
170,59.156273
171,77.70002
172,59.195473
173,68.00219
174,38.892933
175,61.94029
176,64.287445
177,59.563824
178,79.62892
179,66.65077
180,63.993416
181,42.381073
182,66.925446
183,63.81458
184,65.45088
185,84.03328
186,62.38276
187,66.09291
188,54.25667
189,70.47659
190,68.13655
191,66.38694
192,88.07325
193,68.03847
194,66.09291
195,53.14605
196,78.97951
197,69.564095
198,68.81087
199,90.351685
200,77.7916
201,64.74403
202,51.54356
203,74.18327
204,71.2255
205,67.41452
206,90.81226
207,73.99989
208,62.59399
209,54.25667
210,71.35568
211,66.79976
212,66.79976
213,83.13855
214,65.8157
215,63.116364
216,52.012043
217,84.28018
218,61.578575
219,66.79976
220,77.71962
221,66.01858
222,64.98508
223,51.6754
224,74.26979
225,58.864475
226,69.96093
227,88.61357
228,68.28112
229,61.46239
230,54.25667
231,74.18327
232,69.38376
233,72.25437
234,91.44784
235,74.453094
236,64.24658
237,54.25667
238,74.18327
239,69.06666
240,73.49548
241,81.95339
242,66.01858
243,66.09291
244,52.005367
245,71.053566
246,77.97389
247,66.79976
248,80.206154
249,63.302147
250,64.74403
251,53.32936
252,63.279778
253,70.63508
254,67.85891
255,77.84052
256,63.302147
257,64.74403
258,51.879677
259,65.691925
260,61.427364
261,65.45088
262,80.98531
263,65.3369
264,63.617516
265,48.05479
266,73.389404
267,64.03978
268,68.77186
269,95.18
270,64.91074
271,64.04368
272,45.79162
273,72.25437
274,63.79619
275,71.029526
276,90.49791
277,65.262146
278,69.07027
279,42.081696
280,79.57805
281,74.50075
282,64.30609
283,86.9771
284,69.63345
285,64.23665
286,42.081696
287,66.65378
288,67.09452
289,63.051613
290,77.18297
291,72.09542
292,62.757587
293,41.462486
294,64.40049
295,62.63122
296,63.83709
297,81.7243
298,70.85431
299,60.625423
300,40.457554
301,73.56439
302,63.328094
303,64.13164
304,90.26956
305,70.04839
306,57.779213
307,37.761322
308,72.923515
309,77.36276
310,64.02702
311,88.518074
312,64.50854
313,64.82058
314,42.514446
315,81.440704
316,75.22445
317,70.00066
318,92.224754
319,66.3545
320,66.18815
321,39.3999
322,80.44585
323,67.576675
324,73.6113
325,83.91151
326,84.27592
327,81.48807
328,43.306816
329,78.943924
330,72.914795
331,75.27258
332,96.79756
333,63.55685
334,76.51243
335,44.944954
336,82.583885
337,85.01866
338,67.24958
339,91.32747
340,80.229805
341,70.793655
342,61.328133
343,82.10713
344,81.471565
345,80.93124
346,91.731026
347,81.32595
348,80.30414
349,63.616783
350,80.67911
351,77.068214
352,77.05097
353,85.47365
354,78.19869
355,80.211586
356,81.21917
357,78.82284
358,30.13057
359,26.442297
360,68.04178
361,57.66485
362,58.338074
363,42.281826
364,56.38691
