,3_7_RandomForest_validation
0,[67.28421255]
1,[65.19649927]
2,[63.19989934]
3,[81.09693493]
4,[79.74442786]
5,[126.68463189]
6,[280.32507781]
7,[72.31945568]
8,[72.31456706]
9,[68.49096309]
10,[80.69015641]
11,[78.63242971]
12,[135.63488916]
13,[294.67803363]
14,[72.82128436]
15,[69.40285216]
16,[68.30036436]
17,[75.29561756]
18,[77.27466784]
19,[135.41867074]
20,[304.97069236]
21,[75.24314306]
22,[69.18401916]
23,[66.10481636]
24,[77.73626594]
25,[82.44422355]
26,[124.38414581]
27,[287.2075187]
28,[72.82405987]
29,[75.53765557]
30,[74.57323782]
31,[80.3955883]
32,[77.53195345]
33,[138.6910954]
34,[304.81591126]
35,[79.57594196]
36,[76.10684762]
37,[74.11709108]
38,[81.08611161]
39,[80.35143484]
40,[136.19674079]
41,[306.79908289]
42,[73.13067346]
43,[76.94099897]
44,[73.22291873]
45,[80.92817036]
46,[80.36657095]
47,[134.92002194]
48,[306.53353321]
49,[75.16596996]
50,[73.83388471]
51,[75.24513471]
52,[80.69371481]
53,[77.62591056]
54,[134.92282861]
55,[300.84346062]
56,[77.37266588]
57,[75.64466156]
58,[75.41391844]
59,[81.2112682]
60,[78.40097284]
61,[139.18265369]
62,[290.52150072]
63,[74.20894099]
64,[71.96153188]
65,[76.29859527]
66,[84.01033337]
67,[77.92020361]
68,[144.18005084]
69,[301.78641273]
70,[76.09708488]
71,[76.65295817]
72,[77.74368118]
73,[79.05755528]
74,[80.26253028]
75,[139.62110379]
76,[301.04273169]
77,[74.66794674]
78,[74.16901743]
79,[76.30721409]
80,[83.7300849]
81,[87.49636686]
82,[144.53668544]
83,[297.11710102]
84,[81.03074387]
85,[87.73821644]
86,[79.4333759]
87,[88.19736521]
88,[88.18183825]
89,[159.86383875]
90,[311.66033138]
91,[82.25632357]
92,[81.79446136]
93,[88.52230624]
94,[93.26077788]
95,[82.45803044]
96,[168.86221384]
97,[279.93037]
98,[77.79798474]
99,[84.50267634]
100,[79.13846825]
101,[98.42081489]
102,[82.3590692]
103,[147.8551001]
104,[284.35582711]
105,[75.15480396]
106,[87.11903995]
107,[77.14887647]
108,[87.07507095]
109,[77.81555932]
110,[147.20462116]
111,[304.69848209]
112,[86.56883092]
113,[80.16986506]
114,[75.33994745]
115,[90.19699519]
116,[81.8397764]
117,[144.53466323]
118,[309.69460934]
119,[78.91690245]
120,[82.32539535]
121,[74.68681883]
122,[98.52177936]
123,[92.91928817]
124,[140.88085296]
125,[298.07830128]
126,[88.56418252]
127,[79.18314002]
128,[75.96036721]
129,[87.9232424]
130,[80.72079861]
131,[137.13419144]
132,[299.42467984]
133,[78.00842976]
134,[74.98234627]
135,[77.03834919]
136,[85.81445735]
137,[90.63413837]
138,[137.12670397]
139,[300.12606482]
140,[82.85269861]
141,[77.16939158]
142,[77.53049805]
143,[85.24397941]
144,[77.41895181]
145,[139.40559114]
146,[293.63513991]
147,[79.13339899]
148,[74.83120258]
149,[70.22274479]
150,[91.04205805]
151,[84.16002583]
152,[145.89346502]
153,[301.83873688]
154,[80.9163875]
155,[71.66744718]
156,[68.39016436]
157,[77.55651222]
158,[77.45060106]
159,[147.31441048]
160,[306.23829931]
161,[73.4922824]
162,[70.41892462]
163,[77.68963623]
164,[80.46345679]
165,[82.10617534]
166,[158.64257385]
167,[312.79634579]
168,[75.8836587]
169,[76.70483949]
170,[75.10166346]
171,[85.1294675]
172,[76.7749597]
173,[162.7500644]
174,[311.74725536]
175,[80.33190874]
176,[72.44374875]
177,[71.39543058]
178,[78.14733251]
179,[82.6186103]
180,[156.41495684]
181,[313.90155007]
182,[76.40438244]
183,[68.85595715]
184,[69.27937934]
185,[72.55474063]
186,[82.12359788]
187,[153.75294667]
188,[300.18440599]
189,[69.82463937]
190,[71.90654934]
191,[77.25756732]
192,[82.98301082]
193,[82.69426158]
194,[152.84917514]
195,[297.67519433]
196,[71.52098319]
197,[78.58134492]
198,[77.80612291]
199,[81.63186784]
200,[82.97752423]
201,[154.84197506]
202,[293.17322992]
203,[76.5018099]
204,[75.28669657]
205,[73.75037075]
206,[80.82735897]
207,[84.77804557]
208,[145.53316406]
209,[297.72955131]
210,[81.71245479]
211,[70.57305518]
212,[83.82838321]
213,[84.05077764]
214,[87.52222958]
215,[154.82425299]
216,[279.04087814]
217,[85.03073411]
218,[81.41394651]
219,[82.37142088]
220,[85.00159286]
221,[85.98677173]
222,[144.87235795]
223,[287.98457393]
224,[86.08028881]
225,[80.66571564]
226,[82.07490357]
227,[85.71859573]
228,[86.06966806]
229,[143.58324003]
230,[279.84315306]
231,[81.25069326]
232,[85.02377758]
233,[81.71472634]
234,[84.8915586]
235,[84.62811944]
236,[144.87892173]
237,[298.41167097]
238,[82.11572022]
239,[84.91031729]
240,[84.51718832]
241,[84.2452925]
242,[85.18869732]
243,[148.15720824]
244,[295.43909553]
245,[77.2655214]
246,[76.42152519]
247,[80.13220246]
248,[86.28208026]
249,[80.8161031]
250,[146.65202044]
251,[294.70707371]
252,[75.13342199]
253,[74.94145801]
254,[70.18450874]
255,[84.88248282]
256,[76.57525445]
257,[154.74570661]
258,[294.86134042]
259,[71.3284767]
260,[74.14453376]
261,[76.38327628]
262,[80.75468175]
263,[80.41490546]
264,[157.79132503]
265,[295.18087194]
266,[73.04217072]
267,[70.55885617]
268,[75.37208289]
269,[75.98443301]
270,[80.21704087]
271,[154.33228646]
272,[295.33172678]
273,[79.84522461]
274,[76.2290564]
275,[80.11763766]
276,[81.98259179]
277,[80.00445747]
278,[157.2047169]
279,[297.22297232]
280,[75.68383442]
281,[80.26641585]
282,[70.60915306]
283,[83.64059784]
284,[82.11344375]
285,[152.9678471]
286,[292.6110461]
287,[78.00440595]
288,[79.26365771]
289,[74.22859732]
290,[81.26385271]
291,[80.69941981]
292,[148.21812974]
293,[293.22844622]
294,[80.82157014]
295,[75.94618853]
296,[81.4313178]
297,[81.88706903]
298,[79.08224718]
299,[146.38628126]
300,[306.36957076]
301,[75.8085254]
302,[79.18782827]
303,[76.28325035]
304,[81.04711629]
305,[74.41398241]
306,[153.09511802]
307,[306.28587885]
308,[73.13285312]
309,[76.87568695]
310,[72.63793391]
311,[73.59322186]
312,[78.97154704]
313,[152.96380439]
314,[297.79771008]
315,[75.07111542]
316,[72.98383531]
317,[73.60000231]
318,[80.48855201]
319,[77.58157065]
320,[152.67281587]
321,[300.06705511]
322,[74.08931739]
323,[70.21717189]
324,[72.81656347]
325,[82.27958458]
326,[78.28273921]
327,[150.48454373]
328,[297.58775559]
329,[72.98291318]
330,[70.3682225]
331,[73.39138594]
332,[82.07608577]
333,[76.86806179]
334,[154.85948593]
335,[294.8769116]
336,[77.2659452]
337,[74.4220673]
338,[73.68130758]
339,[83.58802883]
340,[78.08677303]
341,[160.86282674]
342,[290.82781352]
343,[73.428922]
344,[72.42258375]
345,[74.22995736]
346,[84.09660145]
347,[73.53876213]
348,[152.93824166]
349,[269.06480998]
350,[68.98326265]
351,[77.26304149]
352,[73.66125777]
353,[78.89831557]
354,[77.89837949]
355,[150.13268855]
356,[260.83634155]
357,[67.13238345]
358,[60.17868041]
359,[60.62564082]
360,[78.12664384]
361,[78.36504745]
362,[154.00843457]
363,[247.31820061]
364,[76.11328795]
