,3_13_SimpleProphetX_validation
0,-14.942036587704653
1,-7.698708910825948
2,-11.755670352999163
3,3.612177013910216
4,-9.395410440492912
5,-8.904644027519057
6,-10.547119662923503
7,-19.43069171466238
8,-9.349977056861144
9,-6.37727921492397
10,5.310031392220139
11,4.347171618215546
12,-0.07403012670123132
13,7.903607082750839
14,0.5580429659644253
15,4.617318530795657
16,5.047620441385938
17,10.159266537142301
18,4.984085103390402
19,2.0684585360319865
20,0.9700437427098478
21,-4.994672659877477
22,-4.448109610212741
23,-5.151234878214087
24,-1.829695650543357
25,-4.485977964982585
26,-7.352601821206722
27,-5.570294112587188
28,-9.138285129656309
29,-6.282666094302975
30,-3.8637444165998005
31,1.7975657080041572
32,0.7260717721437153
33,-0.6401040460765834
34,1.5274173562681206
35,-0.47847879995776665
36,1.2167721748020508
37,1.336713134844997
38,6.659785950497119
39,4.100500066250474
40,0.6577507498337098
41,0.3529335114097414
42,-4.0914161525358725
43,-1.9503961156339926
44,-2.6805624626371802
45,1.6101256054626347
46,-1.5195484122110248
47,-4.32255248233176
48,-3.8149649324532913
49,-6.632640595170901
50,-4.065636022090038
51,-2.785085150507326
52,2.236135186977096
53,0.7648537316207022
54,-1.4956958156530877
55,-0.08643647056050696
56,-2.2098456249927825
57,0.8400439509390694
58,2.0867242264676076
59,7.096130728984499
60,4.154127939780505
61,1.2608582782184357
62,1.6187387237363406
63,-2.1407069867073325
64,-0.1286302707752327
65,-0.05424177937348951
66,3.8073505669477825
67,0.8771150836456467
68,-2.6719842466535546
69,-1.6392824200393257
70,-5.144883755104143
71,-2.5662839673157336
72,-1.258297415691077
73,3.2373817345833764
74,1.5152504896102297
75,-0.9741109176381144
76,-0.021328643368642375
77,-3.8275477355718035
78,-0.45170760700323953
79,1.706977915875779
80,5.617700201458449
81,3.996744925705862
82,1.267890936720109
83,0.5414782226848764
84,-2.0858081124210948
85,0.09445414496894244
86,1.0976397838061587
87,5.107080897864469
88,1.9407787254869486
89,-1.0145564004051568
90,-0.20118504031470685
