,3_3_XGB_validation
0,92.49812
1,94.44284
2,99.85242
3,152.49638
4,120.13366
5,133.11299
6,106.730415
7,120.8618
8,123.58552
9,119.642235
10,143.8714
11,123.43047
12,127.13263
13,97.09611
14,123.06659
15,119.642235
16,123.06659
17,146.7782
18,120.063545
19,131.0172
20,106.730415
21,123.286964
22,119.642235
23,119.642235
24,146.2966
25,127.13263
26,127.0752
27,110.15477
28,127.62022
29,123.496956
30,123.496956
31,146.11604
32,120.49391
33,130.43246
34,106.224236
35,126.85411
36,126.76765
37,127.562996
38,153.43742
39,123.91827
40,130.27849
41,106.743164
42,130.92996
43,130.80861
44,131.40851
45,155.29027
46,130.94249
47,131.46008
48,106.730415
49,131.46008
50,133.30043
51,133.31296
52,167.16212
53,134.13574
54,153.52582
55,106.730415
56,134.60176
57,131.44756
58,134.12321
59,166.24208
60,144.42764
61,137.64761
62,107.157524
63,137.49928
64,135.16791
65,135.16791
66,159.34499
67,131.7435
68,131.52312
69,107.157524
70,137.02074
71,135.16791
72,127.581154
73,166.60753
74,135.16791
75,128.09872
76,107.157524
77,135.16791
78,135.18044
79,135.12886
80,158.42941
81,135.64645
82,131.76189
83,105.261856
84,135.16791
85,137.03326
86,133.07878
87,178.40068
88,137.03326
89,137.03326
90,107.47965
91,131.9261
92,138.62556
93,129.24303
94,168.43604
95,123.169556
96,139.79695
97,106.97347
98,122.34677
99,129.28209
100,129.35846
101,165.46269
102,122.59966
103,142.00606
104,107.47965
105,121.75281
106,126.74857
107,127.48989
108,151.06715
109,125.87607
110,134.86015
111,107.47965
112,125.39754
113,121.75281
114,121.8271
115,163.7221
116,130.08331
117,123.10384
118,107.47965
119,125.41006
120,119.87209
121,125.522964
122,165.19263
123,126.04054
124,119.78588
125,106.1086
126,127.90592
127,120.67035
128,125.24519
129,153.97064
130,126.04054
131,119.45078
132,106.1086
133,135.31308
134,120.67035
135,125.389084
136,138.30447
137,125.60918
138,119.45078
139,106.1086
140,126.04054
141,119.36457
142,121.96445
143,136.60448
144,119.06361
145,119.45078
146,105.60242
147,119.96971
148,123.48783
149,121.878235
150,141.17325
151,119.87209
152,119.45078
153,106.87
154,121.22861
155,128.15247
156,126.86807
157,136.3889
158,119.45078
159,119.45078
160,104.60964
161,124.83294
162,127.38565
163,123.51682
164,147.07668
165,120.70968
166,120.70968
167,106.1086
168,124.18148
169,127.38565
170,121.72439
171,147.06415
172,123.09551
173,124.77572
174,106.1086
175,122.489685
176,127.38565
177,126.86807
178,145.77977
179,119.87209
180,123.51682
181,104.492355
182,125.9039
183,124.88883
184,125.38632
185,139.59879
186,117.90206
187,125.38632
188,104.492355
189,126.38243
190,126.38243
191,125.38632
192,140.40462
193,122.022896
194,120.27572
195,104.492355
196,127.1883
197,124.923546
198,125.38632
199,139.12024
200,117.90206
201,117.90206
202,104.492355
203,125.9039
204,121.74159
205,116.18771
206,139.59879
207,117.90206
208,117.48075
209,104.492355
210,125.10855
211,121.54679
212,116.8686
213,144.06067
214,121.753265
215,116.44729
216,103.1051
217,123.7307
218,116.44729
219,120.50115
220,143.25484
221,121.79773
222,116.44729
223,103.1051
224,124.38216
225,116.44729
226,116.8686
227,142.12482
228,122.59351
229,117.706184
230,102.59892
231,124.38216
232,116.44729
233,118.127495
234,142.78882
235,123.86458
236,115.59186
237,103.1051
238,122.60568
239,125.4059
240,125.4059
241,148.17287
242,125.4059
243,124.97742
244,107.56919
245,121.61864
246,127.59987
247,124.97742
248,147.27837
249,128.06589
250,120.07379
251,106.310295
252,121.38991
253,136.8599
254,127.06977
255,147.16321
256,128.8843
257,120.07379
258,106.731606
259,128.358
260,128.06589
261,126.792
262,155.92783
263,129.69455
264,124.98994
265,106.731606
266,126.27434
267,122.69138
268,126.94841
269,154.8753
270,127.58735
271,126.26182
272,107.9905
273,137.30406
274,126.94841
275,129.19705
276,154.8753
277,128.06589
278,127.06977
279,106.310295
280,149.0972
281,129.69455
282,122.166145
283,162.5896
284,128.87177
285,127.58735
286,93.25163
287,133.2252
288,127.59987
289,123.90357
290,162.5896
291,128.06589
292,128.06589
293,106.310295
294,147.6202
295,119.415184
296,124.953835
297,154.46622
298,125.0054
299,126.94126
300,104.36729
301,134.53825
302,119.4022
303,125.0054
304,154.05182
305,140.55943
306,141.11446
307,111.12461
308,146.65915
309,132.7449
310,125.73639
311,160.79108
312,147.7647
313,151.20406
314,114.76934
315,150.72551
316,143.44107
317,126.99298
318,164.23044
319,138.08676
320,137.04395
321,115.19065
322,137.69542
323,146.09767
324,143.44107
325,160.79108
326,141.5161
327,130.34743
328,111.10264
329,135.99754
330,136.65543
331,140.00174
332,164.23044
333,139.73665
334,130.96985
335,112.37939
336,129.04097
337,140.55943
338,143.20728
339,164.23044
340,151.20406
341,132.43971
342,113.63828
343,140.55943
344,140.55943
345,132.57654
346,160.79108
347,141.25519
348,133.72852
349,115.63313
350,147.28615
351,146.65915
352,140.20267
353,164.69646
354,128.70317
355,132.42719
356,124.47986
357,148.21487
358,97.6218
359,81.94815
360,115.88896
361,116.4844
362,123.049515
363,80.261024
364,132.79887
