,1_1_XGB_X_validation
0,45.021553
1,40.196785
2,59.690372
3,57.473072
4,57.089268
5,64.245316
6,10.0215025
7,49.127354
8,54.35268
9,58.3804
10,56.604614
11,57.21318
12,61.19156
13,-0.24979556
14,54.244747
15,55.75165
16,59.22843
17,57.084343
18,57.30778
19,58.279663
20,2.0890827
21,56.465126
22,57.91934
23,58.680138
24,59.510548
25,58.06774
26,58.153637
27,3.1334822
28,56.197224
29,57.98122
30,56.388416
31,58.753036
32,58.15
33,56.86725
34,2.0890827
35,56.201916
36,58.729565
37,59.879784
38,58.987705
39,56.657192
40,56.611977
41,2.3049126
42,58.37194
43,58.852417
44,58.3493
45,58.958298
46,53.9205
47,56.452133
48,1.9842926
49,59.474503
50,56.017017
51,56.712772
52,58.575348
53,53.885845
54,61.290115
55,1.9842926
56,58.437912
57,60.595886
58,60.286213
59,58.048847
60,57.54605
61,59.814034
62,1.9842926
63,60.993694
64,58.52262
65,57.596367
66,59.405758
67,52.19979
68,59.519432
69,0.6482184
70,55.827686
71,55.64958
72,54.990585
73,55.74119
74,51.94335
75,55.993977
76,0.6482184
77,59.798595
78,58.544353
79,58.121746
80,57.858196
81,56.552452
82,54.758877
83,2.2001224
84,64.46374
85,61.674328
86,61.66436
87,58.39988
88,1.1964219
89,53.259438
90,0.6482184
91,6.236983
92,61.5075
93,59.74444
94,56.38157
95,53.68726
96,57.306232
97,2.2001224
98,58.110718
99,60.849354
100,60.440014
101,58.121746
102,48.727146
103,59.74444
104,1.9842926
105,58.73856
106,57.855446
107,58.349392
108,57.016323
109,56.28306
110,59.48089
111,1.3547206
112,57.438385
113,58.156475
114,58.47501
115,58.39988
116,54.13801
117,63.472633
118,2.2001224
119,59.137856
120,30.876848
121,55.820316
122,57.992672
123,57.254116
124,59.204334
125,0.8877102
126,59.73309
127,49.097435
128,59.317463
129,2.7336438
130,57.803066
131,59.431263
132,2.5631979
133,62.56528
134,59.251163
135,58.960762
136,54.990784
137,59.307316
138,60.934998
139,2.5631979
140,7.605718
141,62.42581
142,56.245537
143,46.270794
144,55.83454
145,57.03697
146,-0.11740285
147,59.776253
148,61.818665
149,57.208572
150,46.162685
151,57.889275
152,57.587654
153,1.3547206
154,58.147408
155,61.536896
156,56.25317
157,51.726456
158,53.845795
159,53.75057
160,0.7825104
161,61.726444
162,58.04633
163,57.80249
164,58.66608
165,52.8931
166,53.91602
167,0.5246349
168,56.96062
169,58.539543
170,58.22591
171,56.16813
172,54.00755
173,60.87754
174,1.9140114
175,61.468784
176,57.868607
177,57.943714
178,58.0485
179,56.768177
180,55.35079
181,0.5246349
182,59.79953
183,58.282043
184,59.518032
185,56.79951
186,58.47431
187,53.91602
188,0.7379015
189,73.408165
190,73.17698
191,72.156784
192,69.583275
193,69.98059
194,71.01561
195,14.519229
196,76.451035
197,71.31258
198,76.06437
199,74.54781
200,70.028984
201,72.20899
202,14.261355
203,72.2186
204,67.73377
205,69.743645
206,71.0937
207,72.247246
208,71.419525
209,8.416922
210,65.16928
211,61.181534
212,67.24986
213,66.98102
214,68.82674
215,65.49759
216,8.5299
217,64.091576
218,65.6977
219,65.28246
220,65.52399
221,66.467545
222,64.582756
223,8.130024
224,53.806263
225,55.889675
226,52.602303
227,54.64747
228,53.672874
229,53.108067
230,-0.89592004
231,55.56615
232,56.4354
233,55.308456
234,55.782818
235,55.660625
236,54.99059
237,-1.0278301
238,53.253857
239,58.376793
240,59.845547
241,57.62891
242,49.86632
243,54.63389
244,3.6737175
245,53.79763
246,39.93321
247,56.403122
248,58.247433
249,54.3406
250,55.51709
251,-1.0278301
252,54.13631
253,55.820877
254,55.022995
255,55.56615
256,54.819977
257,53.894398
258,4.933412
259,53.3849
260,54.16359
261,54.783817
262,53.87983
263,53.083244
264,54.51121
265,-0.38855875
266,54.65191
267,55.52326
268,54.65191
269,54.51121
270,54.532917
271,56.66609
272,-0.40694594
273,56.448597
274,57.733025
275,13.625384
276,54.65191
277,50.289406
278,53.958485
279,8.238356
280,53.314896
281,55.450596
282,54.929356
283,55.679962
284,56.013725
285,56.59072
286,0.62727
287,56.77989
288,53.932545
289,54.966396
290,54.674084
291,61.058887
292,58.731716
293,0.6476567
294,55.101444
295,53.995216
296,56.479008
297,56.66609
298,55.763863
299,54.65191
300,1.3526429
301,56.685795
302,54.909863
303,40.09566
304,55.101444
305,57.162514
306,55.771587
307,-1.0278301
308,63.074017
309,56.488075
310,54.30979
311,56.776943
312,55.89048
313,56.18671
314,0.6476567
315,57.840446
316,56.78973
317,56.59072
318,56.3577
319,56.757618
320,53.542587
321,0.6476567
322,57.086807
323,56.485092
324,60.652843
325,56.487247
326,55.66932
327,55.183434
328,0.35796177
329,57.15228
330,56.543156
331,60.736057
332,59.277737
333,61.349136
334,56.259216
335,5.928452
336,57.098503
337,61.866226
338,63.164818
339,58.374874
340,55.86613
341,57.10108
342,1.0110792
343,61.951206
344,59.66267
345,58.755054
346,58.520844
347,57.068546
348,61.192444
349,1.1460059
350,61.322155
351,63.98767
352,64.150925
353,67.70988
354,63.907345
355,65.08521
356,4.784267
357,66.18905
358,7.6120315
359,7.3814797
360,62.20637
361,66.2751
362,62.745346
363,8.2059555
364,53.459248
