,2_1_SimpleProphetX_validation
0,54.495082832537165
1,56.53865954283473
2,71.72167865966712
3,79.58543709028936
4,76.29299017337556
5,81.06369652779487
6,45.220931267864515
7,46.70583459611656
8,63.47408905593153
9,73.79217204201828
10,77.22227044413617
11,77.09061682846223
12,83.42723887620869
13,27.605430595077337
14,59.66183912649164
15,71.81302800868778
16,75.51068720190423
17,77.43651551124056
18,76.55672177294115
19,78.23128538609865
20,21.411608684307886
21,61.98425468497774
22,69.59119271287389
23,77.00890722230298
24,81.5842834750516
25,75.33455172635853
26,78.42562255541758
27,32.83193476182771
28,67.77712338419875
29,72.86311265888523
30,72.08563802119369
31,81.67336684440424
32,75.39262715147647
33,80.30739692795375
34,21.411079053588047
35,72.29347842390376
36,72.2251926843409
37,71.22492918107422
38,82.91478622173167
39,74.18418379701596
40,80.61429120081254
41,17.185473880603872
42,76.58555774357409
43,71.55277227994289
44,71.7033761105444
45,82.48281470280786
46,73.72544915285258
47,79.05166126862183
48,17.36964681879497
49,77.13759136721987
50,72.64322681583245
51,75.06401056548918
52,81.22074678442372
53,76.97973371222584
54,83.63817279534034
55,24.7465844931614
56,81.022332531571
57,73.46366242985432
58,74.93523500389838
59,84.30806077064423
60,77.68072459649923
61,81.17056922448664
62,19.563900672445534
63,76.33071891154042
64,71.63487727640072
65,78.19357070883501
66,80.99933317410787
67,78.80284690534955
68,81.84363592411991
69,16.035998359610566
70,76.0552423407366
71,73.26519454535013
72,77.88665798271892
73,75.92293263918897
74,81.24701136202927
75,80.40521785910838
76,15.803220956645966
77,80.37806780265907
78,74.01290024511182
79,77.38297401202507
80,75.35558244264968
81,79.82495735600126
82,78.24289663961835
83,26.974204188520616
84,83.29836022212697
85,76.13055029193148
86,77.17397701496371
87,76.737232846001
88,69.22498385986086
89,78.51043260222616
90,33.24617117567007
91,76.5667171510021
92,81.96784698627924
93,74.04152749796405
94,81.70556829278601
95,56.94499039101677
96,86.63963515828544
97,22.577957273054366
98,78.19331419698459
99,78.3481543691272
100,73.01045725322126
101,80.91960221641625
102,62.06770027866862
103,81.93133791903536
104,18.426626054384016
105,76.22197828143894
106,73.69741312432996
107,74.36392711251213
108,78.32448554481917
109,66.50534821581286
110,78.16144325579798
111,14.339183534943253
112,77.11650072682446
113,72.3947297273276
114,73.95025515538492
115,77.26065681605938
116,67.25353930898173
117,81.09473695112514
118,11.126940185060121
119,76.08353665971485
120,72.71620479764051
121,74.40270418908041
122,76.51810655538989
123,66.47588217670092
124,81.08986783976557
125,11.131864750720673
126,80.61815088691527
127,56.41508377452011
128,75.39774850046727
129,69.57552245645431
130,66.86650524170044
131,80.51838710129961
132,11.577013680661615
133,80.79334213788813
134,66.73278147923338
135,79.74730066904384
136,71.03132638909604
137,69.48222490441881
138,82.7731384505943
139,12.080712786533724
140,73.08642201433852
141,67.96678360346701
142,80.09673950528
143,74.16588100399595
144,72.90439823555819
145,86.52545307929378
146,13.331670397064507
147,60.792972979388175
148,66.60336201585916
149,77.87966218250072
150,76.08035492401523
151,74.35749859486482
152,86.47980972705898
153,13.455699928583392
154,65.77102356916582
155,68.99577296002134
156,81.03938553155035
157,75.6421904414868
158,75.29457009040655
159,80.391986380984
160,14.148881538494535
161,73.33062208138621
162,71.38098064339394
163,82.03797301638849
164,77.08419257317115
165,79.83065561415214
166,80.06398073648172
167,14.7585241864955
168,74.19448803165214
169,74.71572822485541
170,81.6555201071472
171,76.5818039455334
172,79.63431615676434
173,81.79939051148295
174,15.218657301162814
175,77.71111207905619
176,78.46086734604319
177,83.53526580634211
178,73.44333265900687
179,76.62523198340583
180,88.88397761620305
181,15.649512065806569
182,76.58358442105755
183,78.07204089904002
184,80.15539071446159
185,73.46609933250373
186,78.93516274844721
187,86.78068669279827
188,15.992208601513084
189,79.98258308127605
190,75.46747664414009
191,83.07754318635912
192,80.98260847711683
193,80.09977723700399
194,87.31016284550724
195,15.29860485258478
196,83.26403138891472
197,74.9728566732548
198,86.0868284705462
199,86.6171202812418
200,84.92382432444072
201,89.79867467063728
202,14.878955676606395
203,82.08088476413202
204,81.68013467732776
205,86.93247490786408
206,86.94900872574941
207,77.43244444039546
208,92.03959655569776
209,14.241704638729686
210,74.47309517447734
211,82.47456754662858
212,88.77395883983357
213,87.8704364679667
214,80.96205574123896
215,92.75336559843333
216,13.506589774850433
217,78.99955874115534
218,78.23979841048323
219,88.48396611460564
220,86.67419719065512
221,79.77693738148925
222,87.31829238208468
223,24.395040530761037
224,77.63756305882694
225,82.97207259376579
226,82.70096324416588
227,82.68485866315673
228,77.96582198779629
229,80.95433874353785
230,18.43120696752363
231,77.5358617938301
232,77.19208809317105
233,81.24186737096062
234,77.64991812649832
235,81.90731399372946
236,84.25706300813084
237,14.42379139487658
238,77.29013046427382
239,73.69555378190107
240,76.95083814225036
241,76.16303271632594
242,74.77961983864654
243,80.23408949255182
244,13.580688544973043
245,73.91834790688856
246,72.23269737418212
