,3_8_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,137.579786369966
2018-01-04,122.98912486065201
2018-01-05,95.9734388177272
2018-01-06,126.47932421605199
2018-01-07,149.864416202889
2018-01-08,0.0
2018-01-09,80.9327088986917
2018-01-10,99.9330889228305
2018-01-11,118.44452116907401
2018-01-12,100.968484018783
2018-01-13,110.126543056135
2018-01-14,210.994018320459
2018-01-15,75.9008103198028
2018-01-16,88.96475567706621
2018-01-17,89.90944846814621
2018-01-18,86.38632169509951
2018-01-19,99.2230248150625
2018-01-20,124.755525778473
2018-01-21,232.89591987630402
2018-01-22,88.78558560878571
2018-01-23,84.5202819623789
2018-01-24,74.889313625954
2018-01-25,70.3352296693998
2018-01-26,89.2594524810352
2018-01-27,133.7098134612
2018-01-28,224.15687243398
2018-01-29,82.3108092019311
2018-01-30,88.4338357496578
2018-01-31,98.9800349874815
2018-02-01,119.892042323106
2018-02-02,114.96566615671301
2018-02-03,151.526741986773
2018-02-04,247.70010012873504
2018-02-05,68.4396428642646
2018-02-06,74.05236784470709
2018-02-07,97.56141861580299
2018-02-08,99.6057842205718
2018-02-09,76.5629837383314
2018-02-10,125.863722759064
2018-02-11,217.715743297415
2018-02-12,66.01411599132591
2018-02-13,76.29343048355791
2018-02-14,61.4417165435598
2018-02-15,94.41008302698928
2018-02-16,98.3256834112973
2018-02-17,131.456446126394
2018-02-18,221.114457897084
2018-02-19,152.522959215008
2018-02-20,58.5993095450603
2018-02-21,70.7074682650441
2018-02-22,100.710486221327
2018-02-23,103.066507768438
2018-02-24,119.070606488293
2018-02-25,236.291055307458
2018-02-26,93.4354170154644
2018-02-27,99.81484602652941
2018-02-28,85.50142859818091
2018-03-01,93.53873302596321
2018-03-02,92.94466414844592
2018-03-03,109.24807344504299
2018-03-04,207.336751731088
2018-03-05,94.51517902459021
2018-03-06,53.25924163483
2018-03-07,105.713870875721
2018-03-08,102.236053958953
2018-03-09,77.1106344489994
2018-03-10,122.693812101345
2018-03-11,191.32219511374802
2018-03-12,94.54096188082079
2018-03-13,81.7546765175982
2018-03-14,96.4536255524821
2018-03-15,91.0946271009584
2018-03-16,101.763044735024
2018-03-17,149.142191877748
2018-03-18,219.222434984566
2018-03-19,131.106575859598
2018-03-20,103.95960992370001
2018-03-21,130.395073041177
2018-03-22,150.747951408876
2018-03-23,120.069975079681
2018-03-24,152.742077902259
2018-03-25,302.627527185193
2018-03-26,119.025673443793
2018-03-27,136.709089244743
2018-03-28,122.625675349226
2018-03-29,121.62752779062401
2018-03-30,124.48409099083099
2018-03-31,180.405403286086
2018-04-01,304.343574801394
2018-04-02,109.85226796787201
2018-04-03,107.773933176114
2018-04-04,147.954836825066
2018-04-05,207.664327404179
