,3_4_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,49.42451467717879
2018-01-04,64.2486492724407
2018-01-05,45.3000110479422
2018-01-06,83.9468942375161
2018-01-07,26.047353786882898
2018-01-08,0.0
2018-01-09,73.640738311473
2018-01-10,74.5842418820594
2018-01-11,66.822298307616
2018-01-12,78.652084757831
2018-01-13,82.9515510693015
2018-01-14,44.856401959098704
2018-01-15,53.453040461376105
2018-01-16,51.4587829865529
2018-01-17,38.796882323470996
2018-01-18,70.0110365123055
2018-01-19,104.595181099882
2018-01-20,81.9975052605332
2018-01-21,24.255503654613104
2018-01-22,70.2832027958406
2018-01-23,95.387397839407
2018-01-24,58.8470993823613
2018-01-25,69.1807756388784
2018-01-26,107.31714623762
2018-01-27,68.0623203148234
2018-01-28,57.433910812756096
2018-01-29,50.0527274511263
2018-01-30,34.4509801853119
2018-01-31,77.78844984266429
2018-02-01,85.7123457663594
2018-02-02,61.802805658577995
2018-02-03,84.451243464178
2018-02-04,82.9681723727565
2018-02-05,65.47262613195271
2018-02-06,72.19881450704679
2018-02-07,76.1532805574862
2018-02-08,73.34635146038259
2018-02-09,72.8357258978206
2018-02-10,106.49794140870199
2018-02-11,49.9063961951655
2018-02-12,66.0353672326763
2018-02-13,80.1048153543681
2018-02-14,57.9139100772832
2018-02-15,67.34989261719561
2018-02-16,96.60304975456052
2018-02-17,95.36527370177721
2018-02-18,51.0767301116049
2018-02-19,62.045953977623704
2018-02-20,49.0885815068094
2018-02-21,79.41525241010359
2018-02-22,86.92290770017391
2018-02-23,98.272126638349
2018-02-24,71.3154750431825
2018-02-25,62.518714504847495
2018-02-26,43.1080485752075
2018-02-27,70.4487569017156
2018-02-28,51.3394972319759
2018-03-01,62.1596516257269
2018-03-02,83.1245881462774
2018-03-03,91.0338659270548
2018-03-04,62.1512404003641
2018-03-05,77.37768842877459
2018-03-06,54.9371028188729
2018-03-07,53.5526751440849
2018-03-08,74.8933262888593
2018-03-09,98.68584215435939
2018-03-10,58.129151113200294
2018-03-11,70.5180415666606
2018-03-12,69.5895601563187
2018-03-13,59.0209616501072
2018-03-14,45.659215642708205
2018-03-15,63.2959789359769
2018-03-16,86.4647442023789
2018-03-17,95.41442609167048
2018-03-18,53.55303596515
2018-03-19,114.867221986865
2018-03-20,101.966622097626
2018-03-21,81.46700209233371
2018-03-22,114.88468113375099
2018-03-23,114.24385164022699
2018-03-24,93.3727744188582
2018-03-25,64.42477574794171
2018-03-26,100.850319592088
2018-03-27,139.365560321565
2018-03-28,76.76667565020402
2018-03-29,108.745261954968
2018-03-30,132.355024617281
2018-03-31,158.170091074491
2018-04-01,68.5995454448909
2018-04-02,98.0940385614428
2018-04-03,94.1504591338238
