,3_8_XGB_validation
0,50.228855
1,49.243652
2,101.68215
3,94.76396
4,88.272644
5,118.57663
6,152.86082
7,87.738
8,86.16833
9,99.89841
10,106.389725
11,94.36085
12,110.860016
13,161.48236
14,91.46465
15,88.826775
16,98.52244
17,95.30779
18,97.16493
19,121.957855
20,201.80081
21,89.79102
22,85.928406
23,89.541565
24,92.42012
25,98.247116
26,121.33714
27,174.18062
28,89.586914
29,92.93963
30,90.63519
31,102.38154
32,100.77769
33,121.87406
34,224.6702
35,86.892654
36,87.46281
37,96.05042
38,98.9355
39,93.06138
40,121.73192
41,192.54231
42,86.22337
43,84.6537
44,85.47163
45,100.04349
46,91.325424
47,121.33714
48,200.18459
49,108.08669
50,85.34393
51,89.61739
52,100.04349
53,97.16493
54,117.06393
55,205.34233
56,101.0534
57,94.15537
58,85.61795
59,100.04349
60,96.05042
61,111.04618
62,212.93631
63,97.16493
64,85.928406
65,92.1823
66,100.04349
67,88.427055
68,115.27965
69,204.10005
70,97.16493
71,88.04772
72,93.40833
73,100.04349
74,91.325424
75,121.33714
76,179.90776
77,105.67814
78,94.5017
79,105.67814
80,110.961685
81,101.40492
82,130.03079
83,200.02217
84,104.271385
85,106.00437
86,104.54671
87,107.79611
88,108.01861
89,135.49902
90,224.6702
91,102.141716
92,98.61219
93,110.58847
94,132.22911
95,88.411766
96,129.13005
97,224.6702
98,112.71726
99,88.57732
100,97.20944
101,113.879875
102,92.69861
103,115.35353
104,220.30032
105,97.84588
106,87.30261
107,92.392265
108,99.029015
109,85.61795
110,121.33714
111,219.78966
112,88.26686
113,84.6537
114,99.9379
115,107.86448
116,94.51602
117,125.0475
118,225.04105
119,90.26084
120,88.826775
121,96.54422
122,100.04349
123,86.892654
124,121.33714
125,224.6702
126,103.93639
127,86.850975
128,96.252716
129,100.04349
130,90.63519
131,121.33714
132,214.1817
133,93.414856
134,89.89498
135,89.541565
136,112.31919
137,94.060776
138,117.06393
139,224.6702
140,97.16493
141,88.13654
142,96.05042
143,107.42526
144,95.21063
145,123.04004
146,192.54231
147,88.42065
148,93.92262
149,97.30548
150,103.17606
151,88.427055
152,140.42438
153,224.6702
154,97.5723
155,104.71389
156,97.16493
157,101.40099
158,100.193214
159,129.13005
160,214.1817
161,94.51602
162,103.58246
163,101.40492
164,97.4014
165,97.16493
166,120.33604
167,218.25647
168,96.13913
169,96.20721
170,107.46242
171,110.961685
172,105.67814
173,126.36723
174,226.99713
175,108.600845
176,102.25313
177,110.58847
178,107.42526
179,104.91756
180,148.05757
181,224.6702
182,104.54671
183,95.57997
184,97.23928
185,108.003815
186,103.977425
187,124.56753
188,208.71849
189,106.74819
190,99.03861
191,107.368904
192,116.304955
193,110.07806
194,125.77344
195,228.43298
196,114.971985
197,105.99142
198,132.14581
199,135.29495
200,114.35127
201,145.27892
202,228.43298
203,122.65009
204,106.3024
205,132.9935
206,125.52865
207,123.04487
208,136.1966
209,228.80383
210,130.28328
211,107.13925
212,123.04487
213,135.29495
214,123.04487
215,151.77727
216,228.43298
217,114.35127
218,115.83285
219,119.80084
220,124.62791
221,122.14413
222,158.16719
223,228.43298
224,112.67316
225,106.05035
226,119.45253
227,121.93631
228,119.45253
229,147.37996
230,224.84065
231,109.71592
232,111.84573
233,110.758934
234,121.03557
235,129.22687
236,154.43204
237,224.84065
238,106.48572
239,96.05571
240,106.85657
241,129.17473
242,103.26773
243,165.35321
244,224.84065
245,90.61931
246,123.95178
247,98.699425
248,109.36427
249,108.974655
250,155.42857
251,224.84065
252,98.05611
253,107.96729
254,98.6929
255,117.922554
256,100.230865
257,154.57486
258,224.84065
259,98.29924
260,91.88702
261,97.96263
262,109.984985
263,109.6111
264,140.438
265,224.84065
266,106.51837
267,92.40964
268,101.575386
269,105.190735
270,106.48572
271,126.90855
272,213.76245
273,115.728386
274,106.36838
275,120.10397
276,123.642555
277,111.61831
278,129.59773
279,219.23949
280,118.319695
281,113.991745
282,137.6532
283,115.135864
284,117.04499
285,139.728
286,222.28389
287,125.2671
288,124.90995
289,126.562614
290,138.1407
291,135.94215
292,169.65617
293,198.82817
294,120.757484
295,97.5915
296,120.757484
297,133.00755
298,120.757484
299,165.26886
300,218.14973
301,118.34479
302,111.125084
303,108.80747
304,118.27275
305,119.45253
306,155.27182
307,219.8442
308,106.48572
309,106.66863
310,89.09132
311,120.49852
312,102.872955
313,154.57486
314,219.8442
315,106.48572
316,92.175095
317,95.41402
318,113.63749
319,101.088684
320,155.27182
321,219.4618
322,100.46797
323,88.16331
324,94.686485
325,109.36427
326,98.6929
327,154.57486
328,200.51633
329,98.6929
330,90.95592
331,94.686485
332,114.00834
333,109.20009
334,155.27182
335,219.8442
336,101.575386
337,95.25664
338,97.335396
339,113.63749
340,104.71717
341,155.27182
342,219.8442
343,100.85791
344,95.25664
345,96.61792
346,118.47602
347,93.97583
348,139.27898
349,202.55435
350,95.99721
351,98.62149
352,100.230675
353,102.958786
354,98.08186
355,139.72882
356,190.58218
357,82.80938
358,43.71526
359,45.42255
360,95.45358
361,89.41071
362,117.470535
363,189.12183
364,101.16413
