,3_5_XGB_X_validation
0,11.715516
1,19.714365
2,26.567205
3,26.850819
4,27.106075
5,35.05351
6,36.133766
7,17.896807
8,18.786089
9,16.015575
10,20.601606
11,24.326267
12,18.84433
13,35.77982
14,19.477928
15,17.075203
16,23.015778
17,22.496832
18,21.137074
19,31.12693
20,36.503487
21,16.16175
22,14.879225
23,18.296062
24,25.47214
25,20.876047
26,25.139849
27,39.158215
28,17.240301
29,17.075203
30,16.19527
31,16.296022
32,23.81172
33,17.84755
34,30.396103
35,19.176443
36,16.418919
37,17.305267
38,19.373264
39,19.642618
40,16.8333
41,28.850267
42,17.729937
43,15.637879
44,17.898222
45,19.070679
46,18.616247
47,19.012411
48,26.764235
49,17.134045
50,17.017916
51,16.081505
52,18.485523
53,21.148743
54,23.51995
55,29.60592
56,17.41674
57,16.904915
58,18.747105
59,20.127
60,24.683832
61,24.555662
62,33.72496
63,18.592033
64,17.690393
65,16.420712
66,18.92498
67,24.56581
68,19.012087
69,39.647182
70,17.938513
71,16.904915
72,16.420712
73,20.178373
74,19.172285
75,24.587082
76,39.90602
77,18.304821
78,16.359089
79,17.604128
80,21.749609
81,17.915777
82,21.331604
83,37.476997
84,17.16525
85,15.573595
86,17.944845
87,20.949371
88,9.667055
89,16.317692
90,30.756517
91,23.355507
92,17.876892
93,21.140306
94,21.134506
95,17.879879
96,17.838346
97,26.456564
98,21.733927
99,16.053392
100,22.035412
101,20.287712
102,19.816021
103,35.13318
104,31.482365
105,19.55731
106,18.866821
107,19.172285
108,20.159859
109,22.035412
110,22.945047
111,29.405184
112,26.469929
113,15.98623
114,17.905613
115,19.511814
116,18.765892
117,26.180487
118,28.620111
119,20.468061
120,11.895905
121,20.322832
122,21.156672
123,26.011284
124,27.21553
125,42.54725
126,20.283073
127,17.653818
128,19.574228
129,16.749716
130,21.17594
131,31.552557
132,39.57783
133,19.32399
134,19.385473
135,22.348848
136,21.065653
137,20.09399
138,27.376272
139,50.283222
140,21.09505
141,17.771664
142,15.852561
143,16.840923
144,22.616692
145,27.531666
146,53.46765
147,20.044847
148,17.3155
149,26.536484
150,19.370075
151,23.303947
152,35.407524
153,51.696335
154,21.921122
155,19.336687
156,22.944386
157,22.574352
158,26.613499
159,37.0745
160,54.040665
161,40.344418
162,20.921896
163,22.072998
164,33.387928
165,25.227139
166,55.702106
167,65.82604
168,27.755068
169,28.966223
170,25.568325
171,31.589256
172,31.460777
173,29.349089
174,61.138546
175,39.242615
176,25.978876
177,27.571981
178,29.985033
179,21.057276
180,29.354513
181,58.119762
182,31.280289
183,25.054083
184,24.141127
185,29.321098
186,24.74742
187,33.403248
188,42.932842
189,25.454748
190,28.176811
191,27.841713
192,24.86967
193,29.052914
194,31.908993
195,49.952568
196,24.598967
197,28.281034
198,25.769554
199,34.82199
200,31.54883
201,30.643326
202,45.53436
203,25.814138
204,23.133432
205,28.218449
206,26.531822
207,28.329716
208,33.465263
209,54.230568
210,33.7585
211,25.8851
212,40.11239
213,33.886486
214,37.626053
215,32.084496
216,51.24106
217,29.42011
218,26.708828
219,34.30158
220,42.22044
221,36.375847
222,39.410233
223,42.69454
224,28.148201
225,28.821842
226,35.457947
227,36.83992
228,32.763546
229,29.322174
230,46.006245
231,31.334919
232,22.270687
233,23.086256
234,35.706005
235,33.184753
236,34.219265
237,47.845024
238,23.535744
239,20.805075
240,26.522928
241,27.222658
242,21.287714
243,27.030884
244,42.59363
245,21.943851
246,22.550268
247,28.288902
248,30.394089
249,26.91766
250,38.87242
251,37.991863
252,19.654356
253,17.069532
254,20.199438
255,19.596916
256,29.363287
257,28.505556
258,36.167675
259,27.965784
260,22.769493
261,20.496927
262,26.255577
263,26.628561
264,47.198006
265,46.683147
266,24.193407
267,17.41174
268,24.003525
269,27.55409
270,21.87825
271,22.04475
272,46.047832
273,18.730991
274,17.891687
275,21.40556
276,23.159609
277,30.761333
278,33.279263
279,42.482098
280,23.802357
281,17.973957
282,16.330584
283,20.983835
284,20.191885
285,20.809261
286,33.375355
287,16.658619
288,14.786311
289,17.309872
290,17.299793
291,14.646519
292,21.168016
293,37.677383
294,26.248611
295,15.264445
296,19.19637
297,18.933702
298,16.389671
299,26.55159
300,39.582874
301,23.557592
302,26.40251
303,21.220156
304,25.516836
305,28.409298
306,21.874083
307,38.03227
308,17.131113
309,15.507676
310,18.3029
311,18.97954
312,18.397785
313,18.962622
314,29.335226
315,18.447407
316,11.827771
317,21.74251
318,19.245726
319,17.429148
320,18.02323
321,27.109064
322,21.144756
323,14.8996725
324,18.107004
325,14.873441
326,16.070976
327,19.047237
328,36.2943
329,17.035286
330,16.352509
331,17.10538
332,21.924469
333,15.8593025
334,19.706137
335,38.18587
336,15.946583
337,13.642725
338,15.197495
339,19.528732
340,16.828527
341,26.994543
342,32.70412
343,14.424894
344,15.777741
345,17.400913
346,19.6157
347,19.018108
348,19.381672
349,37.076633
350,23.439327
351,17.500916
352,25.268738
353,27.265984
354,30.482414
355,41.235413
356,52.96179
357,154.0142
358,1.5573809
359,2.0961146
360,40.560383
361,38.112995
362,50.375538
363,72.53794
364,98.22691
