,3_2_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,63.199511519634896
2018-01-04,62.0215935840926
2018-01-05,72.6612126301568
2018-01-06,80.6430410613485
2018-01-07,28.6226182105045
2018-01-08,0.0
2018-01-09,88.92943701614028
2018-01-10,79.19420203091799
2018-01-11,75.1903222697307
2018-01-12,75.0974085015542
2018-01-13,64.3076685930884
2018-01-14,39.158904468399705
2018-01-15,81.8029507743273
2018-01-16,55.9105267542486
2018-01-17,81.96871078231291
2018-01-18,69.6776356206606
2018-01-19,80.6825564177344
2018-01-20,81.94058000221631
2018-01-21,44.9613299512527
2018-01-22,71.1109592956804
2018-01-23,77.32943081179971
2018-01-24,85.5929965384704
2018-01-25,90.8030054615551
2018-01-26,64.3881901912642
2018-01-27,85.59632336933309
2018-01-28,36.5436267841111
2018-01-29,50.8055370471633
2018-01-30,60.0769760555433
2018-01-31,85.03383578645791
2018-02-01,92.1587413622196
2018-02-02,63.157418818376996
2018-02-03,60.4639190080387
2018-02-04,44.486636507967994
2018-02-05,52.9726612981042
2018-02-06,93.573391493102
2018-02-07,68.53488188117349
2018-02-08,89.62142601296141
2018-02-09,69.6951934912837
2018-02-10,72.98602284849359
2018-02-11,39.105276515616495
2018-02-12,88.5044869564702
2018-02-13,88.64688041932051
2018-02-14,85.0033497343351
2018-02-15,123.02868976186899
2018-02-16,92.6885027866044
2018-02-17,111.96286978474501
2018-02-18,28.105440553338
2018-02-19,85.3142231208781
2018-02-20,106.538131676192
2018-02-21,105.51020660944401
2018-02-22,126.78228144076
2018-02-23,110.638702210326
2018-02-24,108.028803386698
2018-02-25,26.407255329850607
2018-02-26,108.213172849112
2018-02-27,85.02087743149009
2018-02-28,66.3322958667602
2018-03-01,84.61652091126359
2018-03-02,77.0183020855147
2018-03-03,63.6206252485836
2018-03-04,36.2036627854429
2018-03-05,65.7670856545147
2018-03-06,85.4468075069743
2018-03-07,70.8546458931866
2018-03-08,108.191058636686
2018-03-09,76.9765251755485
2018-03-10,75.94088741386949
2018-03-11,63.0189233931979
2018-03-12,94.2667437362446
2018-03-13,84.1371414914926
2018-03-14,68.3436075231884
2018-03-15,101.73284435035102
2018-03-16,79.05969965532341
2018-03-17,49.3858909530505
2018-03-18,52.3179305517832
2018-03-19,108.75856395367799
2018-03-20,106.11736230034501
2018-03-21,67.5832374987856
2018-03-22,121.68708367915
2018-03-23,81.01138218355659
2018-03-24,84.183679371796
2018-03-25,46.97291370946101
2018-03-26,122.33041454766199
2018-03-27,106.449180919625
2018-03-28,56.4779839901783
2018-03-29,122.40617679458599
2018-03-30,75.9622794376252
2018-03-31,114.72519323873101
2018-04-01,67.3722966912171
2018-04-02,87.7119867696371
2018-04-03,99.79485109952931
