,3_9_SimpleProphetX_validation
0,-10.35062206478726
1,61.47787773043159
2,90.82807883749604
3,94.42758353227174
4,96.69647503293871
5,81.9952299973946
6,123.32100561140952
7,60.21929488534974
8,84.21953735097117
9,93.09588093913405
10,93.30897579780012
11,92.8976359388651
12,81.21349288542982
13,173.4399610269854
14,95.01373996715236
15,90.52770378370315
16,82.21413430522418
17,90.74896528683105
18,85.25960756867008
19,82.64974100850522
20,161.4246031870285
21,96.0478071119527
22,91.07365548993945
23,97.4092053277971
24,87.89764553569941
25,83.57410647165162
26,86.45914938578917
27,148.0450479441873
28,87.24239792905047
29,86.46222832731769
30,96.1007305397999
31,98.44090053657958
32,83.96425581705891
33,80.3153900760646
34,150.8650355252873
35,80.90687534394138
36,79.25537484375565
37,88.26130895147398
38,85.55281569204068
39,78.06274855735364
40,78.12499789907928
41,150.16609520145872
42,75.47526151085617
43,84.87240777652869
44,84.66717245043591
45,96.33291259053938
46,89.18441175342687
47,80.95726563078486
48,152.58660597132075
49,91.17128007309114
50,92.70473403550167
51,95.45110527782096
52,94.95601478249382
53,92.98307758592924
54,81.52977938039317
55,151.21631178363597
56,87.00821060693292
57,94.96221690712966
58,90.50334344325559
59,102.1283525530964
60,91.60844200798586
61,87.99444621540354
62,166.27962804855352
63,87.30155630891436
64,95.79310374036268
65,96.78434217571633
66,101.5271932672485
67,92.53658314452632
68,86.18820959202725
69,175.0608827204395
70,92.56448515075878
71,93.76643541289135
72,105.57796290991037
73,103.62020838684933
74,101.77596370082807
75,95.87339769912244
76,170.0316939755507
77,93.16231057996626
78,86.77035161780262
79,99.66368117314369
80,101.60382176569465
81,99.68936421039463
82,96.03753640076633
83,157.97863365764368
84,97.97939765619934
85,87.88928662281143
86,103.64892352873468
87,103.32619089429465
88,-3.2882851212504534
89,94.99702600774475
90,167.24921505832276
91,122.66850504200742
92,101.94330879608117
93,104.82384194452209
94,106.76295020350774
95,76.96965389767634
96,98.32570680949249
97,139.07909860479782
98,115.7614833059227
99,109.89159240192733
100,113.90796796982876
101,111.6302636452465
102,108.54225909455934
103,105.72087345363889
104,165.23037625917277
105,109.42147144982634
106,109.76605892320987
107,101.33445627031496
108,108.77003074341184
109,107.95601118885348
110,94.16191842835944
111,164.67177819199847
112,90.56754663643828
113,96.3448693795016
114,109.90813088484016
115,108.87816426117229
116,110.75339812424872
117,88.93873630423207
118,181.9187251176055
119,98.99486415812406
120,0.5695114652208702
121,104.1267570109824
122,103.94724778013624
123,97.173160095167
124,78.6723422264665
125,163.88774583817658
126,92.90120038706924
127,72.33164094951493
128,107.76565221574883
129,132.81252213788437
130,93.44349378175397
131,90.33546030722378
132,145.89518125753798
133,95.63454582476848
134,93.82282507939927
135,96.13074477393315
136,115.38977499462752
137,92.21325189132546
138,92.65393268941973
139,156.51327012626808
140,153.94024692899401
141,96.69605840468883
142,93.18991342786362
143,93.70238126170462
144,87.05436082710395
145,90.04945564261013
146,136.96220639014217
147,69.14811398495115
148,94.8291194464589
149,100.95731487947589
150,100.29150047827187
151,99.43104632036989
152,81.51417417095338
153,152.89552352109294
154,86.87684328503882
155,91.21669633156357
156,97.53503717889407
157,83.75995793563487
158,83.55535634181965
159,79.69466617037526
160,137.43773040497302
161,93.68465544414731
162,87.11729877397005
163,87.34263986484393
