,3_6_SimpleProphetX_validation
0,-368.95915892084236
1,295.90334412712855
2,353.8541633923313
3,412.34046744719797
4,378.51038427237927
5,681.4629891188471
6,1072.1460342564549
7,283.6834701792872
8,311.70737577389576
9,315.6539160566074
10,394.0165943257895
11,351.5572271068586
12,658.8209030548898
13,1077.5133579106941
14,311.0341450722325
15,319.7052691987239
16,317.2813532511724
17,382.6163283024592
18,347.09479018863595
19,637.4497749945477
20,1053.8395734409498
21,319.3091316374871
22,305.4827355755708
23,306.77717750068996
24,385.106643763602
25,354.0121131706158
26,646.6047977739568
27,1058.9084038032013
28,319.09613239410515
29,311.32414425953823
30,323.7918368612309
31,399.1319104839933
32,360.88115161510945
33,650.2744392856528
34,1065.8514636668892
35,309.9221930569795
36,318.9665603941697
37,334.7153221889785
38,405.14667381129107
39,362.40251947867483
40,658.9011749979297
41,1081.026882075706
42,327.560364286798
43,318.71540620968307
44,343.26864766044014
45,408.31215189630103
46,368.4293309567072
47,657.9014135333694
48,1057.875838016967
49,317.59948465460917
50,321.01972998003646
51,334.7590107553703
52,407.1406987864875
53,375.512326249642
54,654.9461607257017
55,1071.110626547062
56,333.3446506734447
57,322.88798422040054
58,335.78735699902126
59,411.6469964036624
60,373.60439252566755
61,659.8521534292483
62,1072.535282441887
63,320.1354993468233
64,320.74489507499806
65,333.76122111763726
66,405.5555435209833
67,375.0290194483077
68,666.3191956937501
69,1078.273006804539
70,315.6936301595093
71,322.50068852901694
72,334.8782861269159
73,401.88946730043745
74,367.3320151185744
75,665.8085875688081
76,1084.6209718578834
77,313.63846214241437
78,317.59769221892583
79,344.33362073638085
80,410.0902197597234
81,371.404449655535
82,665.9435683292298
83,1078.963573414962
84,328.74290081449294
85,327.80407216704793
86,335.4655297538312
87,405.1345820642381
88,-8.957648499884783
89,668.3569316879158
90,1087.8038048632488
91,924.5476559679942
92,329.248806711445
93,352.12700293179176
94,431.03038413225283
95,348.66151243569334
96,684.5657472515722
97,1078.4288574398477
98,368.6790207559682
99,326.6166529889454
100,343.47378749546647
101,421.0536999771952
102,384.34067730279156
103,660.8119625403259
104,1064.3822592843421
105,318.4913522346795
106,327.0752579846032
107,338.902887676683
108,410.55018193965043
109,385.82618134691876
110,654.1053151779646
111,1066.457067168948
112,293.84146265010094
113,310.3674400438307
114,323.2481051932173
115,393.6423561514284
116,368.87305467047037
117,658.0914313428472
118,1064.949808050868
119,290.5421138151321
120,97.0041628908096
121,327.6321991476493
122,378.3611026235654
123,347.5511925585582
124,629.3287870125068
125,1052.2448792825687
126,300.0044958410074
127,265.43676384173807
128,301.4200084114775
129,679.1960382001309
130,355.79818672673986
131,615.9794793458669
132,1031.225566337092
133,277.2264984355306
134,282.5067299979952
135,301.9481826773003
136,406.636044111075
137,337.7053998105314
138,603.4668677086403
139,1040.6434523612502
140,936.1454009992492
141,287.4710380447334
142,288.8975586406419
143,357.24720039900745
144,322.2281361479106
145,622.5404854695513
146,1040.3360170237056
147,248.29671235568097
148,288.6840549280609
149,293.9358615872023
150,355.54895347996137
151,326.41214486673636
152,639.0349601863334
153,1054.4411852222984
154,290.45298447640226
155,292.2188572027732
156,306.2214636954318
157,367.82944048132526
158,344.91982577406367
159,650.2233684389264
160,1057.8267104782103
161,310.99159810644073
162,305.02814405130204
163,326.90122539974755
164,391.5253686258178
165,360.4009763968434
166,645.5531757923554
167,1068.041846177582
168,318.0072939982776
169,311.16050455948323
170,324.4118192277723
171,397.442735324862
172,370.49321333987547
173,652.2538098588515
174,1070.2971557408175
175,315.10900487441774
176,317.1265028678011
177,331.4590114544784
178,406.34170753782405
179,366.95362020631916
180,659.7217105170384
181,1095.1053099327005
182,311.1918405103345
183,326.5995230900132
184,330.31154334413327
185,400.84626130924437
186,361.2954196731697
187,662.471097180965
188,1085.6455210940935
189,315.6463027770118
190,317.8678712762589
191,328.6963786056524
192,395.66484176081127
193,363.3002730169099
194,646.5756042632202
195,1060.0564713719896
196,315.147808748842
197,318.705014399113
198,333.6875183896534
199,411.32106471671773
200,369.9635868858022
201,664.8534758436186
202,1052.0469165876268
203,319.6341299100564
204,320.64480536801216
205,337.9419156173225
206,401.7099769023077
207,378.32968813099575
208,648.4262268002825
209,1058.1230543154134
210,311.7655553469817
211,311.4246070377724
212,327.42330598961547
213,395.8172432884823
214,365.97614440447455
215,644.9130821490038
216,1066.6714591239465
217,312.3273697422743
218,310.61657137776723
219,325.3860713680057
220,394.98310396244455
221,360.19680484194805
222,650.6104297484029
223,1065.270179393241
224,307.17578494642015
225,311.7009779255664
226,326.1401929667782
227,390.0884846037002
228,358.60221729547595
229,647.6289314634157
230,1065.903932229383
231,299.02054934792716
232,304.5253776979842
233,322.51534302149173
234,391.50612116852176
235,357.7605011799683
236,650.1062860144663
237,1062.434674352863
238,296.03593416766665
239,307.9846829021783
240,309.7661432640857
241,382.8238749009764
242,339.6643355835111
243,636.6279894751679
244,1052.3980670524206
245,262.9857514519722
246,312.28777699692387
247,300.4331734487847
248,374.9238434907436
249,345.40365494518886
250,629.7849060843455
251,1050.1390807861844
252,299.0140323108172
253,295.9986981014868
254,306.3989733319513
255,378.14322617669006
256,345.3486604218573
257,637.4417726979307
258,1078.4135477092
259,306.6432807940673
260,287.69600511081825
261,316.7166436402574
262,389.6196325534486
263,358.5242116153627
264,648.0574968668135
265,1073.5171956824977
266,317.88167571400584
267,303.0451883282618
268,327.86565782335373
269,394.01105215719014
270,373.92450756436926
271,657.6195456105054
272,1073.136335142895
273,316.2268480267289
274,318.543545336659
275,809.093793933089
276,405.44895381654385
277,372.5475709685615
278,663.463627189163
279,1076.9875433003547
280,342.61580787999094
281,335.37753625831255
282,387.1920817300548
283,417.4124783783622
284,381.80667390692975
285,662.9284797748855
286,1065.716959110882
287,328.3313083741135
288,323.7420404961932
289,339.8638815185644
290,413.8946285113828
291,381.038966280341
292,662.2537346819629
293,1074.825805592737
294,319.83411897809555
295,284.4691069763145
296,317.7002706132992
297,402.1468655977018
298,366.62384366040453
299,658.7193793928736
300,1078.7193086018804
301,301.8192291068977
302,299.2678388015315
303,300.0195882051563
304,389.8845454640193
305,349.62112015961634
306,652.5827351713476
307,1054.0013419109396
308,289.87897105563377
309,313.74611274179193
310,274.02942149470937
311,377.93448406047344
312,347.30930210607335
313,634.1178398693609
314,1037.5585545758875
315,291.75760506013586
316,313.5105399190195
317,312.57966987803997
318,382.531746749054
319,341.1201238376216
320,632.8806565445296
321,1049.0797584049094
322,295.8323116780357
323,301.4823921350409
324,327.7938584584398
325,387.8241993249678
326,354.1244011400337
327,646.6023217601154
328,1072.384073447532
329,317.611750002136
330,319.45482816527925
331,350.3033697608814
332,413.06631867588044
333,384.18725591430126
334,670.9589798196731
335,1089.6018952669638
336,330.9564870913732
337,334.9020680168986
338,352.7188723104981
339,421.7587598248101
340,398.59846220762677
341,677.6777993728886
342,1097.3689098540085
343,343.60567989342917
344,346.52307742681836
345,361.37318910755715
346,436.0838950931437
347,399.25974313957045
348,691.3515285043608
349,1112.3281271967383
350,348.523947972448
351,347.86350592797487
352,362.5596405308582
353,435.87483424968894
354,402.29006589915264
355,696.3627709540342
356,1099.5662839955185
357,347.45836642459693
358,-262.1425272539052
359,-92.86473706064459
360,445.32880496923866
361,406.4052527330404
362,693.5661795667094
363,1093.9827436029727
364,377.37145227654054
