,3_9_XGB_X_validation
0,69.22033
1,82.827705
2,93.89931
3,96.14242
4,84.87563
5,101.16103
6,108.45588
7,89.34524
8,104.085365
9,96.51205
10,102.68536
11,99.04904
12,106.15199
13,166.53375
14,114.66418
15,104.71702
16,88.63471
17,101.1658
18,99.86829
19,98.89308
20,175.9864
21,113.98443
22,89.62437
23,94.04474
24,94.77862
25,96.357475
26,100.95894
27,183.59872
28,83.093735
29,84.01711
30,85.58452
31,63.764862
32,64.31087
33,51.557686
34,200.4306
35,48.483135
36,48.67493
37,64.35386
38,58.042206
39,43.53743
40,62.482224
41,183.7364
42,42.98724
43,61.64094
44,56.736217
45,61.983337
46,61.59945
47,52.933125
48,174.32016
49,81.58444
50,82.88381
51,83.3784
52,106.02043
53,105.60227
54,89.83689
55,165.5111
56,91.11857
57,97.038086
58,93.81505
59,100.58697
60,99.193375
61,93.19969
62,163.8225
63,92.618835
64,98.143234
65,92.026794
66,94.22564
67,104.201836
68,93.77866
69,172.58754
70,97.766
71,95.963554
72,99.91583
73,109.7892
74,96.558304
75,93.18768
76,182.22041
77,93.79666
78,90.9836
79,95.033714
80,101.13212
81,93.59992
82,89.35184
83,165.24048
84,92.99302
85,88.21021
86,92.96368
87,96.955536
88,24.417446
89,92.70533
90,208.9598
91,118.87174
92,94.92746
93,93.68952
94,97.15094
95,83.17416
96,87.918755
97,131.7312
98,104.089516
99,94.95091
100,96.861435
101,88.08089
102,102.7597
103,92.209656
104,147.87462
105,104.220695
106,96.25028
107,91.62425
108,101.19118
109,97.20306
110,92.209656
111,172.0626
112,95.609695
113,94.67308
114,94.94243
115,99.181274
116,96.25028
117,89.68656
118,179.36963
119,96.581795
120,30.002855
121,95.64258
122,99.68944
123,92.55858
124,87.280495
125,168.46219
126,92.51683
127,86.690605
128,97.35161
129,119.37348
130,91.00241
131,89.73857
132,139.08894
133,94.3491
134,90.669815
135,91.59475
136,99.22417
137,94.079544
138,91.41859
139,145.85066
140,149.35478
141,94.60918
142,92.5155
143,96.96181
144,91.62147
145,88.90366
146,120.77087
147,89.59657
148,95.41457
149,93.838326
150,98.77599
151,92.89124
152,86.182045
153,159.91092
154,89.39643
155,92.481865
156,93.89143
157,88.46823
158,87.98112
159,87.91638
160,123.76014
161,95.88218
162,85.9868
163,89.729996
164,92.87764
165,86.818184
166,84.204185
167,116.3561
168,83.64422
169,88.43279
170,90.16213
171,89.52146
172,87.321434
173,76.67247
174,110.642975
175,87.581665
176,84.70598
177,87.92574
178,92.87764
179,88.83596
180,86.92819
181,124.891
182,87.46903
183,92.56001
184,87.30275
185,93.83666
186,91.48836
187,85.61681
188,127.52992
189,89.11415
190,91.95266
191,96.2122
192,84.553474
193,89.64131
194,91.601135
195,121.82359
196,85.02309
197,90.7278
198,102.13954
199,94.39587
200,98.95829
201,89.000626
202,140.9513
203,92.43556
204,97.80281
205,98.19305
206,99.770935
207,89.339615
208,87.49235
209,133.85492
210,94.979225
211,93.224335
212,102.27107
213,102.82104
214,95.84193
215,92.714424
216,153.0396
217,103.06316
218,96.514656
219,105.07777
220,107.838425
221,103.986534
222,92.79012
223,136.22588
224,103.06316
225,93.991806
226,89.01311
227,106.12927
228,99.100975
229,95.266594
230,146.65726
231,98.15377
232,98.553215
233,98.12443
234,105.1495
235,98.15377
236,90.98273
237,151.68903
238,94.43614
239,94.76825
240,98.76492
241,102.24879
242,98.553215
243,89.65483
244,170.40935
245,92.91057
246,99.22146
247,86.69448
248,102.64296
249,101.08075
250,93.08382
251,137.78377
252,94.1557
253,98.052986
254,103.4057
255,111.300186
256,97.41516
257,91.4038
258,144.80867
259,99.48094
260,95.88295
261,103.115845
262,113.361946
263,101.05778
264,94.73258
265,137.23483
266,96.6546
267,98.293846
268,95.29933
269,111.300186
270,95.561386
271,91.00757
272,163.6552
273,96.42776
274,97.00802
275,125.144905
276,102.37309
277,95.95275
278,91.96897
279,149.80394
280,97.78198
281,101.56867
282,117.67718
283,108.35497
284,100.513466
285,92.68451
286,162.20456
287,99.59009
288,97.7726
289,106.63705
290,103.81407
291,98.71102
292,93.73197
293,150.29002
294,98.29417
295,88.95008
296,103.08004
297,103.9403
298,99.748886
299,91.912125
300,171.45064
301,97.37079
302,94.789825
303,99.428856
304,107.299706
305,98.69362
306,95.13469
307,191.3471
308,96.608574
309,97.7726
310,83.322136
311,101.81357
312,97.90443
313,91.72207
314,194.86717
315,93.88275
316,94.998116
317,95.8392
318,103.04949
319,94.59867
320,91.66802
321,194.40224
322,92.306366
323,100.23058
324,98.66663
325,102.88531
326,94.998116
327,92.06747
328,193.02594
329,78.44763
330,86.71806
331,78.42293
332,88.91809
333,83.734
334,82.126175
335,169.97478
336,74.51097
337,60.278366
338,75.40501
339,85.23012
340,82.10689
341,78.97515
342,176.29155
343,81.24456
344,75.36294
345,65.995445
346,84.64064
347,75.188736
348,79.58901
349,142.12346
350,86.616875
351,77.90141
352,86.38687
353,92.06377
354,86.92019
355,74.912094
356,148.48041
357,79.641525
358,14.364927
359,16.756905
360,92.33775
361,92.54666
362,83.78085
363,153.0406
364,94.128456
