,2_7_SimpleProphetX_validation
0,-38.464167424301024
1,167.43327039788807
2,171.39323709365692
3,169.59419674364335
4,171.59441194285336
5,205.81711484550777
6,223.99047518008913
7,144.26981533857455
8,155.28424018038385
9,152.3892990834963
10,149.13342506166566
11,152.9574623172744
12,188.9488281423533
13,212.71930462778502
14,133.3734388495801
15,138.5432083685833
16,148.66460742919213
17,146.03287765244528
18,152.12648859654635
19,191.7846971083384
20,212.1799798190752
21,126.6108223279026
22,143.38462426457727
23,150.34249294110043
24,147.72045591171783
25,153.92142640553266
26,190.1440270101594
27,214.25316462544006
28,134.77258382165388
29,150.9224579880203
30,147.3117297599681
31,145.47574836764946
32,149.93019978340567
33,189.62104763874305
34,215.18722201996798
35,145.42856216618225
36,153.71004195800097
37,154.4797981194012
38,153.9810908621464
39,157.36748720689098
40,196.78370917942314
41,223.5131731511569
42,153.14288734168136
43,158.4693751301042
44,154.95974895133648
45,155.92556272599978
46,159.29197362116605
47,193.39955897598853
48,218.48573611289473
49,148.79419536274233
50,151.83953861105812
51,148.69248657516204
52,150.81214640523498
53,152.573582917955
54,188.83425276818826
55,212.987561739838
56,144.95715802265963
57,150.08818821749205
58,149.31134196437438
59,149.6374890865529
60,155.76400581665845
61,192.83492898434932
62,215.86086954702583
63,150.39862888062208
64,153.13625020673044
65,153.50543162726973
66,153.72100259678552
67,157.34196386504374
68,194.118822968417
69,214.9113319988514
70,148.9558670124117
71,153.24055646294278
72,151.66857481512864
73,150.5576756228131
74,154.80439823306654
75,192.89554144186235
76,215.5335179271945
77,153.48060022509833
78,159.3718471252979
79,153.45816995166564
80,157.8950952210504
81,162.80025692416228
82,201.74305595491083
83,228.65345518966058
84,160.99913996549577
85,169.96940841945886
86,167.1987760708307
87,168.12575076492683
88,-5.67545909691998
89,214.21871204174136
90,236.52007003223449
91,286.1294645713144
92,183.89608432427173
93,182.9234216963448
94,186.08055803010805
95,179.19377480332986
96,230.42318559737674
97,248.71537770749194
98,184.84644364550095
99,186.3821519974247
100,180.55409813613903
101,177.50924576116807
102,173.27021634861035
103,218.74195876683433
104,234.15795608813403
105,170.88929462383732
106,171.45229844295955
107,171.7460118841905
108,172.98018784750403
109,162.96585881738503
110,214.71868022165745
111,234.23225286209473
112,174.96857819871488
113,170.80652065799038
114,165.93629763776102
115,166.17024567903817
116,161.16098273970886
117,213.35352276001257
118,229.26169836225475
119,168.24680870072368
120,74.20039735857328
121,169.17763403986194
122,171.75454155996715
123,182.97740330439603
124,224.21915365388904
125,244.0660497960016
126,175.55280727682083
127,166.90762498209298
128,176.07149422094182
129,242.05546275975738
130,184.0989675153885
131,224.4778403134833
132,246.54344281539923
133,180.98861629083467
134,177.56736591426727
135,184.04691917632215
136,187.08659785413874
137,197.49553656797505
138,233.97581538996926
139,252.0938826414975
140,305.54402984730007
141,177.33003053780487
142,187.4966180298616
143,193.24029311353672
144,196.3859364930911
145,234.91492190949367
146,256.46919616131305
147,171.09455051008456
148,174.20968971760175
149,185.05525273275134
150,191.34501003429622
151,193.83825386337298
152,233.86703333427695
153,251.18620559980457
154,170.79705906063992
155,180.2928167089316
156,183.41498536244063
157,189.40760901990208
158,195.19466691624572
159,238.97931324948536
160,260.79120344501666
161,174.81555717984264
162,191.06614706973573
163,190.24966114726678
164,194.59485250306278
165,204.67284416045396
166,250.81174260960367
167,273.3113061609477
168,188.55826376985902
169,203.79785002843332
170,204.82191035861933
171,204.865310302733
172,212.10371227745782
173,259.1517929579142
174,276.34740773591915
175,205.7269039297829
176,209.6204023115576
177,208.104152928764
178,203.95053742506062
179,209.69184875876815
180,254.37952593215357
181,272.9595474436333
182,200.49431860284162
183,201.61842924702768
184,202.6602932852341
185,198.90495302141466
186,206.7879545774293
187,253.7469027111782
188,269.5242489506478
189,201.90687873803327
190,202.69779045599267
191,208.1080002529791
192,208.9660661721873
193,222.1563797162596
194,268.27197953579196
195,293.72141697660624
196,224.2552028949332
197,231.9873255831842
198,236.26355832917676
199,240.40567057540403
200,254.42578047322695
201,300.67750357694206
202,325.3003025004401
203,259.0190589594946
204,268.4719367221774
205,273.72047186926306
206,275.71918207576505
207,285.307174609785
208,329.7619060536775
209,359.68896814940695
210,289.03094925291805
211,291.7911906726851
212,292.60273530766744
213,293.9906792453819
214,301.2378901624131
215,336.7238660699427
216,355.3049340900752
217,282.0147188441225
218,286.3675576901874
219,281.2874158672572
220,278.1769943714934
221,282.2379945960708
222,318.6382349409755
223,332.8117559307272
224,257.07086221075707
225,260.6352300091191
226,254.72720990625766
227,254.01546827193022
228,257.9199094237224
229,289.7289812771659
230,308.1073537274002
231,237.4731464481539
232,235.0853830056392
233,234.0064842364149
234,235.2200707994488
235,244.07849877173607
236,277.2490201169611
237,290.9648382256741
238,215.27755294875797
239,212.02794622939155
240,215.20255829845317
241,212.57836118638696
242,218.01579688875967
243,254.29762026485423
244,274.4269351516374
245,196.2684566870129
246,196.6037870234053
247,195.65936978076107
248,191.77401692215483
249,195.3575758106748
250,236.98740385386492
251,255.48975881101416
252,180.78405788119127
253,176.3248736512235
254,181.54432207918447
255,179.76861444577276
256,185.1263244861033
257,226.02814244157582
258,240.3000307465689
259,174.38872597943472
260,177.84712962137766
261,178.18905128425848
262,176.3948923113737
263,180.79920877113742
264,224.15160936762663
265,244.0566182437559
266,173.20645162713743
267,176.45815871897784
268,177.43100906989767
269,176.480551137526
270,178.20360745362697
271,221.42931741397175
272,242.03052913287644
273,174.64627101723582
274,179.77921622889215
275,244.02742459245252
276,182.20372591442194
277,193.45404399903026
278,234.4004816182965
279,251.16595886701012
280,181.78323759500148
281,187.74010932936721
282,189.36541386851357
283,181.15820413583313
284,189.1165916992746
285,228.16187096308744
286,248.05793616846893
287,179.03414055078647
288,182.14854422804248
