,3_9_SimpleProphet_validation
0,8.080384146534442
1,70.79041391941998
2,95.70165259862978
3,103.6793133252257
4,105.0988915856814
5,90.14758826449054
6,136.93539672177096
7,77.09603236986979
8,97.93259189944446
9,109.4614694042193
10,115.30470509950031
11,113.29518709776038
12,99.43194935204377
13,188.43001822332283
14,111.97633068495298
15,111.71326956240281
16,109.22101068053932
17,119.55906239980285
18,113.04240699790857
19,103.73728625804301
20,177.34012524790373
21,106.95558031828534
22,104.42141237032615
23,111.35031231742443
24,104.35322880193453
25,96.74542583212366
26,91.14051382681606
27,152.73918594192452
28,85.8152569228179
29,85.65485727809589
30,89.61530895341582
31,90.35535613271884
32,73.8274782900605
33,65.12702935944014
34,137.83751407339926
35,61.34677769496619
36,61.354471898674475
37,70.59124271860816
38,65.94194794542805
39,55.49624419190525
40,54.302113858429365
41,129.53288305443277
42,54.14816280617074
43,60.92599739089225
44,66.41579825273033
45,74.74510295116194
46,67.49625227097297
47,61.59529648744923
48,139.1849391646134
49,73.96632362190381
50,79.96714926318181
51,86.85221592258284
52,91.40237840959021
53,88.65149015268054
54,82.1808995508321
55,161.08030468521127
56,93.10129813448327
57,103.39712470173323
58,102.93479237712272
59,114.32385011335276
60,106.03004007397456
61,102.49178591830979
62,185.34106790470088
63,103.797291792962
64,112.2439151241881
65,111.1759137515994
66,116.75560501030618
67,104.60735311243786
68,96.27929479112159
69,184.98128636284264
70,97.28371068187191
71,98.17896995339376
72,103.19971400846265
73,102.80330428806802
74,95.55794003274741
75,87.75996876348827
76,169.85475573349996
77,87.57304255322514
78,82.11308319002238
79,88.12962116544196
80,94.11429906398243
81,86.99061101458993
82,82.34822072125036
83,159.09987613971106
84,85.39741489342342
85,76.66984967299577
86,88.57150340836817
87,90.70511276989146
88,2.417051547390159
89,81.33298331610644
90,161.98293518606073
91,108.43493013894509
92,90.39368361524285
93,97.25736607196028
94,102.45148524730874
95,76.64393159357797
96,95.78854581370341
97,150.11997657473762
98,113.04025772442897
