,1_10_SimpleProphetX_validation
0,2.8266227299449938
1,7.528177483901402
2,9.5940675529949
3,12.033074261032148
4,14.540885633699403
5,18.791141107435664
6,-6.904628222726593
7,10.750414063863737
8,16.004118308870055
9,18.13328218721591
10,20.21970490572655
11,22.826438790060525
12,27.038443245755705
13,-2.9420362704023475
14,18.17189077319449
15,19.813930927836623
16,21.55303299710433
17,24.501760988765113
18,27.09744317111497
19,33.444513980533316
20,9.16991307918019
21,25.09475559579359
22,28.713129584098233
23,29.39546491701216
24,30.030004866502324
25,33.655848568629914
26,38.39630344644195
27,13.36975903650881
28,27.010032903492313
29,30.37321941121796
30,33.16211530851393
31,34.17772055970434
32,37.278612913893234
33,42.1737440358731
34,17.57153335149618
35,33.63152068039774
36,35.21304048976337
37,34.73306549927329
38,39.0736124775258
39,41.26084915899579
40,44.47020750704408
41,19.22870610713104
42,32.01195107936236
43,39.912531944297285
44,38.09014484183963
45,41.708360861142225
46,43.588356272735446
47,47.73797625779967
48,22.00653928756449
49,37.29332998505073
50,40.136554204049844
51,39.9477040801684
52,40.28690659382113
53,40.751312755580045
54,42.996732726945396
55,14.158540991214515
56,27.902922539122468
57,31.627681864364035
58,30.66909795335924
59,30.703320950529932
60,29.85275876153314
61,32.38173637795518
62,4.852148724746357
63,18.37374209761351
64,20.969746212384088
65,19.931393904296947
66,20.49073212311454
67,20.932860309330245
68,23.261676849685394
69,-2.4206167241118806
70,11.627118525086722
71,14.75581621634148
72,15.303654978800047
73,15.693855756370809
74,16.879568813399068
75,20.23893266126384
76,-7.132095347875001
77,6.523950462574433
78,10.777638482840068
79,11.170256489971436
80,11.789999882287447
81,15.711347921658685
82,18.536243603201484
83,-7.346139506650275
84,7.967484627832782
85,14.3232563885337
86,16.833975470319956
87,19.21504602861873
88,15.874607457297174
89,26.188934691117982
90,1.8161387134556293
91,11.839475042370196
92,20.500308773256105
93,21.21693421165135
94,22.230106348670088
95,24.449054940015973
96,33.71282823192242
97,2.973269415319436
98,18.68613457153198
99,22.890372889255392
100,23.533964946432107
101,23.207210095772677
102,28.017154298042247
103,35.12496166816878
104,5.281722860668012
105,20.592107967426898
106,22.38615055083669
107,27.95736961158158
108,27.332157871378104
109,32.92406158342213
110,40.82458822817833
111,3.480993446049233
112,17.32876796849839
113,22.614655136120884
114,36.43313667021579
115,37.260655230927476
116,37.21266650117586
117,37.185045287304696
118,5.552366503133996
119,20.27562122063484
120,18.677945858992942
121,27.711536324054116
122,31.783412794889596
123,31.154823701222846
124,30.92552872076914
125,6.124035036282969
126,16.777539692696436
127,18.19054523866705
128,27.677196751322807
129,19.057142143353673
130,25.60940332633559
131,29.024420428714325
132,6.158599591650187
133,10.474006350900247
134,17.375961671653677
135,17.576659746261086
136,15.934450749027036
137,16.76984836258874
138,17.4139581172674
139,-1.577477734107525
140,-0.44607325445188906
141,9.83954913605578
142,7.183157097968802
143,12.383542847536127
144,8.532175901668346
145,15.912303352368035
146,-10.102174966076902
147,4.9492381372852705
148,13.403370052574985
149,9.246224170707443
150,23.079543181526926
151,21.848966561314946
152,24.61506068377137
153,-1.13488604933724
154,17.90617447155317
155,22.708772389322863
156,20.12771573236304
157,32.620901647306006
158,38.69395566966444
