,1_11_XGB_X_validation
0,174.04887
1,192.74641
2,237.51752
3,246.39697
4,234.05069
5,229.51811
6,65.44541
7,162.71957
8,213.00208
9,212.42589
10,242.89835
11,220.46489
12,199.09676
13,32.06077
14,176.53416
15,209.47466
16,226.41597
17,244.2601
18,230.55206
19,215.9654
20,55.073288
21,197.18135
22,225.85835
23,217.89275
24,239.01604
25,222.54677
26,217.89275
27,55.073288
28,196.57057
29,237.48145
30,234.8218
31,224.07388
32,221.36423
33,200.26096
34,28.097977
35,202.07425
36,237.48145
37,215.81087
38,237.7429
39,242.01402
40,217.51747
41,28.097977
42,235.5541
43,240.98007
44,237.48145
45,247.72266
46,191.58763
47,232.98067
48,28.097977
49,240.98007
50,240.98007
51,230.81396
52,241.05518
53,219.1152
54,218.66876
55,27.28053
56,212.22742
57,193.43143
58,206.76056
59,222.12079
60,201.61945
61,198.51823
62,55.989887
63,213.96146
64,210.57648
65,198.51823
66,213.57324
67,200.1387
68,210.57648
69,31.622402
70,220.82745
71,217.0672
72,209.79686
73,223.86145
74,234.0047
75,191.9626
76,30.647291
77,222.48468
78,202.30511
79,203.57068
80,239.7313
81,210.8509
82,182.9311
83,24.756437
84,224.84354
85,209.89398
86,188.48799
87,218.55583
88,36.710518
89,180.27145
90,51.148544
91,28.29724
92,200.17972
93,202.27063
94,223.53893
95,175.22476
96,200.59523
97,24.756437
98,175.3974
99,186.32326
100,194.6893
101,209.43445
102,187.2109
103,169.9241
104,24.756437
105,178.60344
106,188.89865
107,194.6893
108,200.5512
109,164.6629
110,175.2613
111,58.92926
112,159.56506
113,168.93687
114,180.09734
115,199.50839
116,147.69652
117,174.19081
118,24.756437
119,187.8938
120,179.28467
121,182.9148
122,205.95903
123,173.96526
124,131.17805
125,36.17989
126,210.53555
127,159.31172
128,199.7779
129,16.067614
130,193.2079
131,182.55688
132,33.36067
133,177.16083
134,161.96518
135,176.66829
136,185.99577
137,170.60333
138,173.27687
139,41.3238
140,24.328543
141,153.67511
142,165.78728
143,171.48164
144,185.67166
145,133.23831
146,43.971172
147,168.0229
148,165.78555
149,166.87776
150,170.1517
151,195.75322
152,161.63708
153,85.70714
154,170.41663
155,173.06082
156,165.9923
157,188.77417
158,183.38376
159,163.53885
160,38.423958
161,164.85553
162,162.5436
163,164.69475
164,192.05438
165,163.24442
166,126.62647
167,29.485538
168,164.21024
169,172.71167
170,168.22697
171,193.48389
172,182.53241
173,141.84708
174,46.604317
175,184.92188
176,167.15187
177,172.46907
178,210.91818
179,189.53078
180,159.4358
181,37.18772
182,202.2398
183,185.30943
184,174.01555
185,207.41956
186,195.54276
187,123.55611
188,38.426586
189,210.53555
190,207.03693
191,200.15317
192,207.77916
193,198.82571
194,157.99185
195,27.562334
196,176.98734
197,171.84164
198,174.78703
199,179.60114
200,165.84703
201,160.88696
202,27.469816
203,173.47528
204,174.78703
205,130.63098
206,191.14398
207,178.27846
208,158.72147
209,42.793114
210,180.82544
211,159.14128
212,151.31154
213,159.17012
214,126.9287
215,141.38994
216,92.26307
217,159.4828
218,130.32365
219,120.82309
220,137.81525
221,123.84922
222,121.7144
223,30.796677
224,141.05946
225,135.43138
226,114.93192
227,143.32414
228,138.77762
229,104.92819
230,27.582825
231,167.16365
232,129.70674
233,146.24873
234,137.95801
235,133.89487
236,119.9175
237,46.19432
238,156.58134
239,158.55922
240,152.05199
241,170.86807
242,151.03537
243,146.24873
244,73.61681
245,154.9149
246,144.24585
247,144.96083
248,166.94467
249,161.17041
250,120.31105
251,50.16567
252,164.397
253,165.1924
254,159.87843
255,168.41107
256,168.51042
257,143.89764
258,30.515596
259,157.25291
260,158.41672
261,157.05702
262,173.65761
263,161.17041
264,152.42595
265,74.78751
266,200.64204
267,173.06082
268,161.05043
269,173.22234
270,165.7287
271,179.47742
272,77.77495
273,201.07443
274,179.48575
275,135.97765
276,190.46413
277,161.65521
278,136.99028
279,68.24685
280,188.35046
281,196.48752
282,166.85884
283,206.73613
284,185.15434
285,174.19081
286,28.506645
287,200.555
288,205.96283
289,170.41663
290,212.51924
291,181.13129
292,174.19081
293,27.469816
294,180.0298
295,196.41049
296,170.1974
297,212.51924
298,189.53831
299,163.29701
300,53.801876
301,196.05574
302,182.97766
303,180.06834
304,211.52943
305,178.10406
306,173.26505
307,46.85865
308,213.22186
309,200.555
310,161.34198
311,203.86801
312,214.25581
313,213.22186
314,34.27392
315,216.72049
316,206.3381
317,191.1341
318,218.93817
319,215.69342
320,216.72049
321,23.389574
322,197.10625
323,204.97124
324,172.82394
325,227.03244
326,195.36256
327,199.18813
328,42.915714
329,197.38991
330,199.18813
331,178.11055
332,222.0962
333,207.37206
334,197.38991
335,53.363453
336,189.7443
337,199.18813
338,204.59596
339,227.03244
340,175.22476
341,216.79123
342,31.6105
343,187.09654
344,199.18813
345,183.1431
346,223.53381
347,172.14532
348,197.01463
349,31.6105
350,195.12065
351,197.01463
352,193.32243
353,209.42934
354,188.92775
355,204.97124
356,54.620213
357,193.32243
358,67.32196
359,54.90282
360,258.36047
361,221.49756
362,544.33966
363,64.28241
364,620.25256
