,1_11_SimpleProphetX_validation
0,125.37634310687739
1,362.8817672689876
2,345.2098503245807
3,362.9945796809898
4,333.03359793631824
5,295.0029455490919
6,117.07675478100806
7,240.10503780542234
8,216.99369807913956
9,218.04155620683935
10,231.0973393490524
11,247.1302764465263
12,193.99686355578444
13,7.010516772701237
14,132.44355351855842
15,147.17715926481452
16,164.0705936453804
17,198.03185209340202
18,223.08187744898981
19,188.96743787359495
20,27.28226177375808
21,167.77133424713347
22,185.04505403253756
23,207.9157121702651
24,242.94519048010125
25,265.6867218755737
26,229.28991600394573
27,62.66227161468352
28,211.08846186275883
29,222.58764966390393
30,219.15469267242145
31,252.25342524506752
32,238.0567311273242
33,216.7845935573909
34,63.17119809796503
35,224.32262725753733
36,221.7139237073249
37,220.71419832559334
38,251.1160205592384
39,242.61502459394634
40,228.1912978830467
41,73.43711273826887
42,232.97151136567055
43,239.3712662567122
44,239.79785026043243
45,266.17161991646213
46,254.33543824352978
47,229.8608114510846
48,70.64285395842154
49,223.1844313353075
50,217.6626834182594
51,213.8542778085586
52,233.1856697437392
53,193.1179335608157
54,197.50727635686536
55,15.047436824947539
56,172.19671071302574
57,165.9209174767856
58,167.3743664659485
59,198.04488063846327
60,163.97227626793665
61,178.73084413850876
62,3.3262794001247755
63,172.7712162760021
64,175.2802845951564
65,190.38053689002055
66,229.6276604594036
67,206.13135485741685
68,223.8830986397448
69,58.77670327263152
70,226.79242952320178
71,227.7535698471927
72,239.0504687793598
73,269.90537966702743
74,260.89377011975256
75,238.79014548783218
76,90.1973998922695
77,230.34806636271216
78,222.58492119142292
79,230.74605642363508
80,255.58543100094226
81,246.11060578340414
82,220.41838370392307
83,68.66896900563962
84,224.46265600195184
85,215.65403129320322
86,222.09650446010826
87,254.67829966380273
88,33.88618998220514
89,214.7735582205492
90,78.11445075817137
91,38.90403314657431
92,214.99554072252218
93,211.8840407293152
94,241.3914292184214
95,228.47881925943216
96,188.3978301687137
97,37.44412179759317
98,199.6575916230264
99,183.89339605777556
100,179.637445296358
101,212.2299892735147
102,180.51101590048785
103,165.11360093086958
104,18.023002192209503
105,155.05159835097228
106,153.1766773304927
107,151.274446895646
108,184.1953543195622
109,166.0533088702759
110,162.34839811691216
111,16.72374862516361
112,156.7907846036725
113,173.5262082768585
114,194.24722696235986
115,234.6580125945433
116,207.7421320584479
117,213.4072421505231
118,73.0805905531612
119,210.83084090621628
120,155.2220372007269
121,221.53664733022077
122,248.17235173185628
123,225.48993126913996
124,198.33958604350022
125,51.60218759762495
126,213.80460623184376
127,208.31932055928593
128,204.21237022783868
129,17.503630347878016
130,210.535132168029
131,183.012928276093
132,38.67040000224466
133,191.71171197250206
134,166.59343662604277
135,179.7087924760446
136,214.33718615954686
137,190.44347840263842
138,168.84543730228407
139,38.88879189017646
140,16.402641635111422
141,157.6324135690293
142,172.52746579716404
143,193.62318815444212
144,189.05807485888994
145,169.5437042936381
146,39.3992278055357
147,192.38141736552222
148,157.38731849061887
149,171.5109013130607
150,195.40944590140543
151,189.4111371216387
152,162.62101723820993
153,27.253877714040186
154,159.12443758636695
155,159.35952584191503
156,156.2899038328773
157,174.21223571594524
158,176.12880568454338
159,148.53178532358112
160,3.348339255706861
161,153.55256527704339
162,157.94239833442103
163,166.1970282300771
164,195.21527412675462
165,185.00593846167726
166,162.50615817165306
167,27.658210192460217
168,167.6946481054609
169,172.45728227642496
170,177.68260107499196
171,212.29950390135443
172,201.11312806990173
173,176.07554818871327
174,34.83270043830771
175,185.4939370945345
176,175.24961537393378
177,176.12811112750333
178,208.69315924018562
179,192.5470545419055
180,164.55152094706946
181,27.96308843079916
182,173.57479567234967
183,161.07801627989548
184,161.64830976077965
185,196.6074758100595
186,177.70363741857827
187,146.1769287894665
188,22.275884779770934
189,173.5055421774592
190,167.65270381123696
191,167.2821559272457
192,200.41445388090702
193,181.80170532795518
194,154.8225907777153
195,28.697025721103614
196,175.4987991360951
197,168.79715114031595
198,169.80347311202908
199,207.7100946078124
200,187.93559000673073
201,162.25769551025985
202,29.827378791006538
203,176.59569549639048
204,168.88707633203634
205,168.94167460649902
206,208.71721216938946
207,196.07721713057236
208,176.2319589045276
209,30.416446010519508
210,185.14803673380175
