,3_6_SimpleProphet_validation
0,-266.90865694868796
1,308.9057565386331
2,366.37788700866435
3,421.7987740445327
4,383.8832376544799
5,682.2326823987055
6,1064.1270926064744
7,277.7280659490697
8,298.936091100627
9,301.708028701426
10,374.6505683247494
11,326.61164838496427
12,630.5827312121545
13,1030.6608886435629
14,279.5201810156909
15,273.479616205205
16,273.0044017647242
17,339.8743388513285
18,305.29195783608003
19,603.1729842945291
20,1018.0720664662831
21,288.13253653862233
22,274.6288125604865
23,279.60793887638306
24,355.39855651691465
25,331.979549528913
26,630.5358525810318
27,1044.4046531684173
28,306.8222436872371
29,300.7652397003972
30,321.1453280204787
31,397.51844415074976
32,367.83112699638855
33,663.5845050619278
34,1081.6703834368336
35,333.3060601486369
36,340.38873744051864
37,358.012651413051
38,434.6175455645185
39,392.0692905565461
40,685.9981852849689
41,1109.2080793987423
42,349.8438062122219
43,349.7770260259411
44,364.6695649432926
45,432.2700407658958
46,390.6598217817595
47,677.252643724677
48,1074.7574796465292
49,335.08601802242265
50,332.09023134253283
51,341.56763031503294
52,410.3168690466106
53,372.6171347496845
54,649.9063173582603
55,1053.8527609899031
56,315.812240254165
57,306.56413636729025
58,315.91074186182027
59,388.22365367527584
60,347.51200705962765
61,633.1933158782263
62,1042.3463848591814
63,294.58299201824906
64,291.91024350241656
65,303.4778267726602
66,377.8080944480941
67,346.82118024655756
68,640.4735559649471
69,1052.9602501098634
70,298.6335022094862
71,305.5752114611864
72,320.813857055927
73,392.31636502029863
74,359.7103327891425
75,664.4020238338119
76,1082.5511811246213
77,323.8934480545056
78,329.177176244616
79,350.8085233547386
80,422.473197974528
81,390.5748174100911
82,682.6156334679364
83,1103.636308103643
84,351.4490831315684
85,357.0309789277958
86,364.8890476972949
87,435.2314249255701
88,51.011482283154294
89,696.3903063392486
90,1112.756497565719
91,879.9152460039481
92,352.548929000837
93,371.583212892726
94,445.31112451312185
95,360.7783200427559
96,694.7947884497293
97,1083.489764251344
98,373.4872243387947
99,325.1855657953213
100,338.1153086294602
101,402.88504928485924
102,366.4348433949179
103,646.196241865143
104,1040.2414060899807
105,301.6534337205427
106,298.3671393929252
107,312.9227905295077
108,381.33178011606753
109,359.0789293803662
110,630.2117975293747
111,1040.780116811204
112,276.2191556978322
113,290.8403682505734
114,305.01347015185814
115,378.63894696870284
116,354.52681642054625
117,637.2501662315341
118,1054.1347098131598
119,289.01513984805547
120,104.26524370311029
121,318.58284647443656
122,388.72521692651355
123,359.8123778656951
124,646.8901134037006
125,1069.9149848394068
126,323.88653559625646
127,282.13946107006825
128,325.69828021116723
129,650.0488374735382
130,369.54818963936737
131,641.6787681851084
132,1053.6050761476192
133,303.1439933151603
134,302.2902516951727
135,319.8312903977071
136,413.7842745724489
137,352.42018707046293
138,615.586664784085
139,1047.4675956872748
140,870.4114082131174
141,289.6071565744331
142,289.1669738388298
143,357.18430474873867
144,316.63147064344014
145,614.0018442180825
146,1015.8917065952339
147,238.67887350101125
148,274.54039467474263
149,279.51794287043174
150,341.9007635340546
151,311.03947807786165
152,625.2469897340794
153,1039.1787903757215
154,279.2667360428075
155,282.15209739386546
156,298.5717585299085
157,363.6896275171536
158,341.3730952271916
159,651.2445695614247
160,1060.438617723386
161,319.008669217176
162,313.84967348853843
163,334.0793131428544
164,405.1001433292726
165,374.9478510085145
166,663.9866654859222
167,1085.4634221586668
168,339.2489634742077
169,330.87419533942347
170,343.32614209924554
171,416.12030439589387
172,386.38526952764505
173,668.7990697341677
174,1083.8121833730418
175,329.4934376116173
176,326.51731498342696
177,336.5582775113056
178,409.8456037744134
179,366.00113309035623
180,657.8084882383413
181,1085.90107730307
182,306.0748004840435
183,303.6267669153127
184,317.4152767622893
185,385.14154743469174
186,344.64913419659433
187,645.7834602083226
188,1059.7197087612458
189,301.9596443997649
190,299.71586889422554
191,314.2247785269035
192,383.6215221684675
193,352.013644474139
194,640.387577429889
195,1055.9632079967223
196,316.5131199317958
197,320.5872458769438
198,338.279709326868
199,419.9580152945764
200,380.16389484258576
201,679.8418129847144
202,1068.901925167588
203,342.30971556467745
204,343.0568274287417
205,361.9268691432943
206,427.3157896156077
207,396.75612851440815
208,675.3360609607424
209,1082.6608271982614
210,339.49453689176556
211,334.46495596603927
