,1_7_SimpleProphetX_validation
0,68.5983462938593
1,172.18929590344527
2,155.20625654002032
3,159.24317417670363
4,162.751324404829
5,155.94133500481672
6,49.244096418817605
7,182.54119010874183
8,166.2226058973827
9,157.50096073133975
10,159.9194919302652
11,162.89896803495637
12,155.65001357224295
13,51.5015558913838
14,161.18722740927115
15,151.1074420187119
16,163.0736183578668
17,163.61438069465697
18,164.57458162634424
19,154.28481414149473
20,49.49698095544822
21,141.71187189858864
22,152.62223698303572
23,162.38276947024502
24,167.17416728901233
25,166.28542403210483
26,152.7992816627059
27,50.814652096135106
28,153.19140632190312
29,163.91345209212952
30,157.74390520723074
31,165.48620656099553
32,163.76194256010012
33,152.09035659874849
34,52.81243824240926
35,163.7225003229394
36,161.798043860927
37,163.31743777105223
38,163.37810763818834
39,163.201125436924
40,157.61238218773846
41,56.346238410262956
42,166.17596197428975
43,162.11753048559586
44,170.44882706334917
45,167.31196637389354
46,184.3618139612906
47,156.04927376064396
48,57.464368863165674
49,161.43292084815232
50,165.83541553809016
51,168.5702802851378
52,171.15906408361036
53,181.93265992426097
54,161.61635107668292
55,60.81379094102432
56,166.0069750354687
57,172.12473197926988
58,168.5058729366252
59,170.73458007410147
60,165.28509094665597
61,169.9008913025256
62,62.91319052113565
63,169.7421241029819
64,173.7262793298225
65,172.08648539180817
66,174.28648317473318
67,167.17914891019743
68,171.56297897909124
69,52.64746572105042
70,172.22691267479883
71,170.04290769183402
72,173.80945820100254
73,179.13078988538527
74,177.92031439206082
75,169.72221935476995
76,59.27108654196795
77,177.62115415267846
78,174.4402045990158
79,175.26062326196745
80,182.78398138562736
81,183.44135420259047
82,175.54982385417597
83,76.66287238632277
84,178.9706312453807
85,180.4873438131189
86,176.73368988890192
87,181.8928179898098
88,13.559790837835806
89,174.03498126540825
90,75.35115198502591
91,12.137337953598859
92,178.58585019125417
93,180.9752421794886
94,180.99731862904392
95,197.68606737624083
96,170.63300859736864
97,59.18009213619867
98,194.35336598627543
99,176.6104383800193
100,180.75356004537448
101,180.67203322480646
102,192.64355202855288
103,172.33972357926368
104,62.94611273724905
105,188.1717892619771
106,181.17731203250804
107,179.2051807467523
108,184.08732085365753
109,176.17000371552405
110,177.26922162958218
111,78.93624860782529
112,173.90119973120835
113,182.6148655312782
114,180.26271141611338
115,184.3087401858693
116,176.07332213075125
117,178.14937071439272
118,77.43296881262259
119,173.08327683661034
120,132.47649811016126
121,183.94840791887455
122,183.0121248213303
123,184.62150827711977
124,177.1248675768256
125,60.90996201162085
126,177.71088888892282
127,195.01925610750095
128,179.84875139584102
129,14.482420455745114
130,183.38693420403115
131,172.3705004439244
132,36.72817162956024
133,176.67916939382798
134,188.92595413390097
135,178.15859293573658
136,198.31980742297253
137,181.6710436390647
138,172.04478272040447
139,59.6025228880402
140,15.178006738029922
141,171.6004342165802
142,178.2784790081283
143,194.173196389077
144,182.9919287660454
145,172.5215177920886
146,94.45981625624222
147,193.1558665207269
148,170.1159883677369
149,178.16022405841306
150,174.2647050050653
151,181.06019309705098
152,170.16005440666945
153,84.82668283612725
154,185.8538258721009
155,176.67386226668106
156,179.84127896003858
157,170.90586388926314
158,182.6148667521118
159,175.11204951965905
160,41.903202222068614
161,168.9086496969999
162,177.95438880452653
163,181.05499556389302
164,181.2334491341355
165,187.67831110519077
166,177.96751317922673
167,52.97693583784746
168,168.11428027941116
169,179.5707933626809
170,178.1816162825244
171,182.9185367054792
172,185.6880773608774
173,176.36209695743094
174,78.36617141956174
175,176.80807714115113
176,180.7987821429385
177,177.5954380935989
178,184.05344411910428
179,181.16710305961186
180,173.90934493349684
181,69.70442369490537
182,179.77687586262726
183,182.61595885719302
184,183.84252316670668
185,184.06363500447557
186,185.1893983575105
187,174.62759477435696
188,48.592050355639174
189,181.3451417399877
190,181.2048726864242
191,183.92757926557093
192,183.75886494837738
193,190.3149342994683
194,176.5995474386597
195,74.81377057601088
196,181.85950844843526
197,182.54878430559
198,179.69106853244475
199,187.51318196023627
200,190.6385099763565
201,178.9552741795677
202,97.11507731722115
203,183.33969411853673
204,184.12325073266197
205,185.1693968255865
206,189.2715250330914
207,187.61835387554868
208,181.428291531035
209,91.25647203941226
210,185.13985828273655
211,188.863128660495
212,191.91119401280287
213,192.0681285783762
214,188.855538595763
215,182.4390505955179
216,77.43444681996507
217,186.08306520387634
218,190.29155076245547
219,189.24811735336704
220,192.25907396220322
221,193.80646203402938
222,183.05258102274345
223,51.23648903311427
224,188.63804713519798
225,188.58874811801235
226,183.21518519084705
227,191.12202392031838
228,191.80457410871014
229,180.8852835837858
230,60.16739387870602
231,188.76809136915142
232,186.25104932957638
233,182.8847287272077
234,188.47520441759667
235,187.7631014211411
236,178.26596253938132
237,93.76641673467155
238,199.4774393922007
239,200.4545618224048
240,184.0416619950083
241,184.41931007298885
242,186.93539352764589
243,175.36095096584003
244,92.45787581809982
245,189.26798455123463
246,192.77896884328115
247,183.38276953127766
248,184.30069725289675
249,185.41580591387395
250,175.41143443276678
251,44.715954846603196
252,165.1832570734396
253,169.19082555313167
254,178.8828528439701
255,186.6834416916875
256,181.06911299888404
257,176.18067517426022
258,55.385630404508646
259,167.92058033729052
260,165.56120087092611
261,176.4477071344942
262,183.12654458035215
263,181.9676368613034
264,176.6985956526132
265,91.2158453584557
266,179.9046481535079
267,177.41675564205687
268,179.99316903474124
269,178.7025641631053
270,185.65516740766037
271,173.08893335275556
272,88.51293781025463
273,178.09354192033845
274,180.24193054707683
275,74.53668915740211
276,179.42243908798852
277,186.64870710352602
278,171.92215434139652
279,45.53196870092002
280,175.71719705425463
281,177.6144390828637
282,193.16693395882075
283,179.15668569384482
284,179.87619298791788
285,173.27916340271597
286,37.72431113601175
287,173.9121743315996
288,174.0148240189227
289,187.8502900354871
290,178.00144049783626
291,178.94381583786367
292,173.18296260099254
293,71.74897748384292
294,176.62705745873848
295,174.1539580544588
296,165.45491586502678
297,179.3205140108137
298,177.93772042952008
299,170.01536952185324
300,90.01952999252492
301,177.14280442097706
302,178.5985739656728
303,162.96415577089866
304,178.1486686076655
305,178.6785841058127
306,167.15307661916054
307,74.95139366062118
308,170.63577749733815
309,171.68954457551587
310,188.51821936308144
311,171.48348995983574
312,174.57538144717353
313,164.65048489860226
314,48.16225657731475
315,168.7547439549479
316,169.09726892552644
317,183.2002087217866
318,172.61122489783992
319,172.1441340554967
320,163.76092511968315
321,52.72816453194139
322,171.69876173412365
323,169.06896804895862
324,164.1337353334859
325,175.23365508197688
326,173.74483511042766
327,161.74330005456076
328,71.51168971095655
329,171.86204243657707
330,169.1813656056799
331,159.32944351120852
332,172.14391869730977
333,175.10443391076973
334,162.20451422316057
335,70.24291717925442
336,168.8352790265574
337,167.46687515869573
338,162.42285081509368
339,171.0641803203385
340,190.3802458504633
341,160.98478954210145
342,59.49340211106217
343,162.93385317650925
344,166.410539429817
345,163.86080920278442
346,170.4792655174462
347,182.7233907483011
348,159.41107340348339
349,58.90906462543931
350,164.98183604583022
351,170.3448610475433
352,170.3282283379551
353,172.47277959898466
354,162.87691401413386
355,162.08564873849312
356,58.7984564262716
357,168.69696364897936
358,59.5467774050651
359,25.08532215467818
360,175.13244989041996
361,163.5849712732894
362,168.82930708679547
363,59.06956498200884
364,171.66722915789322
