,3_5_XGB_validation
0,17.243153
1,19.574728
2,34.631943
3,29.756336
4,31.014223
5,33.59467
6,38.467472
7,19.087078
8,17.90673
9,22.408562
10,21.948294
11,24.406908
12,27.545076
13,35.63736
14,18.938084
15,17.74329
16,21.745113
17,21.948294
18,21.30562
19,28.664135
20,34.714394
21,16.755728
22,16.485569
23,20.375013
24,24.4833
25,21.854443
26,24.554853
27,40.863297
28,17.243153
29,16.750887
30,18.333475
31,19.308434
32,23.259357
33,17.859497
34,30.968594
35,18.938084
36,18.720356
37,18.54482
38,19.308434
39,18.873444
40,17.817965
41,30.847654
42,17.094158
43,16.14714
44,18.54482
45,19.308434
46,18.79131
47,20.070148
48,26.813156
49,17.546362
50,16.634563
51,17.094158
52,17.88721
53,21.43117
54,21.024437
55,27.819021
56,18.033848
57,17.192888
58,17.78224
59,18.309975
60,23.259357
61,23.992798
62,31.508724
63,18.66576
64,17.293139
65,16.755728
66,17.85777
67,22.58841
68,19.391085
69,39.225964
70,18.54482
71,17.192888
72,16.755728
73,18.006765
74,19.200981
75,20.48443
76,39.070015
77,19.640474
78,16.485569
79,19.080042
80,20.236917
81,19.229036
82,22.193684
83,36.91785
84,18.178202
85,16.27269
86,19.080042
87,18.262245
88,19.99153
89,18.822422
90,31.503815
91,21.212515
92,17.936232
93,19.32653
94,20.687078
95,18.436949
96,19.033768
97,28.479057
98,21.873495
99,16.28653
100,21.072454
101,19.843655
102,19.709183
103,22.996653
104,30.433863
105,19.536957
106,18.267597
107,19.411407
108,20.17963
109,22.083921
110,19.031313
111,28.810423
112,23.446928
113,19.933084
114,19.290468
115,20.054081
116,19.411407
117,25.279184
118,27.763632
119,21.596104
120,18.146658
121,22.140192
122,20.054081
123,21.596104
124,20.396564
125,35.42319
126,19.536957
127,16.87443
128,18.527887
129,17.903725
130,21.74226
131,27.828335
132,42.25816
133,21.855968
134,20.536499
135,24.62937
136,22.745132
137,21.855968
138,25.565992
139,46.778053
140,21.981518
141,19.115337
142,20.215868
143,24.328835
144,20.857508
145,21.471262
146,46.578266
147,20.554298
148,19.457708
149,22.249231
150,23.058725
151,20.296188
152,31.075708
153,49.60635
154,22.478546
155,23.153017
156,22.843645
157,23.607256
158,25.617043
159,34.61134
160,52.80834
161,27.653585
162,21.132875
163,24.061375
164,31.452625
165,23.317276
166,42.79258
167,53.18465
168,27.620596
169,25.73407
170,23.442825
171,29.987898
172,28.95547
173,29.502745
174,58.2505
175,27.352795
176,22.580862
177,25.627518
178,29.619875
179,23.317276
180,32.21068
181,52.1391
182,28.844315
183,25.956505
184,24.399889
185,29.934233
186,24.250895
187,33.943172
188,50.566338
189,26.676422
190,35.27934
191,28.280533
192,25.01451
193,26.55653
194,29.811737
195,50.566338
196,24.371834
197,28.17701
198,24.491726
199,30.723852
200,31.701265
201,29.811737
202,50.566338
203,24.371834
204,26.048365
205,27.085135
206,27.68712
207,28.407349
208,32.52504
209,50.566338
210,32.868866
211,25.38859
212,27.315186
213,29.980932
214,30.768682
215,24.684055
216,47.138424
217,29.840342
218,24.393915
219,25.683884
220,40.11464
221,33.169777
222,32.184643
223,41.008335
224,22.113695
225,21.209427
226,27.872828
227,30.266605
228,24.419327
229,27.80009
230,43.524364
231,22.674128
232,22.56564
233,22.234634
234,31.223108
235,26.177172
236,27.674541
237,45.66625
238,23.859043
239,24.509386
240,26.248564
241,26.912825
242,21.065933
243,27.608385
244,39.894028
245,20.50105
246,23.393467
247,27.5742
248,29.908459
249,25.367773
250,25.899746
251,35.046215
252,19.494207
253,23.666216
254,21.914276
255,22.705942
256,29.403292
257,23.444214
258,35.167156
259,26.194143
260,20.93125
261,21.593283
262,22.630888
263,25.439148
264,39.240086
265,40.646122
266,21.732868
267,16.297653
268,19.578772
269,22.125494
270,23.300343
271,25.68944
272,41.01562
273,19.715454
274,17.19173
275,19.715454
276,19.008469
277,19.156567
278,28.499855
279,35.87013
280,18.374815
281,16.614191
282,16.646019
283,20.90607
284,18.725868
285,23.254286
286,31.822906
287,17.814383
288,15.193031
289,17.331299
290,18.09491
291,15.860702
292,17.74817
293,39.17316
294,22.882795
295,16.066174
296,21.031536
297,18.915169
298,17.452013
299,19.544483
300,30.573275
301,18.249876
302,18.305798
303,17.391768
304,19.75013
305,22.843082
306,18.82097
307,32.234787
308,18.986515
309,16.62812
310,17.565577
311,19.75013
312,18.796862
313,20.446615
314,32.113846
315,19.13551
316,16.044743
317,19.843887
318,18.329191
319,18.986515
320,20.511843
321,26.80924
322,20.259432
323,15.376537
324,19.425549
325,18.381874
326,18.986515
327,22.681622
328,32.95444
329,18.986515
330,15.525531
331,17.565577
332,23.399614
333,17.416582
334,20.511843
335,35.678955
336,17.416582
337,16.797693
338,17.618263
339,19.565086
340,18.986515
341,21.35255
342,32.526546
343,15.295666
344,16.274727
345,17.868786
346,19.75013
347,19.465082
348,21.310526
349,41.212753
350,24.669271
351,17.517515
352,23.814363
353,28.233006
354,26.682941
355,27.716854
356,50.083435
357,127.78109
358,23.142422
359,21.718336
360,34.665607
361,28.960655
362,46.9596
363,59.568027
364,77.10384
