,2_8_SimpleProphetX_validation
0,7.6614926794375435
1,72.06198881067522
2,79.01484224170655
3,76.9110754211535
4,84.62033125231848
5,85.00828174147614
6,75.15837422702253
7,68.06382462529412
8,74.36347318920954
9,77.33574762277402
10,76.03171747063043
11,80.356271064954
12,80.54999431755684
13,73.77178088342461
14,69.1440782492609
15,73.13498293036815
16,76.54396837357507
17,73.08305121290199
18,79.61447782180937
19,79.26384676402647
20,70.14998937722457
21,67.70695460342296
22,72.02392006007646
23,76.08361066024219
24,72.82546415808068
25,78.61653227488245
26,79.18273443599318
27,69.14035953074445
28,69.94072655123784
29,75.81639018365787
30,75.59288899854849
31,71.3810645798012
32,78.10942198417848
33,79.7255823829669
34,70.58901247067612
35,72.71795546791759
36,76.35628295308268
37,77.52876321170481
38,71.64518936957126
39,77.79485840312239
40,81.40816850860756
41,72.76074770589902
42,75.97094101106822
43,77.34147521810561
44,77.37055662476348
45,70.40984508330614
46,76.36271239433239
47,81.66463779693592
48,71.0038473776896
49,71.52116689838356
50,75.17674950659027
51,75.08039276595991
52,70.42055105944031
53,75.07969348948758
54,80.4086624908278
55,70.41899132154421
56,73.92053247659545
57,75.78177604468443
58,75.27583769965634
59,71.77302709373228
60,75.0039179076679
61,81.33911713292524
62,71.10023017805689
63,73.42381410675252
64,77.60322413704837
65,75.25153004633107
66,71.74541168898938
67,75.60453643304427
68,82.0054746445918
69,71.84932937656072
70,73.34453267168074
71,76.58885034532719
72,75.26681329285306
73,74.93850325028669
74,77.46076483110764
75,83.13390046924343
76,75.31344988506605
77,80.41970451701901
78,83.18929552805238
79,82.98798245673387
80,79.94051549104164
81,83.20415324249709
82,91.02619936962647
83,85.34136804533118
84,83.82759458779044
85,87.59292034904456
86,86.66836854457988
87,80.53464247457934
88,4.362880568640762
89,92.73547233214929
90,85.73016392922024
91,78.69513525570304
92,90.11856618829127
93,89.83663034683508
94,90.13630201930602
95,84.4831369671616
96,100.60022310140702
97,87.67028692601656
98,87.13489051721926
99,89.92834769625533
100,90.86462257320483
101,86.65851696461223
102,85.0213505508712
103,95.95953868034744
104,86.19776874749782
105,85.40843508392128
106,87.1015405254742
107,89.06654764068541
108,87.37521150341126
109,85.59343662255701
110,96.56138338018636
111,85.24413294440356
112,87.9233453705919
113,87.47558097671272
114,86.00935439772718
115,83.40898609978018
116,82.89100236988976
117,94.78422292844586
118,82.7017594185268
119,82.48039165188008
120,47.96312905566754
121,87.86454729146728
122,82.61337945685325
123,88.87705351608986
124,96.80391617272338
125,86.2751795952531
126,85.71210786016759
127,79.67169298771148
128,86.93408080794181
129,94.00851498111172
130,88.1820816890254
131,95.10577308940704
132,86.33856224168339
133,89.93194424758069
134,84.93594990555317
135,91.30821168435267
136,88.77060117105044
137,95.71482470927934
138,102.94952419883097
139,92.22869178820277
140,96.8829829228768
141,90.62522675371092
142,97.47925348643139
143,97.11116657025907
144,103.00387104658071
145,109.93186208107025
146,99.94008360568094
147,92.68091766626159
148,98.75058000980509
149,102.27001666817682
150,103.60840620138778
151,109.5414238684646
152,114.72067350152712
153,103.91806749948087
154,98.38565081995547
155,104.40474867190386
156,106.51180022195258
157,105.46084888464073
158,114.98434450061228
159,116.48504291008706
160,104.9805283154998
161,99.28269859946138
162,102.96380294469787
163,105.44279626260759
164,103.89764165743136
165,113.75008547445366
166,114.68955562925446
167,103.58725531810308
168,97.70594717545433
169,102.02838905100808
170,101.73418369729166
171,102.43111115553698
172,111.01321398684723
173,114.11841091745279
174,102.16375967328396
175,100.89628544064315
176,101.34342809468978
177,104.47346391636216
178,100.1350908725363
179,109.84000918474185
180,114.36572533713016
181,103.62309734066271
182,99.85274776765166
183,107.03606900050363
184,106.32200300080613
185,103.51399446140827
186,110.16980891939336
187,119.83541268805777
188,106.50287527120797
189,106.55853200864803
190,110.66010276494364
191,113.5743670362103
192,111.7918693101596
193,121.11995970968685
194,129.2991993670008
195,117.2145200367049
196,122.24338422366904
197,126.66652191892591
198,128.33117281888872
199,126.42677561398858
200,134.88549191655213
201,141.9884453339355
202,133.1677695817429
203,133.80022964790217
204,140.57901744586627
205,142.17694203304745
206,138.64957770841926
207,146.0864164430534
208,153.4996184997829
209,148.21315920101398
210,148.53788513732138
211,149.6106938815469
212,152.94283646152954
213,150.46145542103366
214,156.5596841753486
215,161.06837031454677
216,152.1512392087102
217,155.59120023826316
218,154.60376082403752
219,158.25731573846645
220,154.15748634939703
221,157.25866262275133
222,165.14265659814225
223,149.50854601430075
224,151.8954674539891
225,153.2481014479821
226,151.38351832340666
227,148.64917313460975
228,152.1727070344681
229,153.59404908955804
230,138.89223601275526
231,142.42232309431836
232,140.55046619356153
233,140.8482998899999
234,137.3611254812834
235,139.54386150831516
236,143.5195158776184
237,126.23556745814831
238,124.96514982682277
239,121.02203192886722
240,124.22959646397534
241,118.93837555098554
242,120.28764621745663
243,127.0454787285634
244,110.03443650119972
245,108.48397951700312
246,107.38979589496877
247,108.54552791423752
248,104.74044833600969
249,104.48430562861263
250,113.16470213690138
251,101.85449082968329
252,97.13266798783776
253,96.78731705462673
254,99.67450454092726
255,94.71244873301066
256,97.35768392886234
257,108.17427212593653
258,96.49342321383878
259,94.3026263810841
260,91.85389855226653
261,97.91034923404732
262,91.90235290358129
263,98.95957656858874
264,108.80980792586266
265,98.44411490739569
266,97.84028554776692
267,95.4086080428537
268,100.40152781720683
269,97.54525357114153
270,101.40690851773788
271,113.32143443227928
272,100.60970271035492
273,102.43976799884645
274,103.71071066776459
275,91.45012308693751
276,104.73854724672742
277,113.01120219987212
278,121.71642270252019
279,107.9943145627089
280,110.28368496387039
281,109.03715592228639
282,110.19770387910842
283,109.09908157411695
284,114.45124976647088
285,122.39962393365954
286,109.33138483397114
287,111.08327892906065
288,112.55499001968596
289,113.98633110371011
290,110.61040017639073
291,113.55337804193746
292,121.24542403757553
293,110.32513376456531
294,106.99394513344812
295,109.69823116509995
296,109.30200515733718
