,3_13_SimpleProphet_validation
0,-2.7867156908202677
1,4.758336004592229
2,-2.0300274342014433
3,13.529955607045286
4,-0.14903549659532267
5,-7.755166943487442
6,-7.917044072762488
7,-20.47415047259944
8,-10.642064783761418
9,-12.71764853015224
10,0.8899701226008929
11,-3.639913983666762
12,-11.782283091419458
13,-0.8975542782163899
14,-10.18151048540939
15,-3.663022618986055
16,-1.1871489870523906
17,7.14962644102041
18,3.1343904763286012
19,3.459147277006746
20,4.0276428084467195
21,-0.4699534759613222
22,3.006805453986326
23,4.688873510182605
24,9.585296260219874
25,7.181163880510695
26,4.123193019149957
27,5.899521145886903
28,1.2908595713401319
29,3.2436075042395984
30,3.3822827161177997
31,7.256048208788361
32,3.8578157162532847
33,0.018978032794651156
34,0.19681924938181794
35,-3.7145911670728964
36,-1.8881774082540161
37,-1.6736741358354585
38,2.4609177517272034
39,-0.5130874712647575
40,-3.789486339258536
41,-2.938871738796001
42,-6.096798897482278
43,-3.4666157816531022
44,-2.428349018322921
45,2.5207282940242983
46,0.32449975929753094
47,-2.2356854597460547
48,-0.7520679729789492
49,-3.3781328134776842
50,-0.33105785350893235
51,0.9996463787742726
52,6.111676645346142
53,3.948311124893065
54,1.294557833952414
55,2.5658165086198803
56,-0.38016887440385183
57,2.2537537634272873
58,3.0949396493246404
59,7.659863805869309
60,4.911834136811288
61,1.6564620353630062
62,2.329650575779093
63,-1.1911023236264366
64,0.909753884862301
65,1.276071793695504
66,5.438452410299821
67,2.3715755927059536
68,-1.1106150380963378
69,-0.5671064735401146
70,-4.118589683103037
71,-1.9509726912530123
72,-1.4249999262677182
73,2.9824208947276993
74,0.2358621079153771
75,-2.8630516809924593
76,-1.8873900477115413
77,-4.973196901297516
78,-2.322481445895775
79,-1.3123034416556703
80,3.5644290300842254
81,1.257110621062136
82,-1.4465182077291576
83,-0.1316976270467869
84,-2.9445715797092937
85,-0.09489469142031659
86,1.0350860501807588
87,5.949951773982388
88,3.408683046137389
89,0.773699468557087
90,1.893288556945862
91,-1.0012555171357835
92,1.3524524968656308
93,2.1210110481226607
94,6.642420198588503
95,3.879705895606145
96,0.6372860145432
97,1.3490517623833398
98,-2.1102163446331197
99,0.07173712689988498
100,0.5350300047661971
101,4.80623238874219
102,1.8558413589721816
103,-1.506393508014833
104,-0.8435316543008575
105,-4.280093401239224
106,-2.0054659469900926
107,-1.3834325268298926
108,3.106572179286081
109,0.4271569998807756
110,-2.621422258290247
111,-1.612998212176974
112,-4.683780451457666
113,-2.0353730342082645
114,-1.0439026258353437
115,3.799126709438479
116,1.4449159010662544
117,-1.3166636126283322
118,-0.0684799198825985
119,-2.954150502717999
120,-0.28094665440716327
121,0.8717927155856682
122,5.710796945683635
123,3.28807783448646
124,0.3963006482447806
125,1.4573755795588976
126,-1.6657239997605409
127,0.8280158167182066
128,1.5684054330728951
129,5.723362370040634
130,3.304737048967123
131,0.06774492734739113
132,0.7952031884683546
133,-2.6390793960015024
134,-0.4240601108090729
135,0.07897444512323304
136,4.395050882390912
137,1.4930379495886204
138,-1.8189739178664421
139,-1.1056819282059909
140,-4.234764232822082
141,-2.172290499168925
142,-1.5081153380717698
143,3.018800536019201
144,0.370158333814933
145,-2.6544683408414613
146,-1.6293598786565404
147,-4.690937768587773
148,-2.0407878335119047
149,-1.0548007073931505
150,3.7759551964147597
151,1.4032929602310116
152,-1.3821543817446997
153,-0.16237381693214026
154,-3.0800139518573104
155,-0.34121138366675474
156,0.6754108925932378
157,5.477953410717394
158,3.019320753379647
159,0.09311910624342623
160,1.1221147262787596
161,-2.029966444045572
162,0.4385240804331989
163,1.1579030623457047
164,5.6460728467824985
165,2.8662819764980796
166,-0.3773141065489849
167,0.3484624652351105
168,-3.08272639609387
169,-0.8600940646405828
170,-0.34527950493295556
171,3.986309634756884
172,1.1030412225430268
173,-2.1875461599975417
174,-1.4507369919030033
175,-4.813226798703596
176,-2.466469812465796
177,-1.776156712357631
178,2.7765734075558957
179,0.15286271950861163
180,-2.84823625168468
181,-1.8014796048552615
182,-4.843713155483517
183,-2.1768909548727464
184,-1.177212210211394
185,3.6640082948868233
186,1.298401166756511
187,-1.4835181649254583
188,-0.26378903410923016
189,-3.1850472468877005
190,-0.45335200190192637
191,0.5528147356238726
192,5.341756757433922
193,2.8666422369419458
194,-0.07860119181171932
195,0.9291688662804898
196,-2.2458948065873585
197,0.19832887553714507
198,0.8926690202292633
199,5.355572865263662
200,2.550857947574526
201,-0.7167369165068997
202,-0.01344707248591348
203,-3.4650325306090473
204,-1.260150412924471
205,-0.759919139038777
206,3.5607241330761212
207,0.6705532565670111
208,-2.6225658413246506
209,-1.8836822869300587
210,-5.239360324339023
211,-2.881037271310431
212,-2.1745092715383993
213,2.3988514844890965
214,-0.20017562740870432
215,-3.173029103991656
216,-2.0950790047208336
217,-5.103898785043519
218,-2.402270542373138
219,-1.367304742277586
220,3.50871024148962
221,1.176393283921005
222,-1.574763074271667
223,-0.327803086959662
224,-3.226319009548133
225,-0.47724701222642274
226,0.540164012565933
227,5.333590103814364
228,2.855737535701369
229,-0.09973887548415661
230,0.8902383556784681
231,-2.310021430834121
232,0.10198842171199018
233,0.7577125402632365
234,5.176437539659444
235,2.323030861049462
236,-0.9965288097312701
237,-0.34707453442717906
238,-3.8528356860087882
239,-1.7008502514686228
240,-1.250573730628723
241,3.024714994339451
242,0.09539258328850408
243,-3.22917945927402
244,-2.5127130429531714
245,-5.880642437174453
246,-3.523527230992464
247,-2.806577629602309
248,1.789095724760882
249,-0.7758149554397704
250,-3.703198950251082
251,-2.569245326586829
252,-5.512708464486506
253,-2.737895791198776
254,-1.6237588335170638
255,3.3352966875343686
256,1.0875454902765007
257,-1.5800324207359395
258,-0.2530962268736836
259,-3.077883633927584
260,-0.26393095376627684
261,0.8070357806065385
