,1_8_SimpleProphetX_validation
0,71.33615682758115
1,140.18806260538062
2,136.69885883545265
3,145.90734169107805
4,138.02212393408146
5,110.99099265217433
6,17.723181095736052
7,142.68682683405714
8,145.34919076981993
9,137.78599023162886
10,147.31879077355677
11,136.6438734919032
12,109.20148697493953
13,15.264116852222429
14,135.88206445654677
15,133.4135919137903
16,137.04572626543535
17,144.35976660932212
18,132.5820869615355
19,103.85676456692588
20,14.226756580349274
21,126.18751117115302
22,129.1351499905608
23,134.47680977209689
24,140.54130484444696
25,130.62437039308065
26,101.69534758836338
27,10.84025942391392
28,130.99103140760153
29,134.16358079446368
30,131.6934317730098
31,139.76476044572286
32,128.7689397383297
33,100.15775567135665
34,9.956145451610908
35,140.3254646357317
36,134.16372558704415
37,130.20274816306846
38,138.48994649266785
39,128.98055718538143
40,100.7072080001198
41,9.898749800804751
42,139.2086600397078
43,136.42427080921507
44,130.9874530040224
45,139.5457851606905
46,124.87464774787917
47,106.13903721338257
48,11.336752570412074
49,139.99028828286157
50,136.48417823657786
51,131.18183781429366
52,138.21273860433564
53,126.3074363057459
54,99.05276307877142
55,8.313448426721834
56,135.8932615258319
57,129.88157378988655
58,129.35579439831366
59,134.75956631220552
60,115.63353829807457
61,102.35945133360308
62,6.297805172829015
63,136.8021961684355
64,128.02506303419693
65,126.615546368781
66,135.18570751101322
67,116.7305786938332
68,103.90177680675073
69,9.828420987231397
70,139.12899107315312
71,131.78716983805353
72,130.826284759584
73,139.76771213916092
74,129.39022869794718
75,104.46091656126292
76,16.137381955993817
77,145.02014975112468
78,139.5434268336375
79,139.63064554489785
80,148.1124585111616
81,137.17532409894523
82,112.81403900409433
83,24.432668436015433
84,154.07659795476687
85,149.91740556899475
86,147.19459437673063
87,158.4403187582387
88,10.30593710271144
89,121.8345933788208
90,31.969615755438397
91,10.525418656306684
92,155.23107654953145
93,151.45560390837755
94,161.53495306846884
95,142.52368474755355
96,119.04560700190086
97,28.9143811815278
98,154.0737744511089
99,153.25866405567058
100,149.21190729676857
101,155.4770117168779
102,142.59021976444248
103,113.18633905333648
104,22.448001539921222
105,151.49712837423462
106,147.1151108935341
107,141.13587399344448
108,149.521122885912
109,128.85504976068248
110,109.64763349870086
111,17.774597138585094
112,135.34674542657234
113,141.76598998673842
114,135.05417956390048
115,147.20204752210407
116,124.90860453456985
117,105.2329398458491
118,18.311761228004997
119,136.07283146241926
120,79.27959307094665
121,133.97501269380928
122,145.93099148494804
123,134.281754376794
124,105.52623873143122
125,17.73008322729416
126,148.46188325293417
127,142.7143494002869
128,139.44986518096445
129,6.189019480087367
130,139.81029638290394
131,111.62070160112803
132,26.957194123774926
133,150.09767557963087
134,148.00768208156842
135,140.67840059833816
136,148.9657122842496
137,142.30808275930264
138,112.89757945673598
139,28.061908333969185
140,5.810008004417199
141,140.0919750464826
142,144.7442373585517
143,154.0998511021717
144,141.85188725112977
145,112.94726377225903
146,34.58764153458063
147,148.37113344087683
148,142.04941632542065
149,145.07096016870923
150,144.6984426309425
151,143.1261256553617
152,112.00953939338446
153,33.52855165200235
154,151.3700099317253
155,149.9200673671136
156,142.1697952702226
157,143.8332483712487
158,140.98948075087387
159,109.25369244659754
160,25.670336438299827
161,142.46810620016848
162,147.70720590435792
163,139.29924260474368
