,1_8_XGB_X_validation
0,77.05977
1,146.65591
2,138.78944
3,140.51376
4,138.55
5,104.90638
6,31.917042
7,121.11454
8,125.62686
9,138.55
10,143.40733
11,138.55
12,103.89357
13,13.437633
14,124.37703
15,128.1972
16,135.98553
17,142.6684
18,138.55
19,103.89357
20,10.31119
21,129.37341
22,130.65808
23,138.55
24,139.50096
25,136.61232
26,103.89357
27,10.31119
28,132.07227
29,140.80481
30,125.635826
31,141.63002
32,136.5757
33,107.271255
34,3.936094
35,136.37666
36,135.29236
37,135.29236
38,128.25366
39,134.48799
40,95.83582
41,5.7706256
42,134.24028
43,131.59125
44,137.26105
45,139.10588
46,121.18103
47,123.21403
48,3.8430421
49,143.73859
50,133.83362
51,137.53688
52,140.85255
53,127.224815
54,115.91976
55,1.4119639
56,137.21361
57,122.21462
58,135.43977
59,131.01097
60,123.33219
61,105.77852
62,10.31119
63,139.71022
64,127.45533
65,135.38092
66,132.72835
67,126.041145
68,107.85185
69,3.003435
70,137.77254
71,129.70757
72,127.196396
73,141.7945
74,126.80866
75,108.53643
76,10.693331
77,138.4395
78,134.95665
79,139.84412
80,142.70511
81,127.23569
82,103.74194
83,12.306005
84,144.89401
85,138.8685
86,135.31384
87,145.66562
88,17.731688
89,98.804726
90,13.897282
91,17.111639
92,141.59302
93,142.60793
94,151.75899
95,124.79398
96,113.98606
97,2.2077456
98,127.691696
99,141.3296
100,138.44147
101,142.3017
102,123.829254
103,111.249344
104,1.4206927
105,129.9404
106,149.67438
107,138.8685
108,149.47641
109,131.86186
110,111.019615
111,21.777328
112,137.86693
113,143.22736
114,128.2924
115,146.9021
116,133.02208
117,99.946365
118,4.977324
119,123.4818
120,77.52151
121,133.19589
122,145.52547
123,140.66814
124,109.70168
125,24.632854
126,140.66814
127,127.512344
128,146.89355
129,22.10883
130,137.81642
131,111.10921
132,53.73385
133,140.02872
134,124.30206
135,134.91283
136,134.14706
137,140.66814
138,112.26215
139,45.825542
140,10.365978
141,136.93965
142,133.82869
143,121.80569
144,133.19534
145,105.549835
146,46.877766
147,134.88129
148,135.35478
149,135.50833
150,123.48651
151,140.66814
152,109.26126
153,51.02641
154,131.33098
155,140.02872
156,137.95868
157,123.61504
158,126.52043
159,131.93031
160,66.39903
161,129.08258
162,136.7698
163,131.71387
164,143.12975
165,133.19534
166,108.82065
167,20.674683
168,113.824425
169,142.92294
170,139.37639
171,142.11299
172,135.67747
173,137.50296
174,72.07382
175,140.66814
176,140.02872
177,141.6109
178,142.47833
179,131.71387
180,114.95771
181,43.14694
182,143.63637
183,129.96011
184,139.60168
185,146.66002
186,132.87408
187,110.304794
188,41.269012
189,140.58212
190,141.70453
191,140.89015
192,134.83275
193,138.22168
194,114.673454
195,77.07348
196,129.78987
197,142.68532
198,143.458
199,143.89366
200,125.340065
201,128.79832
202,37.578392
203,142.47888
204,159.27165
205,134.42574
206,155.59831
207,148.18292
208,120.80381
209,18.489977
210,133.30878
211,133.15298
212,142.58539
213,153.8573
214,135.74594
215,118.74504
216,71.37754
217,134.70625
218,161.73105
219,137.39839
220,157.31583
221,126.97686
222,121.8796
223,40.089466
224,128.2222
225,135.97345
226,137.94215
227,134.67816
228,135.73778
229,104.227875
230,14.936807
231,136.23383
232,138.24347
233,151.29
234,137.4325
235,138.86641
236,108.45412
237,25.547112
238,132.50742
239,130.524
240,138.62679
241,134.37865
242,126.32491
243,107.92521
244,76.97508
245,130.59396
246,130.97305
247,138.51056
248,132.445
249,140.91911
250,102.90148
251,45.3196
252,132.02522
253,133.51881
254,139.4918
255,131.84363
256,138.68744
257,102.789116
258,22.87225
259,134.48117
260,128.0423
261,126.98061
262,133.00385
263,132.76422
264,107.79965
265,31.152657
266,139.7589
267,140.11475
268,135.0352
269,140.99043
270,132.08192
271,108.50431
272,36.220627
273,154.05132
274,149.20871
275,30.332945
276,154.53859
277,151.48976
278,123.14546
279,65.247314
280,157.78513
281,156.0776
282,152.91597
283,176.80415
284,147.62167
285,127.62308
286,24.235891
287,167.9545
288,161.00891
289,178.76364
290,189.28656
291,183.77127
292,131.86292
293,15.08084
294,160.51392
295,158.77663
296,171.7734
297,160.29987
298,154.34924
299,126.73537
300,26.573647
301,158.96356
302,152.41272
303,144.35252
304,153.77144
305,157.07681
306,121.60385
307,37.044502
308,158.75652
309,150.03398
310,143.49739
311,140.85716
312,156.91705
313,119.88333
314,10.387861
315,139.21967
316,146.01208
317,138.39107
318,143.37611
319,139.21967
320,114.12395
321,5.1635637
322,146.16594
323,146.68675
324,141.34235
325,153.29567
326,137.94394
327,110.36895
328,12.931688
329,143.70316
330,136.46893
331,126.56342
332,152.83307
333,148.41425
334,113.026344
335,52.19898
336,150.03398
337,143.61288
338,143.21988
339,140.40688
340,132.98296
341,107.23936
342,7.8368015
343,144.62804
344,150.53671
345,147.22987
346,151.67203
347,131.51114
348,110.341484
349,7.4301915
350,148.43901
351,144.97675
352,145.57878
353,147.86539
354,133.43854
355,116.12976
356,15.160642
357,105.94161
358,18.76762
359,20.236961
360,143.71066
361,126.240326
362,88.64461
363,11.976938
364,93.92327
