,3_1_XGB_validation
0,51.408997
1,99.54456
2,95.9041
3,117.02693
4,96.35403
5,112.45327
6,10.5399065
7,95.97265
8,101.88426
9,109.579346
10,122.02842
11,102.926575
12,103.44473
13,10.5399065
14,101.3855
15,105.84599
16,104.551414
17,121.816795
18,107.18782
19,102.646706
20,9.796079
21,101.3855
22,107.58727
23,112.239815
24,115.78488
25,99.330315
26,105.5798
27,9.796079
28,108.24812
29,107.88388
30,105.59373
31,124.42789
32,112.47618
33,103.51812
34,17.42629
35,109.28119
36,109.58729
37,111.63646
38,131.06247
39,109.31166
40,109.65399
41,17.42629
42,111.8949
43,110.207184
44,111.63646
45,125.364365
46,107.57038
47,108.84626
48,45.73186
49,110.15069
50,111.17107
51,111.53023
52,122.7101
53,103.60825
54,109.96562
55,44.837784
56,107.62316
57,108.18787
58,109.25782
59,122.9649
60,110.07671
61,102.43429
62,17.385681
63,105.54579
64,109.56911
65,104.551414
66,133.18417
67,108.52375
68,110.28015
69,10.5399065
70,101.88426
71,107.58727
72,109.579346
73,123.958855
74,105.17091
75,102.646706
76,4.69299
77,104.262505
78,106.91219
79,110.915276
80,122.68927
81,106.91219
82,101.76731
83,38.925346
84,104.59292
85,109.8138
86,111.1909
87,122.02842
88,108.52375
89,102.646706
90,44.288902
91,110.38754
92,102.10591
93,111.1909
94,131.93086
95,107.18782
96,107.90931
97,18.81862
98,106.91219
99,107.18782
100,111.886955
101,122.60524
102,101.443855
103,108.34972
104,13.368276
105,100.14298
106,106.91219
107,110.57407
108,122.9649
109,107.58727
110,103.68902
111,39.794395
112,108.52375
113,109.297035
114,107.214226
115,119.47447
116,103.52057
117,102.646706
118,17.385681
119,106.91219
120,102.926575
121,112.89405
122,123.90771
123,109.2198
124,103.61941
125,8.726681
126,106.91219
127,102.818436
128,112.55493
129,116.79412
130,107.58727
131,104.98581
132,8.726681
133,107.18782
134,101.3855
135,121.02476
136,117.48429
137,105.76409
138,103.68902
139,7.9828534
140,101.88426
141,102.42781
142,115.928894
143,115.16865
144,108.56885
145,105.79577
146,8.57685
147,99.55045
148,99.55045
149,112.00872
150,117.5729
151,110.48939
152,109.778854
153,4.138
154,101.3855
155,105.54579
156,109.579346
157,120.01424
158,109.99189
159,108.99563
160,7.9828534
161,107.18782
162,106.91219
163,109.579346
164,121.99321
165,108.15951
166,106.208984
167,7.9828534
168,98.901115
169,108.52375
170,109.579346
171,122.9649
172,103.459015
173,103.68902
174,7.293165
175,102.66144
176,106.94148
177,110.17334
178,121.99321
179,107.18782
180,107.67464
181,7.9828534
182,108.74078
183,103.07759
184,109.579346
185,131.93086
186,101.88426
187,107.67464
188,9.415792
189,108.24812
190,109.05502
191,122.33013
192,134.56686
193,108.52375
194,107.67464
195,12.624448
196,106.78247
197,108.118546
198,112.00844
199,136.7726
200,119.66298
201,100.6301
202,7.9828534
203,114.0577
204,131.96773
205,112.6907
206,139.7174
207,116.58213
208,126.91813
209,13.481603
210,112.68657
211,115.98814
212,117.66133
213,144.09993
214,108.57634
215,115.396965
216,12.115191
217,114.278145
218,112.68962
219,117.24834
220,142.27135
221,114.99418
222,113.48422
223,13.481603
224,103.543045
225,103.543045
226,106.87105
227,126.404564
228,111.036255
229,103.19916
230,4.1137147
231,102.74365
232,104.77694
233,107.44409
234,131.98941
235,113.86902
236,97.8011
237,5.4033017
238,108.801575
239,107.38657
240,108.97871
241,122.69289
242,106.62239
243,108.113815
244,12.336541
245,101.10582
246,115.528496
247,108.032936
248,122.116066
249,107.16527
250,108.78256
251,7.957243
252,101.35989
253,110.58722
254,108.97871
255,123.05254
256,106.311554
257,107.99834
258,6.21597
259,101.85866
260,107.383255
261,108.97871
262,122.786476
263,101.85866
264,107.349625
265,7.957243
266,109.73621
267,101.52426
268,107.44813
269,121.450035
270,107.075745
271,107.83819
272,7.957243
273,107.35137
274,108.140144
275,84.7044
276,120.85604
277,105.1935
278,108.14902
279,7.957243
280,108.02012
281,114.87978
282,108.97871
283,121.79252
284,108.047424
285,107.349625
286,7.957243
287,108.000084
288,113.28907
289,104.52581
290,120.36879
291,107.882645
292,102.6211
293,7.957243
294,106.414894
295,101.85866
296,111.36355
297,115.54898
298,106.76306
299,104.58119
300,7.957243
301,107.075745
302,101.85866
303,105.56812
304,120.85604
305,108.45098
306,101.041466
307,7.957243
308,107.101654
309,107.075745
310,108.97871
311,131.48264
312,107.16527
313,107.074
314,7.957243
315,106.58718
316,106.414894
317,104.52581
318,122.69289
319,104.8459
320,102.6211
321,7.407167
322,106.311554
323,108.047424
324,109.08205
325,120.09186
326,106.311554
327,109.45884
328,3.8583875
329,104.797424
330,107.945366
331,108.97871
332,120.634735
333,104.79951
334,103.91789
335,50.66744
336,102.13827
337,107.51629
338,109.23767
339,121.08909
340,107.61963
341,106.30109
342,21.05982
343,109.08738
344,107.51629
345,110.18344
346,122.99725
347,108.59131
348,108.602516
349,39.60223
350,111.05702
351,106.903465
352,111.48291
353,124.52649
354,110.946014
355,109.03611
356,19.983032
357,115.12676
358,51.17382
359,62.543762
360,93.86861
361,96.67565
362,89.340065
363,1.5335569
364,105.30102
