,3_12_RandomForestX_validation
0,[71.42996823]
1,[73.69688245]
2,[78.83685979]
3,[73.18856121]
4,[78.76759253]
5,[84.00813454]
6,[128.07556012]
7,[89.64681814]
8,[82.40106763]
9,[89.13686561]
10,[88.59439318]
11,[90.53238666]
12,[94.89533388]
13,[183.10575602]
14,[90.59330149]
15,[83.70305569]
16,[87.11014672]
17,[87.74264145]
18,[104.08547415]
19,[94.72573837]
20,[232.91767887]
21,[89.42061354]
22,[76.50203562]
23,[82.43884406]
24,[90.13437479]
25,[101.90465618]
26,[83.07761627]
27,[247.20380428]
28,[100.22895344]
29,[87.92653729]
30,[88.69445995]
31,[91.36064963]
32,[103.37974103]
33,[94.32920051]
34,[236.40650399]
35,[90.07208557]
36,[95.98698884]
37,[97.28969089]
38,[99.63381432]
39,[108.08022625]
40,[93.38155122]
41,[205.25222067]
42,[88.75219599]
43,[87.87589148]
44,[95.22485119]
45,[99.66518745]
46,[101.42565946]
47,[89.2025371]
48,[228.61779344]
49,[85.99939975]
50,[88.68836114]
51,[93.54301314]
52,[106.88296327]
53,[103.41359152]
54,[94.4700832]
55,[240.09107253]
56,[101.74448525]
57,[110.21209422]
58,[108.27290047]
59,[125.87238925]
60,[125.93881668]
61,[108.58498048]
62,[249.51797034]
63,[114.47429658]
64,[115.90312455]
65,[116.14881427]
66,[154.68925735]
67,[117.14697671]
68,[113.06510432]
69,[256.0859805]
70,[117.22747071]
71,[117.24875455]
72,[110.48715018]
73,[145.58029692]
74,[127.69620823]
75,[118.49376831]
76,[246.74560698]
77,[115.85329067]
78,[115.18164459]
79,[118.84854958]
80,[130.84588601]
81,[145.52028608]
82,[118.70326312]
83,[251.041968]
84,[120.48021549]
85,[107.98606644]
86,[110.77335629]
87,[127.30233854]
88,[110.21073484]
89,[109.63986842]
90,[236.53678026]
91,[118.66766504]
92,[112.367796]
93,[111.95873754]
94,[122.33694003]
95,[115.89250751]
96,[116.31444895]
97,[195.92822894]
98,[126.02090002]
99,[102.56847556]
100,[115.31191399]
101,[127.37350206]
102,[104.712504]
103,[117.85367004]
104,[214.76180646]
105,[125.75392418]
106,[106.48040767]
107,[109.33627446]
108,[134.99208092]
109,[113.06272004]
110,[110.38271238]
111,[231.2666931]
112,[109.35406182]
113,[107.64547403]
114,[112.46490175]
115,[141.76690778]
116,[115.27372064]
117,[114.61340138]
118,[233.00876465]
119,[102.65363123]
120,[100.05663794]
121,[114.72093033]
122,[128.19425412]
123,[116.47095977]
124,[106.7519976]
125,[250.21288173]
126,[107.40602523]
127,[109.00449332]
128,[107.42998075]
129,[130.60518325]
130,[119.96997707]
131,[106.43103926]
132,[235.94360198]
133,[118.4933525]
134,[104.80339734]
135,[114.97127274]
136,[122.1536011]
137,[113.54369077]
138,[112.00424591]
139,[205.78542185]
140,[154.18869775]
141,[114.16369322]
142,[117.39978653]
143,[130.77504216]
144,[114.83265641]
145,[112.52348258]
146,[199.15731642]
147,[112.92761093]
148,[111.3769556]
149,[108.64200624]
150,[114.98043198]
151,[126.82459112]
152,[114.39776015]
153,[254.31675964]
154,[110.07629024]
155,[116.24320348]
156,[115.68726829]
157,[122.29684022]
158,[141.1143713]
159,[111.24868479]
160,[282.01540197]
161,[110.08377072]
162,[121.16111466]
163,[126.3953714]
164,[171.17084566]
165,[203.50529184]
166,[122.01756653]
167,[283.38397366]
168,[109.65621159]
169,[125.4972975]
170,[121.96612247]
171,[146.34416231]
172,[177.10312612]
173,[114.3221114]
174,[280.75204178]
175,[126.31511587]
176,[132.05915689]
177,[129.32088278]
178,[152.40249827]
179,[148.83451739]
180,[117.20094384]
181,[294.61111983]
182,[125.72131595]
183,[131.82455358]
184,[128.09251781]
185,[136.32512231]
186,[154.70384271]
187,[115.26051368]
188,[290.29537815]
189,[141.79833053]
190,[135.08242734]
191,[137.50497696]
192,[149.72848277]
193,[139.76736681]
194,[123.49303551]
195,[292.76062169]
196,[135.63208974]
197,[129.87979242]
198,[128.02804088]
199,[137.16063934]
200,[134.01140685]
201,[131.41185457]
202,[293.13022883]
203,[139.57839518]
204,[131.0957134]
205,[132.71004449]
206,[140.3142749]
207,[144.16140928]
208,[133.21251634]
209,[290.71361487]
210,[134.52034885]
211,[130.48041189]
212,[135.26980191]
213,[148.0657175]
214,[151.81793419]
215,[143.77021218]
216,[283.06022878]
217,[133.88045609]
218,[136.51063856]
219,[132.37725195]
220,[157.70322595]
