,3_5_RandomForest_validation
0,[16.75694829]
1,[20.4004333]
2,[32.55954047]
3,[26.88036136]
4,[29.88800357]
5,[42.24702316]
6,[41.77783675]
7,[20.43180084]
8,[18.94293345]
9,[21.11874766]
10,[23.8349086]
11,[23.75622443]
12,[25.01645464]
13,[33.93585963]
14,[19.27328126]
15,[17.9839832]
16,[19.38359983]
17,[23.65945059]
18,[21.67068855]
19,[25.25144433]
20,[34.17235147]
21,[15.47300654]
22,[15.95848981]
23,[18.92466042]
24,[22.86560513]
25,[24.1581363]
26,[21.50358907]
27,[36.1340061]
28,[18.84439271]
29,[19.58608643]
30,[14.48647023]
31,[22.79816146]
32,[23.04444572]
33,[18.55492716]
34,[30.09439147]
35,[18.0002692]
36,[17.04322622]
37,[14.5385778]
38,[19.6287248]
39,[20.10588954]
40,[17.24516799]
41,[28.11157161]
42,[17.08011836]
43,[19.37351623]
44,[14.61876497]
45,[19.18181623]
46,[20.16784594]
47,[19.89399782]
48,[26.63469122]
49,[17.24050846]
50,[19.06985214]
51,[14.43233643]
52,[20.17373278]
53,[22.23494887]
54,[19.18060613]
55,[27.19142151]
56,[17.86986137]
57,[16.51000081]
58,[16.53645695]
59,[22.55459918]
60,[24.38512318]
61,[24.69949933]
62,[28.59328759]
63,[19.09351273]
64,[20.73863686]
65,[13.80037724]
66,[19.23752994]
67,[21.61009352]
68,[20.1512156]
69,[35.97657924]
70,[18.11650226]
71,[18.58512563]
72,[14.91714455]
73,[20.58537084]
74,[22.48665994]
75,[18.54485263]
76,[36.10754784]
77,[20.47037927]
78,[18.55975472]
79,[15.31140035]
80,[21.46326463]
81,[19.75141893]
82,[22.52285119]
83,[31.42744594]
84,[21.35557849]
85,[18.57565119]
86,[17.40451465]
87,[22.18157535]
88,[21.34027563]
89,[16.78694338]
90,[32.61331005]
91,[20.47832851]
92,[18.49328736]
93,[21.55424804]
94,[20.86386405]
95,[22.36274326]
96,[21.12429676]
97,[24.33570719]
98,[22.49505586]
99,[16.0599949]
100,[21.80539645]
101,[20.34649299]
102,[25.35284616]
103,[24.19523467]
104,[33.72863318]
105,[22.56755832]
106,[18.45956973]
107,[21.65284588]
108,[22.00885582]
109,[22.0513991]
110,[18.87425761]
111,[30.39499954]
112,[22.5947552]
113,[18.36735364]
114,[16.69439427]
115,[21.54770002]
116,[19.53128344]
117,[28.17064454]
118,[32.16229398]
119,[22.72722735]
120,[18.00349973]
121,[20.70657936]
122,[20.77867587]
123,[23.57480464]
124,[19.27364754]
125,[32.29313911]
126,[19.33406542]
127,[18.58402045]
128,[18.37349875]
129,[19.42312058]
130,[23.12866692]
131,[26.44120005]
132,[42.70889631]
133,[15.84120402]
134,[20.36887025]
135,[22.20980797]
