,3_3_RandomForest_validation
0,[104.93405578]
1,[104.12345806]
2,[115.93510312]
3,[144.28386625]
4,[128.38287952]
5,[131.47112783]
6,[103.39106456]
7,[114.87093246]
8,[121.23792269]
9,[114.88835485]
10,[141.78968164]
11,[124.93354259]
12,[124.34468827]
13,[108.95206816]
14,[118.17053261]
15,[116.80258459]
16,[118.51803834]
17,[145.21117167]
18,[120.94153492]
19,[128.21608886]
20,[110.76843492]
21,[122.9346167]
22,[113.89239124]
23,[119.71379845]
24,[140.20598057]
25,[130.56436958]
26,[123.10372168]
27,[114.60617564]
28,[127.72701671]
29,[125.87975368]
30,[122.90005093]
31,[142.6515578]
32,[129.64463817]
33,[132.38584673]
34,[105.26665326]
35,[131.79805574]
36,[135.64676045]
37,[137.99048431]
38,[158.21190555]
39,[128.31853833]
40,[137.3744914]
41,[107.36386402]
42,[136.34137352]
43,[140.94012237]
44,[138.72581564]
45,[165.96767746]
46,[139.87564571]
47,[137.78426601]
48,[104.66625178]
49,[144.43889171]
50,[137.09665485]
51,[144.23548822]
52,[168.80774679]
53,[144.02241032]
54,[147.37809782]
55,[105.54030751]
56,[141.5900904]
57,[138.42919982]
58,[140.51549445]
59,[170.14141565]
60,[149.27740407]
61,[138.21152497]
62,[114.66466401]
63,[142.84021252]
64,[140.44304961]
65,[139.52973207]
66,[163.87751713]
67,[136.46845769]
68,[134.1826173]
69,[109.79134381]
70,[145.54562761]
71,[141.75120921]
72,[131.98300369]
73,[175.41772155]
74,[139.24907353]
75,[124.89354178]
76,[106.72337491]
77,[144.19643412]
78,[141.95362395]
79,[141.53450031]
80,[173.67069571]
81,[141.06920403]
82,[129.05852395]
83,[105.56151052]
84,[140.77844704]
85,[149.62913084]
86,[136.20302799]
87,[178.17647145]
88,[142.08590287]
89,[135.50232142]
90,[108.52545905]
91,[129.72152458]
92,[139.16821272]
93,[129.77743885]
94,[165.43281065]
95,[129.79186786]
96,[140.07738712]
97,[101.70270454]
98,[126.96733464]
99,[135.45934845]
100,[127.57846431]
101,[172.65466564]
102,[127.98807378]
103,[142.51682039]
104,[108.2322233]
105,[125.07848399]
106,[127.85381612]
107,[127.40651789]
108,[161.19883522]
109,[127.23921009]
110,[134.59186953]
111,[113.28563807]
112,[128.79770081]
113,[124.53443577]
114,[124.63814863]
115,[166.23684483]
116,[125.09559745]
117,[124.78021654]
118,[109.50906306]
119,[129.52748605]
120,[122.01447144]
121,[129.29871003]
122,[151.85120858]
123,[123.51132424]
124,[114.36656117]
125,[101.65264266]
126,[130.65912729]
127,[120.74991085]
128,[123.12465992]
129,[144.3740406]
130,[120.01194501]
131,[124.05308487]
132,[99.13805725]
133,[129.64220124]
134,[121.28385751]
135,[121.4072366]
136,[137.21876443]
137,[125.11298409]
138,[118.61047238]
139,[99.1950718]
140,[128.00769867]
141,[115.08616593]
142,[127.60485616]
143,[136.25423503]
144,[120.35727393]
145,[123.61662523]
146,[93.02326361]
147,[124.8507858]
148,[124.60652226]
149,[121.83371393]
150,[136.32761139]
151,[121.31127017]
152,[118.36721492]
153,[103.90485782]
154,[118.10382054]
155,[129.95703081]
156,[127.60025875]
157,[142.43078038]
158,[119.56271736]
159,[113.98402445]
160,[109.00986608]
161,[125.61630226]
162,[132.10066304]
163,[121.55068938]
164,[146.1771853]
165,[115.95774213]
166,[112.44391221]
167,[106.82259183]
168,[128.28209693]
169,[127.0945889]
170,[123.3207562]
171,[145.80886995]
172,[123.26290678]
173,[122.11381255]
174,[109.04529977]
175,[132.69961164]
176,[125.02752141]
177,[125.87435927]
178,[147.06940456]
179,[120.10458413]
180,[121.42149759]
181,[110.06087027]
182,[129.03266437]
183,[122.39494227]
184,[129.31272986]
185,[139.05248094]
186,[125.34028463]
187,[124.72471057]
188,[107.60177349]
189,[125.40265782]
190,[128.05979482]
191,[125.81495447]
192,[137.2654771]
193,[123.88499017]
194,[110.98881986]
195,[100.24225965]
196,[129.79393715]
197,[118.48899962]
198,[128.88021867]
199,[140.38862528]
200,[115.22491598]
201,[119.69555642]
202,[100.82624308]
203,[126.69693553]
204,[117.73238679]
205,[110.69088997]
206,[142.7219719]
207,[115.58468624]
208,[116.27984594]
209,[103.78168954]
210,[129.59818003]
211,[113.46771954]
212,[117.81943802]
213,[146.30789833]
214,[122.16575203]
215,[113.23367205]
216,[103.17413898]
217,[130.57419067]
218,[115.34816747]
219,[123.62444131]
220,[145.43988903]
221,[122.28312696]
222,[114.88221469]
223,[104.57173673]
224,[126.92344485]
225,[114.53173329]
226,[117.08512703]
227,[145.61647057]
228,[123.64061169]
229,[116.19019754]
230,[93.62961102]
231,[131.53655098]
232,[117.49011577]
233,[120.83416265]
234,[146.27070591]
235,[124.76506288]
236,[119.48342761]
237,[98.42277512]
238,[123.71507825]
239,[126.28533704]
240,[126.61644263]
241,[152.51374105]
242,[124.21682543]
243,[126.27721151]
244,[113.81277216]
245,[122.38882207]
246,[134.39351257]
247,[134.25377839]
248,[152.22813121]
249,[131.98906066]
250,[118.44418989]
251,[105.38102237]
252,[120.71928312]
253,[136.71084901]
254,[134.33837079]
255,[152.0625387]
256,[131.95681022]
257,[122.1442549]
258,[112.57890407]
259,[130.5590343]
260,[134.02241602]
261,[133.88800395]
262,[154.02626321]
263,[135.66876807]
264,[125.82467703]
265,[112.49231898]
266,[136.20398901]
267,[131.12181704]
268,[130.59561631]
269,[152.47451803]
270,[133.2296941]
271,[128.77267466]
272,[114.3557369]
273,[139.94862078]
274,[132.48157939]
275,[130.04293274]
276,[150.47975553]
277,[131.22545417]
278,[127.67998958]
279,[109.20648678]
280,[142.90599264]
281,[132.24425594]
282,[116.82318892]
283,[156.17082787]
284,[130.69004098]
285,[128.53303655]
286,[106.40924806]
287,[141.26490469]
288,[128.74123548]
289,[120.57849681]
290,[156.40720922]
291,[128.47587217]
292,[128.2063135]
293,[111.29728005]
294,[141.16025173]
295,[122.67873694]
296,[130.91222376]
297,[150.68972627]
298,[131.84907264]
299,[131.52657131]
300,[113.57046367]
301,[139.19048886]
302,[121.75568979]
303,[134.88437641]
304,[153.37275217]
305,[139.63146587]
306,[137.10721682]
307,[111.07245097]
308,[144.71788239]
309,[136.78283067]
310,[129.75872002]
311,[157.62012539]
312,[140.79154989]
313,[142.50399455]
314,[118.88751054]
315,[144.57596676]
316,[140.36678905]
317,[131.52963085]
318,[156.62516959]
319,[133.44214958]
320,[134.59495869]
321,[119.82929067]
322,[138.30902182]
323,[140.20797941]
324,[144.06086621]
325,[154.79875542]
326,[137.74389098]
327,[132.5574208]
328,[118.20704311]
329,[130.88166997]
330,[134.09635639]
331,[141.74976811]
332,[155.69722794]
333,[138.96556021]
334,[130.87071293]
335,[117.94373468]
336,[136.95759257]
337,[137.86269653]
338,[144.66072808]
339,[153.33616618]
340,[141.94256354]
341,[133.2645124]
342,[115.80543636]
343,[140.66219768]
344,[137.57835022]
345,[136.54025246]
346,[154.81056466]
347,[132.70697937]
348,[136.99154636]
349,[117.88421122]
350,[142.46060648]
351,[139.53985595]
352,[138.42371364]
353,[156.62174557]
354,[136.34863555]
355,[135.67601209]
356,[119.8182714]
357,[125.90108155]
358,[122.58197006]
359,[117.48836449]
360,[143.29024286]
361,[118.44004445]
362,[121.96094141]
363,[101.38955456]
364,[138.68504345]
