,3_7_XGB_X_validation
0,36.838486
1,67.710075
2,66.74389
3,77.9725
4,76.18852
5,142.35059
6,284.37567
7,70.632126
8,68.9643
9,70.217186
10,74.0443
11,70.247314
12,134.7483
13,266.13287
14,73.4022
15,73.64994
16,74.0826
17,76.57938
18,75.85097
19,138.93225
20,309.5469
21,82.07433
22,70.168884
23,76.20212
24,81.67963
25,76.520615
26,134.35767
27,309.94418
28,74.96696
29,74.534294
30,72.72106
31,82.56142
32,73.03956
33,137.70578
34,300.59235
35,74.59283
36,73.29913
37,75.03056
38,79.26458
39,74.28396
40,137.93163
41,293.43765
42,76.20212
43,73.16689
44,76.20212
45,81.1401
46,77.06014
47,131.80261
48,300.83838
49,74.96696
50,76.09905
51,79.73672
52,77.52725
53,82.00532
54,139.82108
55,301.9257
56,73.95622
57,75.72492
58,78.127426
59,81.67963
60,80.838104
61,133.46439
62,302.2578
63,81.059135
64,81.08639
65,72.34693
66,79.90494
67,83.29973
68,132.84218
69,301.9257
70,82.04645
71,68.14269
72,81.16466
73,81.40832
74,75.69604
75,144.17819
76,301.49945
77,74.344795
78,80.57873
79,76.20212
80,80.0611
81,77.16758
82,139.22235
83,299.58163
84,81.38529
85,80.59926
86,77.08391
87,83.3926
88,34.911377
89,149.77094
90,312.94296
91,209.68808
92,78.53986
93,84.43145
94,95.24211
95,78.60026
96,163.04631
97,269.52228
98,91.09224
99,78.46234
100,74.28558
101,91.42782
102,79.50306
103,156.40265
104,297.6003
105,80.800766
106,84.41655
107,74.37274
108,86.10798
109,77.32424
110,142.46269
111,303.13837
112,87.56742
113,78.9776
114,76.631615
115,85.65522
116,82.32918
117,134.56151
118,305.8521
119,79.59064
120,28.982569
121,77.83216
122,80.78625
123,87.66791
124,133.48239
125,298.1352
126,89.114655
127,78.06173
128,77.45803
129,182.06131
130,77.04411
131,140.16579
132,304.81076
133,85.34905
134,69.48848
135,75.45223
136,90.68333
137,86.69791
138,139.17888
139,303.10437
140,220.4496
141,75.06991
142,74.77353
143,78.854355
144,75.092026
145,133.08238
146,298.6741
147,79.730354
148,75.06991
149,75.349075
150,79.51889
151,77.27686
152,144.2942
153,307.26636
154,83.24533
155,75.06991
156,74.3994
157,76.10692
158,76.44956
159,139.37964
160,295.98196
161,78.29271
162,73.72856
163,82.57407
164,76.463
165,82.305176
166,158.93602
167,309.34494
168,75.55141
169,75.56003
170,75.988365
171,86.03188
172,80.40248
173,168.94107
174,304.89072
175,80.083984
176,75.05237
177,73.55457
178,76.11194
179,78.678505
180,163.66144
181,311.3861
182,77.5884
183,73.44308
184,73.71274
185,76.836655
186,81.573906
187,155.54303
188,297.00735
189,83.7815
190,78.03354
191,76.36208
192,81.44183
193,79.769516
194,154.24593
195,278.97012
196,80.37927
197,76.47297
198,77.72199
199,76.26995
200,78.81984
201,157.0596
202,284.58353
203,80.933975
204,78.241196
205,79.9843
206,81.892624
207,80.49556
208,138.7665
209,265.1454
210,79.972885
211,75.35508
212,81.219246
213,80.11713
214,79.54588
215,157.64748
216,268.01642
217,78.50134
218,78.99261
219,81.747025
220,81.0668
221,80.588066
222,147.81009
223,268.025
224,80.26957
225,75.70154
226,79.45102
227,81.026566
228,82.06552
229,146.38388
230,284.71155
231,76.70661
232,75.05237
233,78.29271
234,83.06918
235,77.39924
236,146.2935
237,317.14258
238,77.44609
239,77.13175
240,74.30412
241,80.019104
242,78.611206
243,142.72269
244,311.3861
245,76.21822
246,83.23224
247,72.83523
248,81.650406
249,80.08275
250,142.67456
251,306.78455
252,78.78076
253,70.96692
254,74.62483
255,89.0797
256,74.06884
257,161.10255
258,308.3322
259,78.29271
260,71.04314
261,79.39012
262,83.82548
263,77.729416
264,164.07155
265,306.78455
266,74.30677
267,68.26091
268,81.25541
269,79.202385
270,77.768166
271,160.96268
272,297.51324
273,77.72832
274,73.65186
275,257.76227
276,80.97187
277,78.611206
278,164.07155
279,306.35367
280,72.54384
281,77.86989
282,85.2723
283,81.55324
284,81.09855
285,150.18822
286,275.96683
287,78.940765
288,73.62915
289,83.20762
290,81.70029
291,75.69677
292,159.1501
293,292.16595
294,82.936356
295,76.67925
296,83.34591
297,84.45329
298,88.30805
299,156.21298
300,317.11765
301,75.47145
302,72.1692
303,80.5511
304,80.68393
305,81.573906
306,149.33623
307,313.3964
308,77.81328
309,83.041504
310,79.08176
311,80.94362
312,88.30805
313,153.55388
314,299.97357
315,73.99506
316,76.09198
317,77.03152
318,80.211
319,79.854996
320,153.11613
321,294.16397
322,80.32907
323,70.04489
324,77.99537
325,82.384254
326,77.843925
327,157.15909
328,300.45038
329,75.296745
330,73.64495
331,81.27595
332,87.663795
333,77.96293
334,159.70755
335,305.99234
336,82.48765
337,79.50685
338,79.52495
339,87.44059
340,82.606575
341,160.56056
342,307.5246
343,76.25589
344,73.1382
345,82.29395
346,92.36359
347,72.5598
348,144.87837
349,218.0312
350,70.38085
351,72.658875
352,76.17144
353,80.56989
354,75.45733
355,153.39035
356,220.47049
357,106.57552
358,12.049221
359,16.268549
360,81.472626
361,82.543976
362,151.27779
363,178.19022
364,83.63314
