,3_3_SimpleProphet_validation
0,26.577880920210816
1,124.71053022546837
2,129.42987155054493
3,156.83477658631978
4,126.11270851542099
5,122.90490119086374
6,102.98913860086178
7,130.13612289462293
8,123.79469232576618
9,125.03795607280823
10,151.65309254203194
11,123.4081102302994
12,121.03641586269259
13,103.1918741316039
14,134.67952223019267
15,124.3497436146763
16,128.25793399530085
17,156.55352213452784
18,127.51878037095102
19,123.96886451507343
20,108.3488930249614
21,139.42017142456797
22,130.91548111340364
23,134.2931216597459
24,163.17107715418453
25,134.95045462211164
26,131.09896106880274
27,114.97845497304405
28,145.3588251925391
29,136.19013260068846
30,140.60657869179886
31,168.257276530324
32,138.93245397575467
33,136.34609519797482
34,117.30096235844996
35,145.58896108995503
36,139.06630661302844
37,142.41098949617927
38,170.17253568702296
39,140.6970944323636
40,136.15473730583832
41,117.38429324609561
42,146.604310259236
43,138.09842403019874
44,141.58790462623128
45,169.86761030042578
46,140.1818035637649
47,136.40652677342575
48,118.3794709427969
49,146.23202932512257
50,136.50244523257237
51,140.9883691980612
52,169.8283796945243
53,140.85028378159902
54,136.8658868042325
55,119.66362361788626
56,146.91769726113785
57,138.31968324412267
58,141.5003450281332
59,168.06531795465608
60,141.09466387252493
61,136.649263405274
62,122.70545142848131
63,149.60309759556654
64,141.42128659188373
65,145.3919025109894
66,173.0246506440229
67,143.8289288754537
68,141.11182639473236
69,124.78333161040669
70,152.14756662555308
71,145.2114048546115
72,148.44170240381342
73,177.0120375643414
74,148.22233780915136
75,144.13370905166045
76,127.671238918079
77,155.81680551799826
78,148.41416465300327
79,153.08548870385863
80,180.52000157045674
81,151.77012723022787
82,149.14610580790296
83,130.53679206569055
84,158.4685730652092
85,150.66794436449268
86,153.64160906678902
87,181.52173778358164
88,13.32451342297459
89,149.8796287535127
90,131.77137176709763
91,69.60364335174846
92,149.38666784993208
93,154.84081238613186
94,181.72137869976672
95,148.6430622455039
96,150.0127941848857
97,129.2749090634834
98,155.17674636377893
99,147.4082197345321
100,150.36156138187124
101,176.79329586417606
102,149.65078213304864
103,142.32462879406137
104,126.87929531951882
105,153.5940830535106
106,142.7312036761009
107,147.18186409915631
108,173.42434626992608
109,145.506179584472
110,137.2714845810038
111,121.49902891183336
112,149.01440635970064
113,139.04313194697093
114,142.09812532357736
115,168.44147182436063
116,141.15808308282755
117,133.55919327012742
118,117.60390668906614
119,146.7019528802038
120,46.795538989836814
121,139.6217422625158
122,166.37063561290907
123,137.6513753650767
124,134.5676338009428
125,116.04636036241448
126,144.74939140595174
127,133.4019825083182
128,139.19067003864257
129,86.71666664201882
130,136.99027395337933
131,133.53672032870733
132,115.56722524295628
133,142.01839670052502
134,136.1899136287608
135,138.14523256091906
136,163.52873932685776
137,135.7724901115253
138,132.69209043085195
139,114.58735905014996
140,83.3294859168283
141,135.13610016989145
142,135.34429969147848
143,165.38452095294906
144,134.45060550840992
145,130.76574153930747
146,112.45975994379222
147,137.46256877047134
148,134.6508461016478
149,136.06429800404072
150,164.72539172917732
151,134.35917610832652
152,131.50722784236055
153,113.9830010297189
154,143.0780701782043
155,133.12370022275263
156,137.01318017430114
157,166.2205295320996
158,135.67760102752038
159,132.31534363483644
160,115.37547068786881
161,145.15081319087295
162,134.7388108557181
163,138.56779102327317
164,166.6240527958841
165,138.3783556774812
166,134.7134936587265
167,115.64835513761105
168,145.44786058549255
169,134.1854196722874
170,138.08968353226953
171,164.94912455794199
172,136.37135846564902
173,132.8782573149393
174,113.01342012895728
175,140.02068590746754
176,131.68758834381492
177,134.72471650879987
178,161.0707602423518
179,132.16881663287114
180,127.57943951643729
181,108.92842661681547
182,135.96758131344188
183,126.70296202024268
184,130.42742335704892
185,157.1996186777375
186,127.75823924700234
187,123.84907272700919
188,105.8195272421496
189,133.2273242767578
190,124.77864252312862
191,127.85682305436097
192,155.34860927326503
193,126.76803946926864
194,121.95485486985889
195,104.63199281979797
196,132.6368546638585
197,123.36478084913452
198,128.193110174906
199,156.0119296159823
200,126.86913796281597
201,123.4429228099118
202,105.76737577422413
203,132.87720011602303
204,125.17898759662003
205,127.80920395610396
206,156.2572257847504
207,126.93138796420406
208,122.27985607941542
209,104.6959525318174
210,132.05492157371373
211,122.89616290019234
212,126.04422783745026
213,153.24588935067248
214,124.97294138941312
215,120.19532021393705
216,102.41150575051581
217,128.66359763456364
