,3_8_XGB_X_validation
0,44.850357
1,62.662933
2,99.570435
3,95.82468
4,90.459984
5,117.429825
6,151.49367
7,89.12568
8,85.86749
9,101.41814
10,107.34849
11,96.133224
12,107.470955
13,168.38823
14,93.10989
15,86.472565
16,98.039215
17,96.45948
18,96.77761
19,121.34688
20,201.07715
21,92.74971
22,84.318756
23,89.75997
24,91.57162
25,102.15504
26,121.34688
27,188.1458
28,86.084366
29,90.44587
30,89.79256
31,101.160545
32,100.79837
33,123.98215
34,223.52031
35,85.4558
36,86.97665
37,94.52029
38,96.88899
39,93.38509
40,120.28537
41,196.13792
42,84.059204
43,83.03911
44,84.56163
45,99.0655
46,90.95871
47,121.34688
48,201.28206
49,100.69093
50,87.44024
51,95.64438
52,102.851715
53,101.04007
54,119.23718
55,207.5544
56,106.02684
57,96.94998
58,89.69529
59,99.0655
60,98.12782
61,111.831604
62,209.1529
63,99.774414
64,89.91342
65,90.69248
66,98.49131
67,91.899605
68,114.79541
69,200.4754
70,100.63025
71,90.18819
72,88.21055
73,91.886894
74,90.449005
75,113.74513
76,185.11388
77,104.10639
78,96.912575
79,104.85606
80,109.45558
81,98.8022
82,129.30344
83,208.58362
84,107.455956
85,99.59218
86,105.431244
87,107.87145
88,12.2538595
89,135.45978
90,223.99329
91,119.04137
92,99.27403
93,106.82034
94,136.2944
95,88.250694
96,133.74129
97,217.43378
98,112.01602
99,88.581505
100,101.10506
101,112.95606
102,93.62268
103,121.88456
104,217.78
105,97.1505
106,88.63689
107,92.548454
108,98.53747
109,83.47266
110,122.65249
111,202.42477
112,90.831055
113,86.47969
114,99.97246
115,109.22202
116,94.69799
117,124.60368
118,223.34944
119,89.74049
120,26.65286
121,100.21302
122,100.71619
123,86.31285
124,122.0477
125,210.27954
126,100.61844
127,86.84551
128,97.12436
129,105.90541
130,90.315025
131,122.56141
132,215.87503
133,97.14974
134,89.26516
135,89.81284
136,116.01958
137,94.67206
138,118.586205
139,205.0405
140,146.59818
141,89.88324
142,95.50478
143,107.41558
144,96.07897
145,124.69695
146,194.60901
147,88.73547
148,94.10186
149,98.31613
150,103.457726
151,88.61102
152,137.28447
153,208.30568
154,97.588394
155,103.296745
156,96.496605
157,99.6064
158,99.475464
159,131.51047
160,195.035
161,92.95532
162,101.20495
163,98.47384
164,98.33885
165,96.496605
166,123.35039
167,201.32153
168,93.67063
169,97.97569
170,106.41498
171,111.88107
172,105.68036
173,126.366196
174,205.8343
175,108.843834
176,104.607185
177,108.77627
178,107.102905
179,103.84743
180,141.14735
181,225.29483
182,106.208725
183,99.89028
184,100.99568
185,111.45841
186,108.24673
187,128.17242
188,216.3757
189,108.37408
190,96.33286
191,105.69639
192,113.470245
193,109.19013
194,125.621895
195,207.9771
196,112.65163
197,107.225716
198,134.31944
199,130.89839
200,112.65163
201,140.9024
202,224.4054
203,118.07681
204,109.63411
205,127.664925
206,121.59702
207,120.80465
208,133.17325
209,207.11131
210,124.34354
211,105.136894
212,122.966415
213,133.66493
214,125.09966
215,148.66063
216,209.24928
217,115.41818
218,115.65106
219,130.67386
220,128.77602
221,125.09966
222,152.53583
223,210.56284
224,110.53613
225,110.16838
226,117.70176
227,119.09784
228,121.36811
229,142.27003
230,197.21413
231,109.98771
232,109.75756
233,111.40651
234,118.12963
235,125.644356
236,147.72784
237,225.15497
238,107.340225
239,96.88188
240,106.46205
241,120.29799
242,104.111664
243,152.70967
244,211.42307
245,92.27532
246,117.612625
247,98.893394
248,107.645134
249,103.33634
250,151.05588
251,223.9018
252,96.74058
253,105.30374
254,100.01888
255,116.41647
256,103.78718
257,151.00488
258,221.14388
259,96.929306
260,93.22946
261,99.19306
262,109.24295
263,110.00647
264,135.63719
265,210.9074
266,101.77926
267,92.70485
268,106.89246
269,104.25809
270,105.92675
271,133.17587
272,200.97227
273,113.21081
274,106.55435
275,149.35712
276,115.13905
277,103.35816
278,122.0238
279,211.78853
280,123.87554
281,116.87645
282,139.10216
283,121.60336
284,114.93221
285,138.84358
286,232.39503
287,131.34401
288,117.29377
289,134.2361
290,131.57903
291,139.40404
292,151.72795
293,208.73666
294,124.32311
295,101.43209
296,124.32311
297,135.01254
298,124.583694
299,156.51535
300,201.89589
301,124.14316
302,106.299446
303,114.63155
304,122.575935
305,118.95553
306,147.15381
307,220.6761
308,107.90885
309,107.295906
310,92.84395
311,120.0148
312,105.52676
313,149.95006
314,223.02405
315,106.37261
316,91.042534
317,94.57789
318,113.78678
319,100.38748
320,156.0155
321,221.16875
322,100.150604
323,88.22297
324,95.02475
325,107.6481
326,98.3393
327,149.95006
328,206.47159
329,104.14239
330,90.497215
331,92.73698
332,112.34295
333,107.892815
334,156.0155
335,212.99504
336,104.06274
337,93.97106
338,98.53936
339,111.714386
340,104.34534
341,148.48764
342,214.38103
343,103.376335
344,92.86901
345,97.55394
346,122.78169
347,98.63315
348,136.49944
349,194.10121
350,95.57873
351,93.98459
352,99.791664
353,102.001305
354,97.306046
355,131.74307
356,197.56648
357,95.0905
358,14.253922
359,16.14389
360,109.620636
361,103.26689
362,115.84513
363,190.92212
364,103.88753
