,3_9_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,86.62547641169908
2018-01-04,104.600288336282
2018-01-05,132.167366936706
2018-01-06,77.765803984831
2018-01-07,69.9054568702667
2018-01-08,0.0
2018-01-09,83.0228237669038
2018-01-10,93.10517486466092
2018-01-11,112.265734750592
2018-01-12,111.933329246538
2018-01-13,69.74747514329579
2018-01-14,262.234385169936
2018-01-15,118.235345565644
2018-01-16,94.87186948275641
2018-01-17,64.1675679226785
2018-01-18,111.798166219482
2018-01-19,106.16070885125
2018-01-20,92.7682550901578
2018-01-21,185.390487180325
2018-01-22,90.72150266721027
2018-01-23,89.85084594085708
2018-01-24,120.851846196289
2018-01-25,92.4108205116192
2018-01-26,93.83358532340559
2018-01-27,101.14222614389
2018-01-28,170.644242806066
2018-01-29,88.3404237121241
2018-01-30,99.70225950745251
2018-01-31,106.780474103314
2018-02-01,131.825815488194
2018-02-02,91.3051751677573
2018-02-03,81.715519255475
2018-02-04,207.825283144537
2018-02-05,74.6297785637019
2018-02-06,76.2938970889154
2018-02-07,105.47348153082199
2018-02-08,85.7394767587799
2018-02-09,70.6977504350594
2018-02-10,88.9515421452429
2018-02-11,200.036941030488
2018-02-12,69.9322803552361
2018-02-13,91.9257539779167
2018-02-14,87.08674778114809
2018-02-15,120.47813660330601
2018-02-16,100.708794049579
2018-02-17,79.21757580213091
2018-02-18,192.61669810350102
2018-02-19,96.2249499832555
2018-02-20,101.033194293368
2018-02-21,100.152405018802
2018-02-22,99.9163447821309
2018-02-23,96.0224956508293
2018-02-24,76.12550990970709
2018-02-25,195.07317646778802
2018-02-26,78.803583433733
2018-02-27,109.17918632966999
2018-02-28,77.4773874517699
2018-03-01,120.869787990223
2018-03-02,96.56257226619302
2018-03-03,98.13418622698393
2018-03-04,243.618883548669
2018-03-05,80.3094578176013
2018-03-06,108.94398179408701
2018-03-07,90.7037058249934
2018-03-08,111.880239140867
2018-03-09,85.4988769529851
2018-03-10,71.1190988245116
2018-03-11,249.606344989118
2018-03-12,76.608672553571
2018-03-13,79.70004164913979
2018-03-14,93.6146702359866
2018-03-15,97.65035556270892
2018-03-16,98.65523323245691
2018-03-17,93.39203999260592
2018-03-18,238.02202608124298
2018-03-19,89.4760934888089
2018-03-20,67.1221936579439
2018-03-21,76.27688879227759
2018-03-22,109.215271342045
2018-03-23,99.6710346212217
2018-03-24,101.05345760002301
2018-03-25,221.902438483181
2018-03-26,98.79098524384659
2018-03-27,56.888969529842214
2018-03-28,87.1218767453006
2018-03-29,87.49979562298691
2018-03-30,67.9960864552993
2018-03-31,75.9740983377678
2018-04-01,212.04498246118197
2018-04-02,66.0609654385826
2018-04-03,83.210808486444
2018-04-04,83.0559535936307
