,3_12_RandomForest_validation
0,[74.00883372]
1,[75.35649959]
2,[84.17419173]
3,[76.76199525]
4,[83.19930066]
5,[93.14917237]
6,[128.70828441]
7,[92.69277789]
8,[79.47149059]
9,[88.76621856]
10,[85.33312289]
11,[91.1529973]
12,[96.35979968]
13,[193.18792556]
14,[86.65312446]
15,[80.90426769]
16,[86.01215574]
17,[82.68016866]
18,[101.35868378]
19,[91.74597857]
20,[237.7758278]
21,[90.46786233]
22,[74.6938484]
23,[83.47601587]
24,[86.34491532]
25,[102.08375147]
26,[86.24340729]
27,[248.63746423]
28,[100.6191937]
29,[85.15221577]
30,[89.08423373]
31,[90.06691678]
32,[100.37330715]
33,[93.25556355]
34,[242.04417244]
35,[95.28072582]
36,[97.87707805]
37,[95.62620075]
38,[99.72909896]
39,[106.51551821]
40,[93.31572838]
41,[208.01535408]
42,[87.8222047]
43,[82.90665103]
44,[94.57577481]
45,[95.37706098]
46,[103.43626899]
47,[89.61250531]
48,[234.57164503]
49,[87.73415407]
50,[87.51077563]
51,[94.80933342]
52,[113.45409059]
53,[103.61642743]
54,[94.47946]
55,[251.75536179]
56,[101.91931072]
57,[110.25791342]
58,[105.53620212]
59,[133.87821576]
60,[123.94113005]
61,[110.52576477]
62,[253.05963468]
63,[113.41491344]
64,[114.14139593]
65,[114.04396621]
66,[161.29858212]
67,[121.02089583]
68,[115.29632958]
69,[257.44782834]
70,[119.1535667]
71,[118.33916441]
72,[114.17905403]
73,[152.30610886]
74,[128.05242421]
75,[119.61694813]
76,[253.96571765]
77,[116.73147212]
78,[112.29866978]
79,[124.36908529]
80,[130.76518784]
81,[149.08806958]
82,[117.90272034]
83,[260.84055574]
84,[126.15040288]
85,[112.51316369]
86,[115.01112475]
87,[129.17380893]
88,[129.93435051]
89,[113.19991527]
90,[234.91496842]
91,[114.5823631]
92,[110.9380887]
93,[111.222657]
94,[120.99304566]
95,[125.74471445]
96,[111.12969206]
97,[198.84881862]
98,[126.27680345]
99,[104.19002692]
100,[116.51860376]
101,[129.11746816]
102,[111.36904826]
103,[114.33127831]
104,[222.8853141]
105,[120.26271866]
106,[105.82251544]
107,[110.20808821]
108,[135.64489302]
109,[112.68330788]
110,[109.5996916]
111,[231.41738016]
112,[107.64884213]
113,[106.41113746]
114,[114.692219]
115,[141.75948927]
116,[118.85921574]
117,[111.94027338]
118,[240.128536]
119,[107.88134624]
120,[101.89308107]
121,[108.22784646]
122,[131.50046493]
123,[118.46105148]
124,[104.68869751]
125,[248.97955475]
126,[111.90503245]
127,[104.27280574]
128,[104.394333]
129,[115.68071343]
130,[117.81120235]
131,[105.93272338]
132,[241.32806042]
133,[116.79197193]
134,[108.20768216]
135,[115.21130351]
136,[124.82486144]
137,[113.78597528]
138,[112.51333565]
139,[209.5773103]
140,[112.76850837]
141,[117.11173962]
142,[121.43893221]
143,[135.73686067]
144,[114.95192565]
145,[113.64905387]
146,[193.75607399]
147,[111.76113661]
148,[111.0122169]
149,[108.94278869]
150,[115.85363169]
151,[126.38070853]
152,[114.13420607]
153,[247.89599587]
154,[108.12621772]
155,[117.43817256]
156,[119.08413991]
157,[125.92814906]
158,[148.58775089]
159,[113.62678559]
160,[280.40808549]
161,[109.52361276]
162,[126.13640138]
163,[123.85309429]
164,[167.67255949]
165,[198.70196937]
166,[123.3646727]
167,[285.61339037]
168,[109.43398165]
169,[127.32000344]
170,[121.18254584]
171,[149.40022789]
172,[173.87897563]
173,[115.24337243]
174,[282.35062479]
175,[129.36597669]
176,[136.07634]
177,[127.08478527]
178,[152.30885392]
179,[149.14888712]
180,[115.24888132]
181,[296.93638098]
182,[126.88173893]
183,[132.42787891]
184,[127.39512614]
185,[131.66107534]
186,[150.97018349]
187,[117.81116261]
188,[296.90920421]
189,[131.50027359]
190,[123.71779067]
191,[126.82657407]
192,[137.32849265]
193,[131.45875378]
194,[110.97124911]
195,[299.51258462]
196,[134.03983558]
197,[126.64302934]
198,[121.48893668]
199,[129.71114611]
200,[125.36427622]
201,[122.17528672]
202,[297.93970912]
203,[129.67506131]
204,[123.40764196]
205,[127.32359669]
206,[133.09624484]
207,[137.08044784]
208,[118.66734213]
209,[299.3234002]
210,[127.67078376]
211,[119.32367912]
212,[131.88040449]
213,[147.23035739]
214,[155.99515687]
215,[138.45037938]
216,[281.3987387]
217,[129.41244369]
218,[134.17650324]
219,[131.7382355]
220,[157.16666482]
221,[153.98243181]
222,[141.35924511]
223,[294.64258044]
224,[134.09553559]
225,[137.97922857]
226,[124.70283872]
227,[180.05723887]
228,[177.30047439]
229,[140.59491399]
230,[289.77083987]
231,[126.55639054]
232,[133.03688734]
233,[131.88367421]
234,[181.58165496]
235,[186.33062128]
236,[139.84283563]
237,[293.88146757]
238,[138.61501993]
239,[162.5016942]
240,[150.26576994]
241,[199.38438127]
242,[186.43561121]
243,[157.83716838]
244,[300.84254285]
245,[132.25453165]
246,[211.24321643]
247,[160.02728586]
248,[201.90256059]
249,[218.66436229]
250,[177.2350523]
251,[299.04403379]
252,[131.08357232]
253,[181.52333086]
254,[151.10216801]
255,[188.58212063]
256,[197.34097289]
257,[172.32926813]
258,[300.9049873]
259,[141.99253723]
260,[189.90503805]
261,[155.79362623]
262,[187.95715561]
263,[200.68481965]
264,[175.44069564]
265,[299.78747312]
266,[161.00183642]
267,[156.28532951]
268,[149.8662178]
269,[179.18017759]
270,[180.8193267]
271,[156.98184146]
272,[288.81392967]
273,[139.24565789]
274,[143.54635569]
275,[159.39841469]
276,[192.41618765]
277,[161.76735729]
278,[148.42957649]
279,[252.19451928]
280,[139.55114259]
281,[176.77165958]
282,[176.76316397]
283,[184.47934578]
284,[152.7565109]
285,[122.68246616]
286,[223.90750863]
287,[133.9201186]
288,[164.23457585]
289,[138.96170038]
290,[177.7328282]
291,[141.10973747]
292,[128.68163256]
293,[243.28164242]
294,[110.49957379]
295,[118.6147187]
296,[131.75384009]
297,[164.38631502]
298,[134.43267573]
299,[135.99703032]
300,[252.76356129]
301,[108.21181388]
302,[101.80038869]
303,[118.48544079]
304,[157.88647818]
305,[129.77764921]
306,[119.6558145]
307,[241.12051425]
308,[97.56161102]
309,[98.79758237]
310,[106.55357511]
311,[118.24602742]
312,[104.9397301]
313,[96.27586813]
314,[196.1989045]
315,[84.36442787]
316,[81.43409312]
317,[81.34823199]
318,[95.11622679]
319,[91.33801472]
320,[81.75839103]
321,[195.34386247]
322,[80.32592742]
323,[82.039345]
324,[81.20708345]
325,[101.11500964]
326,[86.95428706]
327,[81.75174832]
328,[224.50766554]
329,[77.92402981]
330,[84.64414271]
331,[76.80388686]
332,[101.58921382]
333,[86.00732951]
334,[78.3545069]
335,[222.96161612]
336,[75.37740435]
337,[79.18190051]
338,[80.86888757]
339,[88.72253718]
340,[84.00927528]
341,[75.80894508]
342,[202.54962402]
343,[76.86178234]
344,[85.98508023]
345,[77.72835123]
346,[89.88068354]
347,[84.86791174]
348,[78.82186731]
349,[189.73892611]
350,[75.45389672]
351,[80.76476511]
352,[74.94839726]
353,[85.45644595]
354,[89.96302945]
355,[82.21146966]
356,[157.977973]
357,[39.83189104]
358,[44.58860544]
359,[14.52005958]
360,[52.87016862]
361,[44.64632732]
362,[43.72042002]
363,[103.57527095]
364,[63.30917541]
