,3_5_RandomForestX_validation
0,[18.11609431]
1,[21.53596383]
2,[31.65476322]
3,[31.59732935]
4,[33.21419645]
5,[43.62459444]
6,[38.06466399]
7,[20.35399313]
8,[19.5379852]
9,[19.95178233]
10,[22.34976458]
11,[24.5035896]
12,[23.76522152]
13,[33.29794283]
14,[18.73337942]
15,[16.8561933]
16,[19.92197249]
17,[22.57244094]
18,[21.32304835]
19,[23.35802523]
20,[33.58470955]
21,[16.74697603]
22,[17.10028314]
23,[19.28212897]
24,[22.93925259]
25,[22.3211645]
26,[21.3209108]
27,[35.15468997]
28,[18.77956441]
29,[18.91383127]
30,[16.1763434]
31,[22.26110626]
32,[24.00730217]
33,[17.49035192]
34,[29.90544308]
35,[17.19143818]
36,[16.24987898]
37,[14.60436602]
38,[18.70941121]
39,[21.70380018]
40,[16.74864214]
41,[26.9372088]
42,[15.91687511]
43,[19.54384604]
44,[15.47567064]
45,[18.3529788]
46,[21.53735731]
47,[18.92500768]
48,[26.52312393]
49,[18.18997711]
50,[19.81447137]
51,[14.78869911]
52,[20.07895865]
53,[21.64189443]
54,[20.11478205]
55,[28.16120664]
56,[17.73373553]
57,[17.18463982]
58,[16.80745772]
59,[19.50810904]
60,[25.05200596]
61,[23.82807864]
62,[29.33387846]
63,[18.64346839]
64,[19.86348032]
65,[15.42030312]
66,[19.33328781]
67,[23.66613283]
68,[20.7563817]
69,[35.37990229]
70,[18.30047153]
71,[18.42466785]
72,[15.97226547]
73,[20.32649001]
74,[21.3582984]
75,[21.65954066]
76,[34.60017829]
77,[19.68015783]
78,[17.66002025]
79,[16.50891879]
80,[20.63124524]
81,[19.50769663]
82,[18.63353053]
83,[30.72583433]
84,[17.89659203]
85,[16.54439827]
86,[16.80939063]
87,[21.449632]
88,[17.39735572]
89,[17.33029376]
90,[30.54281288]
91,[21.45226775]
92,[18.66011387]
93,[21.67332902]
94,[21.77473224]
95,[19.22134595]
96,[20.59269003]
97,[24.9638182]
98,[23.63562796]
99,[18.31734918]
100,[21.52174503]
101,[21.98588025]
102,[20.40041725]
103,[23.98027467]
104,[31.6670917]
105,[22.72928585]
106,[19.11125372]
107,[21.08787957]
108,[20.76012179]
109,[23.52796718]
110,[20.78649038]
111,[29.58920371]
112,[25.89903553]
113,[19.10348127]
114,[17.3709524]
115,[22.1033825]
116,[19.21365571]
117,[28.1580378]
118,[30.53089876]
119,[21.531079]
120,[16.23413868]
121,[20.74263421]
122,[20.84302776]
123,[26.50069524]
124,[24.58075129]
125,[36.88244623]
126,[21.63405741]
127,[18.14642277]
128,[20.80340665]
129,[18.10518638]
130,[21.84002585]
131,[25.309747]
132,[39.59998969]
133,[17.17519519]
134,[20.62583763]
135,[21.21923825]
136,[19.92109118]
137,[22.04345526]
138,[24.95681586]
139,[38.50360094]
140,[21.93891088]
141,[18.5864168]
142,[18.40458357]
143,[23.5282333]
144,[23.33349283]
145,[24.32743279]
146,[48.22305716]
147,[19.32965915]
148,[20.10891034]
149,[21.73684412]
150,[21.72707516]
151,[22.00229101]
152,[35.08834583]
153,[43.49877427]
154,[23.4698692]
155,[23.3591744]
156,[21.8581468]
157,[23.58161255]
158,[25.64265538]
159,[39.70231895]
160,[48.31102687]
161,[27.35829535]
162,[24.03947307]
163,[22.06350829]
164,[34.96370856]
165,[27.24373411]
166,[42.45666487]
167,[54.65704282]
168,[31.04215843]
169,[31.70091754]
170,[25.92148476]
171,[35.10444391]
172,[30.24599067]
173,[36.40968524]
174,[54.77648684]
175,[32.39061798]
176,[28.79513273]
177,[23.80019594]
178,[32.00486345]
179,[22.7692263]
180,[32.79842574]
181,[56.85689944]
182,[28.76333364]
183,[27.30262506]
184,[24.69900324]
185,[28.19913303]
186,[23.75899207]
187,[34.84729274]
188,[47.36133143]
189,[27.14080435]
190,[36.52827442]
191,[27.85313387]
192,[24.93514064]
193,[30.02025354]
194,[33.13090746]
195,[49.45392537]
196,[26.48312757]
197,[34.58190412]
198,[26.87358362]
199,[32.61339436]
200,[34.66835965]
201,[33.01422544]
202,[44.06057774]
203,[25.21793243]
204,[29.70553528]
205,[29.12769133]
206,[29.86916049]
207,[30.80918163]
208,[34.07676845]
209,[48.49845558]
210,[38.2825808]
211,[28.50933654]
212,[30.77094852]
213,[36.08119449]
214,[37.62776012]
215,[29.54596775]
216,[47.69517985]
217,[34.93705952]
218,[28.92253454]
219,[31.03326959]
220,[38.32176537]
221,[37.10229916]
222,[38.14471182]
223,[42.82684651]
224,[29.60850569]
225,[26.65404388]
226,[29.85406132]
227,[34.02055431]
228,[28.23820111]
229,[30.72090301]
230,[45.52529462]
231,[29.47259036]
232,[24.94478363]
233,[24.11463869]
234,[34.62422571]
235,[30.34661881]
236,[30.18829819]
