,3_1_SimpleProphet_validation
0,64.15258017801013
1,95.58696168706875
2,103.91182663899596
3,120.69088834375366
4,97.66341638437203
5,101.08061847180203
6,2.4405770083875638
7,88.88778118677608
8,92.71487823313353
9,98.87367001016042
10,116.95731475620464
11,95.01413099178478
12,97.03377649729345
13,-2.16936960734472
14,92.07495297291564
15,97.75652465052848
16,99.39915637690467
17,118.04837143952228
18,96.3852350167952
19,99.80423056022977
20,1.3449323909667612
21,100.34055639567795
22,101.13861081319598
23,105.13969714134221
24,123.55990651099138
25,101.7977174700538
26,106.626865288457
27,7.730089464614693
28,106.95539171317512
29,106.1179425534433
30,111.00819547810988
31,129.76160238820933
32,108.27389371437832
33,111.84649707029915
34,12.586234079080896
35,111.21150997358227
36,110.05973036875939
37,114.39470532437333
38,131.83679892767205
39,110.19752017925228
40,112.92115896757774
41,13.411990861862293
42,111.46199277901555
43,110.61560086837939
44,113.74541542158401
45,130.21923327276644
46,107.78329249576676
47,110.58283162790433
48,13.834744669124973
49,108.3569839300034
50,107.41089070624967
51,110.9717824286703
52,126.61369492390389
53,104.16965654535369
54,107.11125872869769
55,13.441589075612484
56,104.06583550507598
57,102.47189033356287
58,106.72435167711643
59,123.05544416909545
60,101.78603107841768
61,105.51144651041969
62,7.334429061047018
63,100.93253432928537
64,101.00152705351336
65,104.25315309410416
66,122.85191007122882
67,100.78265872191557
68,104.13632895244501
69,3.1900757586601287
70,100.60477079925336
71,101.77629398961523
72,105.23348554657741
73,123.29760742861507
74,101.47731729297209
75,104.24812143358491
76,5.313303880636326
77,103.90849132542454
78,103.1377885583811
79,108.39156224060031
80,125.06774403809206
81,104.36160047314414
82,106.8619769439821
83,11.937990552813375
84,108.05979442479422
85,106.6246077850681
86,111.83988267433462
87,127.68285022601447
88,26.10608673208442
89,110.35302362532114
90,17.360817238958475
91,26.67324916367228
92,108.94913107121494
93,112.50853692690923
94,129.81947530453735
95,103.65463391662884
96,112.32378711459116
97,13.593106247402872
98,106.5882178980351
99,107.20902764883259
100,111.27315750900148
101,128.83073426634456
102,102.44414756556685
103,109.11841696339117
104,7.671160512110305
105,104.44529833698203
106,104.04031817188425
107,109.81448648420118
108,125.18795461670167
109,104.13814726401617
110,104.8383703723379
111,8.942707012878742
112,103.92945899561776
113,102.26304634842872
114,107.51031394906295
115,124.39234474335382
116,102.75030710979021
117,104.93533162949123
118,9.609440237281902
119,104.40746244037098
120,47.68904315255667
121,108.17041578267714
122,127.70127812994897
123,105.78181360743685
124,108.3818344399672
125,9.337145650151058
126,107.66519695548556
127,102.76189187827819
128,113.20642112545394
129,48.681246307740004
130,108.89461809829
131,111.4364880160489
132,12.095635482027035
133,109.43234231942856
134,105.23529296045743
135,116.01611006428745
136,128.72770795073714
137,108.94161278844827
138,112.35541615766748
139,12.032570712522897
140,42.374396898659384
141,108.18198123891626
142,112.4160912382902
143,126.28863396223818
144,107.95768267661825
145,110.1418473509334
146,9.006635468698406
147,101.50388321558695
148,105.23618424751648
149,108.2069228111671
150,125.11437643026667
151,105.46223530643057
152,106.65894276381039
153,6.766275303405976
154,100.3924677531055
155,103.37667868602833
156,107.471311620755
157,124.70201481026521
158,103.85241798820816
159,106.60587896769981
160,6.998090996843061
161,105.15849516243334
162,104.22891045975321
163,108.01146648049304
164,125.13856621111911
165,102.99247337359306
166,107.1905518589155
167,7.278474127077544
168,105.14231101858968
169,104.28268496724223
170,107.31008815816506
171,123.80329667820632
172,101.3535494413196
173,104.10773816246103
174,6.6064787963721585
175,101.06577167897538
176,100.40189577608831
177,102.66332196325781
178,118.53747602604744
179,96.42244738966943
180,98.50840640472673
181,0.704784223197052
182,95.10384289683344
183,94.41422469926619
184,97.56888992429501
185,114.66320329315369
186,92.24648044391125
187,95.3295130025503
188,-4.410598663861464
189,93.91474552429331
190,94.3694928410215
191,99.78533381443229
192,117.73662969081629
193,96.58215979080904
194,99.77552646552448
195,1.6178107327386044
196,101.66613235826912
197,103.68987593035185
198,109.34324683762138
199,128.6443639283887
200,108.5815738485295
201,112.64171965557057
202,14.247603151601894
203,114.28883393284498
204,116.8078879435825
205,120.68202120263858
206,141.21452587482406
207,120.01223932852588
208,125.37593044294462
209,23.831060429512988
210,121.85971218909589
211,122.08898542241204
212,126.52909559713342
213,144.92234577756062
214,121.53069045155551
215,125.78027105314729
216,22.914789482523005
217,119.69397069601479
218,117.16473945712517
219,120.73536914632544
220,137.19342919294968
221,112.80139404865832
222,113.70293254860165
223,12.404359690826837
224,108.9185941971247
225,106.83729336371205
226,108.58679333485232
227,124.81996167592446
228,101.5130047342288
229,100.76999204927263
230,0.8118740634785269
231,96.87871829374802
232,96.6054470624231
233,99.09398767062005
234,116.96123743614568
235,94.64346008701305
236,95.85233588914983
237,-4.065279936649404
238,93.33174115262675
239,92.86247050810927
240,96.97616692598376
241,115.85855376542573
242,93.4340072668889
243,98.0392377070293
244,-1.8015549623836478
245,92.27216626200138
246,98.08799211533663
247,100.73865108658974
248,118.34472363515101
249,96.79662020246055
250,101.51039127341315
251,2.19888508918379
252,94.84445779680306
253,101.58132192978732
254,104.09302301684976
255,121.52226309872114
256,99.18972278189169
257,103.24068193714126
258,3.6276126892990135
259,100.89475471732518
260,100.67742962801094
261,104.37175443409129
262,122.37575355422885
263,99.36136903759511
264,103.19540155065715
265,3.3418044960800017
266,102.20884844503018
267,100.81753992054418
268,103.7537893306723
269,122.27770679018019
270,101.2043284386046
271,104.52219148818186
272,4.640350748478866
273,103.14768046122497
274,102.42346261072227
275,45.79560902818636
276,124.27111904208638
277,104.10805171276286
278,108.27662421068007
279,8.071067443453288
280,105.74372907238113
281,107.32859921384514
282,108.50303647038893
283,127.15673471311447
284,106.9732803132086
285,109.59396058798299
286,10.421809862046828
287,108.06519495645406
288,107.96371437598101
289,109.30203001731275
290,127.60712830437205
291,107.4901741606365
292,107.74275818465301
293,8.787067163422705
294,106.29684739490283
295,99.38276406681283
296,108.01283440772018
297,124.6330278317266
298,103.59764241241474
299,105.28583837910615
300,4.320780792160008
301,101.48920328171324
302,95.80795869721564
303,103.57302260248383
304,120.52112550914931
305,97.86763370806781
306,102.07845027460618
307,1.0507303739019989
308,98.80397365993579
309,98.98240337195293
310,97.47603626551991
311,120.28018342287235
312,96.74954788205503
313,100.1059522789769
314,1.4365967655626122
315,99.22069967988189
316,100.17070648542362
317,100.04957052429661
318,122.39739524974462
319,99.77668652570584
320,102.45956618108404
321,4.122292366945288
322,101.86144367849693
323,102.0314642174453
324,107.25039052109054
325,122.29112233965512
326,101.78935793166133
327,105.19024821887015
328,6.1991656442368
329,104.54444720099401
330,103.39292510432739
331,107.99500801085519
332,123.63322454015037
333,103.51839356829939
334,105.57399450148337
335,10.56910194408394
336,104.9215829251668
337,103.3802187036129
338,107.54369894109473
339,124.95640150194599
340,104.49464143261761
341,106.09536075777743
342,13.537766091142743
343,105.35317508631094
344,103.66379463485002
345,107.65671999540851
346,125.54080849280152
347,104.37234338690229
348,107.85619715513624
