,3_2_RandomForest_validation
0,[55.39582139]
1,[54.63964467]
2,[65.60794283]
3,[90.51245241]
4,[72.64342542]
5,[74.25640385]
6,[51.53078147]
7,[58.74029084]
8,[68.54186482]
9,[71.22444703]
10,[81.09704355]
11,[69.18636479]
12,[64.37415748]
13,[51.65790354]
14,[63.99632826]
15,[63.51787506]
16,[72.55854607]
17,[78.96597706]
18,[69.56457243]
19,[66.85889199]
20,[47.8597779]
21,[67.57003074]
22,[63.91049654]
23,[75.71712204]
24,[81.34423427]
25,[66.813208]
26,[70.37719525]
27,[46.91088229]
28,[61.77988704]
29,[67.86711098]
30,[75.52369974]
31,[91.2125523]
32,[70.02709054]
33,[65.3273284]
34,[53.84539729]
35,[65.4800766]
36,[76.13191016]
37,[73.3618086]
38,[90.20631607]
39,[68.73298666]
40,[69.20360309]
41,[54.91907659]
42,[73.87924881]
43,[76.92541732]
44,[73.79899803]
45,[95.96117195]
46,[77.5349362]
47,[70.88266714]
48,[51.94969527]
49,[74.31644406]
50,[76.68621839]
51,[75.3306501]
52,[92.14811192]
53,[71.76907864]
54,[75.18371107]
55,[52.70459078]
56,[74.67122153]
57,[74.4068541]
58,[69.29051692]
59,[93.07060242]
60,[71.29402082]
61,[66.87950694]
62,[46.43673171]
63,[72.04831522]
64,[74.34804968]
65,[66.96067743]
66,[95.61131138]
67,[69.36263137]
68,[64.78238304]
69,[53.71408468]
70,[79.38111703]
71,[76.49977817]
72,[65.99736002]
73,[97.60377359]
74,[69.10459638]
75,[63.02136252]
76,[53.95963066]
77,[80.74082114]
78,[79.6462845]
79,[65.79917941]
80,[95.91701041]
81,[73.61441685]
82,[67.00366286]
83,[52.94784398]
84,[79.5439949]
85,[79.60027443]
86,[65.9062628]
87,[92.55089428]
88,[72.66370499]
89,[76.88516675]
90,[59.39474461]
91,[80.8021753]
92,[75.89358585]
93,[65.66692975]
94,[93.24863688]
95,[62.39222457]
96,[74.64760957]
97,[52.02490656]
98,[67.03722016]
99,[72.671747]
100,[63.47259372]
101,[91.64030023]
102,[61.1982265]
103,[68.5349619]
104,[48.47099287]
105,[68.3290556]
106,[67.28097109]
107,[63.78590044]
108,[90.56854588]
109,[66.88455989]
110,[71.0230841]
111,[49.52745549]
112,[75.11004893]
113,[65.7994949]
114,[64.53101438]
115,[84.13997858]
116,[63.61567284]
117,[67.56971223]
118,[47.92827773]
119,[65.83953292]
120,[63.85002756]
121,[67.45741034]
122,[79.048103]
123,[64.00200386]
124,[67.69612994]
125,[56.75593952]
126,[72.78862289]
127,[56.19643459]
128,[74.16496337]
129,[84.63943611]
130,[73.05474683]
131,[62.85252421]
132,[56.46339365]
133,[65.82641969]
134,[59.20476947]
135,[72.06939575]
136,[79.56386022]
137,[63.04312352]
138,[63.4316355]
139,[47.64554514]
140,[71.95113146]
141,[63.94605925]
142,[66.74358982]
143,[81.13689645]
144,[64.86057785]
145,[70.96083337]
146,[56.93875916]
147,[63.86186275]
148,[66.69216985]
149,[66.21429763]
150,[80.64105835]
151,[64.272862]
152,[65.32010623]
153,[48.61240765]
154,[59.32172899]
155,[69.24607375]
156,[62.43320415]
157,[79.39567901]
158,[58.20367169]
159,[64.09670326]
160,[41.00965367]
161,[64.87738645]
162,[62.49819958]
163,[64.88482297]
164,[75.44587546]
165,[59.06881245]
166,[68.73083371]
167,[43.73564458]
168,[66.2653115]
169,[65.91914322]
170,[59.77604245]
171,[79.69069496]
172,[59.70620075]
173,[68.23024183]
174,[39.91048192]
175,[64.6391811]
176,[65.45435687]
177,[58.50690434]
178,[76.26873144]
179,[69.44415191]
180,[64.24048603]
181,[39.26937015]
182,[66.29697043]
183,[63.88654776]
184,[66.17249244]
185,[84.55044075]
186,[67.06760525]
187,[67.51875289]
188,[51.7576102]
189,[78.10265472]
190,[70.28777177]
191,[64.31439393]
192,[86.79827433]
193,[70.73307031]
194,[67.24449929]
195,[51.3321617]
196,[75.73688065]
197,[73.81494749]
198,[73.59630114]
199,[92.43971348]
200,[78.95327012]
201,[66.10452234]
202,[51.12435556]
203,[80.14362519]
204,[73.34711248]
205,[67.02291452]
206,[86.39144368]
207,[70.56304616]
208,[63.20197699]
209,[55.81461536]
210,[77.22310277]
211,[67.48230632]
212,[66.46497303]
213,[88.8378469]
214,[67.29051624]
215,[63.12081261]
216,[50.28073032]
217,[76.3530061]
218,[60.58761205]
219,[65.38569837]
220,[79.18981707]
221,[67.14796336]
222,[65.21231938]
223,[48.37114754]
224,[74.27299127]
225,[62.92057724]
226,[66.14596983]
227,[83.21762314]
228,[68.90616939]
229,[62.75951601]
230,[52.12508126]
231,[75.18230944]
232,[67.00903345]
233,[69.97552827]
234,[83.30583797]
235,[78.85569645]
236,[69.71676003]
237,[56.30562932]
238,[73.47192174]
239,[71.35888477]
240,[71.63917337]
241,[87.18842149]
242,[66.49616291]
243,[62.62036486]
244,[50.79038285]
245,[62.95557482]
246,[79.18119064]
247,[66.64226479]
248,[79.30676243]
249,[62.01152421]
250,[62.58869412]
251,[54.62757596]
252,[62.11044408]
253,[73.43455646]
254,[66.23425338]
255,[78.73612398]
256,[64.0682001]
257,[59.33312796]
258,[50.29402356]
259,[64.86043746]
260,[60.85135718]
261,[63.97505717]
262,[79.7596619]
263,[63.36701028]
264,[61.64090997]
265,[46.19780832]
266,[71.61294854]
267,[65.01865091]
268,[68.00957251]
269,[88.52951934]
270,[62.31997611]
271,[61.77939712]
272,[44.83948431]
273,[73.37367252]
274,[68.85662467]
275,[68.90434706]
276,[87.36636894]
277,[66.4068077]
278,[66.70801418]
279,[37.95099614]
280,[79.65236717]
281,[71.19789446]
282,[66.201075]
283,[88.22847761]
284,[69.74400041]
285,[65.50230119]
286,[38.75790029]
287,[65.72349913]
288,[64.18634894]
289,[63.93195937]
290,[79.94047574]
291,[73.22510088]
292,[64.92368897]
293,[36.86879162]
294,[65.67150158]
295,[67.9011246]
296,[61.41416717]
297,[77.3549574]
298,[71.05706543]
299,[62.8520806]
300,[37.98249495]
301,[74.31339932]
302,[65.82753395]
303,[62.56623348]
304,[84.65696097]
305,[71.20343703]
306,[59.95604912]
307,[37.17253711]
308,[73.28262915]
309,[75.36965324]
310,[68.74135368]
311,[89.09122522]
312,[64.34718658]
313,[61.93191264]
314,[36.22289447]
315,[79.71055372]
316,[70.03963937]
317,[71.22934315]
318,[88.86317147]
319,[73.4223439]
320,[62.85640046]
321,[38.71009569]
322,[78.26444743]
323,[72.26440447]
324,[72.87783366]
325,[87.71033625]
326,[78.19425615]
327,[77.31591631]
328,[41.08550915]
329,[78.91748541]
330,[76.65518375]
331,[74.73492788]
332,[89.19631324]
333,[78.40181873]
334,[73.12472441]
335,[44.16047556]
336,[80.81018506]
337,[83.44321526]
338,[80.25854523]
339,[88.94087904]
340,[82.86672956]
341,[70.62064104]
342,[57.73548179]
343,[81.08888881]
344,[79.19444945]
345,[79.7587088]
346,[91.55686403]
347,[77.8103717]
348,[77.14168531]
349,[60.48755518]
350,[80.15872806]
351,[75.94231413]
352,[75.45193593]
353,[85.94406317]
354,[79.65926294]
355,[74.05198919]
356,[58.81687087]
357,[72.81413804]
358,[55.77953665]
359,[57.72326875]
360,[76.07369996]
361,[70.28140274]
362,[62.83465697]
