,3_13_XGB_validation
0,1.6547397
1,1.2796357
2,1.2796357
3,-2.9287996
4,-2.5536957
5,1.2796357
6,10.709041
7,0.40634397
8,0.40634397
9,0.40634397
10,0.40634397
11,0.40634397
12,0.40634397
13,0.40634397
14,0.40634397
15,0.40634397
16,0.40634397
17,0.40634397
18,0.40634397
19,0.40634397
20,0.40634397
21,0.40634397
22,0.40634397
23,0.40634397
24,0.40634397
25,0.40634397
26,0.40634397
27,0.40634397
28,0.40634397
29,0.40634397
30,0.40634397
31,0.40634397
32,0.40634397
33,0.40634397
34,0.40634397
35,0.40634397
36,0.40634397
37,0.40634397
38,0.40634397
39,0.40634397
40,0.40634397
41,0.40634397
42,0.40634397
43,0.40634397
44,0.40634397
45,0.40634397
46,0.40634397
47,0.40634397
48,0.40634397
49,0.40634397
50,0.40634397
51,0.40634397
52,0.40634397
53,0.40634397
54,0.40634397
55,0.40634397
56,0.40634397
57,0.40634397
58,0.40634397
59,0.40634397
60,0.40634397
61,0.40634397
62,0.40634397
63,0.40634397
64,0.40634397
65,0.40634397
66,0.40634397
67,0.40634397
68,0.40634397
69,0.40634397
70,0.40634397
71,0.40634397
72,0.40634397
73,0.40634397
74,0.40634397
75,0.40634397
76,0.40634397
77,0.40634397
78,0.40634397
79,0.40634397
80,0.40634397
81,0.40634397
82,0.40634397
83,0.40634397
84,0.40634397
85,0.40634397
86,0.40634397
87,0.40634397
88,0.40634397
89,0.40634397
90,0.40634397
91,0.40634397
92,0.40634397
93,0.40634397
94,0.40634397
95,0.40634397
96,0.40634397
97,0.40634397
98,0.40634397
99,0.40634397
100,0.40634397
101,0.40634397
102,0.40634397
103,0.40634397
104,0.40634397
105,0.40634397
106,0.40634397
107,0.40634397
108,0.40634397
109,0.40634397
110,0.40634397
111,0.40634397
112,0.40634397
113,0.40634397
114,0.40634397
115,0.40634397
116,0.40634397
117,0.40634397
118,0.40634397
119,0.40634397
120,0.40634397
121,0.40634397
122,0.40634397
123,0.40634397
124,0.40634397
125,0.40634397
126,0.40634397
127,0.40634397
128,0.40634397
129,0.40634397
130,0.40634397
131,0.40634397
132,0.40634397
133,0.40634397
134,0.40634397
135,0.40634397
136,0.40634397
137,0.40634397
138,0.40634397
139,0.40634397
140,0.40634397
141,0.40634397
142,0.40634397
143,0.40634397
144,0.40634397
145,0.40634397
146,0.40634397
147,0.40634397
148,0.40634397
149,0.40634397
150,0.40634397
151,0.40634397
152,0.40634397
153,0.40634397
154,0.40634397
155,0.40634397
156,0.40634397
157,0.40634397
158,0.40634397
159,0.40634397
160,0.40634397
161,0.40634397
162,0.40634397
163,0.40634397
164,0.40634397
165,0.40634397
166,0.40634397
167,0.40634397
168,0.40634397
169,0.40634397
170,0.40634397
171,0.40634397
172,0.40634397
173,0.40634397
174,0.40634397
175,0.40634397
176,0.40634397
177,0.40634397
178,0.40634397
179,0.40634397
180,0.40634397
181,0.40634397
182,0.40634397
183,0.40634397
184,0.40634397
185,0.40634397
186,0.40634397
187,0.40634397
188,0.40634397
189,0.40634397
190,0.40634397
191,0.40634397
192,0.40634397
193,0.40634397
194,0.40634397
195,0.40634397
196,0.40634397
197,0.40634397
198,0.40634397
199,0.40634397
200,0.40634397
201,0.40634397
202,0.40634397
203,0.40634397
204,0.40634397
205,0.40634397
206,0.40634397
207,0.40634397
208,0.40634397
209,0.40634397
210,0.40634397
211,0.40634397
212,0.40634397
213,0.40634397
214,0.40634397
215,0.40634397
216,0.40634397
217,0.40634397
218,0.40634397
219,0.40634397
220,0.40634397
221,0.40634397
222,0.40634397
223,0.40634397
224,0.40634397
225,0.40634397
226,0.40634397
227,0.40634397
228,0.40634397
229,0.40634397
230,0.40634397
231,0.40634397
232,0.40634397
233,0.40634397
234,0.40634397
235,0.40634397
236,0.40634397
237,0.40634397
238,0.40634397
239,0.40634397
240,0.40634397
241,0.40634397
242,0.40634397
243,0.40634397
244,0.40634397
245,0.40634397
246,0.40634397
247,0.40634397
248,0.40634397
249,0.40634397
250,0.40634397
251,0.40634397
252,0.40634397
253,0.40634397
254,0.40634397
255,0.40634397
256,0.40634397
257,0.40634397
258,0.40634397
259,0.40634397
260,0.40634397
261,0.40634397
262,0.40634397
263,0.40634397
264,0.40634397
265,0.40634397
266,0.40634397
267,0.40634397
268,0.40634397
269,0.40634397
270,0.40634397
271,0.40634397
272,0.40634397
273,0.40634397
274,0.40634397
275,0.40634397
276,0.40634397
277,0.40634397
278,0.40634397
279,0.40634397
280,0.40634397
281,0.40634397
282,0.40634397
283,0.40634397
284,0.40634397
285,0.40634397
286,0.40634397
287,0.40634397
288,0.40634397
289,0.40634397
290,0.40634397
291,0.40634397
292,0.40634397
293,0.40634397
294,0.40634397
295,0.40634397
296,0.40634397
297,0.40634397
298,0.40634397
299,0.40634397
300,0.40634397
301,0.40634397
302,1.1355298
303,1.1355298
304,15.829446
305,18.525595
306,18.525595
307,26.14999
308,28.332129
309,33.643963
310,33.643963
311,50.84354
312,47.968903
313,38.163834
314,50.08411
315,38.163834
316,50.08411
317,46.199387
318,52.713833
319,43.918846
320,53.604088
321,57.260017
322,41.233234
323,73.52849
324,84.25536
325,85.01479
326,138.81696
327,143.13182
328,140.14337
329,141.79305
330,141.79305
331,140.14337
332,149.33965
333,140.14337
334,141.06528
335,139.4156
336,139.4156
337,139.4156
338,139.4156
339,148.61188
340,174.36609
341,139.4156
342,139.4156
343,139.4156
344,139.4156
345,170.15765
346,179.31107
347,130.95587
348,170.11479
349,112.42006
350,112.42006
351,112.42006
352,108.211624
353,117.4079
354,108.211624
355,108.211624
356,112.42006
357,69.18341
358,23.878864
359,7.3248568
360,16.521141
361,7.3248568
362,7.3248568
363,11.533293
364,11.533293
