,3_4_RandomForestX_validation
0,[48.02037609]
1,[50.23584519]
2,[51.5697638]
3,[64.18462029]
4,[49.08768129]
5,[68.48360317]
6,[35.66641615]
7,[57.42215325]
8,[59.35845797]
9,[57.85543125]
10,[66.38589299]
11,[65.00267049]
12,[77.11110861]
13,[30.78735351]
14,[60.66173723]
15,[61.17103385]
16,[61.37772667]
17,[71.1116634]
18,[83.39672994]
19,[79.28069095]
20,[37.29043507]
21,[61.59219133]
22,[67.21568223]
23,[66.18542958]
24,[63.9908075]
25,[94.42033289]
26,[76.43200537]
27,[26.45708908]
28,[61.84417819]
29,[67.52301953]
30,[65.80844207]
31,[80.98823893]
32,[72.57028804]
33,[78.01282824]
34,[41.52824365]
35,[58.18163562]
36,[70.85739857]
37,[73.2422863]
38,[76.97802504]
39,[80.78207273]
40,[83.05335896]
41,[46.80439918]
42,[65.10632826]
43,[77.88952547]
44,[65.74636185]
45,[73.25179334]
46,[83.00930668]
47,[83.15616524]
48,[46.89782446]
49,[56.55727317]
50,[60.52585674]
51,[73.77473741]
52,[81.80439744]
53,[85.11584905]
54,[76.97622761]
55,[44.92598939]
56,[65.47994077]
57,[65.00320055]
58,[61.8195943]
59,[67.05982973]
60,[88.61663511]
61,[91.03523197]
62,[47.62850098]
63,[74.34370354]
64,[70.92467343]
65,[74.79496871]
66,[80.80055962]
67,[92.65292938]
68,[70.47305941]
69,[48.40438046]
70,[68.2741628]
71,[64.04633818]
72,[72.2182402]
73,[69.61318052]
74,[96.63132264]
75,[91.14363016]
76,[57.68066614]
77,[118.89681138]
78,[89.9898177]
79,[62.87758985]
80,[118.38438238]
81,[132.19767748]
82,[97.61781766]
83,[55.84138278]
84,[114.20790408]
85,[150.33689503]
86,[76.53487261]
87,[122.24074535]
88,[46.74903973]
89,[157.59865041]
90,[46.06806474]
91,[37.45318167]
92,[92.59068417]
93,[137.88399793]
94,[105.74515301]
95,[70.14347803]
96,[99.68302859]
97,[51.38710475]
98,[63.03887443]
99,[71.27405489]
100,[62.38013457]
101,[64.15629681]
102,[80.24536183]
103,[73.82061011]
104,[44.01139447]
105,[61.82478556]
106,[59.91370774]
107,[58.56610774]
108,[73.53599151]
109,[87.34234592]
110,[72.00411023]
111,[43.71896756]
112,[63.66551678]
113,[67.52465177]
114,[61.56266024]
115,[65.43370917]
116,[73.10054635]
117,[71.79482399]
118,[48.04195107]
119,[69.87455408]
120,[58.06904166]
121,[67.96546521]
122,[66.82686131]
123,[82.32784542]
124,[75.54968857]
125,[44.94209673]
126,[64.21684775]
127,[60.5772284]
128,[62.24388945]
129,[33.5938206]
130,[82.42028295]
131,[73.06732255]
132,[47.50649102]
133,[62.16070516]
134,[64.77747996]
135,[70.73127692]
136,[67.91288459]
137,[77.93416814]
138,[74.359625]
139,[42.98732543]
140,[17.04171198]
141,[63.04229746]
142,[69.3775224]
143,[67.4420453]
144,[64.5287005]
145,[106.09490319]
146,[46.0187308]
147,[68.02378211]
148,[65.31385201]
149,[79.60767442]
150,[66.7920365]
151,[77.55816732]
152,[69.66954868]
153,[46.68498758]
154,[58.25101103]
155,[66.36048397]
156,[72.44082776]
157,[58.41712529]
158,[76.58982878]
159,[65.91059371]
160,[46.79958043]
161,[60.92273929]
162,[62.73366992]
163,[64.83744647]
164,[59.8336077]
165,[76.16024919]
166,[66.49571176]
167,[49.07998368]
168,[56.94502689]
169,[65.44445291]
170,[67.51244261]
171,[64.09064639]
172,[79.51897708]
173,[73.33373657]
174,[49.37451378]
175,[70.27278178]
176,[59.82448592]
177,[59.94836435]
178,[67.1352246]
179,[80.83965436]
180,[80.10041078]
181,[53.59777643]
182,[74.37023041]
183,[58.46192827]
184,[56.96092864]
185,[62.42346403]
186,[86.0783836]
187,[78.2339223]
188,[47.90959183]
189,[68.93422325]
190,[55.20600781]
191,[71.20232498]
192,[55.5034615]
193,[79.78495984]
194,[74.99487796]
195,[48.99706556]
196,[62.77455317]
197,[64.14669783]
198,[58.34241798]
199,[62.8506304]
200,[75.48227799]
201,[80.65802581]
202,[51.43861062]
203,[61.47248706]
204,[60.28901575]
205,[60.21349672]
206,[56.24935176]
207,[72.62838182]
208,[79.88700219]
209,[36.76041073]
210,[60.51861523]
211,[62.76579771]
212,[62.56123514]
213,[57.55302932]
214,[65.78079873]
215,[83.64164793]
216,[44.07535088]
217,[61.67184753]
218,[58.25418507]
219,[58.98022903]
220,[65.17972582]
221,[73.5567386]
222,[77.81134047]
223,[39.08326949]
224,[61.21544326]
225,[55.8911403]
226,[58.85692195]
227,[63.12218372]
228,[81.21375945]
229,[78.24518462]
230,[51.15885274]
231,[69.67015857]
232,[60.49268105]
233,[60.9171372]
234,[105.04528734]
235,[82.50300318]
236,[79.87243454]
237,[48.91203527]
238,[76.98599805]
239,[62.6307599]
240,[57.46785742]
241,[84.88813351]
242,[84.28257267]
243,[79.42996608]
244,[51.38336259]
245,[71.13514232]
246,[91.29013288]
247,[71.233695]
248,[91.24114822]
249,[123.9489614]
250,[85.86886949]
251,[49.14003733]
252,[72.49247244]
253,[73.46561607]
254,[70.33655807]
255,[88.73216567]
256,[94.00859196]
257,[86.71063948]
258,[40.91931728]
259,[74.80617555]
260,[88.33244079]
261,[68.08117707]
262,[86.13900119]
263,[90.72062945]
264,[86.57200974]
265,[53.78034783]
266,[79.26192252]
267,[87.66200353]
268,[80.60765803]
269,[89.62330591]
270,[100.90119225]
271,[84.74860937]
272,[58.34288373]
273,[83.9293438]
274,[90.03380426]
