,2_3_SimpleProphetX_validation
0,48.76363202039431
1,108.01156396346829
2,103.60543066350743
3,110.98300710336405
4,104.64274980832081
5,110.1770240537973
6,91.69730176063452
7,102.01885633037803
8,101.43557014116718
9,102.04746372648657
10,108.75705730380682
11,104.07454973403486
12,105.42606509103054
13,89.90628745604391
14,102.28668710835314
15,106.2092263068335
16,98.18077427693737
17,106.31842928898993
18,97.60919837441635
19,97.45385899101717
20,84.19073096807617
21,105.12472219630001
22,102.46338665052275
23,98.40931291646295
24,106.95190755045707
25,100.92626167292202
26,105.16513865460227
27,90.68180098012907
28,110.52981556199533
29,108.10856167509907
30,105.62527752104964
31,114.08835668562645
32,108.7559110467749
33,112.30374652461356
34,94.90745983142722
35,112.07199280103666
36,112.09020109108887
37,107.64683859368276
38,115.27598432768517
39,108.31518194794793
40,110.844491504158
41,95.32972052050685
42,112.05563084655651
43,111.85253023830361
44,107.49350544853753
45,115.9766763591941
46,108.73794161297053
47,111.5521414593154
48,95.82137152462707
49,108.73769168129951
50,109.24588864739842
51,103.71125898249959
52,112.81507662697204
53,103.7691711400537
54,104.02906908818771
55,87.99176072060331
56,102.05628097680089
57,100.6782135480945
58,96.18937057231594
59,103.25245535417123
60,99.13971668878757
61,103.79160482563528
62,87.7951631304446
63,105.54017318216717
64,104.63815049998783
65,104.43090578453607
66,114.58696403106167
67,108.39096224274437
68,114.13163882397335
69,97.91332943518458
70,112.79229701563013
71,114.51193966392465
72,108.64937726185332
73,117.06966094114301
74,109.280171123807
75,112.58413487723136
76,93.53353644014071
77,111.35266906210816
78,111.8863868198548
79,103.53606703837849
80,114.05055923402695
81,107.42858506905647
82,110.27398664222831
83,96.94349127609848
84,112.02801882569354
85,113.11866717880004
86,110.4320614336595
87,120.30394097680778
88,29.815128437907006
89,118.54364557813562
90,103.92853380028389
91,83.20105838175043
92,117.90686691875415
93,114.30370587654679
94,121.34717108490443
95,114.4352148067287
96,118.50233005806739
97,100.13286610997248
98,114.60123455303508
99,113.16914290250845
100,108.18635697492378
101,118.48722616580649
102,102.02239385168217
103,111.17148746618948
104,91.16306412697334
105,106.22814735367889
106,108.86114245433193
107,104.70569539127632
108,111.3311552505448
109,109.27230210466985
110,107.15809336835713
111,93.60026342331597
112,110.69253340798434
113,109.82141288180802
114,103.43805239058464
115,111.65085655846474
116,112.54715315316407
117,111.10080610198543
118,96.4532016093894
119,114.37339969518978
120,64.90739991140578
121,111.79758075891223
122,122.34834902478786
123,115.41901396272803
124,120.50481421553638
125,105.31444196036774
126,120.33052585916963
127,119.65370777761343
128,114.36278334780341
129,88.3576775516704
130,114.60036686385784
131,118.77754140011439
132,103.50161490351351
133,119.88024415428276
134,112.5299117023759
135,113.68539454494751
136,118.34365734763524
137,113.75906963223653
138,116.72031541076247
139,98.69198594026079
140,97.174267085608
141,117.58427706959749
142,110.02028416597611
143,116.69506786077228
144,111.75743683332325
145,112.94009366042387
146,98.30295027985426
147,110.3346432663314
148,113.40052569477567
149,105.11337058689351
150,116.77378849429057
151,109.76905284934237
152,112.96182480939814
153,97.21346983922841
154,107.57940263166421
155,112.21602454276056
156,109.41954082854069
157,117.12294146473266
158,111.53982315006951
159,115.61913547093414
160,98.09797614334664
161,119.57752288283712
162,115.23228018039312
163,111.64088663816798
164,122.98633904504915
165,119.6435262772158
166,121.53146939789404
167,106.63497383063275
168,125.45032539553344
169,121.4653162300547
170,119.62820104830634
171,128.37519618643594
172,120.04539873535003
173,124.98241222874998
174,107.83043400126931
175,122.36293698151721
176,121.76293823917064
177,115.08128699704022
178,123.94164565984337
179,112.79577110360862
180,115.59321727043813
181,98.20917237466966
182,112.89578409225022
183,112.4752507563832
184,107.33537416285279
185,114.03359184980212
186,109.61784231830771
187,113.7083143043728
188,97.15618684710456
189,113.07995561068145
190,112.31522701512908
191,106.86641638621046
192,118.16412630654219
193,110.89046700429812
194,112.92370640382535
195,98.67833408741774
196,110.67673476177059
197,113.77970680693485
198,106.74659321802262
199,115.6835290202259
200,107.60195001316619
201,110.226150542909
202,93.62084389522805
203,109.29163620652874
204,110.67297048380892
205,109.4866577592845
206,117.38629571759505
207,113.69537582764566
208,117.8513663508727
209,104.01788142186528
210,121.96990230336641
211,120.44248876469743
212,117.89309220774618
213,127.50926133390982
214,122.38832224840891
215,123.70265925765048
216,107.0911264163393
217,121.24979856816385
218,119.42954077857962
219,114.21928617309275
220,121.30693767439541
221,114.4864091867175
222,117.11553757503948
223,98.85538331349586
224,114.1582930645448
225,114.34825028133668
226,111.3122206029746
227,121.91246826579945
228,114.55123251775996
229,118.44136898802039
230,104.23381407143638
231,120.54644359430912
232,120.71191667362326
233,117.43668413651197
234,126.11492949022167
235,121.84004841564258
236,124.26433773677074
237,106.58708552558319
238,122.95640560066317
239,121.86622766606395
240,115.35246069321903
241,122.26545349689528
242,118.44649184802351
243,119.78153125781219
244,103.46513194107288
245,117.53410116793295
246,118.75293565437035
247,113.77815822756509
248,121.46835061128245
249,115.13146223507881
250,119.70262366050117
251,103.9406650992735
252,116.80315637249501
253,116.1438333996033
254,114.85966877443616
255,125.31371008944575
256,118.48664895765052
257,119.97092926837648
258,104.71444562775169
259,120.9038535325305
260,119.94486182567877
261,117.4126738557003
262,126.62939711264778
263,120.09247342289548
264,120.79885932245809
265,106.10604622002332
266,120.38036819459363
267,120.9999315562022
268,116.78031809723518
269,124.45059663234677
270,117.00673206812642
271,119.96165753916611
272,104.86192345743535
273,119.95616414630362
274,119.56875963373312
275,75.86709979330595
276,124.3332161432341
277,117.85102564380497
278,122.12521265921508
279,105.36602133793258
280,121.0332353027092
281,116.88904791203109
282,114.64280244857038
283,123.25189973017753
284,115.61156884163815
285,118.52520061735686
286,100.88528179909096
287,113.8108499085865
288,113.07528325877827
289,105.32017280081712
290,113.11565745841622
291,107.12218443595506
292,108.3907706632341
293,92.65597201750843
294,106.45632187992472
295,108.01043827372885
296,104.38707896521636
297,112.2759241273661
298,107.85744495157141
299,113.02868203114198
300,98.68896531952221
301,115.06514448761511
302,116.79572969115023
303,114.06352429522049
304,124.55425426137069
305,117.64566908548225
306,119.99580083604528
307,105.10793589340044
308,118.5004662532134
309,117.57480019535203
310,113.17280892076805
311,120.70583975905261
312,114.24554795825175
313,115.41126122914771
314,99.6329211896065
315,115.38021997154304
316,115.20783222323949
317,106.00180917385194
318,118.78123341814133
319,112.94306407032889
320,118.51855344667875
321,102.367369101603
322,118.70016643414867
323,117.58070112357483
324,116.51155631122388
325,121.83335319156525
326,114.1130494080541
327,116.12022731590392
328,101.01102779473277
329,114.8188943621355
330,114.48616276291904
331,112.74725434013568
332,118.34894539685034
333,111.81182359344719
334,113.54534928278746
335,96.9429277584907
336,112.38012007023208
337,112.34676682335957
338,107.94463635061726
339,114.85424634313438
340,110.21319828663917
341,113.17202226142432
342,93.43008579572076
343,109.27698628687891
344,110.42213222873653
345,104.73579872967318
346,112.93071697840482
347,105.99122081350166
348,108.46824912361214
349,92.07253637726961
350,107.89619768619072
351,109.15905197892518
352,106.42632049106481
353,114.39253224517441
354,108.68526424640363
355,112.30676592367385
356,98.00234247353919
357,114.56189991439058
358,44.74322667350032
359,34.67258196707729
360,121.20713491476204
361,113.33756937692596
362,116.04152676777262
363,100.05391089340303
364,115.15617149634828
