,1_9_XGB_X_validation
0,53.306564
1,52.58764
2,70.0429
3,71.98582
4,60.012398
5,70.05955
6,29.244696
7,50.904922
8,54.728218
9,61.25721
10,56.275177
11,63.1835
12,71.98582
13,29.244696
14,53.0455
15,57.87316
16,56.275177
17,58.201466
18,61.25721
19,71.98582
20,29.244696
21,52.43879
22,56.62793
23,55.603256
24,56.848488
25,68.14238
26,71.313896
27,28.572777
28,53.449585
29,55.603256
30,55.603256
31,28.8926
32,47.788208
33,46.66872
34,6.33865
35,30.73693
36,33.34275
37,31.416464
38,32.09752
39,47.788208
40,47.788208
41,6.33865
42,33.34275
43,47.788208
44,38.11781
45,38.11781
46,27.478727
47,47.788208
48,6.33865
49,36.19152
50,47.788208
51,47.788208
52,47.788208
53,45.516632
54,64.4563
55,23.006733
56,64.4563
57,64.4563
58,64.4563
59,71.313896
60,58.774776
61,70.19441
62,28.572777
63,71.44186
64,70.87615
65,70.87615
66,68.94988
67,56.410744
68,70.87615
69,22.307762
70,70.87615
71,70.87615
72,68.94988
73,58.902313
74,70.87615
75,68.94988
76,20.76796
77,70.87615
78,68.94988
79,67.704636
80,60.8286
81,70.87615
82,68.94988
83,19.934252
84,70.87615
85,68.94988
86,58.902313
87,56.410744
88,31.701077
89,70.87615
90,19.934252
91,33.627365
92,69.75667
93,58.337032
94,62.639534
95,53.631645
96,70.87615
97,22.307762
98,63.281277
99,70.87615
100,70.87615
101,70.87615
102,56.124977
103,70.87615
104,20.76796
105,59.952213
106,68.94988
107,68.94988
108,70.87615
109,58.689785
110,68.94988
111,19.934252
112,56.91237
113,69.4515
114,68.94988
115,70.87615
116,56.763496
117,70.87615
118,19.934252
119,56.763496
120,70.996826
121,70.996826
122,69.87734
123,70.22922
124,68.868645
125,50.366375
126,68.30294
127,53.603447
128,70.4952
129,33.246414
130,70.4952
131,70.4952
132,26.827648
133,70.22922
134,53.817738
135,70.4952
136,53.24476
137,70.4952
138,68.56893
139,25.287846
140,31.32013
141,55.137314
142,67.35182
143,55.12528
144,67.35182
145,58.77248
146,24.18815
147,53.250694
148,52.123318
149,69.74234
150,59.12948
151,70.8909
152,72.81717
153,40.282887
154,53.845936
155,55.709194
156,57.10652
157,60.27804
158,69.939766
159,69.939766
160,23.747152
161,58.704506
162,57.459274
163,59.03281
164,70.8909
165,68.01349
166,70.8909
167,26.644041
168,60.93563
169,62.86192
170,66.245964
171,65.00074
172,59.33764
173,72.17088
174,24.637606
175,59.33764
176,62.50916
177,75.04828
178,75.04828
179,63.074448
180,75.04828
181,35.454983
182,66.245964
183,63.397385
184,75.04828
185,75.61398
186,59.33764
187,64.31967
188,34.95336
189,66.51109
190,66.16521
191,78.16196
192,76.23568
193,62.93002
194,78.16196
195,31.826687
196,75.28456
197,66.96094
198,75.28456
199,75.28456
200,64.17525
201,82.50862
202,28.356747
203,82.50862
204,73.442535
205,81.76615
206,84.64356
207,76.31992
208,74.39365
209,22.954288
210,82.59667
211,75.22417
212,85.47408
213,80.670395
214,79.55091
215,84.22885
216,41.37742
217,82.59667
218,85.47408
219,85.47408
220,85.47408
221,71.10155
222,85.47408
223,24.442293
224,80.670395
225,85.47408
226,85.47408
227,85.47408
228,85.47408
229,85.47408
230,22.11357
231,80.58985
232,83.76136
233,83.76136
234,83.76136
235,81.83508
236,81.83508
237,22.995897
238,59.908615
239,65.07747
240,81.83508
241,81.83508
242,83.76136
243,81.168686
244,26.806168
245,62.628025
246,67.79689
247,84.9059
248,84.340195
249,82.41392
250,84.340195
251,27.757135
252,66.632225
253,71.29947
254,84.340195
255,84.340195
256,84.340195
257,84.340195
258,26.217333
259,71.80109
260,71.80109
261,84.340195
262,84.340195
263,82.41392
264,84.340195
265,26.806168
266,84.340195
267,84.340195
268,82.41392
269,84.340195
270,84.340195
271,83.83857
272,26.806168
273,83.76136
274,83.76136
275,69.105965
276,83.76136
277,80.94126
278,83.76136
279,26.808798
280,81.83508
281,83.259735
282,64.57585
283,81.33346
284,73.212204
285,83.259735
286,33.171253
287,83.259735
288,83.259735
289,69.47541
290,83.259735
291,71.60887
292,83.259735
293,31.129816
294,83.76136
295,81.33346
296,70.720634
297,81.33346
298,70.720634
299,81.83508
300,29.358341
301,81.83508
302,81.83508
303,69.29598
304,83.76136
305,81.83508
306,82.64188
307,22.995897
308,81.89916
309,81.33346
310,64.57585
311,83.259735
312,81.33346
313,83.259735
314,26.808798
315,71.28593
316,74.45743
317,61.54757
318,81.33346
319,83.259735
320,81.33346
321,24.677773
322,64.63829
323,76.80766
324,55.73263
325,78.84724
326,76.80766
327,76.80766
328,11.853131
329,76.80766
330,75.98423
331,60.9015
332,74.881386
333,76.80766
334,76.80766
335,11.853131
336,75.68818
337,74.881386
338,77.486664
339,76.92096
340,59.800667
341,76.92096
342,22.093475
343,76.92096
344,78.84724
345,77.60201
346,78.84724
347,61.941246
348,76.92096
349,22.093475
350,78.84724
351,78.84724
352,78.84724
353,76.80766
354,60.9015
355,78.84724
356,22.093475
357,74.881386
358,52.962936
359,51.036648
360,76.80766
361,54.600677
362,78.84724
363,22.093475
364,60.20729
