,1_7_XGB_X_validation
0,122.11282
1,155.23244
2,151.13837
3,162.1789
4,163.9066
5,158.83559
6,94.79055
7,131.83118
8,147.9782
9,159.57393
10,161.85399
11,161.67972
12,152.2818
13,75.705055
14,131.53528
15,155.52135
16,163.15675
17,160.75629
18,164.56734
19,153.24802
20,72.95267
21,132.34209
22,145.2592
23,157.85638
24,159.77065
25,159.34677
26,153.84901
27,67.15597
28,141.76443
29,157.82224
30,172.01614
31,160.7007
32,164.20999
33,151.89409
34,-8.119389
35,154.9828
36,163.44827
37,164.79498
38,167.58939
39,168.42143
40,157.47516
41,9.638354
42,157.4313
43,166.06146
44,160.9674
45,163.00499
46,143.82619
47,161.5618
48,-9.062919
49,157.74565
50,154.11513
51,160.77267
52,161.11018
53,141.28448
54,165.51976
55,-3.0315607
56,163.08109
57,161.74532
58,161.11601
59,163.314
60,169.00055
61,156.40407
62,78.29935
63,172.90279
64,162.39572
65,157.18697
66,160.18895
67,153.1136
68,157.78017
69,-0.95768535
70,158.21167
71,156.37346
72,156.02464
73,155.57129
74,158.10081
75,155.74963
76,30.37215
77,160.90196
78,169.6848
79,166.44258
80,162.55711
81,157.80545
82,151.64543
83,16.479568
84,163.06802
85,162.5401
86,162.81824
87,161.19206
88,5.189486
89,148.6407
90,73.16016
91,15.470218
92,172.97054
93,169.56033
94,173.8272
95,167.27774
96,161.28233
97,51.656086
98,161.52371
99,171.0597
100,165.80807
101,166.96555
102,153.59106
103,160.54659
104,43.772175
105,151.77065
106,170.34862
107,167.08868
108,172.53163
109,162.84077
110,161.99916
111,127.773476
112,155.72871
113,169.75182
114,166.05197
115,164.56245
116,161.05067
117,153.68431
118,49.593937
119,143.86166
120,153.70721
121,168.98479
122,173.1768
123,167.46742
124,155.96954
125,74.66029
126,162.24348
127,164.39769
128,165.87201
129,10.456295
130,166.56071
131,159.49263
132,2.3022394
133,165.65938
134,155.45135
135,161.07272
136,156.69998
137,166.66472
138,154.4992
139,12.613873
140,11.334684
141,162.65257
142,131.16791
143,143.47627
144,150.89876
145,139.1008
146,74.61154
147,159.09319
148,161.47406
149,166.48035
150,136.66208
151,175.54282
152,165.15353
153,200.23813
154,157.72272
155,168.10458
156,161.34009
157,156.61333
158,147.7983
159,164.85484
160,60.411
161,163.8416
162,162.72319
163,163.94293
164,168.00954
165,148.38419
166,156.96188
167,81.307076
168,142.95976
169,171.40544
170,174.8441
171,177.08565
172,172.1503
173,160.49986
174,121.654106
175,175.69887
176,168.37576
177,171.0143
178,168.42465
179,172.45421
180,160.90279
181,63.927464
182,184.7166
183,174.43437
184,163.56148
185,173.88809
186,169.09113
187,161.66693
188,31.25464
189,177.46931
190,154.13681
191,166.38179
192,170.1062
193,166.72192
194,166.66928
195,34.548805
196,166.60437
197,165.12851
198,150.6159
199,163.42525
200,164.78854
201,164.12137
202,20.509048
203,154.70287
204,165.96262
205,159.66898
206,167.65048
207,176.0321
208,162.21452
209,40.774124
210,151.94597
211,156.00504
212,165.43477
213,172.42685
214,158.89711
215,164.31093
216,207.05803
217,147.58052
218,164.43411
219,163.26614
220,163.26614
221,155.88019
222,156.0084
223,-14.135619
224,133.67094
225,154.05318
226,164.49165
227,153.45242
228,160.2495
229,150.93193
230,-4.5783286
231,155.75644
232,155.71875
233,164.41763
234,145.48721
235,163.425
236,152.64516
237,58.763695
238,159.11766
239,154.42531
240,166.13406
241,171.2766
242,180.16537
243,164.35867
244,257.80927
245,155.49709
246,170.53088
247,170.00716
248,170.63615
249,176.04208
250,164.33739
251,0.57963467
252,161.7005
253,158.17873
254,167.93286
255,166.9667
256,172.94835
257,166.47287
258,49.346916
259,161.27498
260,163.57378
261,177.5859
262,178.95213
263,174.03392
264,165.79071
265,108.91879
266,177.58499
267,174.00873
268,179.99155
269,178.17213
270,179.38528
271,175.5794
272,151.81328
273,176.76888
274,194.09067
275,92.09314
276,177.84604
277,169.31796
278,161.00485
279,36.19878
280,175.38626
281,180.81973
282,153.36969
283,177.35179
284,180.52592
285,161.28043
286,-19.131392
287,169.3008
288,176.19519
289,145.9997
290,176.22069
291,174.38025
292,161.80186
293,20.938879
294,176.72176
295,160.77615
296,166.86533
297,173.80617
298,179.39334
299,163.24712
300,55.445385
301,170.45215
302,166.51309
303,71.22464
304,179.39525
305,185.16437
306,160.8832
307,72.78781
308,179.09912
309,178.4145
310,173.49072
311,170.47101
312,181.74312
313,167.93146
314,32.5018
315,175.75804
316,174.31316
317,151.30222
318,177.5148
319,176.11752
320,165.03137
321,7.976327
322,156.08707
323,164.86903
324,154.47746
325,174.2537
326,146.28755
327,174.55086
328,41.744396
329,169.39108
330,172.05208
331,162.58981
332,175.62169
333,178.9989
334,171.3783
335,152.88708
336,158.82443
337,160.9896
338,166.80855
339,162.70929
340,144.03496
341,159.02266
342,-0.059561074
343,164.99353
344,167.74684
345,167.53326
346,167.22894
347,151.9487
348,160.7781
349,5.2087026
350,169.36961
351,171.34012
352,170.95673
353,170.40393
354,154.09518
355,164.18001
356,11.361725
357,168.9249
358,19.061174
359,21.701576
360,168.70589
361,146.9107
362,159.67303
363,7.578051
364,140.70332
