,3_4_RandomForest_validation
0,[46.06296528]
1,[50.55685404]
2,[52.38152076]
3,[68.35363042]
4,[55.56355289]
5,[77.92328036]
6,[40.93382398]
7,[50.3730835]
8,[59.73654947]
9,[57.83188016]
10,[64.76934536]
11,[64.46995293]
12,[77.26106286]
13,[40.84040587]
14,[53.77634967]
15,[58.39034191]
16,[59.91973954]
17,[70.63214926]
18,[80.63152885]
19,[80.26702361]
20,[40.03026359]
21,[56.5942131]
22,[65.98235028]
23,[62.93678957]
24,[61.96366684]
25,[92.76591352]
26,[74.20613854]
27,[35.69916273]
28,[60.28341627]
29,[64.86145398]
30,[62.09056349]
31,[78.32245775]
32,[79.21020426]
33,[76.19906548]
34,[49.87997155]
35,[58.68372639]
36,[64.69058998]
37,[69.7964531]
38,[77.80596327]
39,[79.71103943]
40,[82.34040813]
41,[51.5244968]
42,[60.39556012]
43,[71.70004873]
44,[64.24176933]
45,[73.43585083]
46,[84.19995731]
47,[80.28252816]
48,[49.35231645]
49,[62.40362755]
50,[64.16252635]
51,[70.53992966]
52,[80.46313445]
53,[84.72699637]
54,[80.33754188]
55,[47.62518081]
56,[63.79682126]
57,[64.67600387]
58,[64.08902066]
59,[71.27157942]
60,[89.87851792]
61,[89.24968446]
62,[54.14947507]
63,[66.57963761]
64,[68.76123663]
65,[71.65045279]
66,[78.89742757]
67,[92.5661505]
68,[74.719351]
69,[55.98789819]
70,[69.75318437]
71,[68.08331488]
72,[71.68585073]
73,[71.73585467]
74,[93.64998245]
75,[87.06883378]
76,[59.77140794]
77,[103.87335345]
78,[88.26234739]
79,[69.7836875]
80,[102.96539531]
81,[113.83764023]
82,[99.01553902]
83,[59.89937188]
84,[111.17892455]
85,[122.62955416]
86,[80.37054002]
87,[112.32878852]
88,[110.94296411]
89,[130.72586717]
90,[52.00411794]
91,[87.09964442]
92,[89.58042495]
93,[101.5430645]
94,[93.71717569]
95,[72.19341913]
96,[94.32826012]
97,[51.78577637]
98,[64.57414367]
99,[70.52983154]
100,[66.28080133]
101,[65.23783143]
102,[80.6918872]
103,[78.06067022]
104,[48.36898278]
105,[62.27617087]
106,[62.18100977]
107,[61.84737518]
108,[70.01736553]
109,[85.34039266]
110,[74.1369456]
111,[45.89071498]
112,[62.87408014]
113,[63.89896746]
114,[63.50571737]
115,[67.00490967]
116,[77.01956254]
117,[73.4613723]
118,[48.3600222]
119,[67.14520763]
120,[65.02132061]
121,[64.29206554]
122,[62.39830353]
123,[80.32193715]
124,[73.69219997]
125,[52.17646513]
126,[63.12507529]
127,[57.61550874]
128,[60.463036]
129,[60.91980773]
130,[80.67587021]
131,[70.38802005]
132,[48.77831058]
133,[58.89684989]
134,[58.26744837]
135,[64.10413773]
136,[64.79810507]
137,[78.60257935]
138,[71.2515571]
139,[48.51936656]
140,[55.69199437]
141,[62.05555335]
142,[68.40266229]
143,[67.78203772]
144,[67.50989116]
145,[90.44404067]
146,[49.59780394]
147,[62.85397117]
148,[62.89442853]
149,[74.25633138]
150,[64.45314053]
151,[76.80883026]
152,[74.99559445]
153,[49.40352138]
154,[52.03048519]
155,[59.39759457]
156,[73.52271364]
157,[60.30636612]
158,[79.35957134]
159,[68.23223537]
160,[50.83730617]
161,[60.97771522]
162,[59.88878319]
163,[63.39799398]
164,[60.20961609]
165,[77.55248126]
166,[68.70824846]
167,[54.66160384]
168,[62.61513968]
169,[63.94199071]
170,[67.26333373]
171,[63.14817876]
172,[81.00429101]
173,[74.37416582]
174,[53.82139899]
175,[69.66494451]
176,[61.76946984]
177,[60.75865163]
178,[66.60834962]
179,[78.91678955]
180,[76.96302103]
181,[53.87132763]
182,[74.07197349]
183,[57.66506128]
184,[57.9703893]
185,[58.33625389]
186,[81.49686568]
187,[76.57774701]
188,[51.82587295]
189,[65.85392495]
190,[54.50086661]
191,[68.0661774]
192,[57.66715138]
193,[79.23407271]
194,[77.91364631]
195,[49.6801337]
196,[57.86504997]
197,[62.31138679]
198,[61.48865128]
199,[63.16612083]
200,[80.94336774]
201,[79.03799044]
202,[51.71417269]
203,[57.74612301]
204,[57.02661037]
205,[57.17387551]
206,[59.08922921]
207,[71.55020662]
208,[77.90035427]
209,[49.81653584]
210,[58.07247666]
211,[59.84651293]
212,[61.01170398]
213,[59.01373186]
214,[67.78398157]
215,[83.00463259]
216,[48.9527486]
217,[57.88059563]
218,[58.97840826]
219,[59.52283479]
220,[67.57770223]
221,[76.77729717]
222,[80.00278613]
223,[52.13171084]
224,[59.26863947]
225,[56.85535927]
226,[59.47751905]
227,[69.16229191]
228,[78.50931247]
229,[79.74730465]
230,[54.64031489]
231,[72.34385471]
232,[60.23491369]
233,[59.02589839]
234,[86.94354655]
235,[81.56793608]
236,[79.13532307]
237,[52.52770418]
238,[76.34350678]
239,[63.33720819]
240,[62.40546011]
241,[83.20646293]
242,[87.48238103]
243,[79.04251739]
