,1_13_XGB_X_validation
0,-8.044144
1,11.922301
2,-3.2778294
3,-7.016128
4,-2.5374234
5,-3.2038455
6,-4.3076973
7,3.7620988
8,4.5520725
9,6.1192355
10,4.5099154
11,3.1233072
12,4.915893
13,-1.8315816
14,1.7886811
15,0.11256018
16,0.34453514
17,4.659403
18,-1.5772552
19,-0.13298917
20,-0.8714843
21,3.2687254
22,0.21575907
23,0.32927942
24,1.1763458
25,-0.21215248
26,0.06662235
27,-2.174908
28,0.7194128
29,0.70400405
30,0.18452409
31,1.1763458
32,0.7603605
33,0.13387373
34,-0.8336818
35,-1.0629314
36,0.6788851
37,-2.778373
38,0.7850549
39,0.32927942
40,2.998623
41,-0.8325639
42,-0.2623936
43,0.06934348
44,0.011424333
45,2.5899427
46,-0.1944679
47,-0.766472
48,-1.1949894
49,-0.15553272
50,-2.5646906
51,-2.6512933
52,3.4637604
53,-2.515771
54,0.49441424
55,-0.04797566
56,0.541564
57,0.2156395
58,0.2156395
59,0.819306
60,0.23195747
61,0.09962252
62,-0.768564
63,0.23195747
64,0.2156395
65,0.18452409
66,1.0490634
67,-2.5646906
68,1.2309043
69,-1.1857691
70,-2.5646906
71,-0.7648691
72,-2.5646906
73,-2.3190863
74,-0.6662551
75,-2.2859156
76,-3.1949573
77,0.11312589
78,0.19907293
79,0.07596937
80,4.4015317
81,0.21687713
82,0.30676565
83,-0.93060744
84,0.011424333
85,-0.21103454
86,-0.21215248
87,0.79824615
88,-0.48724848
89,-0.20847291
90,-3.212642
91,-2.5646906
92,0.18393162
93,0.19907293
94,1.2644718
95,-0.22871912
96,0.6080543
97,-1.2292405
98,-0.22871912
99,1.0968851
100,0.150273
101,0.90252817
102,-1.1261762
103,0.49441424
104,0.113915354
105,0.16795757
106,0.57379746
107,0.06991401
108,-0.3568067
109,0.23123583
110,0.29320148
111,-1.4275823
112,0.14994904
113,0.101029366
114,0.150273
115,0.7850549
116,0.19907293
117,0.8063549
118,-1.4446884
119,-0.30907804
120,2.1330066
121,4.8369536
122,0.26435632
123,0.101029366
124,0.37980416
125,-0.899492
126,0.101029366
127,0.47575387
128,0.101029366
129,4.429244
130,0.018555075
131,0.37980416
132,-0.96273685
133,0.118713945
134,0.052229434
135,0.06991401
136,0.7879181
137,0.101029366
138,-0.81466377
139,-0.899492
140,0.014426738
141,0.17354509
142,0.14994904
143,0.29606423
144,0.101029366
145,0.37980416
146,-0.93316615
147,0.101029366
148,-0.13210338
149,0.101029366
150,0.29606423
151,0.101029366
152,0.37980416
153,-0.9311998
154,0.101029366
155,0.101029366
156,0.101029366
157,0.29606423
158,0.101029366
159,0.37980416
160,-0.638407
161,0.101029366
162,0.101029366
163,1.7088705
164,0.29606423
165,0.101029366
166,0.37980416
167,-0.899492
168,0.101029366
169,0.06388232
170,0.052229434
171,0.20946154
172,0.17354509
173,0.42872375
174,-0.899492
175,0.101029366
176,0.101029366
177,0.24892047
178,0.29606423
179,0.23007813
180,0.33100423
181,0.42709747
182,0.101029366
183,1.1062655
184,0.118713945
185,0.34663332
186,0.118713945
187,0.3974887
188,-0.90028167
189,0.101029366
190,0.33099872
191,0.052229434
192,0.32894874
193,0.020099849
194,0.37980416
195,-0.899492
196,0.101029366
197,0.101029366
198,0.101029366
199,0.25891712
200,0.101029366
201,0.29320148
202,-0.3729099
203,0.14994904
204,0.101029366
205,0.101029366
206,0.32894874
207,0.47575387
208,0.7419857
209,-1.1326247
210,0.101029366
211,0.052229434
212,0.101029366
213,0.29606423
214,0.06932148
215,0.37980416
216,-0.899492
217,0.101029366
218,0.101029366
219,0.101029366
220,0.29606423
221,0.3621141
222,0.37980416
223,-0.899492
224,0.020099849
225,0.118713945
226,0.101029366
227,0.29606423
228,0.101029366
229,0.37980416
230,-0.9366391
231,0.101029366
232,0.014426738
233,1.2441636
234,0.34498385
235,0.101029366
236,0.37980416
237,-0.5247673
238,0.118713945
239,2.1330066
240,-0.16321874
241,2.689271
242,0.118713945
243,0.4126886
244,-0.899492
245,0.08700606
246,0.101029366
247,0.06991401
248,0.32894874
249,0.101029366
250,0.37980416
251,-0.88180745
252,0.37979865
253,1.3788183
254,0.118713945
255,1.5746083
256,0.118713945
257,0.75452864
258,-0.3457204
259,0.101029366
260,0.101029366
261,0.0815669
262,0.29606423
263,0.014426738
264,0.45231983
265,-0.8842466
266,0.06991401
267,0.1339139
268,0.1339139
269,0.34663332
270,1.5409158
271,0.5265376
272,-0.899492
273,0.042708486
274,0.6514293
275,-0.0066839457
276,0.22005877
277,0.025023907
278,0.3037987
279,-0.942613
280,-0.057450294
281,0.042708486
282,0.25499326
283,0.23774335
284,0.025023907
285,0.19175383
286,0.11398548
287,0.1855734
288,0.21845794
289,0.15445805
290,0.38060826
291,-0.35345024
292,0.78966516
293,-22.006313
294,0.5657215
295,0.5598099
296,0.4932058
297,0.7211251
298,0.4932058
299,0.7719806
300,-25.593588
301,1.2197692
302,12.141477
303,11.020266
304,52.39711
305,61.599506
306,64.38367
307,21.930267
308,73.942894
309,71.84683
310,71.84683
311,88.87234
312,77.83573
313,82.1351
314,40.35374
315,55.813503
316,59.41797
317,66.8941
318,76.03187
319,92.38783
320,82.92272
321,16.926212
322,69.83134
323,73.509796
324,77.701904
325,105.435776
326,85.56402
327,112.53573
328,14.026973
329,126.84085
330,128.30661
331,143.03215
332,140.02151
333,152.35464
334,134.141
335,11.302925
336,143.49521
337,124.85014
338,119.81389
339,119.08728
340,71.125275
341,124.1789
342,2.1241493
343,116.31498
344,134.29561
345,139.11302
346,142.27213
347,110.11856
348,116.2959
349,12.827525
350,110.82148
351,109.40967
352,103.55671
353,102.71561
354,140.01228
355,113.17002
356,9.848348
357,92.21202
358,13.516637
359,-8.993659
360,-0.19983345
361,27.681921
362,38.99759
363,-11.642145
364,26.221167
