,3_5_SimpleProphetX_validation
0,-5.654442347507189
1,29.694182747048497
2,42.95144264053917
3,41.50518167392569
4,50.957635357638104
5,80.3606786423309
6,78.60784235441703
7,29.295237676572942
8,29.537550939005186
9,25.395611348635374
10,34.83343361788266
11,27.318048309483604
12,13.643833732329414
13,32.09069444280584
14,29.72349075831169
15,29.805093479143103
16,30.96905670922977
17,31.75083986275569
18,29.785893166146746
19,34.737519567938506
20,42.46047875300751
21,18.37413772415723
22,15.046500238204827
23,20.1216291885875
24,29.643161354613852
25,20.833740707808225
26,20.41642031514884
27,35.10753995307525
28,10.272861305464875
29,14.52371956648498
30,15.035700468748349
31,15.818579949736387
32,17.686508593192613
33,20.128120770919807
34,24.647784919238322
35,10.595095479266826
36,14.914516805954873
37,14.373129255672708
38,17.76825507074829
39,19.459682720281588
40,24.90994474990296
41,32.25043857186526
42,11.471716307944742
43,9.92527411297277
44,15.893970674324628
45,17.172933382945665
46,17.879030326010785
47,21.29834703557942
48,28.548251921976465
49,9.512255079100065
50,5.474579022312561
51,10.859220025313016
52,17.2001919471161
53,18.878152724347654
54,19.7984004653724
55,38.069326263203514
56,17.77811486101877
57,17.43122756217248
58,18.359202715563
59,22.52411417917392
60,18.254215165233738
61,32.29553630215905
62,36.319008465318724
63,17.091409822076457
64,9.59980140122942
65,18.249079069018475
66,21.346229683591567
67,25.22430238464508
68,22.889421661780357
69,44.569943178957004
70,10.70327988380605
71,16.1928458938041
72,15.385814750309278
73,16.683085545050503
74,14.589883163422863
75,19.999583886399662
76,28.769374014303093
77,16.875517100079506
78,14.349308914975623
79,15.71034129995467
80,23.18966887191299
81,15.226905056214399
82,24.724611178482178
83,37.64205568464967
84,12.892516804414033
85,16.781437895841506
86,15.26675375166888
87,23.832377454336438
88,-2.7116205832245512
89,19.688152819981198
90,24.48080692243464
91,25.976212772417178
92,9.552497869441474
93,16.71030958926451
94,22.322071254036718
95,12.268234332906877
96,18.416793575587576
97,28.0461784039509
98,16.69093484419141
99,14.441562535876814
100,18.115152594856056
101,16.476945692983207
102,19.47233493659371
103,20.63413841383297
104,38.27920781922902
105,12.75155881925915
106,13.998536530950416
107,15.14197984803949
108,27.439287067968067
109,25.391206128942652
110,28.55155012627095
111,32.767777773037466
112,18.066460767841377
113,20.60511029417346
114,18.13173801459575
115,22.32008571112275
116,19.172282609699405
117,38.54706576977945
118,37.770455529366984
119,17.595320917252145
120,-0.035160546579792396
121,19.673456954117192
122,23.427013344874567
123,26.80022979211937
124,20.59903503857627
125,45.45252375371474
126,20.75300275258141
127,15.484439372055231
128,21.362995347197472
129,27.34900029263437
130,23.420392221265008
131,30.942057784557267
132,43.04943285982285
133,15.840361001794216
134,18.98396639750551
135,25.547270420202103
136,28.677100571157933
137,20.272009031182765
138,28.976306217325295
139,39.33413613223118
140,35.12879598579099
141,15.42485100260629
142,16.231173922733163
143,27.509422553033552
144,25.982499343290836
145,28.380777303506544
146,51.54359603128799
147,12.179947231355568
148,24.069421726019065
149,21.67230265505828
150,31.088070634034906
151,27.401340648770287
152,41.385450927874345
153,36.989789629271236
154,21.7444778625416
155,23.135371810844333
156,23.97598571335195
157,26.941677447740286
158,30.290673015818342
159,31.32859229740844
160,45.64859226565578
161,27.273859218082535
162,21.349983906897684
163,28.328094460328696
164,36.27446956296833
165,27.30843681438484
166,42.08711270352117
167,46.828941880762606
168,27.13517867699194
169,32.10407871300969
170,27.470510560884108
171,33.213010050100664
172,34.620012942393686
173,31.379499011565905
174,55.168388457442006
175,25.254926626542076
176,22.431605593147143
177,29.89751203758702
178,35.25536279266913
179,26.98867870206029
180,39.99280834003571
181,56.36890338600517
182,24.384427557366145
183,31.781849160879432
184,21.871814826157255
185,35.86774229599371
186,33.85644197216335
187,42.16809518161142
188,46.9672292474788
189,28.979700115885002
190,44.25186877433937
191,34.975519022000405
192,27.762305290274707
193,34.46563155005639
194,33.75192869664896
195,50.52594874323178
196,27.216909886557634
197,20.902731428013393
198,29.886553257001907
199,41.63123655082794
200,37.030791977447926
201,37.410859103371216
202,47.273994155867086
203,26.544391617617602
204,25.93565166369257
205,32.52588600808533
206,32.2185335856029
207,28.580804994910824
208,37.94040796969581
209,50.38799607240138
210,33.50609464963159
211,22.316393446572825
212,25.689367754153146
213,36.35093022890847
214,36.19067661347199
215,34.38157266729445
216,45.5794826578366
217,21.951249617577183
218,25.706208274118687
219,28.07649295246384
220,41.35963435799317
221,34.926687604976564
222,43.77108394275752
223,47.67657619160626
224,23.279241119165203
225,30.64541176395261
226,34.02130441781826
227,33.34924514072704
228,29.7780968982279
229,34.13900622225998
230,52.415019551136346
231,29.476930117915963
232,29.848709186349296
233,21.45903575588086
234,38.4050941840941
235,33.41919993532018
236,35.33583021733551
237,49.135491200120114
238,25.77106677802652
239,27.420718613721448
240,31.522551163420438
241,28.801245548243454
242,28.58677492847864
243,34.885029982881285
244,36.46056168798887
245,15.127043313125737
246,22.819525782885062
247,25.513511037703605
248,32.550316091963424
249,30.328864795656713
250,30.743645240950144
251,41.164777105595526
252,16.13598599939718
253,11.037805822350057
254,20.781846708046082
255,19.061093464879626
256,26.75868103446054
257,30.992772891816188
258,39.44981869667039
259,23.49551597586577
260,16.332375516527982
261,14.47286183503406
262,22.608889328474703
263,20.442576149243664
264,47.60755851730153
265,44.31895396579979
266,17.20248571665491
267,14.76386217381479
268,19.259568384240957
269,28.15142564080279
270,21.909832022441876
271,14.324914360017974
272,38.29431133394288
273,9.675121435276562
274,9.523417304814018
275,27.328528684729942
276,19.307570996487385
277,16.74579851874746
278,24.66778189434135
279,34.79914292372561
280,20.588527640017542
281,16.41833744193952
282,16.38339066387875
283,26.07294480792594
284,21.356637112050382
285,23.63305436412142
286,30.64440498011053
287,10.154084847690559
288,11.203519338103611
289,17.479972313383357
290,21.051468827699914
291,18.785509440864757
292,21.512019400398543
293,44.08154607919002
294,23.358541584992974
295,11.397658984023538
296,19.90427058421571
297,24.457330289401945
298,20.384736253245034
299,28.144435976716107
300,34.47192948265198
301,14.446594769320805
302,13.51314784357007
303,15.178636071402783
304,21.29068621970206
305,28.66624969491129
306,21.103073722744604
307,30.798828107271515
308,14.396397541589634
309,8.374218679883821
310,11.557016925395555
311,21.75403800332512
312,12.64330273187007
313,24.318609762710775
314,29.839193008740388
315,6.657915890045615
316,14.183558692406162
317,8.27246329246093
318,10.720980044760372
319,15.722186417453818
320,22.657160576522244
321,33.04496916124453
322,16.229864366583314
323,13.378147794044652
324,17.5413776661796
325,21.41626601295139
326,17.076792933070394
327,22.68815709767789
328,40.08690366213142
329,12.504655142656356
330,9.484351902483589
331,10.514336135518441
332,30.42186364896358
333,21.5042563188753
334,28.310154967118102
335,37.43029080970777
336,16.029023656666013
337,17.94796229488057
338,21.759926582329484
339,27.923546798599936
340,26.862499229578415
341,27.52137638861482
342,42.208948615929415
343,21.315534020671716
344,26.540432016850513
345,24.88195829529094
346,29.886898478280347
347,32.01312138383799
348,40.23027878151423
349,50.072109479500284
350,37.14226856450901
351,27.252508273643983
352,34.58283158375319
353,38.84649730264837
354,42.060840665330204
355,41.50479676345815
356,52.666900716630245
357,34.442769566220846
358,-0.8942549414604493
359,0.228709444329386
360,50.64156326704797
361,47.668235177394706
362,47.23960543728245
363,55.70530848440691
364,66.4108910502732
