,3_7_RandomForestX_validation
0,[57.5139513]
1,[56.59695243]
2,[59.38134499]
3,[79.73476473]
4,[74.34568469]
5,[119.88271588]
6,[269.84068783]
7,[74.55100246]
8,[74.64186772]
9,[68.15916921]
10,[78.24404943]
11,[72.56650334]
12,[134.90581796]
13,[278.45958986]
14,[75.0854581]
15,[70.81298411]
16,[70.2963568]
17,[77.87962923]
18,[74.87561415]
19,[132.28692363]
20,[309.17872748]
21,[75.12289574]
22,[69.32121347]
23,[67.41073235]
24,[81.86086799]
25,[81.92033696]
26,[118.21964065]
27,[297.830965]
28,[74.51101846]
29,[73.974354]
30,[68.47319087]
31,[85.30078439]
32,[72.15463281]
33,[142.641413]
34,[303.29727294]
35,[76.62911231]
36,[78.88784842]
37,[77.77009433]
38,[82.35421189]
39,[81.68138007]
40,[142.10869878]
41,[302.78102443]
42,[73.15135893]
43,[73.99901832]
44,[74.21754721]
45,[83.03422179]
46,[79.82958733]
47,[137.26009135]
48,[301.7937209]
49,[73.38614027]
50,[74.93428609]
51,[72.9916562]
52,[78.24447023]
53,[79.5750148]
54,[134.67431535]
55,[285.82237148]
56,[74.63060917]
57,[74.21495535]
58,[74.3844832]
59,[82.6010426]
60,[84.68602281]
61,[137.51149132]
62,[283.18357276]
63,[82.11642074]
64,[76.69981577]
65,[72.8218227]
66,[82.68949162]
67,[81.35776259]
68,[127.21100625]
69,[289.90965549]
70,[84.60829411]
71,[70.11715145]
72,[76.10030144]
73,[80.32016434]
74,[75.32868915]
75,[132.73243137]
76,[286.99587092]
77,[71.58560132]
78,[77.45357439]
79,[73.79560976]
80,[84.18277227]
81,[77.40792513]
82,[141.50877527]
83,[281.48596749]
84,[75.45532375]
85,[77.93585527]
86,[74.73042052]
87,[84.92264789]
88,[64.21659073]
89,[154.41309719]
90,[312.84422436]
91,[177.59176026]
92,[86.35117627]
93,[89.52174582]
94,[91.60764858]
95,[79.93026529]
96,[162.44857861]
97,[275.05239216]
98,[72.08171999]
99,[79.27109564]
100,[76.55321124]
101,[90.32559623]
102,[81.76414754]
103,[146.22115466]
104,[289.19921856]
105,[69.9408875]
106,[83.35404714]
107,[76.51396688]
108,[87.28891064]
109,[78.1958007]
110,[149.08337884]
111,[317.46673882]
112,[82.84301309]
113,[81.42689876]
114,[75.8343062]
115,[88.08038171]
116,[83.16619445]
117,[146.16234872]
118,[310.0833025]
119,[71.74111649]
120,[69.3715983]
121,[78.3249774]
122,[91.78572576]
123,[88.34444133]
124,[141.91894976]
125,[288.18143114]
126,[84.58781025]
127,[82.50439061]
128,[79.23265177]
129,[190.86109294]
130,[76.02016661]
131,[134.31957833]
132,[301.34967082]
133,[79.79270969]
134,[74.12514662]
135,[75.2308393]
136,[87.27029105]
137,[84.93494951]
138,[136.4580747]
139,[291.51010325]
140,[225.66890117]
141,[76.94391208]
142,[67.51959249]
143,[78.67439949]
144,[73.11765191]
145,[140.70664608]
146,[290.79139877]
147,[79.54895415]
148,[74.00977828]
149,[68.2332726]
150,[84.94701054]
151,[79.72983612]
152,[146.54992066]
153,[302.95787186]
154,[80.1610753]
155,[71.92879678]
156,[66.48028391]
157,[71.7610086]
158,[74.33913337]
159,[147.34748178]
160,[294.69676259]
161,[75.64575279]
162,[68.27027394]
163,[78.55283662]
164,[77.13817807]
165,[76.96552852]
166,[149.95754258]
167,[289.77666024]
168,[70.96453154]
169,[74.31697882]
170,[69.45172325]
171,[78.7764403]
172,[80.00036668]
173,[163.76121675]
174,[296.50895166]
175,[78.4699805]
176,[72.81619537]
177,[67.97971799]
178,[76.16117833]
179,[80.31841888]
180,[160.42442627]
181,[307.49685672]
182,[73.56158805]
183,[76.68947358]
184,[67.99289389]
185,[70.14567601]
186,[80.55169642]
187,[148.69173909]
188,[296.26346127]
189,[85.19942283]
190,[77.99858187]
191,[76.38792649]
192,[85.34277034]
193,[89.5235241]
194,[151.38068129]
195,[254.93421883]
196,[85.97925771]
197,[84.3213031]
198,[83.86883583]
199,[84.03626382]
200,[87.0250316]
201,[155.77698516]
202,[254.70843349]
203,[88.26119511]
204,[87.07716695]
205,[84.55314315]
206,[84.74193706]
207,[88.03891673]
208,[144.52018334]
209,[262.10226219]
210,[83.63979901]
211,[79.73787806]
212,[90.5937126]
213,[85.63103155]
214,[87.02141264]
215,[153.22307801]
216,[267.96761293]
217,[87.15557283]
218,[84.46047568]
219,[85.49573388]
220,[85.18359694]
221,[88.07215476]
222,[146.50903777]
223,[263.75051224]
224,[88.42731844]
225,[83.41943159]
226,[79.00589345]
227,[84.04979562]
228,[86.6598655]
229,[142.5845612]
230,[275.01859649]
231,[69.94270299]
232,[70.36845638]
233,[78.30872771]
234,[81.6491496]
235,[77.1495306]
236,[144.99755007]
237,[292.2736287]
238,[78.36654474]
239,[80.20908724]
240,[70.64297336]
241,[83.07110644]
242,[81.85529559]
243,[146.9804518]
244,[296.0966164]
245,[75.6631766]
246,[71.88958553]
247,[72.70521331]
248,[83.46686006]
249,[80.70681713]
250,[147.46042655]
251,[287.10155996]
252,[75.65532315]
253,[71.39727768]
254,[65.523962]
255,[88.54530923]
256,[76.15984194]
257,[156.04442933]
258,[288.97955962]
259,[72.06183432]
260,[74.26345851]
261,[76.7213008]
262,[78.40852204]
263,[77.4527584]
264,[155.56474666]
265,[287.37925092]
266,[71.7434278]
267,[72.54166177]
268,[77.22060405]
269,[74.34894196]
270,[78.25170071]
271,[156.24789753]
272,[289.98613049]
273,[84.31603899]
274,[81.27338465]
275,[168.51204667]
276,[79.79994635]
277,[80.98064802]
278,[148.64504824]
279,[287.60829803]
280,[74.1154326]
281,[80.38118315]
282,[72.27523624]
283,[83.3765246]
284,[84.73828873]
285,[144.64429946]
286,[272.91359892]
287,[81.65537798]
288,[83.81474349]
289,[71.04702235]
290,[80.55801856]
291,[78.95825035]
292,[158.18669702]
293,[282.85055401]
294,[79.9942074]
295,[76.27352179]
296,[85.28156716]
297,[83.93324188]
298,[83.62249693]
299,[154.30310102]
300,[305.74190772]
301,[72.66689176]
302,[74.21412279]
303,[77.55717756]
304,[77.31734858]
305,[73.94976485]
306,[158.91203945]
307,[303.58973267]
308,[75.50533776]
309,[74.89572872]
310,[75.07805845]
311,[74.7217837]
312,[80.79982273]
313,[158.39994195]
314,[290.13538626]
315,[73.09308966]
316,[74.53426926]
317,[71.20157935]
318,[79.257278]
319,[73.55984036]
320,[155.49980319]
321,[288.61242648]
322,[74.17444003]
323,[67.29534964]
324,[70.58716149]
325,[80.30289475]
326,[74.76660906]
327,[153.85063825]
328,[281.39898716]
329,[70.22858462]
330,[71.02550596]
331,[74.95380516]
332,[85.32909086]
333,[75.54144784]
334,[153.83646138]
335,[288.0858428]
336,[84.56437051]
337,[77.98756833]
338,[76.0877383]
339,[85.94480326]
340,[77.64380286]
341,[166.12617913]
342,[285.04390902]
343,[73.99224556]
344,[73.88883499]
345,[70.08516444]
346,[88.46175353]
347,[71.57227646]
348,[153.40893107]
349,[250.19822866]
350,[67.34734911]
351,[74.46482258]
352,[69.86973717]
353,[79.43111514]
354,[80.45513177]
355,[141.75618592]
356,[189.32338292]
357,[74.69141267]
358,[21.29033029]
359,[20.97116093]
360,[86.88660368]
361,[79.03480995]
362,[138.49256457]
363,[154.99665226]
364,[80.06206263]
