,3_11_XGB_validation
0,286.98083
1,274.2829
2,268.56442
3,349.7366
4,337.2758
5,316.5581
6,362.11606
7,277.62717
8,260.62927
9,274.61188
10,312.69992
11,287.9524
12,302.8374
13,310.29767
14,286.8459
15,272.54364
16,289.97253
17,388.14832
18,337.68335
19,314.26755
20,357.94775
21,293.11896
22,308.5969
23,298.4665
24,389.30756
25,335.85364
26,330.0386
27,349.9645
28,338.19333
29,329.09842
30,357.054
31,450.84625
32,343.288
33,324.52585
34,374.74957
35,322.8058
36,302.92307
37,333.12936
38,478.09866
39,344.9736
40,341.5047
41,409.90277
42,350.2078
43,379.22626
44,296.5014
45,445.88828
46,319.58853
47,329.07193
48,535.87933
49,312.45844
50,313.54886
51,273.22537
52,397.01556
53,227.7441
54,258.75156
55,313.76358
56,249.25119
57,233.8951
58,239.83804
59,308.93878
60,252.94289
61,244.22044
62,257.67294
63,262.6659
64,268.7568
65,259.5028
66,361.4824
67,267.60812
68,260.97543
69,311.77698
70,269.1925
71,258.24442
72,267.81714
73,388.9567
74,292.45084
75,258.27286
76,328.6305
77,270.4456
78,280.59082
79,299.08914
80,409.32138
81,254.26198
82,280.1574
83,276.85123
84,277.2206
85,310.9934
86,284.73422
87,405.9455
88,295.60062
89,-151.05217
90,312.9955
91,230.93472
92,236.86763
93,298.5591
94,401.7553
95,222.47675
96,253.96947
97,281.46506
98,240.51443
99,218.7566
100,238.1008
101,337.4907
102,238.28377
103,220.30692
104,292.11255
105,228.90482
106,216.26398
107,238.48715
108,360.6549
109,249.71797
110,223.41501
111,239.58429
112,265.20523
113,247.85435
114,271.59692
115,343.7168
116,241.17987
117,274.8508
118,327.10202
119,304.02563
120,227.2354
121,294.29053
122,354.0667
123,250.57062
124,273.43015
125,315.55298
126,259.80997
127,235.27116
128,299.56467
129,341.19022
130,277.38953
131,252.59602
132,363.17966
133,207.89232
134,215.6372
135,273.5134
136,338.55515
137,225.19678
138,248.89418
139,319.92996
140,234.70143
141,187.49422
142,256.07825
143,321.3784
144,241.41785
145,241.86476
146,278.12985
147,240.72716
148,173.69849
149,204.36984
150,482.8127
151,213.75084
152,200.56244
153,250.78899
154,199.2079
155,200.2947
156,193.62547
157,222.77866
158,204.92348
159,184.74176
160,217.31543
161,181.23502
162,190.03778
163,201.15698
164,230.69482
165,195.33951
166,183.79
167,224.97983
168,173.41838
169,186.19489
170,192.27875
171,202.11395
172,207.89589
173,176.78252
174,213.90303
175,203.55301
176,205.9713
177,192.20015
178,233.35669
179,196.65547
180,184.96193
181,232.09941
182,220.51312
183,191.66861
184,214.91031
185,235.48042
186,208.01546
187,164.01402
188,247.37384
189,208.83318
190,202.8537
191,214.90681
192,266.33496
193,220.25409
194,194.40697
195,215.44487
196,205.6624
197,187.98534
198,193.90594
199,271.50558
200,207.36043
201,190.28079
202,213.62854
203,185.73865
204,191.03253
205,196.83511
206,249.26955
207,194.66254
208,186.87901
209,182.11691
210,190.43631
211,236.4244
212,196.57422
213,238.08136
214,205.50119
215,164.49112
216,197.97191
217,184.23402
218,177.61893
219,182.19438
220,212.089
221,198.09628
222,198.22363
223,186.97182
224,184.55597
225,197.23106
226,184.49074
227,225.86684
228,196.49861
229,184.26747
230,177.84741
231,183.95064
232,191.37318
233,197.54257
234,243.44441
235,188.82735
236,179.58188
237,159.76244
238,176.48709
239,209.35197
240,195.51085
241,279.60452
242,-253.03131
243,177.0632
244,180.54723
245,221.16043
246,256.27277
247,199.19041
248,245.91673
249,200.92992
250,176.79407
251,183.30354
252,224.28613
253,211.45572
254,234.71574
255,265.9547
256,202.78242
257,211.36945
258,222.01108
259,199.69167
260,243.86197
261,225.25711
262,286.09613
263,208.54349
264,219.5544
265,236.18193
266,213.38918
267,225.65044
268,226.5095
269,286.62982
270,227.0233
271,203.376
272,207.3422
273,246.07329
274,211.10062
275,264.00296
276,279.34427
277,253.48454
278,241.94781
279,247.0956
280,259.59198
281,265.2218
282,242.07196
283,287.7093
284,251.73703
285,236.66536
286,271.1665
287,255.75302
288,253.60982
289,258.0286
290,307.95627
291,264.09192
292,247.92674
293,289.19205
294,233.84587
295,224.70903
296,243.93178
297,255.04614
298,270.34152
299,242.78407
300,288.97687
301,270.86417
302,239.4523
303,665.6922
304,310.77927
305,273.21207
306,278.61346
307,276.8529
308,258.8848
309,262.35083
310,212.41808
311,353.16342
312,258.43396
313,279.56506
314,282.0515
315,265.15686
316,316.24005
317,274.81213
318,364.12067
319,208.8126
320,285.7729
321,327.6439
322,221.77222
323,235.97505
324,255.38637
325,291.1583
326,258.69693
327,253.48964
328,227.22131
329,238.77777
330,219.72086
331,238.22498
332,353.19955
333,257.06287
334,243.78442
335,314.6783
336,250.0869
337,223.37885
338,269.8197
339,316.52582
340,283.544
341,253.10979
342,333.97833
343,231.20468
344,230.04471
345,249.51033
346,377.36075
347,240.27834
348,254.72523
349,304.18216
350,193.25595
351,200.90619
352,209.40259
353,264.74103
354,225.11673
355,241.23132
356,262.5028
357,236.33833
358,27.328093
359,103.715866
360,247.24382
361,251.15523
362,415.51025
363,776.7487
364,1570.7963
